2020-08-26 16:52:07.167976+02:00,17.104308366775513,-37
2020-08-26 16:52:08.167491+02:00,18.103822708129883,-30
2020-08-26 16:52:09.171052+02:00,19.10738468170166,-23
2020-08-26 16:52:10.170507+02:00,20.106838941574097,-16
2020-08-26 16:52:11.169895+02:00,21.10622763633728,-9
2020-08-26 16:52:12.169100+02:00,22.10542106628418,-2
2020-08-26 16:52:13.168550+02:00,23.104891538619995,0
2020-08-26 16:52:14.274375+02:00,1.105708360671997,0
2020-08-26 16:52:15.273725+02:00,2.1050639152526855,7
2020-08-26 16:52:16.273247+02:00,3.1047050952911377,14
2020-08-26 16:52:17.272484+02:00,4.103820323944092,21
2020-08-26 16:52:18.271867+02:00,5.103212594985962,28
2020-08-26 16:52:19.275767+02:00,6.107136249542236,35
2020-08-26 16:52:20.275217+02:00,7.106584787368774,42
2020-08-26 16:52:21.274421+02:00,8.105786323547363,49
2020-08-26 16:52:22.273883+02:00,9.105250120162964,56
2020-08-26 16:52:23.273215+02:00,10.104539394378662,63
2020-08-26 16:52:24.272469+02:00,11.10383677482605,70
2020-08-26 16:52:25.272115+02:00,12.103482246398926,77
2020-08-26 16:52:26.275549+02:00,13.106871604919434,84
2020-08-26 16:52:27.275059+02:00,14.106426239013672,91
2020-08-26 16:52:28.274454+02:00,15.105821371078491,98
2020-08-26 16:52:29.273827+02:00,16.10519504547119,105
2020-08-26 16:52:30.273171+02:00,17.10453772544861,112
2020-08-26 16:52:31.272535+02:00,18.103882312774658,119
2020-08-26 16:52:32.276038+02:00,19.10737156867981,126
2020-08-26 16:52:33.275326+02:00,20.106690883636475,133
2020-08-26 16:52:34.274949+02:00,21.106276273727417,140
2020-08-26 16:52:35.274280+02:00,22.10561490058899,147
2020-08-26 16:52:36.273802+02:00,23.105169534683228,150
2020-08-26 16:52:37.383633+02:00,1.1097044944763184,150
2020-08-26 16:52:38.382938+02:00,2.1090118885040283,142
2020-08-26 16:52:39.382561+02:00,3.1086435317993164,135
2020-08-26 16:52:40.381842+02:00,4.107940435409546,128
2020-08-26 16:52:41.381328+02:00,5.107378959655762,121
2020-08-26 16:52:42.384968+02:00,6.111037492752075,114
2020-08-26 16:52:43.384074+02:00,7.110146999359131,107
2020-08-26 16:52:44.383592+02:00,8.109662294387817,100
2020-08-26 16:52:45.383235+02:00,9.109272480010986,93
2020-08-26 16:52:46.382308+02:00,10.108377695083618,86
2020-08-26 16:52:47.381878+02:00,11.107951402664185,79
2020-08-26 16:52:48.381057+02:00,12.107128858566284,72
2020-08-26 16:52:49.380738+02:00,13.106809854507446,65
2020-08-26 16:52:50.379935+02:00,14.10602355003357,58
2020-08-26 16:52:51.383791+02:00,15.109842300415039,51
2020-08-26 16:52:52.382951+02:00,16.109020709991455,44
2020-08-26 16:52:53.382170+02:00,17.108241319656372,37
2020-08-26 16:52:54.381603+02:00,18.107650995254517,30
2020-08-26 16:52:55.381191+02:00,19.107243061065674,23
2020-08-26 16:52:56.380421+02:00,20.106491804122925,16
2020-08-26 16:52:57.380017+02:00,21.106090307235718,9
2020-08-26 16:52:58.379233+02:00,22.105316400527954,2
2020-08-26 16:52:59.378843+02:00,23.10491394996643,0
2020-08-26 16:53:00.484752+02:00,1.105828046798706,0
2020-08-26 16:53:01.488273+02:00,2.1093361377716064,-7
2020-08-26 16:53:02.487597+02:00,3.1086223125457764,-14
2020-08-26 16:53:03.491252+02:00,4.11231541633606,-21
2020-08-26 16:53:04.490688+02:00,5.111765384674072,-28
2020-08-26 16:53:05.490075+02:00,6.111138820648193,-35
2020-08-26 16:53:06.489488+02:00,7.110563039779663,-42
2020-08-26 16:53:07.488518+02:00,8.109553098678589,-49
2020-08-26 16:53:08.488180+02:00,9.109204053878784,-56
2020-08-26 16:53:09.487555+02:00,10.108580827713013,-63
2020-08-26 16:53:10.487022+02:00,11.108055591583252,-70
2020-08-26 16:53:11.490856+02:00,12.11188817024231,-77
2020-08-26 16:53:12.489999+02:00,13.11103081703186,-84
2020-08-26 16:53:13.489360+02:00,14.110412120819092,-91
2020-08-26 16:53:14.488935+02:00,15.110011577606201,-98
2020-08-26 16:53:15.488197+02:00,16.10926103591919,-105
2020-08-26 16:53:16.491984+02:00,17.11301565170288,-112
2020-08-26 16:53:17.491184+02:00,18.112248182296753,-119
2020-08-26 16:53:18.490767+02:00,19.111793518066406,-126
2020-08-26 16:53:19.490167+02:00,20.111210107803345,-133
2020-08-26 16:53:20.489345+02:00,21.110371589660645,-140
2020-08-26 16:53:21.488763+02:00,22.10981798171997,-147
2020-08-26 16:53:22.488102+02:00,23.109166145324707,-150
2020-08-26 16:53:23.598088+02:00,1.1098864078521729,-150
2020-08-26 16:53:24.597543+02:00,2.1093552112579346,-142
2020-08-26 16:53:25.596986+02:00,3.108799695968628,-135
2020-08-26 16:53:26.595967+02:00,4.107738494873047,-128
2020-08-26 16:53:27.595698+02:00,5.107513189315796,-121
2020-08-26 16:53:28.599271+02:00,6.111086368560791,-114
2020-08-26 16:53:29.598694+02:00,7.1105077266693115,-107
2020-08-26 16:53:30.598094+02:00,8.109907627105713,-100
2020-08-26 16:53:31.597555+02:00,9.109374523162842,-93
2020-08-26 16:53:32.596827+02:00,10.108640670776367,-86
2020-08-26 16:53:33.596081+02:00,11.107895135879517,-79
2020-08-26 16:53:34.595696+02:00,12.107514381408691,-72
2020-08-26 16:53:35.594988+02:00,13.106801986694336,-65
2020-08-26 16:53:36.598790+02:00,14.110604047775269,-58
2020-08-26 16:53:37.598347+02:00,15.110161304473877,-51
2020-08-26 16:53:38.597496+02:00,16.109315633773804,-44
2020-08-26 16:53:39.596918+02:00,17.108732223510742,-37
2020-08-26 16:53:40.596016+02:00,18.107798099517822,-30
2020-08-26 16:53:41.595515+02:00,19.107335090637207,-23
2020-08-26 16:53:42.594794+02:00,20.10656476020813,-16
2020-08-26 16:53:43.594159+02:00,21.106000661849976,-9
2020-08-26 16:53:44.593653+02:00,22.105416536331177,-2
2020-08-26 16:53:45.592965+02:00,23.104777574539185,0
2020-08-26 16:53:46.698953+02:00,1.1058666706085205,0
2020-08-26 16:53:47.698353+02:00,2.1052772998809814,7
2020-08-26 16:53:48.702027+02:00,3.108954429626465,14
2020-08-26 16:53:49.701270+02:00,4.108196973800659,21
2020-08-26 16:53:50.700730+02:00,5.107665061950684,28
2020-08-26 16:53:51.700123+02:00,6.107048273086548,35
2020-08-26 16:53:52.699503+02:00,7.106415748596191,42
2020-08-26 16:53:53.698953+02:00,8.105865478515625,49
2020-08-26 16:53:54.702271+02:00,9.109226703643799,56
2020-08-26 16:53:55.701760+02:00,10.108684301376343,63
2020-08-26 16:53:56.701073+02:00,11.10799789428711,70
2020-08-26 16:53:57.700434+02:00,12.107358455657959,77
2020-08-26 16:53:58.699755+02:00,13.10666799545288,84
2020-08-26 16:53:59.699503+02:00,14.106430292129517,91
2020-08-26 16:54:00.698819+02:00,15.105744123458862,98
2020-08-26 16:54:01.702439+02:00,16.109361171722412,105
2020-08-26 16:54:02.701968+02:00,17.108881950378418,112
2020-08-26 16:54:03.701191+02:00,18.108116149902344,119
2020-08-26 16:54:04.700396+02:00,19.107321739196777,126
2020-08-26 16:54:05.699970+02:00,20.106895685195923,133
2020-08-26 16:54:06.699167+02:00,21.106078147888184,140
2020-08-26 16:54:07.702760+02:00,22.109683513641357,147
2020-08-26 16:54:08.702338+02:00,23.109262943267822,150
2020-08-26 16:54:09.812208+02:00,1.1097447872161865,150
2020-08-26 16:54:10.811827+02:00,2.1093764305114746,142
2020-08-26 16:54:11.811048+02:00,3.1085968017578125,135
2020-08-26 16:54:12.810397+02:00,4.107954502105713,128
2020-08-26 16:54:13.809833+02:00,5.107380151748657,121
2020-08-26 16:54:14.809229+02:00,6.106775283813477,114
2020-08-26 16:54:15.812881+02:00,7.110427618026733,107
2020-08-26 16:54:16.812026+02:00,8.109574556350708,100
2020-08-26 16:54:17.811579+02:00,9.109076261520386,93
2020-08-26 16:54:18.810832+02:00,10.108378171920776,86
2020-08-26 16:54:19.810343+02:00,11.10788893699646,79
2020-08-26 16:54:20.809721+02:00,12.107288360595703,72
2020-08-26 16:54:21.809045+02:00,13.106558561325073,65
2020-08-26 16:54:22.808378+02:00,14.105926752090454,58
2020-08-26 16:54:23.807726+02:00,15.10530686378479,51
2020-08-26 16:54:24.811446+02:00,16.10900354385376,44
2020-08-26 16:54:25.810942+02:00,17.10843515396118,37
2020-08-26 16:54:26.810238+02:00,18.107784032821655,30
2020-08-26 16:54:27.809390+02:00,19.106958866119385,23
2020-08-26 16:54:28.808991+02:00,20.106557607650757,16
2020-08-26 16:54:29.808178+02:00,21.10570764541626,9
2020-08-26 16:54:30.807783+02:00,22.10533094406128,2
2020-08-26 16:54:31.807158+02:00,23.104655027389526,0
2020-08-26 16:54:32.913074+02:00,1.1059057712554932,0
2020-08-26 16:54:33.912508+02:00,2.105340003967285,-7
2020-08-26 16:54:34.915950+02:00,3.10878324508667,-14
2020-08-26 16:54:35.915597+02:00,4.108428955078125,-21
2020-08-26 16:54:36.914811+02:00,5.1076531410217285,-28
2020-08-26 16:54:37.914165+02:00,6.106954336166382,-35
2020-08-26 16:54:38.913676+02:00,7.1065075397491455,-42
2020-08-26 16:54:39.913050+02:00,8.105881929397583,-49
2020-08-26 16:54:40.916629+02:00,9.109462976455688,-56
2020-08-26 16:54:41.915978+02:00,10.108760118484497,-63
2020-08-26 16:54:42.915480+02:00,11.10831594467163,-70
2020-08-26 16:54:43.914829+02:00,12.107661485671997,-77
2020-08-26 16:54:44.913976+02:00,13.106754779815674,-84
2020-08-26 16:54:45.913612+02:00,14.106443881988525,-91
2020-08-26 16:54:46.912813+02:00,15.105619192123413,-98
2020-08-26 16:54:47.916580+02:00,16.109411239624023,-105
2020-08-26 16:54:48.915830+02:00,17.108662605285645,-112
2020-08-26 16:54:49.915348+02:00,18.108147859573364,-119
2020-08-26 16:54:50.914637+02:00,19.107420206069946,-126
2020-08-26 16:54:51.913970+02:00,20.106757879257202,-133
2020-08-26 16:54:52.913410+02:00,21.10624098777771,-140
2020-08-26 16:54:53.917016+02:00,22.109848737716675,-147
2020-08-26 16:54:54.916332+02:00,23.109121084213257,-150
2020-08-26 16:54:56.022181+02:00,1.105837345123291,-150
2020-08-26 16:54:57.025741+02:00,2.1093602180480957,-142
2020-08-26 16:54:58.025241+02:00,3.108896255493164,-135
2020-08-26 16:54:59.024599+02:00,4.108222484588623,-128
2020-08-26 16:55:00.024041+02:00,5.107685565948486,-121
2020-08-26 16:55:01.023405+02:00,6.107018709182739,-114
2020-08-26 16:55:02.022715+02:00,7.10636043548584,-107
2020-08-26 16:55:03.022121+02:00,8.105754852294922,-100
2020-08-26 16:55:04.021457+02:00,9.10509967803955,-93
2020-08-26 16:55:05.020872+02:00,10.104512929916382,-86
2020-08-26 16:55:06.024459+02:00,11.108102083206177,-79
2020-08-26 16:55:07.023943+02:00,12.10757827758789,-72
2020-08-26 16:55:08.023342+02:00,13.107034683227539,-65
2020-08-26 16:55:09.022801+02:00,14.106444597244263,-58
2020-08-26 16:55:10.021826+02:00,15.105472803115845,-51
2020-08-26 16:55:11.021155+02:00,16.104768991470337,-44
2020-08-26 16:55:12.024805+02:00,17.108463048934937,-37
2020-08-26 16:55:13.024290+02:00,18.107924461364746,-30
2020-08-26 16:55:14.023779+02:00,19.107423305511475,-23
2020-08-26 16:55:15.023106+02:00,20.106733798980713,-16
2020-08-26 16:55:16.022456+02:00,21.10606098175049,-9
2020-08-26 16:55:17.021819+02:00,22.1054425239563,-2
2020-08-26 16:55:18.021187+02:00,23.104821920394897,0
2020-08-26 16:55:19.127097+02:00,1.105797529220581,0
2020-08-26 16:55:20.126482+02:00,2.1052212715148926,7
2020-08-26 16:55:21.125907+02:00,3.1046292781829834,14
2020-08-26 16:55:22.129482+02:00,4.10819935798645,21
2020-08-26 16:55:23.128922+02:00,5.107666969299316,28
2020-08-26 16:55:24.128218+02:00,6.106957912445068,35
2020-08-26 16:55:25.127633+02:00,7.106357097625732,42
2020-08-26 16:55:26.126970+02:00,8.10570740699768,49
2020-08-26 16:55:27.126352+02:00,9.105075359344482,56
2020-08-26 16:55:28.125575+02:00,10.104299068450928,63
2020-08-26 16:55:29.129368+02:00,11.108089447021484,70
2020-08-26 16:55:30.128766+02:00,12.10749077796936,77
2020-08-26 16:55:31.128075+02:00,13.106797218322754,84
2020-08-26 16:55:32.127344+02:00,14.106105089187622,91
2020-08-26 16:55:33.126903+02:00,15.105627298355103,98
2020-08-26 16:55:34.126099+02:00,16.104820251464844,105
2020-08-26 16:55:35.130043+02:00,17.108766794204712,112
2020-08-26 16:55:36.129526+02:00,18.10824990272522,119
2020-08-26 16:55:37.128653+02:00,19.107375383377075,126
2020-08-26 16:55:38.128073+02:00,20.10680055618286,133
2020-08-26 16:55:39.127296+02:00,21.106018543243408,140
2020-08-26 16:55:40.126722+02:00,22.105430841445923,147
2020-08-26 16:55:41.126113+02:00,23.10483717918396,150
2020-08-26 16:55:42.235910+02:00,1.1097557544708252,150
2020-08-26 16:55:43.235472+02:00,2.1093008518218994,142
2020-08-26 16:55:44.235007+02:00,3.108800172805786,135
2020-08-26 16:55:45.234353+02:00,4.108198642730713,128
2020-08-26 16:55:46.233726+02:00,5.107563495635986,121
2020-08-26 16:55:47.232924+02:00,6.1067187786102295,114
2020-08-26 16:55:48.232403+02:00,7.106241226196289,107
2020-08-26 16:55:49.235907+02:00,8.10974669456482,100
2020-08-26 16:55:50.231472+02:00,9.105315685272217,93
2020-08-26 16:55:51.234700+02:00,10.108574390411377,86
2020-08-26 16:55:52.234288+02:00,11.108126640319824,79
2020-08-26 16:55:53.233561+02:00,12.107356071472168,72
2020-08-26 16:55:54.232977+02:00,13.106772184371948,65
2020-08-26 16:55:55.232461+02:00,14.106298208236694,58
2020-08-26 16:55:56.236090+02:00,15.109887599945068,51
2020-08-26 16:55:57.235213+02:00,16.109095335006714,44
2020-08-26 16:55:58.234655+02:00,17.10844874382019,37
2020-08-26 16:55:59.234141+02:00,18.107979774475098,30
2020-08-26 16:56:00.233521+02:00,19.107359647750854,23
2020-08-26 16:56:01.232753+02:00,20.10659122467041,16
2020-08-26 16:56:02.232289+02:00,21.106126308441162,9
2020-08-26 16:56:03.231664+02:00,22.10550308227539,2
2020-08-26 16:56:04.231029+02:00,23.104867219924927,0
2020-08-26 16:56:05.336855+02:00,1.1056649684906006,0
2020-08-26 16:56:06.340311+02:00,2.109121322631836,-7
2020-08-26 16:56:07.339914+02:00,3.1087732315063477,-14
2020-08-26 16:56:08.338984+02:00,4.107799768447876,-21
2020-08-26 16:56:09.338586+02:00,5.107402324676514,-28
2020-08-26 16:56:10.342025+02:00,6.110835075378418,-35
2020-08-26 16:56:11.341637+02:00,7.1104936599731445,-42
2020-08-26 16:56:12.341095+02:00,8.10992169380188,-49
2020-08-26 16:56:13.340272+02:00,9.10909104347229,-56
2020-08-26 16:56:14.339641+02:00,10.10850191116333,-63
2020-08-26 16:56:15.339107+02:00,11.10791540145874,-70
2020-08-26 16:56:16.338514+02:00,12.107376098632812,-77
2020-08-26 16:56:17.338018+02:00,13.106878519058228,-84
2020-08-26 16:56:18.341535+02:00,14.110419750213623,-91
2020-08-26 16:56:19.340893+02:00,15.109720945358276,-98
2020-08-26 16:56:20.340385+02:00,16.109203577041626,-105
2020-08-26 16:56:21.339332+02:00,17.108175039291382,-112
2020-08-26 16:56:22.339055+02:00,18.107913732528687,-119
2020-08-26 16:56:23.342600+02:00,19.11141848564148,-126
2020-08-26 16:56:24.342077+02:00,20.110964059829712,-133
2020-08-26 16:56:25.341477+02:00,21.110337734222412,-140
2020-08-26 16:56:26.341048+02:00,22.109907865524292,-147
2020-08-26 16:56:27.340134+02:00,23.108994245529175,-150
2020-08-26 16:56:28.450151+02:00,1.1099023818969727,-150
2020-08-26 16:56:29.449522+02:00,2.1092302799224854,-142
2020-08-26 16:56:30.449145+02:00,3.108898401260376,-135
2020-08-26 16:56:31.448195+02:00,4.107948303222656,-128
2020-08-26 16:56:32.447677+02:00,5.107429027557373,-121
2020-08-26 16:56:33.451190+02:00,6.110908269882202,-114
2020-08-26 16:56:34.450639+02:00,7.110390663146973,-107
2020-08-26 16:56:35.449925+02:00,8.109634637832642,-100
2020-08-26 16:56:36.449551+02:00,9.109303712844849,-93
2020-08-26 16:56:37.448697+02:00,10.108450174331665,-86
2020-08-26 16:56:38.448222+02:00,11.10797643661499,-79
2020-08-26 16:56:39.447484+02:00,12.107191801071167,-72
2020-08-26 16:56:40.446877+02:00,13.106627941131592,-65
2020-08-26 16:56:41.446210+02:00,14.105918407440186,-58
2020-08-26 16:56:42.445722+02:00,15.105474948883057,-51
2020-08-26 16:56:43.449236+02:00,16.10894465446472,-44
2020-08-26 16:56:44.448581+02:00,17.108288526535034,-37
2020-08-26 16:56:45.448017+02:00,18.107728481292725,-30
2020-08-26 16:56:46.447425+02:00,19.107179164886475,-23
2020-08-26 16:56:47.446742+02:00,20.1064932346344,-16
2020-08-26 16:56:48.446148+02:00,21.105899810791016,-9
2020-08-26 16:56:49.445525+02:00,22.105276584625244,-2
2020-08-26 16:56:50.444997+02:00,23.104750394821167,0
2020-08-26 16:56:51.550565+02:00,1.105478048324585,0
2020-08-26 16:56:52.550026+02:00,2.1048715114593506,7
2020-08-26 16:56:53.553895+02:00,3.108734369277954,14
2020-08-26 16:56:54.553206+02:00,4.1080968379974365,21
2020-08-26 16:56:55.552249+02:00,5.107146978378296,28
2020-08-26 16:56:56.551789+02:00,6.1066672801971436,35
2020-08-26 16:56:57.551075+02:00,7.105987071990967,42
2020-08-26 16:56:58.550655+02:00,8.10554552078247,49
2020-08-26 16:56:59.549847+02:00,9.104741334915161,56
2020-08-26 16:57:00.553524+02:00,10.108417272567749,63
2020-08-26 16:57:01.553050+02:00,11.107906341552734,70
2020-08-26 16:57:02.552262+02:00,12.10710883140564,77
2020-08-26 16:57:03.551608+02:00,13.106474876403809,84
2020-08-26 16:57:04.551036+02:00,14.105882406234741,91
2020-08-26 16:57:05.550370+02:00,15.105299711227417,98
2020-08-26 16:57:06.554369+02:00,16.109259128570557,105
2020-08-26 16:57:07.553495+02:00,17.108336210250854,112
2020-08-26 16:57:08.552934+02:00,18.107792139053345,119
2020-08-26 16:57:09.552160+02:00,19.10699987411499,126
2020-08-26 16:57:10.551620+02:00,20.106513261795044,133
2020-08-26 16:57:11.550791+02:00,21.105704307556152,140
2020-08-26 16:57:12.550295+02:00,22.10513186454773,147
2020-08-26 16:57:13.553815+02:00,23.108702898025513,150
2020-08-26 16:57:14.663754+02:00,1.1098222732543945,150
2020-08-26 16:57:15.663312+02:00,2.1094512939453125,142
2020-08-26 16:57:16.662721+02:00,3.1088006496429443,135
2020-08-26 16:57:17.662009+02:00,4.108055114746094,128
2020-08-26 16:57:18.661454+02:00,5.107535362243652,121
2020-08-26 16:57:19.660758+02:00,6.106794834136963,114
2020-08-26 16:57:20.664433+02:00,7.110502481460571,107
2020-08-26 16:57:21.663736+02:00,8.109797477722168,100
2020-08-26 16:57:22.663222+02:00,9.109281778335571,93
2020-08-26 16:57:23.662550+02:00,10.108609199523926,86
2020-08-26 16:57:24.661681+02:00,11.107740640640259,79
2020-08-26 16:57:25.661235+02:00,12.107296466827393,72
2020-08-26 16:57:26.660610+02:00,13.106669187545776,65
2020-08-26 16:57:27.664228+02:00,14.1102876663208,58
2020-08-26 16:57:28.663486+02:00,15.10955023765564,51
2020-08-26 16:57:29.662959+02:00,16.109005451202393,44
2020-08-26 16:57:30.662335+02:00,17.108394384384155,37
2020-08-26 16:57:31.661752+02:00,18.10781192779541,30
2020-08-26 16:57:32.661114+02:00,19.10717272758484,23
2020-08-26 16:57:33.660550+02:00,20.106609582901,16
2020-08-26 16:57:34.659893+02:00,21.105952501296997,9
2020-08-26 16:57:35.659265+02:00,22.105313062667847,2
2020-08-26 16:57:36.658713+02:00,23.104772090911865,0
2020-08-26 16:57:37.764385+02:00,1.105567216873169,0
2020-08-26 16:57:38.768011+02:00,2.109205722808838,-7
2020-08-26 16:57:39.767468+02:00,3.108664035797119,-14
2020-08-26 16:57:40.766850+02:00,4.108053922653198,-21
2020-08-26 16:57:41.766167+02:00,5.107377767562866,-28
2020-08-26 16:57:42.765645+02:00,6.106839895248413,-35
2020-08-26 16:57:43.769048+02:00,7.110263347625732,-42
2020-08-26 16:57:44.768491+02:00,8.109687805175781,-49
2020-08-26 16:57:45.767733+02:00,9.108899116516113,-56
2020-08-26 16:57:46.767402+02:00,10.108592748641968,-63
2020-08-26 16:57:47.766648+02:00,11.107820987701416,-70
2020-08-26 16:57:48.766112+02:00,12.107314109802246,-77
2020-08-26 16:57:49.765497+02:00,13.10669994354248,-84
2020-08-26 16:57:50.769241+02:00,14.110437870025635,-91
2020-08-26 16:57:51.768370+02:00,15.10956621170044,-98
2020-08-26 16:57:52.767554+02:00,16.108734130859375,-105
2020-08-26 16:57:53.771304+02:00,17.11247706413269,-112
2020-08-26 16:57:54.770760+02:00,18.111955642700195,-119
2020-08-26 16:57:55.770144+02:00,19.111340522766113,-126
2020-08-26 16:57:56.769613+02:00,20.110814809799194,-133
2020-08-26 16:57:57.768829+02:00,21.110032558441162,-140
2020-08-26 16:57:58.768260+02:00,22.109455585479736,-147
2020-08-26 16:57:59.767432+02:00,23.108642101287842,-150
2020-08-26 16:58:00.877680+02:00,1.1101393699645996,-150
2020-08-26 16:58:01.877111+02:00,2.109570026397705,-142
2020-08-26 16:58:02.876792+02:00,3.109250783920288,-135
2020-08-26 16:58:03.875988+02:00,4.108447790145874,-128
2020-08-26 16:58:04.875192+02:00,5.107651472091675,-121
2020-08-26 16:58:05.878754+02:00,6.111213207244873,-114
2020-08-26 16:58:06.878131+02:00,7.110557794570923,-107
2020-08-26 16:58:07.877511+02:00,8.109947443008423,-100
2020-08-26 16:58:08.877001+02:00,9.109459638595581,-93
2020-08-26 16:58:09.876370+02:00,10.108829259872437,-86
2020-08-26 16:58:10.875633+02:00,11.108092308044434,-79
2020-08-26 16:58:11.875013+02:00,12.107465028762817,-72
2020-08-26 16:58:12.874208+02:00,13.106667518615723,-65
2020-08-26 16:58:13.873839+02:00,14.106284856796265,-58
2020-08-26 16:58:14.877651+02:00,15.110102891921997,-51
2020-08-26 16:58:15.877035+02:00,16.109482049942017,-44
2020-08-26 16:58:16.876159+02:00,17.108619451522827,-37
2020-08-26 16:58:17.875505+02:00,18.107964277267456,-30
2020-08-26 16:58:18.874836+02:00,19.107287406921387,-23
2020-08-26 16:58:19.878718+02:00,20.11119031906128,-16
2020-08-26 16:58:20.873631+02:00,21.106091260910034,-9
2020-08-26 16:58:21.877430+02:00,22.10987615585327,-2
2020-08-26 16:58:22.872257+02:00,23.104711055755615,0
2020-08-26 16:58:23.978170+02:00,1.1058390140533447,0
2020-08-26 16:58:24.977565+02:00,2.1052327156066895,7
2020-08-26 16:58:25.977106+02:00,3.1047732830047607,14
2020-08-26 16:58:26.976519+02:00,4.104186296463013,21
2020-08-26 16:58:27.975961+02:00,5.10361647605896,28
2020-08-26 16:58:28.979557+02:00,6.107246160507202,35
2020-08-26 16:58:29.978818+02:00,7.1065075397491455,42
2020-08-26 16:58:30.978120+02:00,8.105775117874146,49
2020-08-26 16:58:31.977585+02:00,9.1052725315094,56
2020-08-26 16:58:32.977011+02:00,10.104700326919556,63
2020-08-26 16:58:33.976399+02:00,11.104087829589844,70
2020-08-26 16:58:34.975780+02:00,12.103469371795654,77
2020-08-26 16:58:35.979789+02:00,13.107505321502686,84
2020-08-26 16:58:36.978764+02:00,14.106453895568848,91
2020-08-26 16:58:37.978093+02:00,15.105782985687256,98
2020-08-26 16:58:38.977483+02:00,16.10517120361328,105
2020-08-26 16:58:39.976769+02:00,17.10441517829895,112
2020-08-26 16:58:40.976025+02:00,18.103713274002075,119
2020-08-26 16:58:41.979796+02:00,19.10750985145569,126
2020-08-26 16:58:42.979224+02:00,20.10691213607788,133
2020-08-26 16:58:43.978596+02:00,21.106284618377686,140
2020-08-26 16:58:44.977742+02:00,22.10543155670166,147
2020-08-26 16:58:45.977222+02:00,23.104876041412354,150
2020-08-26 16:58:47.083088+02:00,1.105797529220581,150
2020-08-26 16:58:48.086737+02:00,2.1094589233398438,142
2020-08-26 16:58:49.086153+02:00,3.1088778972625732,135
2020-08-26 16:58:50.085342+02:00,4.108038902282715,128
2020-08-26 16:58:51.084805+02:00,5.107507228851318,121
2020-08-26 16:58:52.084247+02:00,6.106969356536865,114
2020-08-26 16:58:53.083604+02:00,7.106327533721924,107
2020-08-26 16:58:54.087468+02:00,8.110179901123047,100
2020-08-26 16:58:55.086914+02:00,9.109636068344116,93
2020-08-26 16:58:56.085830+02:00,10.10853910446167,86
2020-08-26 16:58:57.085058+02:00,11.107780456542969,79
2020-08-26 16:58:58.084466+02:00,12.107188940048218,72
2020-08-26 16:58:59.084045+02:00,13.106755495071411,65
2020-08-26 16:59:00.083483+02:00,14.106207609176636,58
2020-08-26 16:59:01.087060+02:00,15.109781742095947,51
2020-08-26 16:59:02.086665+02:00,16.109387159347534,44
2020-08-26 16:59:03.085716+02:00,17.108438730239868,37
2020-08-26 16:59:04.085098+02:00,18.107820510864258,30
2020-08-26 16:59:05.084472+02:00,19.107187032699585,23
2020-08-26 16:59:06.083732+02:00,20.106454610824585,16
