-15,688,137.982
-1,1872,138.983
0,3904,139.35
0,3904,139.35
9,688,142.091
23,1872,143.091
25,3904,143.458
25,3904,143.458
15,688,146.199
1,1872,147.198
0,3904,147.565
0,3904,147.565
-9,688,150.306
-23,1872,151.306
-25,3904,151.672
-25,3904,151.672
-15,688,154.411
-1,1872,155.411
0,3904,155.778
0,3904,155.778
9,688,158.519
23,1872,159.519
25,3904,159.886
25,3904,159.886
15,688,162.626
1,1872,163.625
0,3904,163.992
0,3904,163.992
-9,688,166.73
-23,1872,167.73
-25,3904,168.096
-25,3904,168.096
-15,688,170.835
-1,1872,171.835
0,3904,172.201
0,3904,172.201
9,688,174.943
23,1872,175.943
25,3904,176.31
25,3904,176.31
15,688,179.05100000000002
1,1888,180.052
0,3904,180.417
0,3904,180.417
-9,688,183.15800000000002
-23,1872,184.15800000000002
-25,3904,184.524
-25,3904,184.524
-15,688,187.267
-1,1872,188.267
0,3904,188.63400000000001
0,3904,188.63400000000001
9,688,191.375
23,1872,192.375
25,3904,192.742
25,3904,192.742
15,688,195.483
1,1872,196.483
0,3904,196.84900000000002
0,3904,196.84900000000002
-9,688,199.591
-23,1872,200.591
-25,3904,200.957
-25,3904,200.957
-15,688,203.699
-1,1872,204.699
0,3904,205.066
0,3904,205.066
9,688,207.80700000000002
23,1888,208.808
25,3904,209.173
25,3904,209.173
15,688,211.915
1,1872,212.915
0,3904,213.281
0,3904,213.281
-9,688,216.023
-23,1872,217.023
-25,3904,217.39000000000001
-25,3904,217.39000000000001
-15,688,220.131
-1,1872,221.131
0,3904,221.498
0,3904,221.498
9,688,224.238
23,1872,225.238
25,3904,225.604
25,3904,225.604
15,688,228.342
1,1872,229.342
0,3904,229.708
0,3904,229.708
-9,688,232.446
-23,1872,233.447
-25,3904,233.814
-25,3904,233.814
-15,688,236.555
-1,1872,237.555
0,3904,237.922
0,3904,237.922
9,688,240.663
23,1872,241.662
25,3904,242.029
25,3904,242.029
15,688,244.77
1,1872,245.77
0,3904,246.136
0,3904,246.136
-9,688,248.87900000000002
-23,1872,249.87900000000002
-25,3904,250.246
-25,3904,250.246
-15,688,252.987
-1,1872,253.987
0,3904,254.354
0,3904,254.354
9,688,257.095
23,1872,258.095
25,3904,258.461
25,3904,258.461
15,688,261.204
1,1888,262.206
0,3904,262.571
0,3904,262.571
-9,688,265.311
-23,1872,266.311
-25,3904,266.678
-25,3904,266.678
-15,688,269.419
-1,1888,270.42
0,3904,270.785
0,3904,270.785
9,688,273.526
23,1872,274.526
25,3904,274.892
25,3904,274.892
15,688,277.635
1,1872,278.635
0,3904,279.002
0,3904,279.002
-9,688,281.743
-23,1872,282.743
-25,3904,283.11
-25,3904,283.11
-15,688,285.851
-1,1872,286.851
0,3904,287.217
0,3904,287.217
9,688,289.959
23,1872,290.959
25,3904,291.325
25,3904,291.325
15,688,294.067
1,1872,295.067
0,3904,295.434
0,3904,295.434
-9,688,298.175
-23,1888,299.176
-25,3904,299.541
-25,3904,299.541
-15,688,302.282
-1,1872,303.282
0,3904,303.648
0,3904,303.648
9,688,306.387
23,1872,307.387
25,3904,307.753
25,3904,307.753
15,688,310.495
1,1872,311.495
0,3904,311.862
0,3904,311.862
-9,688,314.603
-23,1888,315.604
-25,3904,315.969
-25,3904,315.969
-15,688,318.71
-1,1872,319.71
0,3904,320.076
0,3904,320.076
9,688,322.819
23,1872,323.819
25,3904,324.186
25,3904,324.186
15,688,326.927
1,1872,327.927
0,3904,328.294
0,3904,328.294
-9,688,331.034
-23,1872,332.034
-25,3904,332.40000000000003
-25,3904,332.40000000000003
-15,688,335.14300000000003
-1,1872,336.14300000000003
0,3904,336.509
0,3904,336.509
9,688,339.25100000000003
23,1872,340.25100000000003
25,3904,340.618
25,3904,340.618
15,688,343.359
1,1888,344.36
0,3904,344.725
0,3904,344.725
-9,688,347.466
-23,1872,348.466
-25,3904,348.832
-25,3904,348.832
-15,688,351.575
-1,1872,352.575
0,3904,352.942
0,3904,352.942
9,688,355.683
23,1872,356.683
25,3904,357.05
25,3904,357.05
15,688,359.79
1,1872,360.79
0,3904,361.156
0,3904,361.156
-9,688,363.899
-23,1872,364.899
-25,3904,365.265
-25,3904,365.265
-15,688,368.007
-1,1872,369.007
0,3904,369.374
0,3904,369.374
9,688,372.115
23,1888,373.116
25,3904,373.481
25,3904,373.481
15,688,376.222
1,1872,377.222
0,3904,377.588
0,3904,377.588
-9,688,380.331
-23,1872,381.331
-25,3904,381.69800000000004
-25,3904,381.69800000000004
-15,688,384.439
-1,1872,385.439
0,3904,385.806
0,3904,385.806
9,688,388.546
23,1872,389.545
25,3904,389.91200000000003
25,3904,389.91200000000003
15,688,392.654
1,1872,393.654
0,3904,394.02
0,3904,394.02
-9,688,396.76300000000003
-23,1872,397.76300000000003
-25,3904,398.13
-25,3904,398.13
-15,688,400.87
-1,1872,401.87
0,3904,402.237
0,3904,402.237
9,688,404.974
23,1872,405.974
25,3904,406.34000000000003
25,3904,406.34000000000003
15,688,409.083
1,1872,410.083
0,3904,410.449
0,3904,410.449
-9,688,413.19
-23,1872,414.19
-25,3904,414.557
-25,3904,414.557
-15,688,417.294
-1,1872,418.294
0,3904,418.661
0,3904,418.661
9,688,421.402
23,1872,422.402
25,3904,422.76800000000003
25,3904,422.76800000000003
15,688,425.511
1,1872,426.511
0,3904,426.877
0,3904,426.877
-9,688,429.618
-23,1872,430.618
-25,3904,430.985
-25,3904,430.985
-15,688,433.726
-1,1888,434.72700000000003
0,3904,435.092
0,3904,435.092
9,688,437.833
23,1872,438.833
25,3904,439.199
25,3904,439.199
15,688,441.938
1,1872,442.938
0,3904,443.30400000000003
0,3904,443.30400000000003
-9,688,446.046
-23,1872,447.046
-25,3904,447.413
-25,3904,447.413
-15,688,450.154
-1,1888,451.15500000000003
0,3904,451.52
0,3904,451.52
9,688,454.262
23,1872,455.262
25,3904,455.628
25,3904,455.628
15,688,458.37
1,1872,459.37
0,3904,459.737
0,3904,459.737
-9,688,462.478
-23,1872,463.478
-25,3904,463.845
-25,3904,463.845
-15,688,466.58500000000004
-1,1872,467.58500000000004
0,3904,467.951
0,3904,467.951
9,688,470.689
23,1872,471.689
25,3904,472.055
25,3904,472.055
15,688,474.798
1,1872,475.798
0,3904,476.165
0,3904,476.165
-9,688,478.906
-23,1872,479.906
-25,3904,480.273
-25,3904,480.273
-15,688,483.01300000000003
-1,1872,484.01300000000003
0,3904,484.379
0,3904,484.379
9,688,487.117
23,1872,488.117
25,3904,488.483
25,3904,488.483
15,688,491.226
1,1872,492.226
0,3904,492.593
0,3904,492.593
-9,688,495.333
-23,1872,496.333
-25,3904,496.7
-25,3904,496.7
-15,688,499.437
-1,1872,500.43600000000004
0,3904,500.803
0,3904,500.803
9,688,503.545
23,1872,504.545
25,3904,504.911
25,3904,504.911
15,688,507.654
1,1872,508.654
0,3904,509.021
0,3904,509.021
-9,688,511.761
-23,1872,512.761
-25,3904,513.128
-25,3904,513.128
-15,688,515.869
-1,1872,516.869
0,3904,517.235
0,3904,517.235
9,688,519.977
23,1888,520.979
25,3904,521.344
25,3904,521.344
15,688,524.085
1,1872,525.085
0,3904,525.452
0,3904,525.452
-9,688,528.193
-23,1872,529.192
-25,3904,529.559
-25,3904,529.559
-15,688,532.301
-1,1872,533.301
0,3904,533.667
0,3904,533.667
9,688,536.409
23,1872,537.409
25,3904,537.7760000000001
25,3904,537.7760000000001
15,688,540.513
1,1872,541.513
0,3904,541.88
0,3904,541.88
-9,688,544.621
-23,1872,545.62
-25,3904,545.987
-25,3904,545.987
-15,688,548.729
-1,1872,549.729
0,3904,550.095
0,3904,550.095
9,688,552.838
23,1872,553.838
25,3904,554.205
25,3904,554.205
15,688,556.945
1,1872,557.945
0,3904,558.312
0,3904,558.312
-9,688,561.053
-23,1872,562.053
-25,3904,562.419
-25,3904,562.419
-15,688,565.1610000000001
-1,1888,566.163
0,3904,566.528
0,3904,566.528
9,688,569.269
23,1872,570.269
25,3904,570.636
25,3904,570.636
15,688,573.3770000000001
1,1872,574.376
0,3904,574.743
0,3904,574.743
-9,688,577.484
-23,1872,578.484
-25,3904,578.85
-25,3904,578.85
-15,688,581.593
-1,1872,582.593
0,3904,582.96
0,3904,582.96
9,688,585.701
23,1872,586.701
25,3904,587.068
25,3904,587.068
15,688,589.808
1,1872,590.808
0,3904,591.174
0,3904,591.174
-9,688,593.912
-23,1872,594.912
-25,3904,595.278
-25,3904,595.278
-15,688,598.021
-1,1872,599.021
0,3904,599.388
0,3904,599.388
