2020-08-28 11:07:06.878098+02:00,9.10927963256836,-110
2020-08-28 11:07:07.881945+02:00,10.113137006759644,-123
2020-08-28 11:07:08.880652+02:00,11.111799240112305,-137
2020-08-28 11:07:09.880039+02:00,12.111186504364014,-150
2020-08-28 11:07:10.990147+02:00,1.1101298332214355,-150
2020-08-28 11:07:11.989627+02:00,2.109585762023926,-136
2020-08-28 11:07:12.989324+02:00,3.1092636585235596,-122
2020-08-28 11:07:13.988414+02:00,4.108363389968872,-108
2020-08-28 11:07:14.988035+02:00,5.1080002784729,-95
2020-08-28 11:07:15.990722+02:00,6.110653638839722,-81
2020-08-28 11:07:16.986297+02:00,7.106262683868408,-67
2020-08-28 11:07:17.985888+02:00,8.105836868286133,-53
2020-08-28 11:07:18.989424+02:00,9.109389305114746,-40
2020-08-28 11:07:19.988571+02:00,10.108530759811401,-26
2020-08-28 11:07:20.988272+02:00,11.108243227005005,-12
2020-08-28 11:07:21.987244+02:00,12.107249736785889,0
2020-08-28 11:07:23.093231+02:00,1.1058244705200195,0
2020-08-28 11:07:24.092600+02:00,2.1051816940307617,13
2020-08-28 11:07:25.096242+02:00,3.108821392059326,27
2020-08-28 11:07:26.095497+02:00,4.108083009719849,41
2020-08-28 11:07:27.094939+02:00,5.1075310707092285,54
2020-08-28 11:07:28.094328+02:00,6.106919527053833,68
2020-08-28 11:07:29.093435+02:00,7.106014251708984,82
2020-08-28 11:07:30.092974+02:00,8.105557441711426,96
2020-08-28 11:07:31.096693+02:00,9.109283447265625,109
2020-08-28 11:07:32.096226+02:00,10.108795642852783,123
2020-08-28 11:07:33.095195+02:00,11.107765436172485,137
2020-08-28 11:07:34.094478+02:00,12.107070684432983,150
2020-08-28 11:07:35.204653+02:00,1.1100552082061768,150
2020-08-28 11:07:36.203885+02:00,2.109286308288574,136
2020-08-28 11:07:37.203310+02:00,3.1087231636047363,122
2020-08-28 11:07:38.202499+02:00,4.107900857925415,108
2020-08-28 11:07:39.201841+02:00,5.107271432876587,94
2020-08-28 11:07:40.201451+02:00,6.106860399246216,81
2020-08-28 11:07:41.200750+02:00,7.106152296066284,67
2020-08-28 11:07:42.200136+02:00,8.105536937713623,53
2020-08-28 11:07:43.203704+02:00,9.109108924865723,39
2020-08-28 11:07:44.202724+02:00,10.108100652694702,26
2020-08-28 11:07:45.202388+02:00,11.107788801193237,12
2020-08-28 11:07:46.201695+02:00,12.107097625732422,0
2020-08-28 11:07:47.307477+02:00,1.105717658996582,0
2020-08-28 11:07:48.311082+02:00,2.1093099117279053,-13
2020-08-28 11:07:49.310592+02:00,3.1088500022888184,-27
2020-08-28 11:07:50.309842+02:00,4.108075380325317,-41
2020-08-28 11:07:51.309048+02:00,5.107269287109375,-55
2020-08-28 11:07:52.308571+02:00,6.106783390045166,-68
2020-08-28 11:07:53.312132+02:00,7.11033821105957,-82
2020-08-28 11:07:54.311541+02:00,8.109774351119995,-96
2020-08-28 11:07:55.310813+02:00,9.109048843383789,-110
2020-08-28 11:07:56.310326+02:00,10.108574151992798,-123
2020-08-28 11:07:57.309590+02:00,11.10781741142273,-137
2020-08-28 11:07:58.312785+02:00,12.111027479171753,-150
2020-08-28 11:07:59.423036+02:00,1.1101410388946533,-150
2020-08-28 11:08:00.422459+02:00,2.109562397003174,-136
2020-08-28 11:08:01.421590+02:00,3.108694314956665,-122
2020-08-28 11:08:02.421286+02:00,4.108388662338257,-108
2020-08-28 11:08:03.420193+02:00,5.1072728633880615,-95
2020-08-28 11:08:04.419643+02:00,6.106745481491089,-81
2020-08-28 11:08:05.423230+02:00,7.110334157943726,-67
2020-08-28 11:08:06.422783+02:00,8.10988736152649,-53
2020-08-28 11:08:07.422198+02:00,9.109302043914795,-40
2020-08-28 11:08:08.421449+02:00,10.1085524559021,-26
2020-08-28 11:08:09.420772+02:00,11.107882738113403,-12
2020-08-28 11:08:10.420138+02:00,12.1072416305542,0
2020-08-28 11:08:11.525988+02:00,1.105773687362671,0
2020-08-28 11:08:12.525373+02:00,2.1051576137542725,13
2020-08-28 11:08:13.528703+02:00,3.1084890365600586,27
2020-08-28 11:08:14.528220+02:00,4.108004093170166,41
2020-08-28 11:08:15.527597+02:00,5.107383489608765,54
2020-08-28 11:08:16.526853+02:00,6.106639385223389,68
2020-08-28 11:08:17.526397+02:00,7.106182336807251,82
2020-08-28 11:08:18.529778+02:00,8.109563827514648,96
2020-08-28 11:08:19.529194+02:00,9.108980655670166,109
2020-08-28 11:08:20.528552+02:00,10.108336448669434,123
2020-08-28 11:08:21.527846+02:00,11.107633113861084,137
2020-08-28 11:08:22.527103+02:00,12.10688853263855,150
2020-08-28 11:08:23.637187+02:00,1.109994649887085,150
2020-08-28 11:08:24.636778+02:00,2.1095945835113525,136
2020-08-28 11:08:25.636012+02:00,3.1088311672210693,122
2020-08-28 11:08:26.635199+02:00,4.10806941986084,108
2020-08-28 11:08:27.634565+02:00,5.107383489608765,94
2020-08-28 11:08:28.634141+02:00,6.106993913650513,81
2020-08-28 11:08:29.633385+02:00,7.106202602386475,67
2020-08-28 11:08:30.632785+02:00,8.105621576309204,53
2020-08-28 11:08:31.636075+02:00,9.1088707447052,39
2020-08-28 11:08:32.638409+02:00,10.111201286315918,26
2020-08-28 11:08:33.634875+02:00,11.107660055160522,12
2020-08-28 11:08:34.634224+02:00,12.107009410858154,0
2020-08-28 11:08:35.740142+02:00,1.1058852672576904,0
2020-08-28 11:08:36.743596+02:00,2.1093318462371826,-13
2020-08-28 11:08:37.742920+02:00,3.108649492263794,-27
2020-08-28 11:08:38.742475+02:00,4.108203649520874,-41
2020-08-28 11:08:39.741733+02:00,5.107469081878662,-55
2020-08-28 11:08:40.741034+02:00,6.106768369674683,-68
2020-08-28 11:08:41.745883+02:00,7.111618280410767,-82
2020-08-28 11:08:42.743911+02:00,8.109643459320068,-96
2020-08-28 11:08:43.743328+02:00,9.109055280685425,-110
2020-08-28 11:08:44.742677+02:00,10.108428001403809,-123
2020-08-28 11:08:45.742340+02:00,11.10812759399414,-137
2020-08-28 11:08:46.741661+02:00,12.107422351837158,-150
2020-08-28 11:08:47.847348+02:00,1.1056084632873535,-150
2020-08-28 11:08:48.850930+02:00,2.1091933250427246,-136
2020-08-28 11:08:49.850612+02:00,3.108872890472412,-122
2020-08-28 11:08:50.849746+02:00,4.108010530471802,-108
2020-08-28 11:08:51.848867+02:00,5.10710334777832,-95
2020-08-28 11:08:52.848241+02:00,6.106467962265015,-81
2020-08-28 11:08:53.847716+02:00,7.105976581573486,-67
2020-08-28 11:08:54.847031+02:00,8.105302810668945,-53
2020-08-28 11:08:55.850687+02:00,9.108968019485474,-40
2020-08-28 11:08:56.850013+02:00,10.108274221420288,-26
2020-08-28 11:08:57.849477+02:00,11.107741832733154,-12
2020-08-28 11:08:58.844515+02:00,12.102774858474731,0
2020-08-28 11:08:59.950650+02:00,1.1060683727264404,0
2020-08-28 11:09:00.949804+02:00,2.1052465438842773,13
2020-08-28 11:09:01.949327+02:00,3.1047346591949463,27
2020-08-28 11:09:02.952819+02:00,4.10823655128479,41
2020-08-28 11:09:03.951933+02:00,5.107311487197876,54
2020-08-28 11:09:04.951430+02:00,6.106847763061523,68
2020-08-28 11:09:05.950829+02:00,7.106267690658569,82
2020-08-28 11:09:06.950216+02:00,8.10565972328186,96
2020-08-28 11:09:07.953744+02:00,9.109143733978271,109
2020-08-28 11:09:08.953478+02:00,10.108877182006836,123
2020-08-28 11:09:09.952772+02:00,11.108247995376587,137
2020-08-28 11:09:10.951768+02:00,12.107193946838379,150
2020-08-28 11:09:12.057785+02:00,1.1059141159057617,150
2020-08-28 11:09:13.061284+02:00,2.1093850135803223,136
2020-08-28 11:09:14.060734+02:00,3.1089274883270264,122
2020-08-28 11:09:15.060155+02:00,4.108285188674927,108
2020-08-28 11:09:16.059325+02:00,5.107442140579224,94
2020-08-28 11:09:17.058598+02:00,6.106715679168701,81
2020-08-28 11:09:18.058137+02:00,7.106300115585327,67
2020-08-28 11:09:19.057496+02:00,8.105625629425049,53
2020-08-28 11:09:20.061061+02:00,9.109183549880981,39
2020-08-28 11:09:21.060427+02:00,10.108550071716309,26
2020-08-28 11:09:22.059560+02:00,11.107682228088379,12
2020-08-28 11:09:23.058909+02:00,12.107030868530273,0
2020-08-28 11:09:24.164894+02:00,1.105898380279541,0
