-140,688,156.849
-150,3904,157.806
-150,3904,157.806
-140,688,159.955
-125,688,160.95600000000002
-111,688,161.957
-96,688,162.958
-81,688,163.959
-67,688,164.96
-52,688,165.961
-38,688,166.96200000000002
-23,688,167.963
-9,688,168.964
0,3904,169.921
0,3904,169.921
9,688,172.07
24,688,173.071
38,688,174.072
53,688,175.073
68,688,176.074
82,688,177.07500000000002
97,688,178.076
111,688,179.077
126,688,180.078
140,688,181.079
150,3904,182.036
150,3904,182.036
140,688,184.184
125,688,185.185
111,688,186.186
96,688,187.187
81,688,188.18800000000002
67,688,189.189
52,688,190.19
38,688,191.191
23,688,192.192
9,688,193.193
0,3904,194.15
0,3904,194.15
-9,688,196.299
-24,688,197.3
-38,688,198.30100000000002
-53,688,199.302
-68,688,200.303
-82,688,201.304
-97,688,202.305
-111,688,203.305
-126,688,204.30700000000002
-140,688,205.308
-150,3904,206.26500000000001
-150,3904,206.26500000000001
-140,688,208.41400000000002
-125,688,209.415
-111,688,210.416
-96,688,211.417
-81,688,212.418
-67,688,213.419
-52,688,214.42000000000002
-38,688,215.421
-23,688,216.422
-9,688,217.423
0,3904,218.38
0,3904,218.38
9,688,220.535
24,688,221.536
38,688,222.537
53,688,223.538
68,688,224.53900000000002
82,688,225.54
97,688,226.541
111,688,227.542
126,688,228.543
140,688,229.544
150,3904,230.501
150,3904,230.501
140,688,232.647
125,688,233.648
111,688,234.649
96,688,235.65
81,688,236.651
67,688,237.65200000000002
52,688,238.654
38,688,239.655
23,688,240.656
9,688,241.657
0,3904,242.613
0,3904,242.613
-9,688,244.762
-24,688,245.763
-38,688,246.764
-53,688,247.764
-68,688,248.766
-82,688,249.767
-97,688,250.768
-111,688,251.769
-126,688,252.77
-140,688,253.77100000000002
-150,3904,254.728
-150,3904,254.728
-140,688,256.877
-125,688,257.878
-111,688,258.879
-96,688,259.88
-81,688,260.88100000000003
-67,688,261.882
-52,688,262.883
-38,688,263.884
-23,688,264.885
-9,688,265.886
0,3904,266.843
0,3904,266.843
9,688,268.993
24,688,269.993
38,688,270.995
53,688,271.996
68,688,272.997
82,688,273.998
97,688,274.999
111,688,276.0
126,688,277.00100000000003
140,688,278.002
150,3904,278.959
150,3904,278.959
140,688,281.107
125,688,282.108
111,688,283.109
96,688,284.11
81,688,285.111
67,688,286.112
52,688,287.113
38,688,288.11400000000003
23,688,289.115
9,688,290.116
0,3904,291.073
0,3904,291.073
-9,688,293.222
-24,688,294.223
-38,688,295.224
-53,688,296.225
-68,688,297.226
-82,688,298.22700000000003
-97,688,299.228
-111,688,300.229
-126,688,301.23
-140,688,302.231
-150,3904,303.188
-150,3904,303.188
-140,688,305.337
-125,688,306.338
-111,688,307.339
-96,688,308.34000000000003
-81,688,309.341
-67,688,310.342
-52,688,311.343
-38,688,312.344
-23,688,313.346
-9,688,314.346
0,3904,315.303
0,3904,315.303
9,688,317.452
24,688,318.45300000000003
38,688,319.454
53,688,320.455
68,688,321.456
82,688,322.457
97,688,323.458
111,688,324.459
126,688,325.46
140,688,326.462
150,3904,327.418
150,3904,327.418
140,688,329.567
125,688,330.568
111,688,331.569
96,688,332.57
81,688,333.571
67,688,334.572
52,688,335.572
38,688,336.574
23,688,337.575
9,688,338.576
0,3904,339.533
0,3904,339.533
-9,688,341.682
-24,688,342.683
-38,688,343.684
-53,688,344.685
-68,688,345.68600000000004
-82,688,346.687
-97,688,347.688
-111,688,348.689
-126,688,349.69
-140,688,350.69100000000003
-150,3904,351.648
-150,3904,351.648
-140,688,353.797
-125,688,354.798
-111,688,355.79900000000004
-96,688,356.8
-81,688,357.801
-67,688,358.803
-52,688,359.80400000000003
-38,688,360.805
-23,688,361.806
-9,688,362.807
0,3904,363.76300000000003
0,3904,363.76300000000003
9,688,365.91200000000003
24,688,366.913
38,688,367.913
53,688,368.915
68,688,369.916
82,688,370.91700000000003
97,688,371.918
111,688,372.919
126,688,373.92
140,688,374.921
150,3904,375.878
150,3904,375.878
140,688,378.027
125,688,379.028
111,688,380.029
96,688,381.03000000000003
81,688,382.031
67,688,383.032
52,688,384.033
38,688,385.034
23,688,386.035
9,688,387.036
0,3904,387.993
0,3904,387.993
-9,688,390.142
-24,688,391.144
-38,688,392.145
-53,688,393.146
-68,688,394.147
-82,688,395.148
-97,688,396.149
-111,688,397.15000000000003
-126,688,398.151
-140,688,399.152
-150,3904,400.108
-150,3904,400.108
-140,688,402.25600000000003
-125,688,403.257
-111,688,404.258
-96,688,405.259
-81,688,406.26
-67,688,407.261
-52,688,408.262
-38,688,409.26300000000003
-23,688,410.264
-9,688,411.265
0,3904,412.22200000000004
0,3904,412.22200000000004
9,688,414.37
24,688,415.371
38,688,416.372
53,688,417.373
68,688,418.374
82,688,419.375
97,688,420.37600000000003
111,688,421.377
126,688,422.378
140,688,423.379
150,3904,424.336
150,3904,424.336
140,688,426.485
125,688,427.486
111,688,428.487
96,688,429.488
81,688,430.48900000000003
67,688,431.49
52,688,432.491
38,688,433.492
23,688,434.494
9,688,435.495
0,3904,436.451
0,3904,436.451
-9,688,438.6
-24,688,439.601
-38,688,440.60200000000003
-53,688,441.603
-68,688,442.604
-82,688,443.604
-97,688,444.606
-111,688,445.607
-126,688,446.608
-140,688,447.60900000000004
-150,3904,448.56600000000003
-150,3904,448.56600000000003
-140,688,450.71500000000003
-125,688,451.716
-111,688,452.717
-96,688,453.718
-81,688,454.719
-67,688,455.72
-52,688,456.721
-38,688,457.72200000000004
-23,688,458.723
-9,688,459.724
0,3904,460.681
0,3904,460.681
9,688,462.83
24,688,463.831
38,688,464.832
53,688,465.833
68,688,466.83500000000004
82,688,467.836
97,688,468.837
111,688,469.838
126,688,470.84000000000003
140,688,471.84000000000003
150,3904,472.796
150,3904,472.796
140,688,474.945
125,688,475.945
111,688,476.947
96,688,477.94800000000004
81,688,478.949
67,688,479.95
52,688,480.951
38,688,481.952
23,688,482.95300000000003
9,688,483.954
0,3904,484.911
0,3904,484.911
-9,688,487.06
-24,688,488.06100000000004
-38,688,489.062
-53,688,490.063
-68,688,491.064
-82,688,492.065
-97,688,493.06600000000003
-111,688,494.067
-126,688,495.068
-140,688,496.069
-150,3904,497.026
-150,3904,497.026
-140,688,499.176
-125,688,500.177
-111,688,501.178
-96,688,502.17900000000003
-81,688,503.18
-67,688,504.181
-52,688,505.182
-38,688,506.183
-23,688,507.184
-9,688,508.185
0,3904,509.142
0,3904,509.142
9,688,511.29
24,688,512.291
38,688,513.292
53,688,514.293
68,688,515.294
82,688,516.295
97,688,517.296
111,688,518.297
126,688,519.299
140,688,520.299
150,3904,521.256
150,3904,521.256
140,688,523.405
125,688,524.4060000000001
111,688,525.407
96,688,526.408
81,688,527.409
67,688,528.41
52,688,529.4110000000001
38,688,530.412
23,688,531.414
9,688,532.414
0,3904,533.371
0,3904,533.371
-9,688,535.519
-24,688,536.52
-38,688,537.521
-53,688,538.522
-68,688,539.523
-82,688,540.524
-97,688,541.524
-111,688,542.5260000000001
-126,688,543.527
-140,688,544.528
-150,3904,545.485
-150,3904,545.485
-140,688,547.634
-125,688,548.635
-111,688,549.636
-96,688,550.6370000000001
-81,688,551.638
-67,688,552.639
-52,688,553.64
-38,688,554.641
-23,688,555.642
-9,688,556.643
0,3904,557.6
0,3904,557.6
9,688,559.749
24,688,560.75
38,688,561.751
53,688,562.7520000000001
68,688,563.753
82,688,564.755
97,688,565.756
111,688,566.7570000000001
126,688,567.758
140,688,568.759
150,3904,569.715
150,3904,569.715
140,688,571.864
125,688,572.865
111,688,573.865
96,688,574.867
81,688,575.868
67,688,576.869
52,688,577.87
38,688,578.871
23,688,579.872
9,688,580.873
0,3904,581.83
0,3904,581.83
-9,688,583.979
-24,688,584.98
-38,688,585.981
-53,688,586.982
-68,688,587.9830000000001
-82,688,588.984
-97,688,589.985
-111,688,590.986
-126,688,591.987
-140,688,592.988
-150,3904,593.945
-150,3904,593.945
-140,688,596.094
-125,688,597.096
-111,688,598.097
-96,688,599.098
-81,688,600.099
-67,688,601.1
-52,688,602.101
-38,688,603.102
-23,688,604.1030000000001
-9,688,605.104
0,3904,606.0600000000001
0,3904,606.0600000000001
9,688,608.2090000000001
24,688,609.21
38,688,610.211
53,688,611.212
68,688,612.213
82,688,613.214
97,688,614.215
111,688,615.216
126,688,616.217
140,688,617.218
150,3904,618.1750000000001
150,3904,618.1750000000001
140,688,620.323
125,688,621.3240000000001
111,688,622.325
96,688,623.326
81,688,624.327
67,688,625.328
52,688,626.3290000000001
38,688,627.33
23,688,628.331
9,688,629.332
0,3904,630.289
0,3904,630.289
-9,688,632.438
-24,688,633.439
-38,688,634.44
-53,688,635.441
-68,688,636.442
-82,688,637.443
-97,688,638.444
-111,688,639.444
-126,688,640.446
-140,688,641.447
-150,3904,642.404
-150,3904,642.404
-140,688,644.553
-125,688,645.554
-111,688,646.5550000000001
-96,688,647.556
-81,688,648.557
-67,688,649.558
-52,688,650.559
-38,688,651.5600000000001
-23,688,652.561
-9,688,653.562
0,3904,654.519
0,3904,654.519
9,688,656.667
24,688,657.668
38,688,658.669
53,688,659.67
68,688,660.671
82,688,661.672
97,688,662.673
111,688,663.674
126,688,664.6750000000001
140,688,665.676
150,3904,666.633
150,3904,666.633
140,688,668.782
125,688,669.783
111,688,670.784
96,688,671.785
81,688,672.787
67,688,673.788
52,688,674.789
38,688,675.79
23,688,676.791
9,688,677.792
0,3904,678.748
0,3904,678.748
-9,688,680.897
-24,688,681.897
-38,688,682.899
-53,688,683.9
-68,688,684.9010000000001
-82,688,685.902
-97,688,686.903
-111,688,687.904
-126,688,688.905
-140,688,689.9060000000001
-150,3904,690.863
-150,3904,690.863
-140,688,693.0120000000001
-125,688,694.013
-111,688,695.014
-96,688,696.015
-81,688,697.016
-67,688,698.017
-52,688,699.018
-38,688,700.019
-23,688,701.02
-9,688,702.021
0,3904,702.9780000000001
0,3904,702.9780000000001
9,688,705.128
24,688,706.129
38,688,707.13
53,688,708.131
68,688,709.1320000000001
82,688,710.133
97,688,711.134
111,688,712.135
126,688,713.136
140,688,714.1370000000001
150,3904,715.094
150,3904,715.094
140,688,717.242
125,688,718.243
111,688,719.244
96,688,720.245
81,688,721.246
67,688,722.2470000000001
52,688,723.248
38,688,724.249
23,688,725.25
9,688,726.251
0,3904,727.208
0,3904,727.208
-9,688,729.357
-24,688,730.3580000000001
-38,688,731.359
-53,688,732.36
-68,688,733.361
-82,688,734.362
-97,688,735.363
-111,688,736.364
-126,688,737.366
-140,688,738.366
-150,3904,739.323
-150,3904,739.323
-140,688,741.472
-125,688,742.4730000000001
-111,688,743.474
-96,688,744.475
-81,688,745.476
-67,688,746.477
-52,688,747.4780000000001
-38,688,748.479
-23,688,749.48
-9,688,750.481
0,3904,751.438
0,3904,751.438
9,688,753.587
24,688,754.588
38,688,755.589
53,688,756.59
68,688,757.591
82,688,758.592
97,688,759.593
111,688,760.595
126,688,761.596
140,688,762.597
150,3904,763.553
150,3904,763.553
140,688,765.702
125,688,766.703
111,688,767.7040000000001
96,688,768.705
81,688,769.705
67,688,770.707
52,688,771.708
38,688,772.7090000000001
23,688,773.71
9,688,774.711
0,3904,775.668
0,3904,775.668
-9,688,777.817
-24,688,778.818
-38,688,779.819
-53,688,780.82
-68,688,781.821
-82,688,782.822
-97,688,783.823
-111,688,784.8240000000001
-126,688,785.825
-140,688,786.826
-150,3904,787.783
-150,3904,787.783
-140,688,789.931
-125,688,790.932
-111,688,791.933
-96,688,792.934
-81,688,793.9350000000001
-67,688,794.936
-52,688,795.937
-38,688,796.938
-23,688,797.939
-9,688,798.94
0,3904,799.897
0,3904,799.897
9,688,802.046
24,688,803.048
38,688,804.049
53,688,805.0500000000001
68,688,806.051
82,688,807.052
97,688,808.053
111,688,809.054
126,688,810.0550000000001
140,688,811.056
150,3904,812.0120000000001
150,3904,812.0120000000001
140,688,814.1610000000001
125,688,815.162
111,688,816.163
96,688,817.164
81,688,818.165
67,688,819.166
52,688,820.167
38,688,821.168
23,688,822.169
9,688,823.1700000000001
0,3904,824.1270000000001
0,3904,824.1270000000001
-9,688,826.275
-24,688,827.2760000000001
-38,688,828.277
-53,688,829.278
-68,688,830.279
-82,688,831.28
-97,688,832.2810000000001
-111,688,833.282
-126,688,834.283
-140,688,835.284
-150,3904,836.241
-150,3904,836.241
-140,688,838.39
-125,688,839.391
-111,688,840.392
-96,688,841.393
-81,688,842.394
-67,688,843.395
-52,688,844.3960000000001
-38,688,845.3960000000001
-23,688,846.398
-9,688,847.399
0,3904,848.356
0,3904,848.356
9,688,850.505
24,688,851.506
38,688,852.5070000000001
53,688,853.508
68,688,854.509
82,688,855.51
97,688,856.511
111,688,857.5120000000001
126,688,858.513
140,688,859.514
150,3904,860.471
150,3904,860.471
140,688,862.62
125,688,863.621
111,688,864.6220000000001
96,688,865.623
81,688,866.624
67,688,867.625
52,688,868.6270000000001
38,688,869.628
23,688,870.629
9,688,871.63
0,3904,872.586
0,3904,872.586
-9,688,874.735
-24,688,875.736
-38,688,876.737
-53,688,877.737
-68,688,878.739
-82,688,879.74
-97,688,880.741
-111,688,881.742
-126,688,882.743
-140,688,883.744
-150,3904,884.701
-150,3904,884.701
-140,688,886.85
-125,688,887.851
-111,688,888.852
-96,688,889.8530000000001
-81,688,890.854
-67,688,891.855
-52,688,892.856
-38,688,893.857
-23,688,894.8580000000001
-9,688,895.859
0,3904,896.816
0,3904,896.816
9,688,898.964
24,688,899.965
38,688,900.966
53,688,901.967
68,688,902.9680000000001
82,688,903.969
97,688,904.97
111,688,905.971
126,688,906.972
140,688,907.9730000000001
150,3904,908.9300000000001
150,3904,908.9300000000001
140,688,911.08
125,688,912.081
111,688,913.082
96,688,914.083
81,688,915.0840000000001
67,688,916.085
52,688,917.086
38,688,918.087
23,688,919.088
9,688,920.089
0,3904,921.046
0,3904,921.046
-9,688,923.1940000000001
-24,688,924.195
-38,688,925.196
-53,688,926.197
-68,688,927.198
-82,688,928.1990000000001
-97,688,929.2
-111,688,930.201
-126,688,931.203
-140,688,932.203
-150,3904,933.16
-150,3904,933.16
-140,688,935.309
-125,688,936.3100000000001
-111,688,937.311
-96,688,938.312
-81,688,939.313
-67,688,940.314
-52,688,941.315
-38,688,942.316
-23,688,943.318
-9,688,944.318
0,3904,945.275
0,3904,945.275
9,688,947.424
24,688,948.4250000000001
38,688,949.426
53,688,950.427
68,688,951.428
82,688,952.429
97,688,953.4300000000001
111,688,954.431
126,688,955.432
140,688,956.433
150,3904,957.39
150,3904,957.39
140,688,959.539
125,688,960.54
111,688,961.541
96,688,962.542
81,688,963.543
67,688,964.544
52,688,965.5450000000001
38,688,966.547
23,688,967.548
9,688,968.549
0,3904,969.505
0,3904,969.505
-9,688,971.654
-24,688,972.655
-38,688,973.6560000000001
-53,688,974.657
-68,688,975.657
-82,688,976.659
-97,688,977.66
-111,688,978.6610000000001
-126,688,979.662
-140,688,980.663
-150,3904,981.62
-150,3904,981.62
-140,688,983.769
-125,688,984.77
-111,688,985.7710000000001
-96,688,986.772
-81,688,987.773
-67,688,988.774
-52,688,989.775
-38,688,990.7760000000001
-23,688,991.777
-9,688,992.778
0,3904,993.735
0,3904,993.735
9,688,995.884
24,688,996.885
38,688,997.886
53,688,998.888
68,688,999.889
82,688,1000.89
97,688,1001.8910000000001
111,688,1002.892
126,688,1003.893
140,688,1004.894
150,3904,1005.85
150,3904,1005.85
140,688,1007.998
125,688,1009.0
111,688,1010.001
96,688,1011.0020000000001
81,688,1012.003
67,688,1013.004
52,688,1014.005
38,688,1015.006
23,688,1016.0070000000001
9,688,1017.008
0,3904,1017.965
0,3904,1017.965
-9,688,1020.114
-24,688,1021.115
-38,688,1022.116
-53,688,1023.1170000000001
-68,688,1024.118
-82,688,1025.119
-97,688,1026.1200000000001
-111,688,1027.121
-126,688,1028.122
-140,688,1029.123
-150,3904,1030.08
-150,3904,1030.08
-140,688,1032.228
-125,688,1033.229
-111,688,1034.23
-96,688,1035.231
-81,688,1036.232
-67,688,1037.233
-52,688,1038.234
-38,688,1039.2350000000001
-23,688,1040.236
-9,688,1041.236
0,3904,1042.194
0,3904,1042.194
9,688,1044.343
24,688,1045.344
38,688,1046.345
53,688,1047.346
68,688,1048.347
82,688,1049.348
97,688,1050.349
111,688,1051.35
126,688,1052.351
140,688,1053.352
150,3904,1054.309
150,3904,1054.309
140,688,1056.457
125,688,1057.458
111,688,1058.459
96,688,1059.46
81,688,1060.461
67,688,1061.462
52,688,1062.463
38,688,1063.464
23,688,1064.465
9,688,1065.4660000000001
0,3904,1066.423
0,3904,1066.423
-9,688,1068.5720000000001
-24,688,1069.573
-38,688,1070.574
-53,688,1071.575
-68,688,1072.576
-82,688,1073.577
-97,688,1074.579
-111,688,1075.58
-126,688,1076.5810000000001
-140,688,1077.582
-150,3904,1078.538
-150,3904,1078.538
-140,688,1080.6870000000001
-125,688,1081.688
-111,688,1082.689
-96,688,1083.689
-81,688,1084.691
-67,688,1085.692
-52,688,1086.693
-38,688,1087.694
-23,688,1088.695
-9,688,1089.696
0,3904,1090.653
0,3904,1090.653
9,688,1092.8020000000001
24,688,1093.803
38,688,1094.804
53,688,1095.805
68,688,1096.806
82,688,1097.807
97,688,1098.808
111,688,1099.809
126,688,1100.81
140,688,1101.811
150,3904,1102.768
150,3904,1102.768
140,688,1104.917
125,688,1105.9180000000001
111,688,1106.92
96,688,1107.921
81,688,1108.922
67,688,1109.923
52,688,1110.924
38,688,1111.925
23,688,1112.926
9,688,1113.9270000000001
0,3904,1114.883
0,3904,1114.883
-9,688,1117.032
-24,688,1118.0330000000001
-38,688,1119.034
-53,688,1120.035
-68,688,1121.036
-82,688,1122.037
-97,688,1123.038
-111,688,1124.039
-126,688,1125.04
-140,688,1126.041
-150,3904,1126.998
-150,3904,1126.998
-140,688,1129.147
-125,688,1130.148
-111,688,1131.1490000000001
-96,688,1132.15
-81,688,1133.151
-67,688,1134.152
-52,688,1135.153
-38,688,1136.154
-23,688,1137.156
-9,688,1138.156
0,3904,1139.113
0,3904,1139.113
9,688,1141.262
24,688,1142.263
38,688,1143.2640000000001
53,688,1144.265
68,688,1145.266
82,688,1146.267
97,688,1147.268
111,688,1148.269
126,688,1149.271
140,688,1150.271
150,3904,1151.228
150,3904,1151.228
140,688,1153.377
125,688,1154.378
111,688,1155.3790000000001
96,688,1156.38
81,688,1157.381
67,688,1158.382
52,688,1159.383
38,688,1160.384
23,688,1161.385
9,688,1162.387
0,3904,1163.343
0,3904,1163.343
-9,688,1165.491
-24,688,1166.492
-38,688,1167.493
-53,688,1168.494
-68,688,1169.4950000000001
-82,688,1170.496
-97,688,1171.497
-111,688,1172.499
-126,688,1173.5
-140,688,1174.501
-150,3904,1175.457
-150,3904,1175.457
-140,688,1177.606
-125,688,1178.607
-111,688,1179.608
-96,688,1180.609
-81,688,1181.609
-67,688,1182.611
-52,688,1183.612
-38,688,1184.613
-23,688,1185.614
-9,688,1186.615
0,3904,1187.5720000000001
0,3904,1187.5720000000001
9,688,1189.721
24,688,1190.722
38,688,1191.723
53,688,1192.724
68,688,1193.7250000000001
82,688,1194.726
97,688,1195.727
111,688,1196.728
126,688,1197.729
140,688,1198.73
150,3904,1199.6870000000001
150,3904,1199.6870000000001
140,688,1201.836
125,688,1202.837
111,688,1203.838
96,688,1204.84
81,688,1205.8410000000001
67,688,1206.842
52,688,1207.843
38,688,1208.844
23,688,1209.845
9,688,1210.846
0,3904,1211.8020000000001
0,3904,1211.8020000000001
-9,688,1213.95
-24,688,1214.952
-38,688,1215.953
-53,688,1216.954
-68,688,1217.955
-82,688,1218.9560000000001
-97,688,1219.957
-111,688,1220.958
-126,688,1221.959
-140,688,1222.96
-150,3904,1223.917
-150,3904,1223.917
-140,688,1226.066
-125,688,1227.067
-111,688,1228.068
-96,688,1229.069
-81,688,1230.07
-67,688,1231.071
-52,688,1232.0720000000001
-38,688,1233.073
-23,688,1234.074
-9,688,1235.075
0,3904,1236.032
0,3904,1236.032
9,688,1238.18
24,688,1239.181
38,688,1240.182
53,688,1241.183
68,688,1242.184
82,688,1243.185
97,688,1244.186
111,688,1245.1870000000001
126,688,1246.188
140,688,1247.188
150,3904,1248.146
150,3904,1248.146
140,688,1250.295
125,688,1251.296
111,688,1252.297
96,688,1253.298
81,688,1254.299
67,688,1255.3
52,688,1256.301
38,688,1257.3020000000001
23,688,1258.303
9,688,1259.304
0,3904,1260.261
0,3904,1260.261
-9,688,1262.41
-24,688,1263.411
-38,688,1264.412
-53,688,1265.413
-68,688,1266.414
-82,688,1267.415
-97,688,1268.416
-111,688,1269.417
-126,688,1270.419
-140,688,1271.42
-150,3904,1272.376
-150,3904,1272.376
-140,688,1274.525
-125,688,1275.526
-111,688,1276.527
-96,688,1277.528
-81,688,1278.529
-67,688,1279.529
-52,688,1280.531
-38,688,1281.532
-23,688,1282.5330000000001
-9,688,1283.534
0,3904,1284.491
0,3904,1284.491
9,688,1286.6390000000001
24,688,1287.64
38,688,1288.641
53,688,1289.641
68,688,1290.643
82,688,1291.644
97,688,1292.645
111,688,1293.646
126,688,1294.647
140,688,1295.6480000000001
150,3904,1296.605
150,3904,1296.605
140,688,1298.7540000000001
125,688,1299.755
111,688,1300.756
96,688,1301.757
81,688,1302.758
67,688,1303.759
52,688,1304.76
38,688,1305.761
23,688,1306.762
9,688,1307.763
0,3904,1308.72
0,3904,1308.72
-9,688,1310.869
-24,688,1311.8700000000001
-38,688,1312.872
-53,688,1313.873
-68,688,1314.874
-82,688,1315.875
-97,688,1316.876
-111,688,1317.877
-126,688,1318.878
-140,688,1319.8790000000001
-150,3904,1320.835
-150,3904,1320.835
-140,688,1322.984
-125,688,1323.9850000000001
-111,688,1324.986
-96,688,1325.987
-81,688,1326.988
-67,688,1327.989
-52,688,1328.99
-38,688,1329.991
-23,688,1330.992
-9,688,1331.993
0,3904,1332.95
0,3904,1332.95
9,688,1335.099
24,688,1336.1000000000001
38,688,1337.101
53,688,1338.102
68,688,1339.103
82,688,1340.104
97,688,1341.105
111,688,1342.106
126,688,1343.108
140,688,1344.108
150,3904,1345.065
150,3904,1345.065
140,688,1347.214
125,688,1348.215
111,688,1349.2160000000001
96,688,1350.217
81,688,1351.218
67,688,1352.219
52,688,1353.22
38,688,1354.221
23,688,1355.223
9,688,1356.223
0,3904,1357.18
0,3904,1357.18
-9,688,1359.329
-24,688,1360.33
-38,688,1361.3310000000001
-53,688,1362.332
-68,688,1363.333
-82,688,1364.334
-97,688,1365.335
-111,688,1366.336
-126,688,1367.337
-140,688,1368.339
-150,3904,1369.295
-150,3904,1369.295
-140,688,1371.444
-125,688,1372.445
-111,688,1373.4460000000001
-96,688,1374.4470000000001
-81,688,1375.448
-67,688,1376.449
-52,688,1377.449
-38,688,1378.451
-23,688,1379.452
-9,688,1380.453
0,3904,1381.41
0,3904,1381.41
9,688,1383.559
24,688,1384.56
38,688,1385.561
53,688,1386.5620000000001
68,688,1387.563
82,688,1388.564
97,688,1389.565
111,688,1390.566
126,688,1391.567
140,688,1392.568
150,3904,1393.525
150,3904,1393.525
140,688,1395.674
125,688,1396.675
111,688,1397.676
96,688,1398.6770000000001
81,688,1399.678
67,688,1400.68
52,688,1401.681
38,688,1402.682
23,688,1403.683
9,688,1404.684
0,3904,1405.64
0,3904,1405.64
-9,688,1407.789
-24,688,1408.79
-38,688,1409.79
-53,688,1410.792
-68,688,1411.7930000000001
-82,688,1412.794
-97,688,1413.795
-111,688,1414.796
-126,688,1415.797
-140,688,1416.798
-150,3904,1417.755
-150,3904,1417.755
-140,688,1419.902
-125,688,1420.904
-111,688,1421.905
-96,688,1422.906
-81,688,1423.907
-67,688,1424.9080000000001
-52,688,1425.909
-38,688,1426.91
-23,688,1427.911
-9,688,1428.912
0,3904,1429.8690000000001
0,3904,1429.8690000000001
9,688,1432.018
24,688,1433.019
38,688,1434.02
53,688,1435.021
68,688,1436.022
82,688,1437.0230000000001
97,688,1438.0240000000001
111,688,1439.025
126,688,1440.026
140,688,1441.027
150,3904,1441.984
150,3904,1441.984
140,688,1444.132
125,688,1445.133
111,688,1446.134
96,688,1447.135
81,688,1448.136
67,688,1449.137
52,688,1450.138
38,688,1451.1390000000001
23,688,1452.14
9,688,1453.14
0,3904,1454.098
0,3904,1454.098
-9,688,1456.247
-24,688,1457.248
-38,688,1458.249
-53,688,1459.25
-68,688,1460.251
-82,688,1461.252
-97,688,1462.253
-111,688,1463.2540000000001
-126,688,1464.255
-140,688,1465.256
-150,3904,1466.213
-150,3904,1466.213
-140,688,1468.362
-125,688,1469.363
-111,688,1470.364
-96,688,1471.365
-81,688,1472.366
-67,688,1473.367
-52,688,1474.368
-38,688,1475.3690000000001
-23,688,1476.371
-9,688,1477.372
0,3904,1478.328
0,3904,1478.328
9,688,1480.477
24,688,1481.478
38,688,1482.479
53,688,1483.48
68,688,1484.481
82,688,1485.481
97,688,1486.483
111,688,1487.484
126,688,1488.4850000000001
140,688,1489.486
150,3904,1490.443
150,3904,1490.443
140,688,1492.592
125,688,1493.593
111,688,1494.594
96,688,1495.595
