0,3904,169.93800000000002
0,3904,169.93800000000002
9,688,172.08700000000002
24,688,173.088
38,688,174.089
53,688,175.09
68,688,176.091
82,688,177.092
97,688,178.09300000000002
111,688,179.094
126,688,180.096
140,688,181.096
150,3904,182.053
150,3904,182.053
140,688,184.203
125,688,185.204
111,688,186.205
96,688,187.20600000000002
81,688,188.207
67,688,189.208
52,688,190.209
38,688,191.21
23,688,192.211
9,688,193.21200000000002
0,3904,194.169
0,3904,194.169
-9,688,196.318
-24,688,197.31900000000002
-38,688,198.32
-53,688,199.321
-68,688,200.322
-82,688,201.323
-97,688,202.324
-111,688,203.326
-126,688,204.327
-140,688,205.328
-150,3904,206.284
-150,3904,206.284
-140,688,208.434
-125,688,209.435
-111,688,210.436
-96,688,211.437
-81,688,212.43800000000002
-67,688,213.439
-52,688,214.44
-38,688,215.441
-23,688,216.442
-9,688,217.443
0,3904,218.4
0,3904,218.4
9,688,220.549
24,688,221.55
38,688,222.55100000000002
53,688,223.552
68,688,224.553
82,688,225.555
97,688,226.556
111,688,227.55700000000002
126,688,228.558
140,688,229.559
150,3904,230.51500000000001
150,3904,230.51500000000001
140,688,232.665
125,688,233.666
111,688,234.667
96,688,235.668
81,688,236.669
67,688,237.67000000000002
52,688,238.671
38,688,239.672
23,688,240.673
9,688,241.674
0,3904,242.631
0,3904,242.631
-9,688,244.78
-24,688,245.781
-38,688,246.782
-53,688,247.784
-68,688,248.785
-82,688,249.786
-97,688,250.787
-111,688,251.788
-126,688,252.78900000000002
-140,688,253.79
-150,3904,254.746
-150,3904,254.746
-140,688,256.896
-125,688,257.897
-111,688,258.898
-96,688,259.899
-81,688,260.9
-67,688,261.901
-52,688,262.902
-38,688,263.903
-23,688,264.904
-9,688,265.90500000000003
0,3904,266.862
0,3904,266.862
9,688,269.011
24,688,270.012
38,688,271.01300000000003
53,688,272.014
68,688,273.015
82,688,274.016
97,688,275.017
111,688,276.01800000000003
126,688,277.019
140,688,278.02
150,3904,278.97700000000003
150,3904,278.97700000000003
140,688,281.12600000000003
125,688,282.127
111,688,283.128
96,688,284.129
81,688,285.13
67,688,286.13100000000003
52,688,287.132
38,688,288.133
23,688,289.134
9,688,290.135
0,3904,291.092
0,3904,291.092
-9,688,293.241
-24,688,294.242
-38,688,295.243
-53,688,296.244
-68,688,297.245
-82,688,298.246
-97,688,299.247
-111,688,300.248
-126,688,301.249
-140,688,302.249
-150,3904,303.207
-150,3904,303.207
-140,688,305.356
-125,688,306.357
-111,688,307.358
-96,688,308.359
-81,688,309.36
-67,688,310.361
-52,688,311.362
-38,688,312.363
-23,688,313.36400000000003
-9,688,314.365
0,3904,315.322
0,3904,315.322
9,688,317.472
24,688,318.473
38,688,319.474
53,688,320.475
68,688,321.476
82,688,322.47700000000003
97,688,323.478
111,688,324.478
126,688,325.48
140,688,326.481
150,3904,327.438
150,3904,327.438
140,688,329.587
125,688,330.588
111,688,331.589
96,688,332.59000000000003
81,688,333.591
67,688,334.592
52,688,335.593
38,688,336.594
23,688,337.595
9,688,338.596
0,3904,339.553
0,3904,339.553
-9,688,341.702
-24,688,342.70300000000003
-38,688,343.704
-53,688,344.705
-68,688,345.706
-82,688,346.707
-97,688,347.708
-111,688,348.709
-126,688,349.71
-140,688,350.711
-150,3904,351.668
-150,3904,351.668
-140,688,353.818
-125,688,354.819
-111,688,355.82
-96,688,356.82
-81,688,357.822
-67,688,358.823
-52,688,359.824
-38,688,360.825
-23,688,361.826
-9,688,362.827
0,3904,363.784
0,3904,363.784
9,688,365.933
24,688,366.934
38,688,367.935
53,688,368.93600000000004
68,688,369.937
82,688,370.938
97,688,371.939
111,688,372.94
126,688,373.94100000000003
140,688,374.942
150,3904,375.899
150,3904,375.899
140,688,378.048
125,688,379.04900000000004
111,688,380.051
96,688,381.052
81,688,382.053
67,688,383.05400000000003
52,688,384.055
38,688,385.056
23,688,386.057
9,688,387.058
0,3904,388.014
0,3904,388.014
-9,688,390.163
-24,688,391.164
-38,688,392.165
-53,688,393.166
-68,688,394.16700000000003
-82,688,395.168
-97,688,396.169
-111,688,397.17
-126,688,398.171
-140,688,399.172
-150,3904,400.129
-150,3904,400.129
-140,688,402.28000000000003
-125,688,403.281
-111,688,404.282
-96,688,405.283
-81,688,406.284
-67,688,407.285
-52,688,408.286
-38,688,409.28700000000003
-23,688,410.288
-9,688,411.289
0,3904,412.246
0,3904,412.246
9,688,414.394
24,688,415.395
38,688,416.396
53,688,417.397
68,688,418.398
82,688,419.399
97,688,420.40000000000003
111,688,421.401
126,688,422.403
140,688,423.403
150,3904,424.36
150,3904,424.36
140,688,426.509
125,688,427.51
111,688,428.511
96,688,429.512
81,688,430.51300000000003
67,688,431.514
52,688,432.515
38,688,433.516
23,688,434.516
9,688,435.51800000000003
0,3904,436.475
0,3904,436.475
-9,688,438.625
-24,688,439.62600000000003
-38,688,440.627
-53,688,441.628
-68,688,442.629
-82,688,443.63
-97,688,444.63100000000003
-111,688,445.632
-126,688,446.633
-140,688,447.635
-150,3904,448.591
-150,3904,448.591
-140,688,450.73900000000003
-125,688,451.74
-111,688,452.741
-96,688,453.742
-81,688,454.743
-67,688,455.744
-52,688,456.745
-38,688,457.747
-23,688,458.748
-9,688,459.749
0,3904,460.705
0,3904,460.705
9,688,462.855
24,688,463.856
38,688,464.857
53,688,465.858
68,688,466.85900000000004
82,688,467.86
97,688,468.861
111,688,469.862
126,688,470.863
140,688,471.86400000000003
150,3904,472.821
150,3904,472.821
140,688,474.971
125,688,475.97200000000004
111,688,476.973
96,688,477.974
81,688,478.974
67,688,479.976
52,688,480.97700000000003
38,688,481.978
23,688,482.979
9,688,483.98
0,3904,484.937
0,3904,484.937
-9,688,487.086
-24,688,488.087
-38,688,489.088
-53,688,490.089
-68,688,491.09000000000003
-82,688,492.091
-97,688,493.092
-111,688,494.093
-126,688,495.094
-140,688,496.095
-150,3904,497.052
-150,3904,497.052
-140,688,499.201
-125,688,500.202
-111,688,501.20300000000003
-96,688,502.204
-81,688,503.205
-67,688,504.206
-52,688,505.207
-38,688,506.208
-23,688,507.209
-9,688,508.21000000000004
0,3904,509.16700000000003
0,3904,509.16700000000003
9,688,511.31600000000003
24,688,512.318
38,688,513.319
53,688,514.32
68,688,515.321
82,688,516.322
97,688,517.323
111,688,518.324
126,688,519.325
140,688,520.326
150,3904,521.282
150,3904,521.282
140,688,523.431
125,688,524.432
111,688,525.433
96,688,526.434
81,688,527.4350000000001
67,688,528.436
52,688,529.437
38,688,530.438
23,688,531.439
9,688,532.44
0,3904,533.397
0,3904,533.397
-9,688,535.545
-24,688,536.546
-38,688,537.547
-53,688,538.548
-68,688,539.549
-82,688,540.55
-97,688,541.551
-111,688,542.552
-126,688,543.553
-140,688,544.553
-150,3904,545.511
-150,3904,545.511
-140,688,547.6610000000001
-125,688,548.662
-111,688,549.663
-96,688,550.664
-81,688,551.665
-67,688,552.666
-52,688,553.667
-38,688,554.668
-23,688,555.669
-9,688,556.67
0,3904,557.6270000000001
0,3904,557.6270000000001
9,688,559.7760000000001
24,688,560.777
38,688,561.778
53,688,562.779
68,688,563.78
82,688,564.7810000000001
97,688,565.782
111,688,566.782
126,688,567.784
140,688,568.785
150,3904,569.742
150,3904,569.742
