2020-08-28 14:25:32.562198+02:00,4.108048677444458,-108
2020-08-28 14:25:33.561463+02:00,5.107306480407715,-95
2020-08-28 14:25:34.560888+02:00,6.106727600097656,-81
2020-08-28 14:25:35.560284+02:00,7.106133699417114,-67
2020-08-28 14:25:36.559597+02:00,8.105457067489624,-53
2020-08-28 14:25:37.563223+02:00,9.109073162078857,-40
2020-08-28 14:25:38.562626+02:00,10.108491659164429,-26
2020-08-28 14:25:39.562040+02:00,11.107905626296997,-12
2020-08-28 14:25:40.557165+02:00,12.103037118911743,0
2020-08-28 14:25:41.662957+02:00,1.1056830883026123,0
2020-08-28 14:25:42.662320+02:00,2.1050567626953125,13
2020-08-28 14:25:43.661786+02:00,3.1045331954956055,27
2020-08-28 14:25:44.661111+02:00,4.103860139846802,41
2020-08-28 14:25:45.664798+02:00,5.1075279712677,54
2020-08-28 14:25:46.664146+02:00,6.106894254684448,68
2020-08-28 14:25:47.663360+02:00,7.106101989746094,82
2020-08-28 14:25:48.662806+02:00,8.105554819107056,96
2020-08-28 14:25:49.662082+02:00,9.104830026626587,109
2020-08-28 14:25:50.661228+02:00,10.103953838348389,123
2020-08-28 14:25:51.665022+02:00,11.10774850845337,137
2020-08-28 14:25:52.664797+02:00,12.107534885406494,150
2020-08-28 14:25:53.774285+02:00,1.1094231605529785,150
2020-08-28 14:25:54.773849+02:00,2.1089847087860107,136
2020-08-28 14:25:55.773184+02:00,3.108321189880371,122
2020-08-28 14:25:56.772371+02:00,4.107501268386841,108
2020-08-28 14:25:57.771751+02:00,5.106887578964233,94
2020-08-28 14:25:58.771151+02:00,6.106287240982056,81
2020-08-28 14:25:59.770505+02:00,7.10564112663269,67
2020-08-28 14:26:00.769924+02:00,8.105061531066895,53
2020-08-28 14:26:01.769047+02:00,9.104183197021484,39
2020-08-28 14:26:02.768612+02:00,10.103748321533203,26
2020-08-28 14:26:03.772179+02:00,11.10731315612793,12
2020-08-28 14:26:04.767323+02:00,12.102458477020264,0
2020-08-28 14:26:05.873211+02:00,1.105776071548462,0
2020-08-28 14:26:06.876873+02:00,2.1094608306884766,-13
2020-08-28 14:26:07.876033+02:00,3.1086132526397705,-27
2020-08-28 14:26:08.875424+02:00,4.107983589172363,-41
2020-08-28 14:26:09.879316+02:00,5.111912488937378,-55
2020-08-28 14:26:10.878360+02:00,6.11094331741333,-68
2020-08-28 14:26:11.877833+02:00,7.110419511795044,-82
2020-08-28 14:26:12.877314+02:00,8.109879493713379,-96
2020-08-28 14:26:13.876279+02:00,9.10883355140686,-110
2020-08-28 14:26:14.875704+02:00,10.108310222625732,-123
2020-08-28 14:26:15.875039+02:00,11.10762643814087,-137
2020-08-28 14:26:16.874371+02:00,12.106936931610107,-150
2020-08-28 14:26:17.980289+02:00,1.1058826446533203,-150
2020-08-28 14:26:18.983835+02:00,2.1094295978546143,-136
2020-08-28 14:26:19.983052+02:00,3.108647108078003,-122
2020-08-28 14:26:20.982519+02:00,4.108092784881592,-108
2020-08-28 14:26:21.981636+02:00,5.107231378555298,-95
2020-08-28 14:26:22.981317+02:00,6.1069114208221436,-81
2020-08-28 14:26:23.980326+02:00,7.105940341949463,-67
2020-08-28 14:26:24.979943+02:00,8.10553789138794,-53
2020-08-28 14:26:25.979275+02:00,9.10483717918396,-40
2020-08-28 14:26:26.978578+02:00,10.104151248931885,-26
2020-08-28 14:26:27.982017+02:00,11.107583284378052,-12
2020-08-28 14:26:28.977392+02:00,12.102986097335815,0
2020-08-28 14:26:30.083179+02:00,1.1056723594665527,0
2020-08-28 14:26:31.082562+02:00,2.105077028274536,13
2020-08-28 14:26:32.081943+02:00,3.104464054107666,27
2020-08-28 14:26:33.081217+02:00,4.10373854637146,41
2020-08-28 14:26:34.084910+02:00,5.107433319091797,54
2020-08-28 14:26:35.084258+02:00,6.1067795753479,68
2020-08-28 14:26:36.083496+02:00,7.106017589569092,82
2020-08-28 14:26:37.082868+02:00,8.105390548706055,96
2020-08-28 14:26:38.082246+02:00,9.104768753051758,109
2020-08-28 14:26:39.081610+02:00,10.10413122177124,123
2020-08-28 14:26:40.085406+02:00,11.107941627502441,137
2020-08-28 14:26:41.084637+02:00,12.107160329818726,150
2020-08-28 14:26:42.194523+02:00,1.1097688674926758,150
2020-08-28 14:26:43.194036+02:00,2.109295129776001,136
2020-08-28 14:26:44.193410+02:00,3.108670234680176,122
2020-08-28 14:26:45.192457+02:00,4.107676029205322,108
2020-08-28 14:26:46.191879+02:00,5.107136011123657,94
2020-08-28 14:26:47.191275+02:00,6.106533527374268,81
2020-08-28 14:26:48.190660+02:00,7.105917930603027,67
2020-08-28 14:26:49.189936+02:00,8.105181217193604,53
2020-08-28 14:26:50.193521+02:00,9.108748435974121,39
2020-08-28 14:26:51.192865+02:00,10.108074426651001,26
2020-08-28 14:26:52.192152+02:00,11.10738205909729,12
2020-08-28 14:26:53.191502+02:00,12.106749534606934,0
2020-08-28 14:26:54.297165+02:00,1.1056115627288818,0
2020-08-28 14:26:55.300589+02:00,2.1089582443237305,-13
2020-08-28 14:26:56.300336+02:00,3.108733892440796,-27
2020-08-28 14:26:57.299573+02:00,4.107962131500244,-41
2020-08-28 14:26:58.298741+02:00,5.10715126991272,-55
2020-08-28 14:26:59.298304+02:00,6.1066930294036865,-68
2020-08-28 14:27:00.297579+02:00,7.1059699058532715,-82
2020-08-28 14:27:01.296874+02:00,8.105263471603394,-96
2020-08-28 14:27:02.300636+02:00,9.109025478363037,-110
2020-08-28 14:27:03.299859+02:00,10.108242511749268,-123
2020-08-28 14:27:04.299071+02:00,11.107460260391235,-137
2020-08-28 14:27:05.298634+02:00,12.107012271881104,-150
2020-08-28 14:27:06.404453+02:00,1.1057558059692383,-150
2020-08-28 14:27:07.407979+02:00,2.1092724800109863,-136
2020-08-28 14:27:08.407463+02:00,3.1087725162506104,-122
2020-08-28 14:27:09.406819+02:00,4.108119964599609,-108
2020-08-28 14:27:10.406102+02:00,5.107410430908203,-95
2020-08-28 14:27:11.405471+02:00,6.1067726612091064,-81
2020-08-28 14:27:12.404932+02:00,7.106233596801758,-67
2020-08-28 14:27:13.404226+02:00,8.105534553527832,-53
2020-08-28 14:27:14.403710+02:00,9.105018615722656,-40
2020-08-28 14:27:15.402931+02:00,10.10422945022583,-26
2020-08-28 14:27:16.402273+02:00,11.103558540344238,-12
2020-08-28 14:27:17.401604+02:00,12.102890253067017,0
2020-08-28 14:27:18.507479+02:00,1.1058356761932373,0
2020-08-28 14:27:19.506911+02:00,2.1052744388580322,13
2020-08-28 14:27:20.506285+02:00,3.104637622833252,27
2020-08-28 14:27:21.505624+02:00,4.103995323181152,41
2020-08-28 14:27:22.504929+02:00,5.103265047073364,54
2020-08-28 14:27:23.508648+02:00,6.107004642486572,68
2020-08-28 14:27:24.507810+02:00,7.106166839599609,82
2020-08-28 14:27:25.507182+02:00,8.10554575920105,96
2020-08-28 14:27:26.506333+02:00,9.104689836502075,109
2020-08-28 14:27:27.505758+02:00,10.10411524772644,123
2020-08-28 14:27:28.509341+02:00,11.107698917388916,137
2020-08-28 14:27:29.504690+02:00,12.103099346160889,150
2020-08-28 14:27:30.610481+02:00,1.105656385421753,150
2020-08-28 14:27:31.613864+02:00,2.1090316772460938,136
2020-08-28 14:27:32.613409+02:00,3.1085829734802246,122
2020-08-28 14:27:33.612665+02:00,4.107828378677368,108
2020-08-28 14:27:34.612251+02:00,5.10741925239563,94
2020-08-28 14:27:35.611380+02:00,6.1065332889556885,81
2020-08-28 14:27:36.610820+02:00,7.1059675216674805,67
2020-08-28 14:27:37.610155+02:00,8.105318546295166,53
2020-08-28 14:27:38.609568+02:00,9.104714393615723,39
2020-08-28 14:27:39.608944+02:00,10.104119300842285,26
2020-08-28 14:27:40.612518+02:00,11.107687950134277,12
2020-08-28 14:27:41.607611+02:00,12.102765560150146,0
2020-08-28 14:27:42.715111+02:00,1.1074509620666504,0
2020-08-28 14:27:43.717075+02:00,2.1094179153442383,-13
2020-08-28 14:27:44.716622+02:00,3.1089842319488525,-27
2020-08-28 14:27:45.715628+02:00,4.107955694198608,-41
2020-08-28 14:27:46.715113+02:00,5.107473850250244,-55
2020-08-28 14:27:47.714400+02:00,6.106760025024414,-68
2020-08-28 14:27:48.713815+02:00,7.106168270111084,-82
2020-08-28 14:27:49.713282+02:00,8.105642080307007,-96
2020-08-28 14:27:50.716691+02:00,9.109137535095215,-110
2020-08-28 14:27:51.716355+02:00,10.108681201934814,-123
2020-08-28 14:27:52.715354+02:00,11.107708215713501,-137
2020-08-28 14:27:53.714730+02:00,12.10708236694336,-150
2020-08-28 14:27:54.820638+02:00,1.1058168411254883,-150
2020-08-28 14:27:55.824060+02:00,2.1092398166656494,-136
2020-08-28 14:27:56.823572+02:00,3.1087517738342285,-122
2020-08-28 14:27:57.822969+02:00,4.108149766921997,-108
2020-08-28 14:27:58.822433+02:00,5.107614040374756,-95
2020-08-28 14:27:59.821437+02:00,6.106616497039795,-81
2020-08-28 14:28:00.821142+02:00,7.1063220500946045,-67
2020-08-28 14:28:01.820136+02:00,8.105314493179321,-53
2020-08-28 14:28:02.819522+02:00,9.104700803756714,-40
2020-08-28 14:28:03.818872+02:00,10.10408353805542,-26
2020-08-28 14:28:04.818298+02:00,11.103455066680908,-12
2020-08-28 14:28:05.817529+02:00,12.102697134017944,0
2020-08-28 14:28:06.923664+02:00,1.1060826778411865,0
2020-08-28 14:28:07.923134+02:00,2.105551242828369,13
2020-08-28 14:28:08.922421+02:00,3.104827404022217,27
2020-08-28 14:28:09.921798+02:00,4.104194164276123,41
2020-08-28 14:28:10.921147+02:00,5.103564023971558,54
2020-08-28 14:28:11.924706+02:00,6.107085704803467,68
2020-08-28 14:28:12.924055+02:00,7.106472730636597,82
2020-08-28 14:28:13.923363+02:00,8.105746507644653,96
2020-08-28 14:28:14.922757+02:00,9.105153560638428,109
2020-08-28 14:28:15.922155+02:00,10.104571342468262,123
2020-08-28 14:28:16.921270+02:00,11.103681087493896,137
2020-08-28 14:28:17.920884+02:00,12.103302478790283,150
2020-08-28 14:28:19.026729+02:00,1.1057493686676025,150
2020-08-28 14:28:20.030308+02:00,2.1093361377716064,136
2020-08-28 14:28:21.029655+02:00,3.1086835861206055,122
2020-08-28 14:28:22.029095+02:00,4.108122110366821,108
2020-08-28 14:28:23.028410+02:00,5.1074378490448,94
2020-08-28 14:28:24.027623+02:00,6.106651067733765,81
2020-08-28 14:28:25.027065+02:00,7.106092929840088,67
2020-08-28 14:28:26.026418+02:00,8.105416774749756,53
2020-08-28 14:28:27.025770+02:00,9.104799032211304,39
2020-08-28 14:28:28.025171+02:00,10.104191303253174,26
2020-08-28 14:28:29.024515+02:00,11.103535413742065,12
2020-08-28 14:28:30.023924+02:00,12.102953910827637,0
2020-08-28 14:28:31.129598+02:00,1.105586290359497,0
2020-08-28 14:28:32.133012+02:00,2.1089882850646973,-13
2020-08-28 14:28:33.132572+02:00,3.1085522174835205,-27
2020-08-28 14:28:34.131855+02:00,4.107843399047852,-41
2020-08-28 14:28:35.131358+02:00,5.107344627380371,-55
2020-08-28 14:28:36.135108+02:00,6.111088037490845,-68
2020-08-28 14:28:37.130084+02:00,7.106072187423706,-82
2020-08-28 14:28:38.133523+02:00,8.109509468078613,-96
2020-08-28 14:28:39.133051+02:00,9.109037399291992,-110
2020-08-28 14:28:40.132750+02:00,10.108738899230957,-123
2020-08-28 14:28:41.131795+02:00,11.10778284072876,-137
2020-08-28 14:28:42.131041+02:00,12.107027053833008,-150
2020-08-28 14:28:43.241086+02:00,1.1099357604980469,-150
2020-08-28 14:28:44.240602+02:00,2.1094751358032227,-136
2020-08-28 14:28:45.239981+02:00,3.108854293823242,-122
2020-08-28 14:28:46.239182+02:00,4.108054161071777,-108
2020-08-28 14:28:47.238648+02:00,5.107519626617432,-95
2020-08-28 14:28:48.237911+02:00,6.106784343719482,-81
2020-08-28 14:28:49.237335+02:00,7.106199741363525,-67
2020-08-28 14:28:50.236609+02:00,8.10548186302185,-53
2020-08-28 14:28:51.235983+02:00,9.10485553741455,-40
2020-08-28 14:28:52.239563+02:00,10.108435153961182,-26
2020-08-28 14:28:53.238882+02:00,11.107747793197632,-12
2020-08-28 14:28:54.233906+02:00,12.102749347686768,0
