67,688,140.756
52,688,141.758
38,688,142.75900000000001
23,688,143.76
9,688,144.761
0,3904,145.718
0,3904,145.718
-9,688,147.867
-24,688,148.868
-38,688,149.869
-53,688,150.87
-68,688,151.871
-82,688,152.872
-97,688,153.873
-111,688,154.874
-126,688,155.875
-140,688,156.876
-150,3904,157.833
-150,3904,157.833
-140,688,159.982
-125,688,160.983
-111,688,161.984
-96,688,162.985
-81,688,163.987
-67,688,164.988
-52,688,165.989
-38,688,166.99
-23,688,167.991
-9,688,168.992
0,3904,169.948
0,3904,169.948
9,688,172.097
24,688,173.097
38,688,174.099
53,688,175.1
68,688,176.101
82,688,177.102
97,688,178.103
111,688,179.104
126,688,180.105
140,688,181.106
150,3904,182.06300000000002
150,3904,182.06300000000002
140,688,184.21200000000002
125,688,185.213
111,688,186.214
96,688,187.215
81,688,188.216
67,688,189.217
52,688,190.21800000000002
38,688,191.219
23,688,192.22
9,688,193.221
0,3904,194.178
0,3904,194.178
-9,688,196.328
-24,688,197.329
-38,688,198.33
-53,688,199.33100000000002
-68,688,200.332
-82,688,201.333
-97,688,202.334
-111,688,203.335
-126,688,204.336
-140,688,205.33700000000002
-150,3904,206.294
-150,3904,206.294
-140,688,208.443
-125,688,209.44400000000002
-111,688,210.445
-96,688,211.446
-81,688,212.447
-67,688,213.448
-52,688,214.449
-38,688,215.45000000000002
-23,688,216.452
-9,688,217.452
0,3904,218.409
0,3904,218.409
9,688,220.558
24,688,221.559
38,688,222.56
53,688,223.561
68,688,224.562
82,688,225.56300000000002
97,688,226.564
111,688,227.565
126,688,228.567
140,688,229.567
150,3904,230.524
150,3904,230.524
140,688,232.673
125,688,233.674
111,688,234.675
96,688,235.67600000000002
81,688,236.677
67,688,237.678
52,688,238.679
38,688,239.68
23,688,240.681
9,688,241.683
0,3904,242.639
0,3904,242.639
-9,688,244.788
-24,688,245.78900000000002
-38,688,246.79
-53,688,247.791
-68,688,248.792
-82,688,249.793
-97,688,250.793
-111,688,251.79500000000002
-126,688,252.796
-140,688,253.797
-150,3904,254.75400000000002
-150,3904,254.75400000000002
-140,688,256.903
-125,688,257.904
-111,688,258.90500000000003
-96,688,259.906
-81,688,260.907
-67,688,261.908
-52,688,262.909
-38,688,263.91
-23,688,264.911
-9,688,265.912
0,3904,266.869
0,3904,266.869
9,688,269.01800000000003
24,688,270.019
38,688,271.02
53,688,272.021
68,688,273.022
82,688,274.024
97,688,275.02500000000003
111,688,276.026
126,688,277.027
140,688,278.028
150,3904,278.984
150,3904,278.984
140,688,281.133
125,688,282.134
111,688,283.134
96,688,284.136
81,688,285.137
67,688,286.13800000000003
52,688,287.139
38,688,288.14
23,688,289.141
9,688,290.142
0,3904,291.099
0,3904,291.099
-9,688,293.249
-24,688,294.25
-38,688,295.25100000000003
-53,688,296.252
-68,688,297.253
-82,688,298.254
-97,688,299.255
-111,688,300.25600000000003
-126,688,301.257
-140,688,302.258
-150,3904,303.21500000000003
-150,3904,303.21500000000003
-140,688,305.36400000000003
-125,688,306.366
-111,688,307.367
-96,688,308.368
-81,688,309.369
-67,688,310.37
-52,688,311.371
-38,688,312.372
-23,688,313.373
-9,688,314.374
0,3904,315.33
0,3904,315.33
9,688,317.479
24,688,318.48
38,688,319.481
53,688,320.482
68,688,321.483
82,688,322.484
97,688,323.485
111,688,324.486
126,688,325.487
140,688,326.488
150,3904,327.445
150,3904,327.445
140,688,329.593
125,688,330.594
111,688,331.595
96,688,332.596
81,688,333.597
67,688,334.598
52,688,335.599
38,688,336.6
23,688,337.601
9,688,338.601
0,3904,339.559
0,3904,339.559
-9,688,341.708
-24,688,342.709
-38,688,343.71
-53,688,344.711
-68,688,345.712
-82,688,346.713
-97,688,347.714
-111,688,348.71500000000003
-126,688,349.716
-140,688,350.717
-150,3904,351.67400000000004
-150,3904,351.67400000000004
-140,688,353.823
-125,688,354.824
-111,688,355.825
-96,688,356.826
-81,688,357.827
-67,688,358.82800000000003
-52,688,359.829
-38,688,360.83
-23,688,361.833
-9,688,362.833
0,3904,363.789
0,3904,363.789
9,688,365.939
24,688,366.94
38,688,367.94100000000003
53,688,368.942
68,688,369.943
82,688,370.944
97,688,371.945
111,688,372.946
126,688,373.947
140,688,374.94800000000004
150,3904,375.90500000000003
150,3904,375.90500000000003
140,688,378.05400000000003
125,688,379.055
111,688,380.056
96,688,381.057
81,688,382.058
67,688,383.059
52,688,384.06
38,688,385.06100000000004
23,688,386.062
9,688,387.063
0,3904,388.02
0,3904,388.02
-9,688,390.169
-24,688,391.17
-38,688,392.171
-53,688,393.172
-68,688,394.17400000000004
-82,688,395.175
-97,688,396.176
-111,688,397.177
-126,688,398.178
-140,688,399.17900000000003
-150,3904,400.135
-150,3904,400.135
-140,688,402.284
-125,688,403.284
-111,688,404.286
-96,688,405.28700000000003
-81,688,406.288
-67,688,407.289
-52,688,408.29
-38,688,409.291
-23,688,410.29200000000003
-9,688,411.293
0,3904,412.25
0,3904,412.25
9,688,414.399
24,688,415.40000000000003
38,688,416.401
53,688,417.402
68,688,418.403
82,688,419.404
97,688,420.40500000000003
111,688,421.406
126,688,422.407
140,688,423.408
150,3904,424.365
150,3904,424.365
140,688,426.515
125,688,427.516
111,688,428.517
96,688,429.51800000000003
81,688,430.519
67,688,431.52
52,688,432.521
38,688,433.522
23,688,434.523
9,688,435.524
0,3904,436.481
0,3904,436.481
-9,688,438.629
-24,688,439.63
-38,688,440.63100000000003
-53,688,441.632
-68,688,442.633
-82,688,443.634
-97,688,444.635
-111,688,445.636
-126,688,446.637
-140,688,447.63800000000003
-150,3904,448.595
-150,3904,448.595
-140,688,450.745
-125,688,451.74600000000004
-111,688,452.747
-96,688,453.748
-81,688,454.749
-67,688,455.75
-52,688,456.75100000000003
-38,688,457.752
-23,688,458.754
-9,688,459.754
0,3904,460.711
0,3904,460.711
9,688,462.86
24,688,463.861
38,688,464.862
53,688,465.863
68,688,466.86400000000003
82,688,467.865
97,688,468.866
111,688,469.867
126,688,470.868
140,688,471.87
150,3904,472.826
150,3904,472.826
140,688,474.975
125,688,475.976
111,688,476.97700000000003
96,688,477.978
81,688,478.979
67,688,479.98
52,688,480.98
38,688,481.982
23,688,482.983
9,688,483.98400000000004
0,3904,484.94100000000003
0,3904,484.94100000000003
-9,688,487.09000000000003
-24,688,488.091
-38,688,489.092
-53,688,490.093
-68,688,491.094
-82,688,492.095
-97,688,493.096
-111,688,494.09700000000004
-126,688,495.098
-140,688,496.099
-150,3904,497.056
-150,3904,497.056
-140,688,499.206
-125,688,500.207
-111,688,501.208
-96,688,502.209
-81,688,503.209
-67,688,504.211
-52,688,505.212
-38,688,506.213
-23,688,507.214
-9,688,508.21500000000003
0,3904,509.172
0,3904,509.172
9,688,511.321
24,688,512.322
38,688,513.323
53,688,514.324
68,688,515.325
82,688,516.326
97,688,517.327
111,688,518.328
126,688,519.3290000000001
140,688,520.33
150,3904,521.287
150,3904,521.287
140,688,523.436
125,688,524.437
111,688,525.438
96,688,526.44
81,688,527.441
67,688,528.442
52,688,529.443
38,688,530.444
23,688,531.445
9,688,532.446
0,3904,533.402
0,3904,533.402
-9,688,535.55
-24,688,536.552
-38,688,537.553
-53,688,538.554
-68,688,539.5550000000001
-82,688,540.556
-97,688,541.557
-111,688,542.558
-126,688,543.559
-140,688,544.5600000000001
-150,3904,545.517
-150,3904,545.517
-140,688,547.666
-125,688,548.667
-111,688,549.668
-96,688,550.669
-81,688,551.67
-67,688,552.671
-52,688,553.672
-38,688,554.673
-23,688,555.674
-9,688,556.6750000000001
0,3904,557.6320000000001
0,3904,557.6320000000001
9,688,559.78
24,688,560.7810000000001
38,688,561.782
53,688,562.783
68,688,563.784
82,688,564.785
97,688,565.7860000000001
111,688,566.787
126,688,567.788
140,688,568.788
150,3904,569.746
150,3904,569.746
140,688,571.896
125,688,572.897
111,688,573.898
96,688,574.899
81,688,575.9
67,688,576.9010000000001
52,688,577.902
38,688,578.903
23,688,579.904
9,688,580.905
0,3904,581.862
0,3904,581.862
-9,688,584.011
-24,688,585.0120000000001
-38,688,586.013
-53,688,587.014
-68,688,588.015
-82,688,589.016
-97,688,590.017
-111,688,591.017
-126,688,592.019
-140,688,593.02
-150,3904,593.977
-150,3904,593.977
-140,688,596.126
-125,688,597.1270000000001
-111,688,598.128
-96,688,599.129
-81,688,600.13
-67,688,601.131
-52,688,602.1320000000001
-38,688,603.133
-23,688,604.134
-9,688,605.135
0,3904,606.092
0,3904,606.092
9,688,608.241
24,688,609.242
38,688,610.243
53,688,611.244
68,688,612.245
82,688,613.246
97,688,614.248
111,688,615.249
126,688,616.25
140,688,617.251
150,3904,618.207
150,3904,618.207
140,688,620.356
125,688,621.357
111,688,622.3580000000001
96,688,623.3580000000001
81,688,624.36
67,688,625.361
52,688,626.362
38,688,627.363
23,688,628.364
9,688,629.365
0,3904,630.322
0,3904,630.322
-9,688,632.472
-24,688,633.473
-38,688,634.474
-53,688,635.475
-68,688,636.476
-82,688,637.477
-97,688,638.4780000000001
-111,688,639.479
-126,688,640.48
-140,688,641.481
-150,3904,642.438
-150,3904,642.438
-140,688,644.587
-125,688,645.588
-111,688,646.59
-96,688,647.591
-81,688,648.592
-67,688,649.593
-52,688,650.594
-38,688,651.595
-23,688,652.596
-9,688,653.597
0,3904,654.553
0,3904,654.553
9,688,656.702
24,688,657.703
38,688,658.7040000000001
53,688,659.705
68,688,660.706
82,688,661.707
97,688,662.708
111,688,663.7090000000001
126,688,664.71
140,688,665.711
150,3904,666.668
150,3904,666.668
140,688,668.817
125,688,669.818
111,688,670.819
96,688,671.82
81,688,672.821
67,688,673.822
52,688,674.823
38,688,675.8240000000001
23,688,676.826
9,688,677.826
0,3904,678.784
0,3904,678.784
-9,688,680.932
-24,688,681.933
-38,688,682.934
-53,688,683.9350000000001
-68,688,684.936
-82,688,685.937
-97,688,686.938
-111,688,687.939
-126,688,688.941
-140,688,689.941
-150,3904,690.898
-150,3904,690.898
-140,688,693.047
-125,688,694.048
-111,688,695.049
-96,688,696.0500000000001
-81,688,697.051
-67,688,698.052
-52,688,699.053
-38,688,700.054
-23,688,701.056
-9,688,702.056
0,3904,703.013
0,3904,703.013
9,688,705.163
24,688,706.164
38,688,707.165
53,688,708.166
68,688,709.167
82,688,710.168
97,688,711.169
111,688,712.17
126,688,713.171
140,688,714.172
150,3904,715.129
150,3904,715.129
140,688,717.278
125,688,718.279
111,688,719.28
96,688,720.2810000000001
81,688,721.282
67,688,722.283
52,688,723.284
38,688,724.2860000000001
23,688,725.287
9,688,726.288
0,3904,727.244
0,3904,727.244
-9,688,729.393
-24,688,730.394
-38,688,731.395
-53,688,732.3960000000001
-68,688,733.3960000000001
-82,688,734.398
-97,688,735.399
-111,688,736.4
-126,688,737.4010000000001
-140,688,738.402
-150,3904,739.359
-150,3904,739.359
-140,688,741.508
-125,688,742.509
-111,688,743.51
-96,688,744.511
-81,688,745.5120000000001
-67,688,746.513
-52,688,747.514
-38,688,748.515
-23,688,749.516
-9,688,750.517
0,3904,751.474
0,3904,751.474
9,688,753.623
24,688,754.624
38,688,755.625
53,688,756.6270000000001
68,688,757.628
82,688,758.629
97,688,759.63
111,688,760.631
126,688,761.6320000000001
140,688,762.633
150,3904,763.589
150,3904,763.589
140,688,765.739
125,688,766.74
111,688,767.741
96,688,768.742
81,688,769.743
67,688,770.744
52,688,771.745
38,688,772.746
23,688,773.7470000000001
9,688,774.748
0,3904,775.705
0,3904,775.705
-9,688,777.854
-24,688,778.856
-38,688,779.857
-53,688,780.8580000000001
-68,688,781.859
-82,688,782.86
-97,688,783.861
-111,688,784.862
-126,688,785.863
-140,688,786.864
-150,3904,787.82
-150,3904,787.82
-140,688,789.969
-125,688,790.97
-111,688,791.971
-96,688,792.972
-81,688,793.9730000000001
-67,688,794.974
-52,688,795.975
-38,688,796.976
-23,688,797.977
-9,688,798.9780000000001
0,3904,799.9350000000001
0,3904,799.9350000000001
9,688,802.083
24,688,803.0840000000001
38,688,804.085
53,688,805.086
68,688,806.087
82,688,807.088
97,688,808.089
111,688,809.09
126,688,810.091
140,688,811.092
150,3904,812.049
150,3904,812.049
140,688,814.198
125,688,815.1990000000001
111,688,816.2
96,688,817.201
81,688,818.202
67,688,819.203
52,688,820.2040000000001
38,688,821.2040000000001
23,688,822.206
9,688,823.207
0,3904,824.164
0,3904,824.164
-9,688,826.314
-24,688,827.315
-38,688,828.316
-53,688,829.317
-68,688,830.318
-82,688,831.3190000000001
-97,688,832.32
-111,688,833.321
-126,688,834.323
-140,688,835.3240000000001
-150,3904,836.28
-150,3904,836.28
-140,688,838.429
-125,688,839.4300000000001
-111,688,840.431
-96,688,841.432
-81,688,842.433
-67,688,843.433
-52,688,844.4350000000001
-38,688,845.436
-23,688,846.437
-9,688,847.438
0,3904,848.395
0,3904,848.395
9,688,850.544
24,688,851.5450000000001
38,688,852.546
53,688,853.547
68,688,854.548
82,688,855.549
97,688,856.5500000000001
111,688,857.551
126,688,858.552
140,688,859.553
150,3904,860.51
150,3904,860.51
140,688,862.659
125,688,863.66
111,688,864.6610000000001
96,688,865.662
81,688,866.664
67,688,867.665
52,688,868.666
38,688,869.667
23,688,870.668
9,688,871.669
0,3904,872.625
0,3904,872.625
-9,688,874.774
-24,688,875.774
-38,688,876.7760000000001
-53,688,877.777
-68,688,878.778
-82,688,879.779
-97,688,880.78
-111,688,881.7810000000001
-126,688,882.782
-140,688,883.783
-150,3904,884.74
-150,3904,884.74
-140,688,886.89
-125,688,887.891
-111,688,888.892
-96,688,889.893
-81,688,890.894
-67,688,891.895
-52,688,892.8960000000001
-38,688,893.897
-23,688,894.898
-9,688,895.899
0,3904,896.856
0,3904,896.856
9,688,899.006
24,688,900.0070000000001
38,688,901.008
53,688,902.009
68,688,903.01
82,688,904.011
97,688,905.0120000000001
111,688,906.013
126,688,907.014
140,688,908.015
150,3904,908.972
150,3904,908.972
140,688,911.12
125,688,912.121
111,688,913.1220000000001
96,688,914.123
81,688,915.124
67,688,916.125
52,688,917.126
38,688,918.1270000000001
23,688,919.129
9,688,920.129
0,3904,921.086
0,3904,921.086
-9,688,923.235
-24,688,924.236
-38,688,925.237
-53,688,926.238
-68,688,927.239
-82,688,928.24
-97,688,929.241
-111,688,930.2420000000001
-126,688,931.244
-140,688,932.244
-150,3904,933.201
-150,3904,933.201
-140,688,935.351
-125,688,936.352
-111,688,937.3530000000001
-96,688,938.354
-81,688,939.355
-67,688,940.356
-52,688,941.357
-38,688,942.3580000000001
-23,688,943.36
-9,688,944.36
0,3904,945.317
0,3904,945.317
9,688,947.466
24,688,948.467
38,688,949.4680000000001
53,688,950.469
68,688,951.47
82,688,952.471
97,688,953.472
111,688,954.4730000000001
126,688,955.474
140,688,956.475
150,3904,957.432
150,3904,957.432
140,688,959.581
125,688,960.582
111,688,961.583
96,688,962.5840000000001
81,688,963.585
67,688,964.586
52,688,965.587
38,688,966.588
23,688,967.589
9,688,968.59
0,3904,969.547
0,3904,969.547
-9,688,971.696
-24,688,972.697
-38,688,973.698
-53,688,974.6990000000001
-68,688,975.7
-82,688,976.702
-97,688,977.703
-111,688,978.7040000000001
-126,688,979.705
-140,688,980.706
-150,3904,981.662
-150,3904,981.662
-140,688,983.812
-125,688,984.813
-111,688,985.814
-96,688,986.815
-81,688,987.816
-67,688,988.817
-52,688,989.818
-38,688,990.8190000000001
-23,688,991.82
-9,688,992.821
0,3904,993.778
0,3904,993.778
9,688,995.927
24,688,996.928
38,688,997.929
53,688,998.931
68,688,999.932
82,688,1000.933
97,688,1001.934
111,688,1002.9350000000001
126,688,1003.936
140,688,1004.937
150,3904,1005.893
150,3904,1005.893
140,688,1008.041
125,688,1009.043
111,688,1010.044
96,688,1011.0450000000001
81,688,1012.046
67,688,1013.047
52,688,1014.048
38,688,1015.049
23,688,1016.0500000000001
9,688,1017.051
0,3904,1018.008
0,3904,1018.008
-9,688,1020.157
-24,688,1021.158
-38,688,1022.159
-53,688,1023.16
-68,688,1024.161
-82,688,1025.162
-97,688,1026.163
-111,688,1027.164
-126,688,1028.165
-140,688,1029.166
-150,3904,1030.123
-150,3904,1030.123
-140,688,1032.272
-125,688,1033.273
-111,688,1034.2740000000001
-96,688,1035.275
-81,688,1036.276
-67,688,1037.277
-52,688,1038.278
-38,688,1039.279
-23,688,1040.28
-9,688,1041.281
0,3904,1042.238
0,3904,1042.238
9,688,1044.387
24,688,1045.388
38,688,1046.3890000000001
53,688,1047.39
68,688,1048.391
82,688,1049.392
97,688,1050.393
111,688,1051.394
126,688,1052.395
140,688,1053.396
150,3904,1054.353
150,3904,1054.353
140,688,1056.502
125,688,1057.503
111,688,1058.5040000000001
96,688,1059.505
81,688,1060.506
67,688,1061.507
52,688,1062.508
38,688,1063.508
23,688,1064.51
9,688,1065.511
0,3904,1066.468
0,3904,1066.468
-9,688,1068.617
-24,688,1069.618
-38,688,1070.619
-53,688,1071.6200000000001
-68,688,1072.621
-82,688,1073.622
-97,688,1074.623
-111,688,1075.624
-126,688,1076.625
-140,688,1077.626
-150,3904,1078.583
-150,3904,1078.583
-140,688,1080.733
-125,688,1081.734
-111,688,1082.7350000000001
-96,688,1083.736
-81,688,1084.737
-67,688,1085.737
-52,688,1086.739
-38,688,1087.74
-23,688,1088.741
-9,688,1089.742
0,3904,1090.699
0,3904,1090.699
9,688,1092.848
24,688,1093.849
38,688,1094.8500000000001
53,688,1095.851
68,688,1096.852
82,688,1097.853
97,688,1098.854
111,688,1099.855
126,688,1100.856
140,688,1101.857
150,3904,1102.814
150,3904,1102.814
140,688,1104.963
125,688,1105.964
111,688,1106.965
96,688,1107.9660000000001
81,688,1108.968
67,688,1109.969
52,688,1110.97
38,688,1111.971
23,688,1112.972
9,688,1113.973
0,3904,1114.929
0,3904,1114.929
-9,688,1117.078
-24,688,1118.078
-38,688,1119.08
-53,688,1120.0810000000001
-68,688,1121.082
-82,688,1122.083
-97,688,1123.084
-111,688,1124.085
-126,688,1125.086
-140,688,1126.087
-150,3904,1127.044
-150,3904,1127.044
-140,688,1129.194
-125,688,1130.195
-111,688,1131.196
-96,688,1132.1970000000001
-81,688,1133.198
-67,688,1134.199
-52,688,1135.2
-38,688,1136.201
-23,688,1137.202
-9,688,1138.203
0,3904,1139.16
0,3904,1139.16
9,688,1141.31
24,688,1142.311
38,688,1143.3120000000001
53,688,1144.313
68,688,1145.314
82,688,1146.315
97,688,1147.316
111,688,1148.317
126,688,1149.318
140,688,1150.319
150,3904,1151.276
150,3904,1151.276
140,688,1153.424
125,688,1154.425
111,688,1155.426
96,688,1156.4270000000001
81,688,1157.428
67,688,1158.429
52,688,1159.43
38,688,1160.431
23,688,1161.433
9,688,1162.433
0,3904,1163.39
0,3904,1163.39
-9,688,1165.539
-24,688,1166.54
-38,688,1167.541
-53,688,1168.542
-68,688,1169.5430000000001
-82,688,1170.544
-97,688,1171.545
-111,688,1172.546
-126,688,1173.548
-140,688,1174.548
-150,3904,1175.505
-150,3904,1175.505
-140,688,1177.654
-125,688,1178.655
-111,688,1179.656
-96,688,1180.657
-81,688,1181.6580000000001
-67,688,1182.659
-52,688,1183.66
-38,688,1184.661
-23,688,1185.662
-9,688,1186.664
0,3904,1187.6200000000001
0,3904,1187.6200000000001
9,688,1189.77
24,688,1190.771
38,688,1191.772
53,688,1192.7730000000001
68,688,1193.7740000000001
82,688,1194.775
97,688,1195.776
111,688,1196.777
126,688,1197.778
140,688,1198.779
150,3904,1199.736
150,3904,1199.736
140,688,1201.885
125,688,1202.886
111,688,1203.887
96,688,1204.888
81,688,1205.8890000000001
67,688,1206.89
52,688,1207.891
38,688,1208.892
23,688,1209.893
9,688,1210.894
0,3904,1211.851
0,3904,1211.851
-9,688,1214.0
-24,688,1215.001
-38,688,1216.002
-53,688,1217.003
-68,688,1218.0040000000001
-82,688,1219.006
-97,688,1220.007
-111,688,1221.008
-126,688,1222.009
-140,688,1223.01
-150,3904,1223.9660000000001
-150,3904,1223.9660000000001
-140,688,1226.116
-125,688,1227.117
-111,688,1228.118
-96,688,1229.119
-81,688,1230.1200000000001
-67,688,1231.121
-52,688,1232.122
-38,688,1233.123
-23,688,1234.124
-9,688,1235.125
0,3904,1236.082
0,3904,1236.082
9,688,1238.231
24,688,1239.232
38,688,1240.233
53,688,1241.2350000000001
68,688,1242.236
82,688,1243.237
97,688,1244.238
111,688,1245.239
126,688,1246.24
140,688,1247.241
150,3904,1248.1970000000001
150,3904,1248.1970000000001
140,688,1250.345
125,688,1251.347
111,688,1252.348
96,688,1253.349
81,688,1254.3500000000001
67,688,1255.351
52,688,1256.352
38,688,1257.353
23,688,1258.354
9,688,1259.355
0,3904,1260.3120000000001
0,3904,1260.3120000000001
-9,688,1262.461
-24,688,1263.462
-38,688,1264.463
-53,688,1265.464
-68,688,1266.465
-82,688,1267.4660000000001
-97,688,1268.467
-111,688,1269.468
-126,688,1270.469
-140,688,1271.47
-150,3904,1272.4270000000001
-150,3904,1272.4270000000001
-140,688,1274.577
-125,688,1275.578
-111,688,1276.579
-96,688,1277.58
-81,688,1278.5810000000001
-67,688,1279.582
-52,688,1280.583
-38,688,1281.584
-23,688,1282.585
-9,688,1283.586
0,3904,1284.5430000000001
0,3904,1284.5430000000001
9,688,1286.691
24,688,1287.692
38,688,1288.693
53,688,1289.694
68,688,1290.695
82,688,1291.6960000000001
97,688,1292.6970000000001
111,688,1293.698
126,688,1294.699
140,688,1295.7
150,3904,1296.657
150,3904,1296.657
140,688,1298.806
125,688,1299.807
111,688,1300.808
96,688,1301.809
81,688,1302.81
67,688,1303.811
52,688,1304.8120000000001
38,688,1305.8120000000001
23,688,1306.814
9,688,1307.815
0,3904,1308.772
0,3904,1308.772
-9,688,1310.921
-24,688,1311.922
-38,688,1312.923
-53,688,1313.924
-68,688,1314.925
-82,688,1315.926
-97,688,1316.9270000000001
-111,688,1317.928
-126,688,1318.929
-140,688,1319.93
-150,3904,1320.887
-150,3904,1320.887
-140,688,1323.037
-125,688,1324.038
-111,688,1325.039
-96,688,1326.04
-81,688,1327.041
-67,688,1328.041
-52,688,1329.0430000000001
-38,688,1330.044
-23,688,1331.045
-9,688,1332.046
0,3904,1333.003
0,3904,1333.003
9,688,1335.152
24,688,1336.153
38,688,1337.154
53,688,1338.155
68,688,1339.156
82,688,1340.157
97,688,1341.1580000000001
111,688,1342.159
126,688,1343.16
140,688,1344.161
150,3904,1345.118
150,3904,1345.118
140,688,1347.267
125,688,1348.268
111,688,1349.269
96,688,1350.27
81,688,1351.272
67,688,1352.2730000000001
52,688,1353.2740000000001
38,688,1354.275
23,688,1355.276
9,688,1356.277
0,3904,1357.233
0,3904,1357.233
-9,688,1359.383
-24,688,1360.384
-38,688,1361.385
-53,688,1362.386
-68,688,1363.387
-82,688,1364.388
-97,688,1365.3890000000001
-111,688,1366.39
-126,688,1367.391
-140,688,1368.392
-150,3904,1369.349
-150,3904,1369.349
-140,688,1371.498
-125,688,1372.499
-111,688,1373.5
-96,688,1374.501
-81,688,1375.502
-67,688,1376.503
-52,688,1377.5040000000001
-38,688,1378.505
-23,688,1379.506
-9,688,1380.507
0,3904,1381.464
0,3904,1381.464
9,688,1383.614
24,688,1384.615
38,688,1385.616
53,688,1386.617
68,688,1387.618
82,688,1388.6190000000001
97,688,1389.6200000000001
111,688,1390.621
126,688,1391.622
140,688,1392.623
150,3904,1393.58
150,3904,1393.58
140,688,1395.728
125,688,1396.729
111,688,1397.73
96,688,1398.731
81,688,1399.732
67,688,1400.733
52,688,1401.734
38,688,1402.7350000000001
23,688,1403.737
9,688,1404.737
0,3904,1405.694
0,3904,1405.694
-9,688,1407.844
-24,688,1408.845
-38,688,1409.846
-53,688,1410.847
-68,688,1411.848
-82,688,1412.849
-97,688,1413.8500000000001
-111,688,1414.851
-126,688,1415.852
-140,688,1416.853
-150,3904,1417.81
-150,3904,1417.81
-140,688,1419.959
-125,688,1420.96
-111,688,1421.961
-96,688,1422.962
-81,688,1423.963
-67,688,1424.964
-52,688,1425.965
-38,688,1426.9660000000001
-23,688,1427.968
-9,688,1428.968
0,3904,1429.925
0,3904,1429.925
9,688,1432.074
24,688,1433.075
38,688,1434.076
53,688,1435.077
68,688,1436.078
82,688,1437.079
97,688,1438.08
111,688,1439.0810000000001
126,688,1440.082
140,688,1441.083
150,3904,1442.04
150,3904,1442.04
140,688,1444.189
125,688,1445.19
111,688,1446.191
96,688,1447.192
81,688,1448.193
67,688,1449.194
52,688,1450.195
38,688,1451.1960000000001
23,688,1452.1970000000001
9,688,1453.198
0,3904,1454.155
0,3904,1454.155
-9,688,1456.305
-24,688,1457.306
-38,688,1458.307
-53,688,1459.308
-68,688,1460.308
-82,688,1461.31
-97,688,1462.311
-111,688,1463.3120000000001
-126,688,1464.313
-140,688,1465.314
-150,3904,1466.271
-150,3904,1466.271
-140,688,1468.42
-125,688,1469.421
-111,688,1470.422
-96,688,1471.423
-81,688,1472.424
-67,688,1473.425
-52,688,1474.426
-38,688,1475.4270000000001
-23,688,1476.428
-9,688,1477.429
0,3904,1478.386
0,3904,1478.386
9,688,1480.535
24,688,1481.536
38,688,1482.537
53,688,1483.539
68,688,1484.54
82,688,1485.541
97,688,1486.5420000000001
111,688,1487.5430000000001
126,688,1488.544
140,688,1489.545
150,3904,1490.501
150,3904,1490.501
140,688,1492.6490000000001
125,688,1493.651
