-82,688,589.003
-97,688,590.004
-111,688,591.005
-126,688,592.006
-140,688,593.0070000000001
-150,3904,593.964
-150,3904,593.964
-140,688,596.112
-125,688,597.113
-111,688,598.114
-96,688,599.115
-81,688,600.116
-67,688,601.117
-52,688,602.118
-38,688,603.119
-23,688,604.121
-9,688,605.121
0,3904,606.078
0,3904,606.078
9,688,608.227
24,688,609.2280000000001
38,688,610.229
53,688,611.23
68,688,612.231
82,688,613.232
97,688,614.2330000000001
111,688,615.234
126,688,616.236
140,688,617.236
150,3904,618.193
150,3904,618.193
140,688,620.342
125,688,621.343
111,688,622.344
96,688,623.345
81,688,624.346
67,688,625.347
52,688,626.348
38,688,627.349
23,688,628.35
9,688,629.352
0,3904,630.308
0,3904,630.308
-9,688,632.458
-24,688,633.4590000000001
-38,688,634.46
-53,688,635.461
-68,688,636.462
-82,688,637.463
-97,688,638.464
-111,688,639.465
-126,688,640.466
-140,688,641.467
-150,3904,642.424
-150,3904,642.424
-140,688,644.573
-125,688,645.5740000000001
-111,688,646.575
-96,688,647.576
-81,688,648.577
-67,688,649.578
-52,688,650.5790000000001
-38,688,651.58
-23,688,652.581
-9,688,653.582
0,3904,654.539
0,3904,654.539
9,688,656.688
24,688,657.689
38,688,658.69
53,688,659.691
68,688,660.692
82,688,661.694
97,688,662.695
111,688,663.696
126,688,664.697
140,688,665.698
150,3904,666.654
150,3904,666.654
140,688,668.803
125,688,669.804
111,688,670.804
96,688,671.806
81,688,672.807
67,688,673.808
52,688,674.809
38,688,675.8100000000001
23,688,676.811
9,688,677.812
0,3904,678.769
0,3904,678.769
-9,688,680.918
-24,688,681.919
-38,688,682.92
-53,688,683.921
-68,688,684.922
-82,688,685.923
-97,688,686.924
-111,688,687.9250000000001
-126,688,688.926
-140,688,689.927
-150,3904,690.884
-150,3904,690.884
-140,688,693.033
-125,688,694.035
-111,688,695.0360000000001
-96,688,696.037
-81,688,697.038
-67,688,698.039
-52,688,699.04
-38,688,700.041
-23,688,701.042
-9,688,702.043
0,3904,702.999
0,3904,702.999
9,688,705.148
24,688,706.149
38,688,707.15
53,688,708.1510000000001
68,688,709.152
82,688,710.153
97,688,711.154
111,688,712.155
126,688,713.1560000000001
140,688,714.157
150,3904,715.114
150,3904,715.114
140,688,717.2620000000001
125,688,718.263
111,688,719.264
96,688,720.265
81,688,721.266
67,688,722.267
52,688,723.268
38,688,724.269
23,688,725.27
9,688,726.27
0,3904,727.2280000000001
0,3904,727.2280000000001
-9,688,729.378
-24,688,730.379
-38,688,731.38
-53,688,732.381
-68,688,733.3820000000001
-82,688,734.383
-97,688,735.384
-111,688,736.385
-126,688,737.386
-140,688,738.3870000000001
-150,3904,739.344
-150,3904,739.344
-140,688,741.493
-125,688,742.494
-111,688,743.495
-96,688,744.496
-81,688,745.4970000000001
-67,688,746.498
-52,688,747.499
-38,688,748.5
-23,688,749.5020000000001
-9,688,750.503
0,3904,751.4590000000001
0,3904,751.4590000000001
9,688,753.6080000000001
24,688,754.609
38,688,755.61
53,688,756.611
68,688,757.612
82,688,758.612
97,688,759.614
111,688,760.615
126,688,761.616
140,688,762.617
150,3904,763.5740000000001
150,3904,763.5740000000001
140,688,765.7230000000001
125,688,766.724
111,688,767.725
96,688,768.726
81,688,769.727
67,688,770.7280000000001
52,688,771.729
38,688,772.73
23,688,773.731
9,688,774.732
0,3904,775.689
0,3904,775.689
-9,688,777.838
-24,688,778.839
-38,688,779.84
-53,688,780.841
-68,688,781.843
-82,688,782.844
-97,688,783.845
-111,688,784.846
-126,688,785.847
-140,688,786.8480000000001
-150,3904,787.804
-150,3904,787.804
-140,688,789.953
-125,688,790.953
-111,688,791.955
-96,688,792.956
-81,688,793.957
-67,688,794.958
-52,688,795.9590000000001
-38,688,796.96
-23,688,797.961
-9,688,798.962
0,3904,799.919
0,3904,799.919
9,688,802.068
24,688,803.069
38,688,804.07
53,688,805.071
68,688,806.072
82,688,807.073
97,688,808.0740000000001
111,688,809.075
126,688,810.076
140,688,811.077
150,3904,812.034
150,3904,812.034
140,688,814.184
125,688,815.1850000000001
111,688,816.186
96,688,817.187
81,688,818.188
67,688,819.189
52,688,820.19
38,688,821.191
23,688,822.192
9,688,823.193
0,3904,824.15
0,3904,824.15
-9,688,826.298
-24,688,827.299
-38,688,828.3000000000001
-53,688,829.301
-68,688,830.302
-82,688,831.303
-97,688,832.304
-111,688,833.3050000000001
-126,688,834.307
-140,688,835.307
-150,3904,836.264
-150,3904,836.264
-140,688,838.413
-125,688,839.414
-111,688,840.415
-96,688,841.416
-81,688,842.417
-67,688,843.418
-52,688,844.419
-38,688,845.4200000000001
-23,688,846.422
-9,688,847.422
0,3904,848.379
0,3904,848.379
9,688,850.528
24,688,851.529
38,688,852.53
53,688,853.5310000000001
68,688,854.532
82,688,855.533
97,688,856.534
111,688,857.535
126,688,858.5360000000001
140,688,859.537
150,3904,860.494
150,3904,860.494
140,688,862.644
125,688,863.645
111,688,864.6460000000001
96,688,865.647
81,688,866.648
67,688,867.649
52,688,868.649
38,688,869.6510000000001
23,688,870.652
9,688,871.653
0,3904,872.61
0,3904,872.61
-9,688,874.759
-24,688,875.76
-38,688,876.761
-53,688,877.7620000000001
-68,688,878.763
-82,688,879.764
-97,688,880.765
-111,688,881.766
-126,688,882.767
-140,688,883.768
-150,3904,884.725
-150,3904,884.725
-140,688,886.874
-125,688,887.875
-111,688,888.876
-96,688,889.8770000000001
-81,688,890.878
-67,688,891.88
-52,688,892.881
-38,688,893.8820000000001
-23,688,894.883
-9,688,895.884
0,3904,896.84
0,3904,896.84
9,688,898.989
24,688,899.99
38,688,900.99
53,688,901.9920000000001
68,688,902.993
82,688,903.994
97,688,904.995
111,688,905.996
126,688,906.9970000000001
140,688,907.998
150,3904,908.955
150,3904,908.955
140,688,911.104
125,688,912.105
111,688,913.106
96,688,914.107
81,688,915.1080000000001
67,688,916.109
52,688,917.11
38,688,918.111
23,688,919.112
9,688,920.113
0,3904,921.07
0,3904,921.07
-9,688,923.219
-24,688,924.22
-38,688,925.221
-53,688,926.222
-68,688,927.2230000000001
-82,688,928.224
-97,688,929.225
-111,688,930.226
-126,688,931.227
-140,688,932.2280000000001
-150,3904,933.1850000000001
-150,3904,933.1850000000001
-140,688,935.3340000000001
-125,688,936.335
-111,688,937.336
-96,688,938.337
-81,688,939.338
-67,688,940.339
-52,688,941.34
-38,688,942.341
-23,688,943.342
-9,688,944.3430000000001
0,3904,945.3000000000001
0,3904,945.3000000000001
9,688,947.448
24,688,948.4490000000001
38,688,949.45
53,688,950.451
68,688,951.452
82,688,952.453
97,688,953.4540000000001
111,688,954.455
126,688,955.456
140,688,956.457
150,3904,957.414
150,3904,957.414
140,688,959.563
125,688,960.564
111,688,961.565
96,688,962.566
81,688,963.567
67,688,964.568
52,688,965.5690000000001
38,688,966.5690000000001
23,688,967.571
9,688,968.572
0,3904,969.529
0,3904,969.529
-9,688,971.679
-24,688,972.6800000000001
-38,688,973.681
-53,688,974.682
-68,688,975.683
-82,688,976.684
-97,688,977.6850000000001
-111,688,978.686
-126,688,979.688
-140,688,980.689
-150,3904,981.645
-150,3904,981.645
-140,688,983.793
-125,688,984.794
-111,688,985.7950000000001
-96,688,986.796
-81,688,987.797
-67,688,988.798
-52,688,989.8000000000001
-38,688,990.801
-23,688,991.803
-9,688,992.803
0,3904,993.759
0,3904,993.759
9,688,995.909
24,688,996.91
38,688,997.9110000000001
53,688,998.912
68,688,999.913
82,688,1000.914
97,688,1001.9150000000001
111,688,1002.916
126,688,1003.917
140,688,1004.918
150,3904,1005.875
150,3904,1005.875
140,688,1008.024
125,688,1009.025
111,688,1010.0260000000001
96,688,1011.027
81,688,1012.028
67,688,1013.029
52,688,1014.03
38,688,1015.0310000000001
23,688,1016.032
9,688,1017.033
0,3904,1017.99
0,3904,1017.99
-9,688,1020.139
-24,688,1021.14
-38,688,1022.142
-53,688,1023.143
-68,688,1024.144
-82,688,1025.145
-97,688,1026.146
-111,688,1027.147
-126,688,1028.148
-140,688,1029.1490000000001
-150,3904,1030.105
-150,3904,1030.105
-140,688,1032.2540000000001
-125,688,1033.255
-111,688,1034.256
-96,688,1035.257
-81,688,1036.258
-67,688,1037.259
-52,688,1038.26
-38,688,1039.261
-23,688,1040.262
-9,688,1041.263
0,3904,1042.22
0,3904,1042.22
9,688,1044.369
24,688,1045.3700000000001
38,688,1046.371
53,688,1047.372
68,688,1048.373
82,688,1049.374
97,688,1050.375
111,688,1051.376
126,688,1052.378
140,688,1053.378
150,3904,1054.336
150,3904,1054.336
140,688,1056.484
125,688,1057.4850000000001
111,688,1058.486
96,688,1059.487
81,688,1060.488
67,688,1061.489
52,688,1062.49
38,688,1063.491
23,688,1064.493
9,688,1065.493
0,3904,1066.45
0,3904,1066.45
-9,688,1068.599
-24,688,1069.6
-38,688,1070.601
-53,688,1071.602
-68,688,1072.603
-82,688,1073.604
-97,688,1074.605
-111,688,1075.606
-126,688,1076.608
-140,688,1077.608
-150,3904,1078.565
-150,3904,1078.565
-140,688,1080.715
-125,688,1081.7160000000001
-111,688,1082.717
-96,688,1083.718
-81,688,1084.719
-67,688,1085.72
-52,688,1086.721
-38,688,1087.722
-23,688,1088.723
-9,688,1089.724
0,3904,1090.681
0,3904,1090.681
9,688,1092.83
24,688,1093.8310000000001
38,688,1094.832
53,688,1095.833
68,688,1096.834
82,688,1097.835
97,688,1098.836
111,688,1099.838
126,688,1100.839
140,688,1101.84
150,3904,1102.796
150,3904,1102.796
140,688,1104.945
125,688,1105.946
111,688,1106.9470000000001
96,688,1107.948
81,688,1108.948
67,688,1109.95
52,688,1110.951
38,688,1111.952
23,688,1112.953
9,688,1113.954
0,3904,1114.911
0,3904,1114.911
-9,688,1117.06
-24,688,1118.061
-38,688,1119.0620000000001
-53,688,1120.063
-68,688,1121.064
-82,688,1122.065
-97,688,1123.066
-111,688,1124.067
-126,688,1125.068
-140,688,1126.069
-150,3904,1127.026
-150,3904,1127.026
-140,688,1129.175
-125,688,1130.176
-111,688,1131.1770000000001
-96,688,1132.179
-81,688,1133.18
-67,688,1134.181
-52,688,1135.182
-38,688,1136.183
-23,688,1137.184
-9,688,1138.185
0,3904,1139.141
0,3904,1139.141
9,688,1141.289
24,688,1142.291
38,688,1143.292
53,688,1144.2930000000001
68,688,1145.294
82,688,1146.295
97,688,1147.296
111,688,1148.297
126,688,1149.298
140,688,1150.299
150,3904,1151.256
150,3904,1151.256
140,688,1153.406
125,688,1154.4080000000001
111,688,1155.409
96,688,1156.41
81,688,1157.411
67,688,1158.412
52,688,1159.413
38,688,1160.414
23,688,1161.415
9,688,1162.416
0,3904,1163.372
0,3904,1163.372
-9,688,1165.521
-24,688,1166.522
-38,688,1167.523
-53,688,1168.5240000000001
-68,688,1169.525
-82,688,1170.526
-97,688,1171.527
-111,688,1172.528
-126,688,1173.529
-140,688,1174.53
-150,3904,1175.487
-150,3904,1175.487
-140,688,1177.635
-125,688,1178.636
-111,688,1179.637
-96,688,1180.638
-81,688,1181.6390000000001
-67,688,1182.64
-52,688,1183.641
-38,688,1184.642
-23,688,1185.643
-9,688,1186.644
0,3904,1187.601
0,3904,1187.601
9,688,1189.75
24,688,1190.751
38,688,1191.752
53,688,1192.753
68,688,1193.7540000000001
82,688,1194.755
97,688,1195.756
111,688,1196.756
126,688,1197.758
140,688,1198.759
150,3904,1199.7160000000001
150,3904,1199.7160000000001
140,688,1201.865
125,688,1202.866
111,688,1203.867
96,688,1204.868
81,688,1205.869
67,688,1206.8700000000001
52,688,1207.871
38,688,1208.872
23,688,1209.873
9,688,1210.874
0,3904,1211.8310000000001
0,3904,1211.8310000000001
-9,688,1213.98
-24,688,1214.981
-38,688,1215.982
-53,688,1216.983
-68,688,1217.984
-82,688,1218.9850000000001
-97,688,1219.987
-111,688,1220.988
-126,688,1221.989
-140,688,1222.99
-150,3904,1223.946
-150,3904,1223.946
-140,688,1226.095
-125,688,1227.096
-111,688,1228.097
-96,688,1229.097
-81,688,1230.099
-67,688,1231.1000000000001
-52,688,1232.101
-38,688,1233.102
-23,688,1234.103
-9,688,1235.104
0,3904,1236.061
0,3904,1236.061
9,688,1238.211
24,688,1239.212
38,688,1240.213
53,688,1241.214
68,688,1242.2160000000001
82,688,1243.217
97,688,1244.218
111,688,1245.219
126,688,1246.22
140,688,1247.221
150,3904,1248.1770000000001
150,3904,1248.1770000000001
140,688,1250.326
125,688,1251.326
111,688,1252.328
96,688,1253.329
81,688,1254.33
67,688,1255.3310000000001
52,688,1256.332
38,688,1257.333
23,688,1258.334
9,688,1259.335
0,3904,1260.292
0,3904,1260.292
-9,688,1262.441
-24,688,1263.442
-38,688,1264.443
-53,688,1265.444
-68,688,1266.445
-82,688,1267.4460000000001
-97,688,1268.4470000000001
-111,688,1269.448
-126,688,1270.449
-140,688,1271.45
-150,3904,1272.407
-150,3904,1272.407
-140,688,1274.556
-125,688,1275.557
-111,688,1276.558
-96,688,1277.559
-81,688,1278.56
-67,688,1279.561
-52,688,1280.5620000000001
-38,688,1281.563
-23,688,1282.565
-9,688,1283.565
0,3904,1284.5230000000001
0,3904,1284.5230000000001
9,688,1286.671
24,688,1287.672
38,688,1288.673
53,688,1289.674
68,688,1290.675
82,688,1291.676
97,688,1292.6770000000001
111,688,1293.678
126,688,1294.68
140,688,1295.68
150,3904,1296.637
150,3904,1296.637
140,688,1298.786
125,688,1299.787
111,688,1300.788
96,688,1301.789
81,688,1302.79
67,688,1303.791
52,688,1304.792
38,688,1305.7930000000001
23,688,1306.795
9,688,1307.795
0,3904,1308.752
0,3904,1308.752
-9,688,1310.902
-24,688,1311.903
-38,688,1312.904
-53,688,1313.905
-68,688,1314.906
-82,688,1315.907
-97,688,1316.9080000000001
-111,688,1317.909
-126,688,1318.91
-140,688,1319.912
-150,3904,1320.868
-150,3904,1320.868
-140,688,1323.016
-125,688,1324.017
-111,688,1325.018
-96,688,1326.019
-81,688,1327.02
-67,688,1328.021
-52,688,1329.022
-38,688,1330.0240000000001
-23,688,1331.025
-9,688,1332.026
0,3904,1332.982
0,3904,1332.982
9,688,1335.132
24,688,1336.133
38,688,1337.134
53,688,1338.135
68,688,1339.136
82,688,1340.137
97,688,1341.138
111,688,1342.1390000000001
126,688,1343.14
140,688,1344.141
150,3904,1345.098
150,3904,1345.098
140,688,1347.247
125,688,1348.248
111,688,1349.249
96,688,1350.25
81,688,1351.251
67,688,1352.252
52,688,1353.253
38,688,1354.2540000000001
23,688,1355.255
9,688,1356.256
0,3904,1357.213
0,3904,1357.213
-9,688,1359.362
-24,688,1360.363
-38,688,1361.364
-53,688,1362.366
-68,688,1363.367
-82,688,1364.368
-97,688,1365.3690000000001
-111,688,1366.3700000000001
-126,688,1367.371
-140,688,1368.372
-150,3904,1369.328
-150,3904,1369.328
-140,688,1371.476
-125,688,1372.478
-111,688,1373.479
-96,688,1374.48
-81,688,1375.481
-67,688,1376.482
-52,688,1377.483
-38,688,1378.484
-23,688,1379.4850000000001
-9,688,1380.486
0,3904,1381.443
0,3904,1381.443
9,688,1383.592
24,688,1384.593
38,688,1385.594
53,688,1386.595
68,688,1387.596
82,688,1388.597
97,688,1389.598
111,688,1390.599
126,688,1391.6000000000001
140,688,1392.601
150,3904,1393.558
150,3904,1393.558
140,688,1395.707
125,688,1396.708
111,688,1397.709
96,688,1398.71
81,688,1399.711
67,688,1400.712
52,688,1401.713
38,688,1402.714
23,688,1403.715
9,688,1404.7160000000001
0,3904,1405.673
0,3904,1405.673
-9,688,1407.8220000000001
-24,688,1408.823
-38,688,1409.824
-53,688,1410.825
-68,688,1411.826
-82,688,1412.827
-97,688,1413.828
-111,688,1414.829
-126,688,1415.83
-140,688,1416.83
-150,3904,1417.788
-150,3904,1417.788
-140,688,1419.9370000000001
-125,688,1420.938
-111,688,1421.939
-96,688,1422.94
-81,688,1423.941
-67,688,1424.942
-52,688,1425.943
-38,688,1426.944
-23,688,1427.945
-9,688,1428.9460000000001
0,3904,1429.903
0,3904,1429.903
9,688,1432.0520000000001
24,688,1433.053
38,688,1434.054
53,688,1435.055
68,688,1436.056
82,688,1437.057
97,688,1438.058
111,688,1439.059
126,688,1440.06
140,688,1441.061
150,3904,1442.018
150,3904,1442.018
140,688,1444.1670000000001
125,688,1445.1680000000001
111,688,1446.169
96,688,1447.17
81,688,1448.171
67,688,1449.172
52,688,1450.174
38,688,1451.175
23,688,1452.176
9,688,1453.1770000000001
0,3904,1454.133
0,3904,1454.133
-9,688,1456.282
-24,688,1457.2830000000001
-38,688,1458.284
-53,688,1459.284
-68,688,1460.286
-82,688,1461.287
-97,688,1462.288
-111,688,1463.289
-126,688,1464.29
-140,688,1465.291
-150,3904,1466.248
-150,3904,1466.248
-140,688,1468.397
-125,688,1469.3980000000001
-111,688,1470.3990000000001
-96,688,1471.4
-81,688,1472.401
-67,688,1473.402
-52,688,1474.403
-38,688,1475.404
-23,688,1476.405
-9,688,1477.406
0,3904,1478.363
0,3904,1478.363
9,688,1480.513
24,688,1481.513
38,688,1482.515
53,688,1483.516
68,688,1484.517
82,688,1485.518
97,688,1486.519
111,688,1487.52
126,688,1488.521
140,688,1489.522
150,3904,1490.479
150,3904,1490.479
140,688,1492.628
125,688,1493.6290000000001
111,688,1494.63
