0,3904,339.562
0,3904,339.562
-9,688,341.712
-24,688,342.713
-38,688,343.714
-53,688,344.71500000000003
-68,688,345.716
-82,688,346.717
-97,688,347.718
-111,688,348.719
-126,688,349.72
-140,688,350.721
-150,3904,351.678
-150,3904,351.678
-140,688,353.826
-125,688,354.827
-111,688,355.82800000000003
-96,688,356.829
-81,688,357.83
-67,688,358.831
-52,688,359.832
-38,688,360.833
-23,688,361.834
-9,688,362.835
0,3904,363.79200000000003
0,3904,363.79200000000003
9,688,365.94100000000003
24,688,366.942
38,688,367.943
53,688,368.944
68,688,369.945
82,688,370.946
97,688,371.947
111,688,372.94800000000004
126,688,373.95
140,688,374.951
150,3904,375.907
150,3904,375.907
140,688,378.056
125,688,379.057
111,688,380.058
96,688,381.059
81,688,382.06
67,688,383.06
52,688,384.062
38,688,385.063
23,688,386.064
9,688,387.065
0,3904,388.022
0,3904,388.022
-9,688,390.172
-24,688,391.173
-38,688,392.17400000000004
-53,688,393.175
-68,688,394.176
-82,688,395.177
-97,688,396.17900000000003
-111,688,397.18
-126,688,398.181
-140,688,399.182
-150,3904,400.13800000000003
-150,3904,400.13800000000003
-140,688,402.28700000000003
-125,688,403.288
-111,688,404.289
-96,688,405.289
-81,688,406.291
-67,688,407.29200000000003
-52,688,408.293
-38,688,409.294
-23,688,410.295
-9,688,411.296
0,3904,412.253
0,3904,412.253
9,688,414.402
24,688,415.403
38,688,416.404
53,688,417.40500000000003
68,688,418.406
82,688,419.407
97,688,420.408
111,688,421.409
126,688,422.41
140,688,423.411
150,3904,424.368
150,3904,424.368
140,688,426.517
125,688,427.51800000000003
111,688,428.52
96,688,429.521
81,688,430.522
67,688,431.523
52,688,432.524
38,688,433.52500000000003
23,688,434.526
9,688,435.527
0,3904,436.483
0,3904,436.483
-9,688,438.633
-24,688,439.634
-38,688,440.635
-53,688,441.636
-68,688,442.637
-82,688,443.63800000000003
-97,688,444.639
-111,688,445.64
-126,688,446.641
-140,688,447.642
-150,3904,448.599
-150,3904,448.599
-140,688,450.748
-125,688,451.749
-111,688,452.75
-96,688,453.75100000000003
-81,688,454.752
-67,688,455.753
-52,688,456.754
-38,688,457.755
-23,688,458.757
-9,688,459.757
0,3904,460.71500000000003
0,3904,460.71500000000003
9,688,462.863
24,688,463.86400000000003
38,688,464.865
53,688,465.866
68,688,466.867
82,688,467.868
97,688,468.869
111,688,469.87
126,688,470.872
140,688,471.872
150,3904,472.829
150,3904,472.829
140,688,474.978
125,688,475.979
111,688,476.98
96,688,477.981
81,688,478.982
67,688,479.983
52,688,480.98400000000004
38,688,481.985
23,688,482.987
9,688,483.987
0,3904,484.944
0,3904,484.944
-9,688,487.093
-24,688,488.094
-38,688,489.095
-53,688,490.096
-68,688,491.09700000000004
-82,688,492.098
-97,688,493.099
-111,688,494.1
-126,688,495.101
-140,688,496.10200000000003
-150,3904,497.059
-150,3904,497.059
-140,688,499.209
-125,688,500.21000000000004
-111,688,501.211
-96,688,502.212
-81,688,503.213
-67,688,504.214
-52,688,505.214
-38,688,506.216
-23,688,507.217
-9,688,508.218
0,3904,509.175
0,3904,509.175
9,688,511.324
24,688,512.325
38,688,513.326
53,688,514.327
68,688,515.328
82,688,516.3290000000001
97,688,517.33
111,688,518.331
126,688,519.332
140,688,520.333
150,3904,521.29
150,3904,521.29
140,688,523.439
125,688,524.44
111,688,525.441
96,688,526.442
81,688,527.443
67,688,528.444
52,688,529.445
38,688,530.446
23,688,531.447
9,688,532.448
0,3904,533.405
0,3904,533.405
-9,688,535.5550000000001
-24,688,536.556
-38,688,537.556
-53,688,538.558
-68,688,539.559
-82,688,540.5600000000001
-97,688,541.561
-111,688,542.562
-126,688,543.563
-140,688,544.564
-150,3904,545.521
-150,3904,545.521
-140,688,547.67
-125,688,548.671
-111,688,549.672
-96,688,550.673
-81,688,551.674
-67,688,552.6750000000001
-52,688,553.676
-38,688,554.677
-23,688,555.678
-9,688,556.679
0,3904,557.636
0,3904,557.636
9,688,559.785
24,688,560.787
38,688,561.788
53,688,562.789
68,688,563.79
82,688,564.791
97,688,565.792
111,688,566.793
126,688,567.794
140,688,568.795
150,3904,569.751
150,3904,569.751
140,688,571.9
125,688,572.9010000000001
111,688,573.902
96,688,574.903
81,688,575.904
67,688,576.905
52,688,577.9060000000001
38,688,578.907
23,688,579.908
9,688,580.909
0,3904,581.866
0,3904,581.866
-9,688,584.016
-24,688,585.017
-38,688,586.018
-53,688,587.019
-68,688,588.02
-82,688,589.021
-97,688,590.022
-111,688,591.023
-126,688,592.024
-140,688,593.025
-150,3904,593.982
-150,3904,593.982
-140,688,596.13
-125,688,597.131
-111,688,598.1320000000001
-96,688,599.133
-81,688,600.134
-67,688,601.135
-52,688,602.136
-38,688,603.1370000000001
-23,688,604.138
-9,688,605.139
0,3904,606.096
0,3904,606.096
9,688,608.245
24,688,609.246
38,688,610.247
53,688,611.248
68,688,612.249
82,688,613.25
97,688,614.251
111,688,615.2520000000001
126,688,616.254
140,688,617.255
150,3904,618.211
150,3904,618.211
140,688,620.36
125,688,621.361
111,688,622.362
96,688,623.363
81,688,624.364
67,688,625.364
52,688,626.366
38,688,627.367
23,688,628.368
9,688,629.369
0,3904,630.326
0,3904,630.326
-9,688,632.476
-24,688,633.477
-38,688,634.4780000000001
-53,688,635.479
-68,688,636.48
-82,688,637.481
-97,688,638.4830000000001
-111,688,639.484
-126,688,640.485
-140,688,641.486
-150,3904,642.442
-150,3904,642.442
-140,688,644.591
-125,688,645.592
-111,688,646.593
-96,688,647.593
-81,688,648.595
-67,688,649.596
-52,688,650.597
-38,688,651.5980000000001
-23,688,652.599
-9,688,653.6
0,3904,654.557
0,3904,654.557
9,688,656.706
24,688,657.707
38,688,658.708
53,688,659.7090000000001
68,688,660.71
82,688,661.711
97,688,662.712
111,688,663.713
126,688,664.714
140,688,665.715
150,3904,666.672
150,3904,666.672
140,688,668.822
125,688,669.822
111,688,670.8240000000001
96,688,671.825
81,688,672.826
67,688,673.827
52,688,674.828
38,688,675.8290000000001
23,688,676.83
9,688,677.831
0,3904,678.788
0,3904,678.788
-9,688,680.937
-24,688,681.938
-38,688,682.939
-53,688,683.94
-68,688,684.941
-82,688,685.942
-97,688,686.943
-111,688,687.944
-126,688,688.945
-140,688,689.946
-150,3904,690.903
-150,3904,690.903
-140,688,693.052
-125,688,694.053
-111,688,695.054
-96,688,696.0550000000001
-81,688,697.056
-67,688,698.057
-52,688,699.058
-38,688,700.059
-23,688,701.061
-9,688,702.061
0,3904,703.019
0,3904,703.019
9,688,705.167
24,688,706.168
38,688,707.169
53,688,708.17
68,688,709.171
82,688,710.172
97,688,711.173
111,688,712.174
126,688,713.176
140,688,714.176
150,3904,715.133
150,3904,715.133
140,688,717.283
125,688,718.284
111,688,719.285
96,688,720.2860000000001
81,688,721.287
67,688,722.288
52,688,723.289
38,688,724.29
23,688,725.292
9,688,726.292
0,3904,727.249
0,3904,727.249
-9,688,729.398
-24,688,730.399
-38,688,731.4
-53,688,732.4010000000001
-68,688,733.402
-82,688,734.403
-97,688,735.404
-111,688,736.405
-126,688,737.4060000000001
-140,688,738.408
-150,3904,739.364
-150,3904,739.364
-140,688,741.513
-125,688,742.514
-111,688,743.515
-96,688,744.516
-81,688,745.517
-67,688,746.518
-52,688,747.518
-38,688,748.52
-23,688,749.5210000000001
-9,688,750.522
0,3904,751.479
0,3904,751.479
9,688,753.629
24,688,754.63
38,688,755.631
53,688,756.6320000000001
68,688,757.633
82,688,758.634
97,688,759.635
111,688,760.636
126,688,761.6370000000001
140,688,762.638
150,3904,763.595
150,3904,763.595
140,688,765.744
125,688,766.745
111,688,767.746
96,688,768.7470000000001
81,688,769.748
67,688,770.75
52,688,771.751
38,688,772.7520000000001
23,688,773.753
9,688,774.754
0,3904,775.71
0,3904,775.71
-9,688,777.859
-24,688,778.86
-38,688,779.86
-53,688,780.862
-68,688,781.863
-82,688,782.864
-97,688,783.865
-111,688,784.866
-126,688,785.867
-140,688,786.868
-150,3904,787.825
-150,3904,787.825
-140,688,789.974
-125,688,790.975
-111,688,791.976
-96,688,792.977
-81,688,793.9780000000001
-67,688,794.979
-52,688,795.98
-38,688,796.981
-23,688,797.982
-9,688,798.9830000000001
0,3904,799.94
0,3904,799.94
9,688,802.089
24,688,803.091
38,688,804.092
53,688,805.093
68,688,806.094
82,688,807.095
97,688,808.096
111,688,809.097
126,688,810.0980000000001
140,688,811.099
150,3904,812.056
150,3904,812.056
140,688,814.205
125,688,815.206
111,688,816.207
96,688,817.208
81,688,818.2090000000001
67,688,819.21
52,688,820.211
38,688,821.212
23,688,822.213
9,688,823.214
0,3904,824.171
0,3904,824.171
-9,688,826.32
-24,688,827.321
-38,688,828.322
-53,688,829.323
-68,688,830.3240000000001
-82,688,831.325
-97,688,832.326
-111,688,833.327
-126,688,834.328
-140,688,835.3290000000001
-150,3904,836.2860000000001
-150,3904,836.2860000000001
-140,688,838.4350000000001
-125,688,839.436
-111,688,840.437
-96,688,841.438
-81,688,842.439
-67,688,843.44
-52,688,844.441
-38,688,845.442
-23,688,846.443
-9,688,847.4440000000001
0,3904,848.4010000000001
0,3904,848.4010000000001
9,688,850.5500000000001
24,688,851.551
38,688,852.552
53,688,853.553
68,688,854.554
82,688,855.5550000000001
97,688,856.556
111,688,857.556
126,688,858.558
140,688,859.559
150,3904,860.516
150,3904,860.516
140,688,862.665
125,688,863.666
111,688,864.667
96,688,865.668
81,688,866.669
67,688,867.6700000000001
52,688,868.671
38,688,869.672
23,688,870.673
9,688,871.674
0,3904,872.631
0,3904,872.631
-9,688,874.7810000000001
-24,688,875.782
-38,688,876.783
-53,688,877.784
-68,688,878.785
-82,688,879.785
-97,688,880.787
-111,688,881.788
-126,688,882.789
-140,688,883.79
-150,3904,884.7470000000001
-150,3904,884.7470000000001
-140,688,886.8960000000001
-125,688,887.897
-111,688,888.898
-96,688,889.899
-81,688,890.9
-67,688,891.9010000000001
-52,688,892.902
-38,688,893.903
-23,688,894.904
-9,688,895.905
0,3904,896.862
0,3904,896.862
9,688,899.011
24,688,900.0120000000001
38,688,901.013
53,688,902.014
68,688,903.016
82,688,904.017
97,688,905.018
111,688,906.019
126,688,907.02
140,688,908.0210000000001
150,3904,908.977
150,3904,908.977
140,688,911.1270000000001
125,688,912.128
111,688,913.129
96,688,914.13
81,688,915.131
67,688,916.1320000000001
52,688,917.133
38,688,918.134
23,688,919.135
9,688,920.136
0,3904,921.0930000000001
0,3904,921.0930000000001
-9,688,923.2420000000001
-24,688,924.243
-38,688,925.244
-53,688,926.245
-68,688,927.246
-82,688,928.2470000000001
-97,688,929.248
-111,688,930.249
-126,688,931.25
-140,688,932.251
-150,3904,933.208
-150,3904,933.208
-140,688,935.3580000000001
-125,688,936.359
-111,688,937.36
-96,688,938.361
-81,688,939.362
-67,688,940.363
-52,688,941.364
-38,688,942.365
-23,688,943.366
-9,688,944.3670000000001
0,3904,945.3240000000001
0,3904,945.3240000000001
9,688,947.472
24,688,948.4730000000001
38,688,949.474
53,688,950.475
68,688,951.476
82,688,952.477
97,688,953.4780000000001
111,688,954.479
126,688,955.481
140,688,956.481
150,3904,957.438
150,3904,957.438
140,688,959.588
125,688,960.589
111,688,961.59
96,688,962.591
81,688,963.592
67,688,964.5930000000001
52,688,965.594
38,688,966.595
23,688,967.597
9,688,968.597
0,3904,969.554
0,3904,969.554
-9,688,971.703
-24,688,972.7040000000001
-38,688,973.705
-53,688,974.706
-68,688,975.707
-82,688,976.708
-97,688,977.7090000000001
-111,688,978.71
-126,688,979.712
-140,688,980.712
-150,3904,981.669
-150,3904,981.669
-140,688,983.818
-125,688,984.8190000000001
-111,688,985.82
-96,688,986.821
-81,688,987.822
-67,688,988.823
-52,688,989.8240000000001
-38,688,990.825
-23,688,991.826
-9,688,992.827
0,3904,993.784
0,3904,993.784
9,688,995.934
24,688,996.9350000000001
38,688,997.936
53,688,998.937
68,688,999.938
82,688,1000.939
97,688,1001.94
111,688,1002.942
126,688,1003.943
140,688,1004.9440000000001
150,3904,1005.9
150,3904,1005.9
140,688,1008.049
125,688,1009.0500000000001
111,688,1010.051
96,688,1011.052
81,688,1012.052
67,688,1013.054
52,688,1014.0550000000001
38,688,1015.056
23,688,1016.057
9,688,1017.058
0,3904,1018.015
0,3904,1018.015
-9,688,1020.164
-24,688,1021.1650000000001
-38,688,1022.166
-53,688,1023.167
-68,688,1024.1680000000001
-82,688,1025.169
-97,688,1026.17
-111,688,1027.171
-126,688,1028.172
-140,688,1029.173
-150,3904,1030.13
-150,3904,1030.13
-140,688,1032.28
-125,688,1033.281
-111,688,1034.281
-96,688,1035.2830000000001
-81,688,1036.284
-67,688,1037.285
-52,688,1038.286
-38,688,1039.287
-23,688,1040.288
-9,688,1041.289
0,3904,1042.246
0,3904,1042.246
9,688,1044.395
24,688,1045.396
38,688,1046.397
53,688,1047.398
68,688,1048.3990000000001
82,688,1049.4
97,688,1050.401
111,688,1051.402
126,688,1052.403
140,688,1053.404
150,3904,1054.361
150,3904,1054.361
140,688,1056.51
125,688,1057.512
111,688,1058.513
96,688,1059.5140000000001
81,688,1060.515
67,688,1061.516
52,688,1062.517
38,688,1063.518
23,688,1064.519
9,688,1065.52
0,3904,1066.476
0,3904,1066.476
-9,688,1068.626
-24,688,1069.627
-38,688,1070.628
-53,688,1071.6290000000001
-68,688,1072.63
-82,688,1073.631
-97,688,1074.632
-111,688,1075.633
-126,688,1076.634
-140,688,1077.635
-150,3904,1078.592
-150,3904,1078.592
-140,688,1080.74
-125,688,1081.741
-111,688,1082.742
-96,688,1083.743
-81,688,1084.744
-67,688,1085.7450000000001
-52,688,1086.746
-38,688,1087.747
-23,688,1088.748
-9,688,1089.748
0,3904,1090.7060000000001
0,3904,1090.7060000000001
9,688,1092.855
24,688,1093.856
38,688,1094.857
53,688,1095.858
68,688,1096.859
82,688,1097.8600000000001
97,688,1098.861
111,688,1099.862
126,688,1100.863
140,688,1101.864
150,3904,1102.821
150,3904,1102.821
140,688,1104.97
125,688,1105.971
111,688,1106.972
96,688,1107.973
81,688,1108.974
67,688,1109.9750000000001
52,688,1110.976
38,688,1111.977
23,688,1112.979
9,688,1113.98
0,3904,1114.936
0,3904,1114.936
-9,688,1117.086
-24,688,1118.087
-38,688,1119.088
-53,688,1120.089
-68,688,1121.09
-82,688,1122.0910000000001
-97,688,1123.092
-111,688,1124.093
-126,688,1125.094
-140,688,1126.095
-150,3904,1127.0520000000001
-150,3904,1127.0520000000001
-140,688,1129.201
-125,688,1130.202
-111,688,1131.203
-96,688,1132.204
-81,688,1133.205
-67,688,1134.2060000000001
-52,688,1135.208
-38,688,1136.209
-23,688,1137.211
-9,688,1138.211
0,3904,1139.167
0,3904,1139.167
9,688,1141.316
24,688,1142.317
38,688,1143.318
53,688,1144.318
68,688,1145.32
82,688,1146.321
97,688,1147.3220000000001
111,688,1148.323
126,688,1149.324
140,688,1150.325
150,3904,1151.282
150,3904,1151.282
140,688,1153.432
125,688,1154.433
111,688,1155.434
96,688,1156.435
81,688,1157.436
67,688,1158.4370000000001
52,688,1159.438
38,688,1160.439
23,688,1161.44
9,688,1162.441
0,3904,1163.398
0,3904,1163.398
-9,688,1165.547
-24,688,1166.548
-38,688,1167.55
-53,688,1168.551
-68,688,1169.5520000000001
-82,688,1170.553
-97,688,1171.554
-111,688,1172.555
-126,688,1173.556
-140,688,1174.557
-150,3904,1175.513
-150,3904,1175.513
-140,688,1177.662
-125,688,1178.663
-111,688,1179.664
-96,688,1180.665
-81,688,1181.666
-67,688,1182.667
-52,688,1183.6680000000001
-38,688,1184.669
-23,688,1185.67
-9,688,1186.671
0,3904,1187.628
0,3904,1187.628
9,688,1189.779
24,688,1190.78
38,688,1191.781
53,688,1192.782
68,688,1193.7830000000001
82,688,1194.784
97,688,1195.785
111,688,1196.786
126,688,1197.787
140,688,1198.788
150,3904,1199.7450000000001
150,3904,1199.7450000000001
140,688,1201.893
125,688,1202.894
111,688,1203.895
96,688,1204.896
81,688,1205.897
67,688,1206.8980000000001
52,688,1207.8990000000001
38,688,1208.9
23,688,1209.902
9,688,1210.902
0,3904,1211.859
0,3904,1211.859
-9,688,1214.008
-24,688,1215.009
-38,688,1216.01
-53,688,1217.011
-68,688,1218.012
-82,688,1219.013
-97,688,1220.0140000000001
-111,688,1221.015
-126,688,1222.017
-140,688,1223.017
-150,3904,1223.974
-150,3904,1223.974
-140,688,1226.124
-125,688,1227.125
-111,688,1228.126
-96,688,1229.127
-81,688,1230.128
-67,688,1231.1290000000001
-52,688,1232.13
-38,688,1233.131
-23,688,1234.132
-9,688,1235.134
0,3904,1236.09
0,3904,1236.09
9,688,1238.239
24,688,1239.24
38,688,1240.241
53,688,1241.242
68,688,1242.243
82,688,1243.244
97,688,1244.244
111,688,1245.246
126,688,1246.247
140,688,1247.248
150,3904,1248.205
150,3904,1248.205
140,688,1250.354
125,688,1251.355
111,688,1252.356
96,688,1253.357
81,688,1254.358
67,688,1255.359
52,688,1256.3600000000001
38,688,1257.361
23,688,1258.362
9,688,1259.363
0,3904,1260.32
0,3904,1260.32
-9,688,1262.47
-24,688,1263.471
-38,688,1264.472
-53,688,1265.473
-68,688,1266.473
-82,688,1267.4750000000001
-97,688,1268.476
-111,688,1269.477
-126,688,1270.478
-140,688,1271.479
-150,3904,1272.436
-150,3904,1272.436
-140,688,1274.585
-125,688,1275.586
-111,688,1276.587
-96,688,1277.588
-81,688,1278.589
-67,688,1279.59
-52,688,1280.5910000000001
-38,688,1281.592
-23,688,1282.593
-9,688,1283.594
0,3904,1284.551
0,3904,1284.551
9,688,1286.7
24,688,1287.701
38,688,1288.702
53,688,1289.704
68,688,1290.705
82,688,1291.7060000000001
97,688,1292.707
111,688,1293.708
126,688,1294.709
140,688,1295.71
150,3904,1296.666
150,3904,1296.666
140,688,1298.814
125,688,1299.816
111,688,1300.817
96,688,1301.818
81,688,1302.819
67,688,1303.82
52,688,1304.8210000000001
38,688,1305.8220000000001
23,688,1306.823
9,688,1307.824
0,3904,1308.781
0,3904,1308.781
-9,688,1310.931
-24,688,1311.932
-38,688,1312.933
-53,688,1313.934
-68,688,1314.935
-82,688,1315.936
-97,688,1316.9370000000001
-111,688,1317.938
-126,688,1318.939
-140,688,1319.94
-150,3904,1320.897
-150,3904,1320.897
-140,688,1323.046
-125,688,1324.047
-111,688,1325.048
-96,688,1326.049
-81,688,1327.05
-67,688,1328.051
-52,688,1329.0520000000001
-38,688,1330.053
-23,688,1331.054
-9,688,1332.055
0,3904,1333.012
0,3904,1333.012
9,688,1335.16
24,688,1336.161
38,688,1337.162
53,688,1338.163
68,688,1339.164
82,688,1340.165
97,688,1341.166
111,688,1342.167
126,688,1343.1680000000001
140,688,1344.169
150,3904,1345.126
150,3904,1345.126
140,688,1347.276
125,688,1348.277
111,688,1349.278
96,688,1350.279
81,688,1351.28
67,688,1352.281
52,688,1353.282
38,688,1354.2830000000001
23,688,1355.284
9,688,1356.285
0,3904,1357.242
0,3904,1357.242
-9,688,1359.391
-24,688,1360.392
-38,688,1361.393
-53,688,1362.394
-68,688,1363.395
-82,688,1364.396
-97,688,1365.397
-111,688,1366.3980000000001
-126,688,1367.4
-140,688,1368.401
-150,3904,1369.357
-150,3904,1369.357
-140,688,1371.506
-125,688,1372.507
-111,688,1373.508
-96,688,1374.509
-81,688,1375.51
-67,688,1376.51
-52,688,1377.512
-38,688,1378.513
-23,688,1379.5140000000001
-9,688,1380.515
0,3904,1381.472
0,3904,1381.472
9,688,1383.622
24,688,1384.623
38,688,1385.624
53,688,1386.625
68,688,1387.626
82,688,1388.627
97,688,1389.628
111,688,1390.6290000000001
126,688,1391.63
140,688,1392.631
150,3904,1393.588
150,3904,1393.588
140,688,1395.737
125,688,1396.738
111,688,1397.739
96,688,1398.74
81,688,1399.742
67,688,1400.743
52,688,1401.7440000000001
38,688,1402.7450000000001
23,688,1403.746
9,688,1404.747
0,3904,1405.703
0,3904,1405.703
-9,688,1407.852
-24,688,1408.852
-38,688,1409.854
-53,688,1410.855
-68,688,1411.856
-82,688,1412.857
-97,688,1413.858
-111,688,1414.859
-126,688,1415.8600000000001
-140,688,1416.861
-150,3904,1417.818
-150,3904,1417.818
-140,688,1419.968
-125,688,1420.969
-111,688,1421.971
-96,688,1422.972
-81,688,1423.973
-67,688,1424.974
-52,688,1425.9750000000001
-38,688,1426.976
-23,688,1427.977
-9,688,1428.978
0,3904,1429.934
0,3904,1429.934
9,688,1432.083
24,688,1433.084
38,688,1434.085
53,688,1435.086
68,688,1436.087
82,688,1437.088
97,688,1438.089
111,688,1439.09
126,688,1440.0910000000001
140,688,1441.092
150,3904,1442.049
150,3904,1442.049
140,688,1444.198
125,688,1445.199
111,688,1446.2
96,688,1447.201
81,688,1448.202
67,688,1449.203
52,688,1450.204
38,688,1451.205
23,688,1452.2060000000001
9,688,1453.207
0,3904,1454.164
0,3904,1454.164
-9,688,1456.314
-24,688,1457.315
-38,688,1458.316
-53,688,1459.317
-68,688,1460.318
-82,688,1461.319
-97,688,1462.32
-111,688,1463.3210000000001
-126,688,1464.323
-140,688,1465.323
-150,3904,1466.28
-150,3904,1466.28
-140,688,1468.429
-125,688,1469.43
-111,688,1470.431
-96,688,1471.432
-81,688,1472.433
-67,688,1473.434
-52,688,1474.435
-38,688,1475.436
-23,688,1476.438
-9,688,1477.438
0,3904,1478.395
0,3904,1478.395
9,688,1480.544
24,688,1481.545
38,688,1482.546
53,688,1483.547
68,688,1484.548
82,688,1485.549
97,688,1486.55
111,688,1487.551
126,688,1488.5520000000001
140,688,1489.553
150,3904,1490.51
150,3904,1490.51
140,688,1492.66
125,688,1493.661
111,688,1494.662
96,688,1495.663
81,688,1496.664
67,688,1497.665
52,688,1498.665
38,688,1499.6670000000001
23,688,1500.6680000000001
