2020-08-28 16:28:41.870807+02:00,10.108386993408203,-123
2020-08-28 16:28:42.874490+02:00,11.112068891525269,-137
2020-08-28 16:28:43.873725+02:00,12.111303567886353,-150
2020-08-28 16:28:44.983899+02:00,1.1100656986236572,-150
2020-08-28 16:28:45.983157+02:00,2.109388589859009,-136
2020-08-28 16:28:46.982869+02:00,3.109057664871216,-122
2020-08-28 16:28:47.981673+02:00,4.107835531234741,-108
2020-08-28 16:28:48.981099+02:00,5.107281923294067,-95
2020-08-28 16:28:49.980209+02:00,6.106389999389648,-81
2020-08-28 16:28:50.983978+02:00,7.110167503356934,-67
2020-08-28 16:28:51.983410+02:00,8.109598398208618,-53
2020-08-28 16:28:52.982841+02:00,9.109031438827515,-40
2020-08-28 16:28:53.981811+02:00,10.107978105545044,-26
2020-08-28 16:28:54.981426+02:00,11.107615232467651,-12
2020-08-28 16:28:55.980753+02:00,12.106940269470215,0
