2020-08-27 13:19:50.245089+02:00,12.106751680374146,0
2020-08-27 13:19:51.350906+02:00,1.1056888103485107,0
2020-08-27 13:19:52.354560+02:00,2.109381675720215,-13
2020-08-27 13:19:53.353945+02:00,3.108731508255005,-27
2020-08-27 13:19:54.353178+02:00,4.107965707778931,-41
2020-08-27 13:19:55.352648+02:00,5.107435941696167,-54
2020-08-27 13:19:56.352058+02:00,6.106843948364258,-68
2020-08-27 13:19:57.355448+02:00,7.110235691070557,-82
2020-08-27 13:19:58.354817+02:00,8.109610557556152,-96
2020-08-27 13:19:59.354254+02:00,9.10904598236084,-109
2020-08-27 13:20:00.353579+02:00,10.108390808105469,-123
2020-08-27 13:20:01.352979+02:00,11.107765197753906,-137
2020-08-27 13:20:02.356696+02:00,12.111482858657837,-150
2020-08-27 13:20:03.466320+02:00,1.1095566749572754,-150
2020-08-27 13:20:04.465732+02:00,2.1089839935302734,-136
2020-08-27 13:20:05.465360+02:00,3.108604907989502,-122
2020-08-27 13:20:06.464444+02:00,4.107690334320068,-108
2020-08-27 13:20:07.463685+02:00,5.106931209564209,-95
2020-08-27 13:20:08.462978+02:00,6.106222867965698,-81
2020-08-27 13:20:09.462473+02:00,7.105702877044678,-67
2020-08-27 13:20:10.461836+02:00,8.105080366134644,-53
2020-08-27 13:20:11.465354+02:00,9.10861086845398,-40
2020-08-27 13:20:12.464730+02:00,10.107986450195312,-26
2020-08-27 13:20:13.464072+02:00,11.1073157787323,-12
2020-08-27 13:20:14.459113+02:00,12.102365970611572,0
2020-08-27 13:20:15.565138+02:00,1.1059224605560303,0
2020-08-27 13:20:16.564459+02:00,2.105234146118164,13
2020-08-27 13:20:17.567934+02:00,3.1087095737457275,27
2020-08-27 13:20:18.567333+02:00,4.10810112953186,41
2020-08-27 13:20:19.566705+02:00,5.107479095458984,54
2020-08-27 13:20:20.565870+02:00,6.106638431549072,68
2020-08-27 13:20:21.565356+02:00,7.106124639511108,82
2020-08-27 13:20:22.564724+02:00,8.105477094650269,96
2020-08-27 13:20:23.568166+02:00,9.108940124511719,109
2020-08-27 13:20:24.567345+02:00,10.108113765716553,123
2020-08-27 13:20:25.566921+02:00,11.10768747329712,137
2020-08-27 13:20:26.566121+02:00,12.106889009475708,150
2020-08-27 13:20:27.676106+02:00,1.1099169254302979,150
2020-08-27 13:20:28.675752+02:00,2.1095569133758545,136
2020-08-27 13:20:29.674947+02:00,3.108752489089966,122
2020-08-27 13:20:30.674298+02:00,4.108103513717651,108
2020-08-27 13:20:31.673670+02:00,5.107475996017456,94
2020-08-27 13:20:32.672918+02:00,6.106724500656128,81
2020-08-27 13:20:33.672232+02:00,7.106060028076172,67
2020-08-27 13:20:34.671568+02:00,8.105407953262329,53
2020-08-27 13:20:35.675069+02:00,9.10887336730957,40
2020-08-27 13:20:36.674526+02:00,10.108331441879272,26
2020-08-27 13:20:37.673912+02:00,11.107715845108032,12
2020-08-27 13:20:38.673253+02:00,12.107036113739014,0
2020-08-27 13:20:39.778885+02:00,1.1055858135223389,0
2020-08-27 13:20:40.782914+02:00,2.1096367835998535,-13
2020-08-27 13:20:41.781945+02:00,3.1086666584014893,-27
2020-08-27 13:20:42.781269+02:00,4.107991695404053,-41
2020-08-27 13:20:43.784708+02:00,5.111430406570435,-55
2020-08-27 13:20:44.784365+02:00,6.111088037490845,-68
2020-08-27 13:20:45.783452+02:00,7.110174179077148,-82
2020-08-27 13:20:46.782862+02:00,8.109585046768188,-96
2020-08-27 13:20:47.781989+02:00,9.108685493469238,-110
2020-08-27 13:20:48.781556+02:00,10.108278274536133,-123
2020-08-27 13:20:49.784868+02:00,11.11159086227417,-137
2020-08-27 13:20:50.784533+02:00,12.111254692077637,-150
2020-08-27 13:20:51.894278+02:00,1.1096713542938232,-150
2020-08-27 13:20:52.893681+02:00,2.109072208404541,-136
2020-08-27 13:20:53.892887+02:00,3.1082797050476074,-122
2020-08-27 13:20:54.892422+02:00,4.107814073562622,-108
2020-08-27 13:20:55.891666+02:00,5.107057094573975,-95
2020-08-27 13:20:56.891031+02:00,6.106428861618042,-81
2020-08-27 13:20:57.890489+02:00,7.1058759689331055,-67
2020-08-27 13:20:58.889798+02:00,8.105190515518188,-53
2020-08-27 13:20:59.893269+02:00,9.108644962310791,-40
2020-08-27 13:21:00.892938+02:00,10.10832953453064,-26
2020-08-27 13:21:01.891908+02:00,11.107301235198975,-12
2020-08-27 13:21:02.887093+02:00,12.102486371994019,0
2020-08-27 13:21:03.993098+02:00,1.1059303283691406,0
2020-08-27 13:21:04.992459+02:00,2.105285882949829,13
2020-08-27 13:21:05.991733+02:00,3.104569435119629,27
2020-08-27 13:21:06.995109+02:00,4.107945442199707,41
2020-08-27 13:21:07.994519+02:00,5.107366323471069,54
2020-08-27 13:21:08.994049+02:00,6.106873035430908,68
2020-08-27 13:21:09.993346+02:00,7.106171131134033,82
2020-08-27 13:21:10.992770+02:00,8.105608701705933,96
2020-08-27 13:21:11.996329+02:00,9.109153985977173,109
2020-08-27 13:21:12.995593+02:00,10.108428955078125,123
2020-08-27 13:21:13.994775+02:00,11.1076340675354,137
2020-08-27 13:21:14.994344+02:00,12.107179880142212,150
2020-08-27 13:21:16.104227+02:00,1.1097955703735352,150
2020-08-27 13:21:17.103463+02:00,2.109030246734619,136
2020-08-27 13:21:18.102936+02:00,3.1085023880004883,122
2020-08-27 13:21:19.102290+02:00,4.107842683792114,108
2020-08-27 13:21:20.101751+02:00,5.107318878173828,95
2020-08-27 13:21:21.101009+02:00,6.1065709590911865,81
2020-08-27 13:21:22.100366+02:00,7.105926990509033,67
2020-08-27 13:21:23.099631+02:00,8.10519814491272,53
2020-08-27 13:21:24.103024+02:00,9.108586549758911,40
2020-08-27 13:21:25.102558+02:00,10.108159303665161,26
2020-08-27 13:21:26.101916+02:00,11.107484579086304,12
2020-08-27 13:21:27.101291+02:00,12.106860399246216,0
2020-08-27 13:21:28.206970+02:00,1.1056034564971924,0
2020-08-27 13:21:29.210558+02:00,2.109220504760742,-13
2020-08-27 13:21:30.209939+02:00,3.108571767807007,-27
2020-08-27 13:21:31.209292+02:00,4.107920169830322,-41
2020-08-27 13:21:32.208496+02:00,5.1071295738220215,-54
2020-08-27 13:21:33.208021+02:00,6.106649875640869,-68
2020-08-27 13:21:34.207321+02:00,7.105953693389893,-82
2020-08-27 13:21:35.210748+02:00,8.109378337860107,-96
2020-08-27 13:21:36.210584+02:00,9.109269618988037,-109
2020-08-27 13:21:37.209448+02:00,10.108082294464111,-123
2020-08-27 13:21:38.208968+02:00,11.10760235786438,-137
2020-08-27 13:21:39.208329+02:00,12.106957912445068,-150
2020-08-27 13:21:40.318152+02:00,1.1097419261932373,-150
2020-08-27 13:21:41.317650+02:00,2.109257459640503,-136
2020-08-27 13:21:42.316942+02:00,3.108548402786255,-122
2020-08-27 13:21:43.316330+02:00,4.107936382293701,-108
2020-08-27 13:21:44.315582+02:00,5.107189178466797,-95
2020-08-27 13:21:45.314780+02:00,6.106384754180908,-81
2020-08-27 13:21:46.314254+02:00,7.105862379074097,-67
2020-08-27 13:21:47.313781+02:00,8.105387687683105,-53
2020-08-27 13:21:48.313196+02:00,9.104803562164307,-40
2020-08-27 13:21:49.316676+02:00,10.10828447341919,-26
2020-08-27 13:21:50.315838+02:00,11.10744333267212,-12
2020-08-27 13:21:51.311074+02:00,12.102680206298828,0
2020-08-27 13:21:52.417031+02:00,1.1058828830718994,0
2020-08-27 13:21:53.416407+02:00,2.105259656906128,13
2020-08-27 13:21:54.415650+02:00,3.1045033931732178,27
2020-08-27 13:21:55.419224+02:00,4.108076572418213,41
2020-08-27 13:21:56.418662+02:00,5.10751485824585,54
2020-08-27 13:21:57.417963+02:00,6.106833219528198,68
2020-08-27 13:21:58.417341+02:00,7.1061930656433105,82
2020-08-27 13:21:59.416693+02:00,8.105545043945312,96
2020-08-27 13:22:00.415933+02:00,9.104785919189453,109
2020-08-27 13:22:01.419468+02:00,10.108322143554688,123
2020-08-27 13:22:02.418847+02:00,11.10769772529602,137
2020-08-27 13:22:03.418250+02:00,12.107102155685425,150
2020-08-27 13:22:04.528253+02:00,1.1099233627319336,150
2020-08-27 13:22:05.527526+02:00,2.109203338623047,136
2020-08-27 13:22:06.526897+02:00,3.108572006225586,122
2020-08-27 13:22:07.526251+02:00,4.107924699783325,108
2020-08-27 13:22:08.525618+02:00,5.107293367385864,95
2020-08-27 13:22:09.524929+02:00,6.106603622436523,81
2020-08-27 13:22:10.524196+02:00,7.105871677398682,67
2020-08-27 13:22:11.527778+02:00,8.109468936920166,53
2020-08-27 13:22:12.526956+02:00,9.108629703521729,40
2020-08-27 13:22:13.526363+02:00,10.10805606842041,26
2020-08-27 13:22:14.526024+02:00,11.107716083526611,12
2020-08-27 13:22:15.525039+02:00,12.106732368469238,0
2020-08-27 13:22:16.630966+02:00,1.105832576751709,0
2020-08-27 13:22:17.634268+02:00,2.109102487564087,-13
2020-08-27 13:22:18.633720+02:00,3.1085453033447266,-27
2020-08-27 13:22:19.633039+02:00,4.107873201370239,-41
2020-08-27 13:22:20.632662+02:00,5.10753607749939,-54
2020-08-27 13:22:21.636207+02:00,6.111093997955322,-68
2020-08-27 13:22:22.635216+02:00,7.110052824020386,-82
2020-08-27 13:22:23.634788+02:00,8.109620809555054,-96
2020-08-27 13:22:24.633955+02:00,9.108786582946777,-109
2020-08-27 13:22:25.633557+02:00,10.108384847640991,-123
2020-08-27 13:22:26.632836+02:00,11.10772180557251,-137
2020-08-27 13:22:27.636411+02:00,12.111298084259033,-150
2020-08-27 13:22:28.746153+02:00,1.1096415519714355,-150
2020-08-27 13:22:29.745499+02:00,2.1089749336242676,-136
2020-08-27 13:22:30.744926+02:00,3.1083436012268066,-122
2020-08-27 13:22:31.744100+02:00,4.107513666152954,-108
2020-08-27 13:22:32.743599+02:00,5.107015609741211,-95
2020-08-27 13:22:33.742930+02:00,6.10637903213501,-81
2020-08-27 13:22:34.742348+02:00,7.105814695358276,-67
2020-08-27 13:22:35.745785+02:00,8.109238386154175,-53
2020-08-27 13:22:36.745096+02:00,9.108583450317383,-40
2020-08-27 13:22:37.744528+02:00,10.107989311218262,-26
2020-08-27 13:22:38.743895+02:00,11.107365608215332,-12
2020-08-27 13:22:39.743122+02:00,12.106590270996094,0
2020-08-27 13:22:40.849177+02:00,1.1059305667877197,0
2020-08-27 13:22:41.848534+02:00,2.105292558670044,13
2020-08-27 13:22:42.851854+02:00,3.1086113452911377,27
2020-08-27 13:22:43.851186+02:00,4.107916355133057,41
2020-08-27 13:22:44.850484+02:00,5.107209920883179,54
2020-08-27 13:22:45.849909+02:00,6.106636047363281,68
2020-08-27 13:22:46.849362+02:00,7.106126546859741,82
2020-08-27 13:22:47.848609+02:00,8.105336427688599,96
2020-08-27 13:22:48.852079+02:00,9.108819007873535,109
2020-08-27 13:22:49.851632+02:00,10.108362436294556,123
2020-08-27 13:22:50.850802+02:00,11.107558965682983,137
2020-08-27 13:22:51.850243+02:00,12.107001304626465,150
2020-08-27 13:22:52.963063+02:00,1.1127195358276367,150
2020-08-27 13:22:53.959584+02:00,2.1092379093170166,136
2020-08-27 13:22:54.958995+02:00,3.108696460723877,122
2020-08-27 13:22:55.958246+02:00,4.107909440994263,108
2020-08-27 13:22:56.957670+02:00,5.107351779937744,95
2020-08-27 13:22:57.957142+02:00,6.106822967529297,81
2020-08-27 13:22:58.956269+02:00,7.105950593948364,67
2020-08-27 13:22:59.955757+02:00,8.105443477630615,53
2020-08-27 13:23:00.959238+02:00,9.108885049819946,40
2020-08-27 13:23:01.958716+02:00,10.108396530151367,26
2020-08-27 13:23:02.957880+02:00,11.10757303237915,12
2020-08-27 13:23:03.957255+02:00,12.106942653656006,0
2020-08-27 13:23:05.063030+02:00,1.105708360671997,0
2020-08-27 13:23:06.066500+02:00,2.1091723442077637,-13
2020-08-27 13:23:07.065963+02:00,3.108583927154541,-27
2020-08-27 13:23:08.066895+02:00,4.1095170974731445,-41
2020-08-27 13:23:09.064712+02:00,5.107334852218628,-54
2020-08-27 13:23:10.063941+02:00,6.106576681137085,-68
2020-08-27 13:23:11.067397+02:00,7.110026597976685,-82
2020-08-27 13:23:12.067820+02:00,8.11045789718628,-96
2020-08-27 13:23:13.066273+02:00,9.108901500701904,-109
2020-08-27 13:23:14.065534+02:00,10.10820198059082,-123
2020-08-27 13:23:15.069150+02:00,11.111789464950562,-137
2020-08-27 13:23:16.068501+02:00,12.111124515533447,-150
2020-08-27 13:23:17.178241+02:00,1.1097185611724854,-150
2020-08-27 13:23:18.177840+02:00,2.1093039512634277,-136
2020-08-27 13:23:19.177012+02:00,3.108508348464966,-122
2020-08-27 13:23:20.176307+02:00,4.107779026031494,-108
2020-08-27 13:23:21.175794+02:00,5.107255697250366,-95
2020-08-27 13:23:22.175176+02:00,6.10663914680481,-81
2020-08-27 13:23:23.174714+02:00,7.106207609176636,-67
2020-08-27 13:23:24.178379+02:00,8.109880447387695,-53
2020-08-27 13:23:25.177262+02:00,9.108771085739136,-40
2020-08-27 13:23:26.176973+02:00,10.108494520187378,-26
2020-08-27 13:23:27.176249+02:00,11.107771158218384,-12
2020-08-27 13:23:28.175557+02:00,12.107066631317139,0
