-93,10000,699.078
-94,10000,700.078
-95,10000,701.078
-96,10000,702.077
-97,10000,703.078
-98,10000,704.088
-99,10000,705.088
-100,10000,706.087
-101,10000,707.088
-102,10000,708.088
-103,10000,709.088
-104,10000,710.088
-105,10000,711.088
-106,10000,712.088
-107,10000,713.088
-108,10000,714.0980000000001
-109,10000,715.0980000000001
-110,10000,716.0980000000001
-111,10000,717.097
-112,10000,718.0980000000001
-113,10000,719.0980000000001
-114,10000,720.0980000000001
-115,10000,721.0980000000001
-116,10000,722.0980000000001
-117,10000,723.0980000000001
-118,10000,724.1080000000001
-119,10000,725.1080000000001
-120,10000,726.1080000000001
-121,10000,727.1080000000001
-122,10000,728.1080000000001
-123,10000,729.1080000000001
-124,10000,730.1080000000001
-125,10000,731.1080000000001
-126,10000,732.1080000000001
-127,10000,733.118
-128,10000,734.118
-129,10000,735.118
-130,10000,736.118
-131,10000,737.118
-132,10000,738.118
-133,10000,739.118
-134,10000,740.118
-135,10000,741.117
-136,10000,742.118
-137,10000,743.128
-138,10000,744.128
-139,10000,745.1270000000001
-140,10000,746.128
-141,10000,747.128
-142,10000,748.128
-143,10000,749.128
-144,10000,750.128
-145,10000,751.128
-146,10000,752.128
-147,10000,753.138
-148,10000,754.138
-149,10000,755.138
-150,10000,755.988
-150,10000,755.988
-149,10000,758.244
-148,10000,759.244
-147,10000,760.244
-146,10000,761.244
-145,10000,762.244
-144,10000,763.244
-143,10000,764.244
-142,10000,765.244
-141,10000,766.244
-140,10000,767.244
-138,10000,768.254
-137,10000,769.254
-136,10000,770.254
-135,10000,771.254
-134,10000,772.254
-133,10000,773.254
-132,10000,774.254
-131,10000,775.254
-130,10000,776.254
-129,10000,777.264
-128,10000,778.264
-127,10000,779.264
-126,10000,780.264
-125,10000,781.264
-124,10000,782.264
-123,10000,783.264
-122,10000,784.264
-121,10000,785.264
-120,10000,786.274
-119,10000,787.274
-118,10000,788.274
-117,10000,789.274
-116,10000,790.274
-115,10000,791.274
-114,10000,792.274
-113,10000,793.274
-112,10000,794.274
-111,10000,795.274
-110,10000,796.284
-109,10000,797.284
-108,10000,798.284
-107,10000,799.284
-106,10000,800.284
-105,10000,801.284
-104,10000,802.284
-103,10000,803.284
-102,10000,804.284
-101,10000,805.284
-100,10000,806.294
-99,10000,807.294
-98,10000,808.294
-97,10000,809.294
-96,10000,810.294
-95,10000,811.294
-94,10000,812.294
-93,10000,813.294
-92,10000,814.294
-91,10000,815.294
-90,10000,816.304
-89,10000,817.304
-88,10000,818.304
-87,10000,819.304
-86,10000,820.304
-85,10000,821.304
-84,10000,822.304
-83,10000,823.304
-82,10000,824.304
-81,10000,825.314
-80,10000,826.314
-79,10000,827.314
-78,10000,828.314
-77,10000,829.314
-76,10000,830.314
-75,10000,831.314
-74,10000,832.314
-73,10000,833.314
-72,10000,834.314
-71,10000,835.3240000000001
-70,10000,836.3240000000001
-69,10000,837.3240000000001
-68,10000,838.3240000000001
-67,10000,839.3240000000001
-66,10000,840.3240000000001
-65,10000,841.3240000000001
-64,10000,842.3240000000001
-63,10000,843.3240000000001
-62,10000,844.3240000000001
-61,10000,845.3340000000001
-60,10000,846.3340000000001
-59,10000,847.3340000000001
-58,10000,848.3340000000001
-57,10000,849.3340000000001
-56,10000,850.3340000000001
-55,10000,851.3340000000001
-54,10000,852.3340000000001
-53,10000,853.3340000000001
-52,10000,854.3340000000001
-51,10000,855.344
-50,10000,856.344
-49,10000,857.344
-48,10000,858.344
-47,10000,859.344
-46,10000,860.344
-45,10000,861.344
-44,10000,862.344
-43,10000,863.344
-42,10000,864.354
-41,10000,865.354
-40,10000,866.354
-39,10000,867.354
-38,10000,868.354
-37,10000,869.354
-36,10000,870.354
-35,10000,871.354
-34,10000,872.354
-33,10000,873.354
-32,10000,874.364
-31,10000,875.364
-30,10000,876.364
-29,10000,877.364
-28,10000,878.364
-27,10000,879.364
-26,10000,880.364
-25,10000,881.364
-24,10000,882.364
-23,10000,883.364
-22,10000,884.374
-21,10000,885.374
-20,10000,886.374
-19,10000,887.374
-18,10000,888.374
-17,10000,889.374
-16,10000,890.374
-15,10000,891.374
-14,10000,892.374
-13,10000,893.374
-12,10000,894.384
-11,10000,895.384
-10,10000,896.384
-9,10000,897.384
-8,10000,898.384
-7,10000,899.384
-6,10000,900.384
-5,10000,901.384
-4,10000,902.384
-3,10000,903.394
-2,10000,904.394
-1,10000,905.394
0,10000,906.394
0,10000,907.244
1,10000,909.244
2,10000,910.244
3,10000,911.244
4,10000,912.244
5,10000,913.244
6,10000,914.244
7,10000,915.245
8,10000,916.244
9,10000,917.244
10,10000,918.244
11,10000,919.244
12,10000,920.254
13,10000,921.254
14,10000,922.254
15,10000,923.254
16,10000,924.254
17,10000,925.254
18,10000,926.254
19,10000,927.254
20,10000,928.254
21,10000,929.264
22,10000,930.264
23,10000,931.264
24,10000,932.264
25,10000,933.264
26,10000,934.264
27,10000,935.264
28,10000,936.264
29,10000,937.264
30,10000,938.264
31,10000,939.274
32,10000,940.274
33,10000,941.274
34,10000,942.274
35,10000,943.275
36,10000,944.274
37,10000,945.274
38,10000,946.274
39,10000,947.274
40,10000,948.274
41,10000,949.284
42,10000,950.284
43,10000,951.284
44,10000,952.284
45,10000,953.284
46,10000,954.285
47,10000,955.284
48,10000,956.284
49,10000,957.284
50,10000,958.284
51,10000,959.294
52,10000,960.294
53,10000,961.294
54,10000,962.294
55,10000,963.294
56,10000,964.294
57,10000,965.294
58,10000,966.294
59,10000,967.294
60,10000,968.294
61,10000,969.304
62,10000,970.304
63,10000,971.304
64,10000,972.304
65,10000,973.304
66,10000,974.304
67,10000,975.304
68,10000,976.304
69,10000,977.304
70,10000,978.3050000000001
71,10000,979.314
72,10000,980.314
73,10000,981.314
74,10000,982.315
75,10000,983.314
76,10000,984.314
77,10000,985.314
78,10000,986.314
79,10000,987.314
80,10000,988.314
81,10000,989.3240000000001
82,10000,990.3240000000001
83,10000,991.3240000000001
84,10000,992.3240000000001
85,10000,993.325
86,10000,994.3240000000001
87,10000,995.3240000000001
88,10000,996.3240000000001
89,10000,997.3240000000001
90,10000,998.3340000000001
91,10000,999.3340000000001
92,10000,1000.3340000000001
93,10000,1001.3340000000001
94,10000,1002.3340000000001
95,10000,1003.3340000000001
96,10000,1004.3340000000001
97,10000,1005.3340000000001
98,10000,1006.3340000000001
99,10000,1007.3340000000001
100,10000,1008.344
101,10000,1009.344
102,10000,1010.344
103,10000,1011.344
104,10000,1012.344
105,10000,1013.344
106,10000,1014.344
107,10000,1015.344
108,10000,1016.344
109,10000,1017.345
110,10000,1018.354
111,10000,1019.354
112,10000,1020.354
113,10000,1021.355
114,10000,1022.354
115,10000,1023.354
116,10000,1024.354
117,10000,1025.354
118,10000,1026.354
119,10000,1027.354
120,10000,1028.364
121,10000,1029.364
122,10000,1030.364
123,10000,1031.364
124,10000,1032.365
125,10000,1033.364
126,10000,1034.364
127,10000,1035.364
128,10000,1036.364
129,10000,1037.374
130,10000,1038.374
131,10000,1039.374
132,10000,1040.374
133,10000,1041.374
134,10000,1042.374
135,10000,1043.374
136,10000,1044.374
137,10000,1045.374
138,10000,1046.374
139,10000,1047.384
140,10000,1048.384
141,10000,1049.384
142,10000,1050.384
143,10000,1051.384
144,10000,1052.384
145,10000,1053.384
146,10000,1054.384
147,10000,1055.384
148,10000,1056.385
149,10000,1057.394
150,10000,1058.244
150,10000,1058.244
149,10000,1060.5
148,10000,1061.5
147,10000,1062.5
146,10000,1063.5
145,10000,1064.5
144,10000,1065.5
143,10000,1066.501
142,10000,1067.5
140,10000,1068.51
139,10000,1069.51
138,10000,1070.511
137,10000,1071.51
136,10000,1072.51
135,10000,1073.51
134,10000,1074.51
133,10000,1075.51
132,10000,1076.51
131,10000,1077.52
130,10000,1078.52
129,10000,1079.52
128,10000,1080.52
127,10000,1081.52
126,10000,1082.52
125,10000,1083.521
124,10000,1084.52
123,10000,1085.52
122,10000,1086.52
121,10000,1087.52
120,10000,1088.53
119,10000,1089.53
118,10000,1090.53
117,10000,1091.53
116,10000,1092.53
115,10000,1093.53
114,10000,1094.531
113,10000,1095.53
112,10000,1096.53
111,10000,1097.54
110,10000,1098.541
109,10000,1099.54
108,10000,1100.54
107,10000,1101.54
106,10000,1102.54
105,10000,1103.54
104,10000,1104.54
103,10000,1105.541
102,10000,1106.54
101,10000,1107.55
100,10000,1108.55
99,10000,1109.551
98,10000,1110.55
97,10000,1111.55
96,10000,1112.55
95,10000,1113.55
94,10000,1114.55
93,10000,1115.55
92,10000,1116.56
91,10000,1117.56
90,10000,1118.56
89,10000,1119.56
88,10000,1120.56
87,10000,1121.56
86,10000,1122.561
85,10000,1123.56
84,10000,1124.56
83,10000,1125.56
82,10000,1126.56
81,10000,1127.57
80,10000,1128.57
79,10000,1129.57
78,10000,1130.57
77,10000,1131.57
76,10000,1132.57
75,10000,1133.571
74,10000,1134.57
73,10000,1135.57
72,10000,1136.58
71,10000,1137.5810000000001
70,10000,1138.58
69,10000,1139.58
68,10000,1140.58
67,10000,1141.58
66,10000,1142.58
65,10000,1143.58
64,10000,1144.5810000000001
63,10000,1145.58
62,10000,1146.59
61,10000,1147.59
60,10000,1148.5910000000001
59,10000,1149.59
58,10000,1150.59
57,10000,1151.59
56,10000,1152.59
55,10000,1153.59
54,10000,1154.59
53,10000,1155.6000000000001
52,10000,1156.6000000000001
51,10000,1157.6000000000001
50,10000,1158.6000000000001
49,10000,1159.6000000000001
48,10000,1160.6000000000001
47,10000,1161.601
46,10000,1162.6000000000001
45,10000,1163.6000000000001
44,10000,1164.6000000000001
43,10000,1165.6000000000001
42,10000,1166.6100000000001
41,10000,1167.6100000000001
40,10000,1168.6100000000001
39,10000,1169.6100000000001
38,10000,1170.6100000000001
37,10000,1171.6100000000001
36,10000,1172.611
35,10000,1173.6100000000001
34,10000,1174.6100000000001
33,10000,1175.6200000000001
32,10000,1176.621
31,10000,1177.6200000000001
30,10000,1178.6200000000001
29,10000,1179.6200000000001
28,10000,1180.6200000000001
27,10000,1181.6200000000001
26,10000,1182.6200000000001
25,10000,1183.621
24,10000,1184.6200000000001
23,10000,1185.63
22,10000,1186.63
21,10000,1187.631
20,10000,1188.63
19,10000,1189.63
18,10000,1190.63
17,10000,1191.63
16,10000,1192.63
15,10000,1193.63
14,10000,1194.64
13,10000,1195.64
12,10000,1196.64
11,10000,1197.64
10,10000,1198.64
9,10000,1199.64
8,10000,1200.641
7,10000,1201.64
6,10000,1202.64
5,10000,1203.64
4,10000,1204.64
3,10000,1205.65
2,10000,1206.65
1,10000,1207.65
0,10000,1208.65
0,10000,1209.5
-1,10000,1211.499
-2,10000,1212.499
-3,10000,1213.499
-4,10000,1214.499
-5,10000,1215.499
-6,10000,1216.499
-7,10000,1217.5
-8,10000,1218.499
-9,10000,1219.5
-10,10000,1220.509
-11,10000,1221.51
-12,10000,1222.509
-13,10000,1223.51
-14,10000,1224.509
-15,10000,1225.509
-16,10000,1226.509
-17,10000,1227.509
-18,10000,1228.509
-19,10000,1229.509
-20,10000,1230.519
-21,10000,1231.519
-22,10000,1232.519
-23,10000,1233.519
-24,10000,1234.52
-25,10000,1235.519
-26,10000,1236.519
-27,10000,1237.519
-28,10000,1238.519
-29,10000,1239.519
-30,10000,1240.529
-31,10000,1241.529
-32,10000,1242.529
-33,10000,1243.529
-34,10000,1244.529
-35,10000,1245.53
-36,10000,1246.529
-37,10000,1247.529
-38,10000,1248.529
-39,10000,1249.529
-40,10000,1250.539
-41,10000,1251.539
-42,10000,1252.539
-43,10000,1253.539
-44,10000,1254.539
-45,10000,1255.539
-46,10000,1256.54
-47,10000,1257.539
-48,10000,1258.54
-49,10000,1259.549
-50,10000,1260.55
-51,10000,1261.549
-52,10000,1262.55
-53,10000,1263.549
-54,10000,1264.549
-55,10000,1265.549
-56,10000,1266.549
-57,10000,1267.549
-58,10000,1268.549
-59,10000,1269.559
-60,10000,1270.559
-61,10000,1271.559
-62,10000,1272.559
-63,10000,1273.56
-64,10000,1274.559
-65,10000,1275.559
-66,10000,1276.559
-67,10000,1277.559
-68,10000,1278.559
-69,10000,1279.569
-70,10000,1280.569
-71,10000,1281.569
-72,10000,1282.569
-73,10000,1283.569
-74,10000,1284.57
-75,10000,1285.569
-76,10000,1286.569
-77,10000,1287.569
-78,10000,1288.569
-79,10000,1289.579
-80,10000,1290.579
-81,10000,1291.579
-82,10000,1292.579
-83,10000,1293.579
-84,10000,1294.579
-85,10000,1295.58
-86,10000,1296.579
-87,10000,1297.58
-88,10000,1298.589
-89,10000,1299.59
-90,10000,1300.589
-91,10000,1301.59
-92,10000,1302.589
-93,10000,1303.589
-94,10000,1304.589
-95,10000,1305.589
-96,10000,1306.589
-97,10000,1307.589
-98,10000,1308.599
-99,10000,1309.599
-100,10000,1310.599
-101,10000,1311.599
-102,10000,1312.6000000000001
-103,10000,1313.599
-104,10000,1314.599
-105,10000,1315.599
-106,10000,1316.599
-107,10000,1317.599
-108,10000,1318.609
-109,10000,1319.609
-110,10000,1320.609
-111,10000,1321.609
-112,10000,1322.609
-113,10000,1323.6100000000001
-114,10000,1324.609
-115,10000,1325.609
-116,10000,1326.609
-117,10000,1327.609
-118,10000,1328.619
-119,10000,1329.619
-120,10000,1330.619
-121,10000,1331.619
-122,10000,1332.619
-123,10000,1333.619
-124,10000,1334.6200000000001
-125,10000,1335.619
-126,10000,1336.6200000000001
-127,10000,1337.6290000000001
-128,10000,1338.63
-129,10000,1339.6290000000001
-130,10000,1340.63
-131,10000,1341.6290000000001
-132,10000,1342.6290000000001
-133,10000,1343.6290000000001
-134,10000,1344.6290000000001
-135,10000,1345.6290000000001
-136,10000,1346.6290000000001
-137,10000,1347.6390000000001
-138,10000,1348.6390000000001
-139,10000,1349.6390000000001
-140,10000,1350.6390000000001
-141,10000,1351.64
-142,10000,1352.6390000000001
-143,10000,1353.6390000000001
-144,10000,1354.6390000000001
