-1,1888,106.174
0,3904,106.539
0,3904,106.539
9,688,109.28
23,1872,110.28
25,3904,110.647
25,3904,110.647
15,688,113.388
1,1872,114.387
0,3904,114.754
0,3904,114.754
-9,688,117.495
-23,1872,118.495
-25,3904,118.861
-25,3904,118.861
-15,688,121.604
-1,1872,122.604
0,3904,122.971
0,3904,122.971
9,688,125.712
23,1872,126.712
25,3904,127.07900000000001
25,3904,127.07900000000001
15,688,129.82
1,1872,130.82
0,3904,131.186
0,3904,131.186
-9,688,133.928
-23,1872,134.928
-25,3904,135.294
-25,3904,135.294
-15,688,138.036
-1,1872,139.036
0,3904,139.403
0,3904,139.403
9,688,142.143
23,1888,143.144
25,3904,143.50900000000001
25,3904,143.50900000000001
15,688,146.247
1,1872,147.247
0,3904,147.613
0,3904,147.613
-9,688,150.352
-23,1872,151.352
-25,3904,151.718
-25,3904,151.718
-15,688,154.46
-1,1872,155.46
0,3904,155.827
0,3904,155.827
9,688,158.568
23,1888,159.56900000000002
25,3904,159.934
25,3904,159.934
15,688,162.675
1,1872,163.675
0,3904,164.041
0,3904,164.041
-9,688,166.784
-23,1872,167.784
-25,3904,168.151
-25,3904,168.151
-15,688,170.892
-1,1872,171.892
0,3904,172.25900000000001
0,3904,172.25900000000001
9,688,175.0
23,1872,176.0
25,3904,176.366
25,3904,176.366
15,688,179.107
1,1872,180.107
0,3904,180.473
0,3904,180.473
-9,688,183.216
-23,1872,184.216
-25,3904,184.583
-25,3904,184.583
-15,688,187.323
-1,1872,188.323
0,3904,188.69
0,3904,188.69
9,688,191.427
23,1872,192.427
25,3904,192.793
25,3904,192.793
15,688,195.536
1,1872,196.536
0,3904,196.90200000000002
0,3904,196.90200000000002
-9,688,199.644
-23,1872,200.644
-25,3904,201.011
-25,3904,201.011
-15,688,203.752
-1,1888,204.75300000000001
0,3904,205.118
0,3904,205.118
9,688,207.859
23,1872,208.859
25,3904,209.225
25,3904,209.225
15,688,211.96800000000002
1,1872,212.96800000000002
0,3904,213.335
0,3904,213.335
-9,688,216.076
-23,1872,217.076
-25,3904,217.443
-25,3904,217.443
-15,688,220.183
-1,1872,221.18200000000002
0,3904,221.549
0,3904,221.549
9,688,224.287
23,1872,225.287
25,3904,225.653
25,3904,225.653
15,688,228.39600000000002
1,1872,229.39600000000002
0,3904,229.763
0,3904,229.763
-9,688,232.50300000000001
-23,1872,233.50300000000001
-25,3904,233.87
-25,3904,233.87
-15,688,236.607
-1,1888,237.608
0,3904,237.973
0,3904,237.973
9,688,240.715
23,1872,241.715
25,3904,242.08100000000002
25,3904,242.08100000000002
15,688,244.824
1,1872,245.824
0,3904,246.191
0,3904,246.191
-9,688,248.931
-23,1872,249.931
-25,3904,250.298
-25,3904,250.298
-15,688,253.035
-1,1888,254.036
0,3904,254.401
0,3904,254.401
9,688,257.14300000000003
23,1872,258.14300000000003
25,3904,258.509
25,3904,258.509
15,688,261.25100000000003
1,1872,262.25100000000003
0,3904,262.618
0,3904,262.618
-9,688,265.355
-23,1872,266.355
-25,3904,266.722
-25,3904,266.722
-15,688,269.463
-1,1872,270.462
0,3904,270.829
0,3904,270.829
9,688,273.571
23,1872,274.571
25,3904,274.937
25,3904,274.937
15,688,277.67900000000003
1,1872,278.67900000000003
0,3904,279.046
0,3904,279.046
-9,688,281.783
-23,1872,282.783
-25,3904,283.15000000000003
-25,3904,283.15000000000003
-15,688,285.891
-1,1872,286.891
0,3904,287.257
0,3904,287.257
9,688,290.0
23,1872,291.0
25,3904,291.366
25,3904,291.366
15,688,294.107
1,1872,295.107
0,3904,295.474
0,3904,295.474
-9,688,298.216
-23,1888,299.217
-25,3904,299.582
-25,3904,299.582
-15,688,302.323
-1,1872,303.323
0,3904,303.689
0,3904,303.689
9,688,306.43
23,1872,307.431
25,3904,307.798
25,3904,307.798
15,688,310.539
1,1872,311.539
0,3904,311.906
0,3904,311.906
-9,688,314.647
-23,1872,315.646
-25,3904,316.01300000000003
-25,3904,316.01300000000003
-15,688,318.755
-1,1872,319.755
0,3904,320.121
0,3904,320.121
9,688,322.863
23,1872,323.863
25,3904,324.23
25,3904,324.23
15,688,326.971
1,1872,327.971
0,3904,328.338
0,3904,328.338
-9,688,331.079
-23,1872,332.079
-25,3904,332.445
-25,3904,332.445
-15,688,335.187
-1,1872,336.187
0,3904,336.553
0,3904,336.553
9,688,339.295
23,1872,340.295
25,3904,340.66200000000003
25,3904,340.66200000000003
15,688,343.403
1,1888,344.404
0,3904,344.769
0,3904,344.769
-9,688,347.51
-23,1872,348.51
-25,3904,348.87600000000003
-25,3904,348.87600000000003
-15,688,351.61400000000003
-1,1872,352.615
0,3904,352.982
0,3904,352.982
9,688,355.723
23,1872,356.723
25,3904,357.09000000000003
25,3904,357.09000000000003
15,688,359.832
1,1872,360.832
0,3904,361.19800000000004
0,3904,361.19800000000004
-9,688,363.938
-23,1872,364.938
-25,3904,365.30400000000003
-25,3904,365.30400000000003
-15,688,368.047
-1,1872,369.047
0,3904,369.414
0,3904,369.414
9,688,372.15500000000003
23,1872,373.15500000000003
25,3904,373.522
25,3904,373.522
15,688,376.262
1,1872,377.262
0,3904,377.628
0,3904,377.628
-9,688,380.366
-23,1872,381.366
-25,3904,381.732
-25,3904,381.732
-15,688,384.475
-1,1872,385.475
0,3904,385.842
0,3904,385.842
9,688,388.582
23,1872,389.582
25,3904,389.949
25,3904,389.949
15,688,392.68600000000004
1,1872,393.68600000000004
0,3904,394.052
0,3904,394.052
-9,688,396.79
-23,1872,397.79
-25,3904,398.156
-25,3904,398.156
-15,688,400.899
-1,1872,401.899
0,3904,402.266
0,3904,402.266
9,688,405.007
23,1872,406.007
25,3904,406.374
25,3904,406.374
15,688,409.11400000000003
1,1872,410.11400000000003
0,3904,410.48
0,3904,410.48
-9,688,413.223
-23,1872,414.223
-25,3904,414.589
-25,3904,414.589
-15,688,417.33
-1,1872,418.33
0,3904,418.697
0,3904,418.697
9,688,421.434
23,1872,422.434
25,3904,422.801
25,3904,422.801
15,688,425.54200000000003
1,1872,426.54200000000003
0,3904,426.908
0,3904,426.908
-9,688,429.651
-23,1872,430.651
-25,3904,431.017
-25,3904,431.017
-15,688,433.758
-1,1872,434.758
0,3904,435.125
0,3904,435.125
9,688,437.862
23,1872,438.862
25,3904,439.229
25,3904,439.229
15,688,441.97
1,1872,442.97
0,3904,443.336
0,3904,443.336
-9,688,446.07800000000003
-23,1872,447.079
-25,3904,447.446
-25,3904,447.446
-15,688,450.18600000000004
-1,1872,451.18600000000004
0,3904,451.553
0,3904,451.553
9,688,454.294
23,1872,455.293
25,3904,455.66
25,3904,455.66
15,688,458.402
1,1872,459.402
0,3904,459.76800000000003
0,3904,459.76800000000003
-9,688,462.51
-23,1872,463.51
-25,3904,463.877
-25,3904,463.877
-15,688,466.61400000000003
-1,1872,467.61400000000003
0,3904,467.981
0,3904,467.981
9,688,470.72200000000004
23,1872,471.721
25,3904,472.088
25,3904,472.088
15,688,474.83
1,1872,475.83
0,3904,476.196
0,3904,476.196
-9,688,478.938
-23,1872,479.938
-25,3904,480.305
-25,3904,480.305
-15,688,483.046
-1,1872,484.046
0,3904,484.413
0,3904,484.413
9,688,487.154
23,1872,488.154
25,3904,488.52
25,3904,488.52
15,688,491.262
1,1888,492.264
0,3904,492.628
0,3904,492.628
-9,688,495.37
-23,1872,496.37
-25,3904,496.737
-25,3904,496.737
-15,688,499.478
-1,1872,500.47700000000003
0,3904,500.844
0,3904,500.844
9,688,503.58500000000004
23,1872,504.58500000000004
25,3904,504.951
25,3904,504.951
15,688,507.689
1,1872,508.69
0,3904,509.057
0,3904,509.057
-9,688,511.798
-23,1872,512.798
-25,3904,513.165
-25,3904,513.165
-15,688,515.9060000000001
-1,1872,516.905
0,3904,517.272
0,3904,517.272
9,688,520.013
23,1872,521.013
25,3904,521.379
25,3904,521.379
15,688,524.122
1,1872,525.122
0,3904,525.489
0,3904,525.489
-9,688,528.23
-23,1872,529.23
-25,3904,529.597
-25,3904,529.597
-15,688,532.337
-1,1872,533.337
0,3904,533.703
0,3904,533.703
9,688,536.441
23,1872,537.441
25,3904,537.807
25,3904,537.807
15,688,540.55
1,1872,541.55
0,3904,541.917
0,3904,541.917
-9,688,544.657
-23,1872,545.657
-25,3904,546.024
-25,3904,546.024
-15,688,548.761
-1,1872,549.761
0,3904,550.1270000000001
0,3904,550.1270000000001
9,688,552.87
23,1872,553.87
25,3904,554.236
25,3904,554.236
15,688,556.9780000000001
1,1872,557.9780000000001
0,3904,558.345
0,3904,558.345
-9,688,561.086
-23,1888,562.087
-25,3904,562.452
-25,3904,562.452
-15,688,565.193
-1,1872,566.193
0,3904,566.559
0,3904,566.559
9,688,569.302
23,1872,570.302
25,3904,570.669
25,3904,570.669
15,688,573.41
1,1872,574.41
0,3904,574.777
0,3904,574.777
-9,688,577.517
-23,1872,578.516
-25,3904,578.883
-25,3904,578.883
-15,688,581.625
-1,1872,582.625
0,3904,582.991
0,3904,582.991
9,688,585.734
23,1872,586.734
25,3904,587.101
25,3904,587.101
15,688,589.841
1,1872,590.841
0,3904,591.208
0,3904,591.208
-9,688,593.945
-23,1872,594.945
-25,3904,595.311
-25,3904,595.311
-15,688,598.054
-1,1872,599.054
0,3904,599.42
