-124,10000,177.762
-123,10000,178.762
-122,10000,179.762
-121,10000,180.762
-120,10000,181.762
-119,10000,182.762
-118,10000,183.772
-117,10000,184.772
-116,10000,185.772
-115,10000,186.772
-114,10000,187.772
-113,10000,188.772
-112,10000,189.772
-111,10000,190.772
-110,10000,191.772
-109,10000,192.772
-108,10000,193.782
-107,10000,194.782
-106,10000,195.782
-105,10000,196.782
-104,10000,197.782
-103,10000,198.782
-102,10000,199.782
-101,10000,200.782
-100,10000,201.782
-99,10000,202.782
-98,10000,203.792
-97,10000,204.792
-96,10000,205.792
-95,10000,206.792
-94,10000,207.792
-93,10000,208.792
-92,10000,209.792
-91,10000,210.792
-90,10000,211.792
-89,10000,212.792
-88,10000,213.80100000000002
-87,10000,214.802
-86,10000,215.802
-85,10000,216.802
-84,10000,217.802
-83,10000,218.802
-82,10000,219.802
-81,10000,220.802
-80,10000,221.802
-79,10000,222.802
-78,10000,223.812
-77,10000,224.812
-76,10000,225.812
-75,10000,226.812
-74,10000,227.812
-73,10000,228.812
-72,10000,229.812
-71,10000,230.812
-70,10000,231.812
-69,10000,232.812
-68,10000,233.822
-67,10000,234.822
-66,10000,235.822
-65,10000,236.822
-64,10000,237.822
-63,10000,238.822
-62,10000,239.822
-61,10000,240.822
-60,10000,241.822
-59,10000,242.832
-58,10000,243.832
-57,10000,244.832
-56,10000,245.832
-55,10000,246.832
-54,10000,247.832
-53,10000,248.832
-52,10000,249.832
-51,10000,250.832
-50,10000,251.832
-49,10000,252.841
-48,10000,253.842
-47,10000,254.842
-46,10000,255.842
-45,10000,256.842
-44,10000,257.842
-43,10000,258.842
-42,10000,259.842
-41,10000,260.842
-40,10000,261.842
-39,10000,262.85200000000003
-38,10000,263.85200000000003
-37,10000,264.85200000000003
-36,10000,265.85200000000003
-35,10000,266.85200000000003
-34,10000,267.85200000000003
-33,10000,268.85200000000003
-32,10000,269.85200000000003
-31,10000,270.85200000000003
-30,10000,271.85200000000003
-29,10000,272.862
-28,10000,273.862
-27,10000,274.862
-26,10000,275.862
-25,10000,276.862
-24,10000,277.862
-23,10000,278.862
-22,10000,279.862
-21,10000,280.862
-20,10000,281.872
-19,10000,282.872
-18,10000,283.872
-17,10000,284.872
-16,10000,285.872
-15,10000,286.872
-14,10000,287.872
-13,10000,288.872
-12,10000,289.872
-11,10000,290.872
-10,10000,291.88100000000003
-9,10000,292.882
-8,10000,293.882
-7,10000,294.882
-6,10000,295.882
-5,10000,296.882
-4,10000,297.882
-3,10000,298.882
-2,10000,299.882
-1,10000,300.882
0,10000,301.892
0,10000,302.742
1,10000,304.742
2,10000,305.742
3,10000,306.742
4,10000,307.742
5,10000,308.742
6,10000,309.742
7,10000,310.743
8,10000,311.742
9,10000,312.742
10,10000,313.742
11,10000,314.742
12,10000,315.752
13,10000,316.752
14,10000,317.752
15,10000,318.752
16,10000,319.752
17,10000,320.752
18,10000,321.752
19,10000,322.752
20,10000,323.752
21,10000,324.762
22,10000,325.762
23,10000,326.762
24,10000,327.762
25,10000,328.762
26,10000,329.762
27,10000,330.762
28,10000,331.762
29,10000,332.762
30,10000,333.762
31,10000,334.772
32,10000,335.772
33,10000,336.772
34,10000,337.772
35,10000,338.772
36,10000,339.772
37,10000,340.772
38,10000,341.772
39,10000,342.772
40,10000,343.772
41,10000,344.782
42,10000,345.782
43,10000,346.782
44,10000,347.782
45,10000,348.782
46,10000,349.783
47,10000,350.782
48,10000,351.782
49,10000,352.782
50,10000,353.782
51,10000,354.79200000000003
52,10000,355.79200000000003
53,10000,356.79200000000003
54,10000,357.79200000000003
55,10000,358.79200000000003
56,10000,359.79200000000003
57,10000,360.79200000000003
58,10000,361.79200000000003
59,10000,362.79200000000003
60,10000,363.79200000000003
61,10000,364.802
62,10000,365.802
63,10000,366.802
64,10000,367.802
65,10000,368.802
66,10000,369.802
67,10000,370.802
68,10000,371.802
69,10000,372.802
70,10000,373.812
71,10000,374.812
72,10000,375.812
73,10000,376.812
74,10000,377.812
75,10000,378.812
76,10000,379.812
77,10000,380.812
78,10000,381.812
79,10000,382.812
80,10000,383.822
81,10000,384.822
82,10000,385.822
83,10000,386.822
84,10000,387.822
85,10000,388.82300000000004
86,10000,389.822
87,10000,390.822
88,10000,391.822
89,10000,392.822
90,10000,393.832
91,10000,394.832
92,10000,395.832
93,10000,396.832
94,10000,397.832
95,10000,398.832
96,10000,399.832
97,10000,400.832
98,10000,401.832
99,10000,402.832
100,10000,403.842
101,10000,404.842
102,10000,405.842
103,10000,406.842
104,10000,407.842
105,10000,408.842
106,10000,409.842
107,10000,410.842
108,10000,411.842
109,10000,412.85200000000003
110,10000,413.85200000000003
111,10000,414.85200000000003
112,10000,415.85200000000003
113,10000,416.85200000000003
114,10000,417.85200000000003
115,10000,418.85200000000003
116,10000,419.85200000000003
117,10000,420.85200000000003
118,10000,421.85200000000003
119,10000,422.862
120,10000,423.862
121,10000,424.862
122,10000,425.862
123,10000,426.862
124,10000,427.863
125,10000,428.862
126,10000,429.862
127,10000,430.862
128,10000,431.862
129,10000,432.872
130,10000,433.872
131,10000,434.872
132,10000,435.872
133,10000,436.872
134,10000,437.872
135,10000,438.872
136,10000,439.872
137,10000,440.872
138,10000,441.872
139,10000,442.882
140,10000,443.882
141,10000,444.882
142,10000,445.882
143,10000,446.882
144,10000,447.882
145,10000,448.882
146,10000,449.882
147,10000,450.882
148,10000,451.892
149,10000,452.892
150,10000,453.742
150,10000,453.742
149,10000,455.997
148,10000,456.997
147,10000,457.997
146,10000,458.997
145,10000,459.997
144,10000,460.997
143,10000,461.998
142,10000,462.997
141,10000,463.997
139,10000,465.007
138,10000,466.008
137,10000,467.007
136,10000,468.007
135,10000,469.007
134,10000,470.007
133,10000,471.007
132,10000,472.007
131,10000,473.007
130,10000,474.007
129,10000,475.017
128,10000,476.017
127,10000,477.017
126,10000,478.017
125,10000,479.017
124,10000,480.017
123,10000,481.017
122,10000,482.017
121,10000,483.017
120,10000,484.017
119,10000,485.027
118,10000,486.027
117,10000,487.027
116,10000,488.027
115,10000,489.027
114,10000,490.028
113,10000,491.027
112,10000,492.027
111,10000,493.027
110,10000,494.027
109,10000,495.03700000000003
108,10000,496.03700000000003
107,10000,497.03700000000003
106,10000,498.03700000000003
105,10000,499.03700000000003
104,10000,500.03700000000003
103,10000,501.038
102,10000,502.03700000000003
101,10000,503.03700000000003
100,10000,504.047
99,10000,505.048
98,10000,506.047
97,10000,507.047
96,10000,508.047
95,10000,509.047
94,10000,510.047
93,10000,511.047
92,10000,512.047
91,10000,513.047
90,10000,514.057
89,10000,515.057
88,10000,516.057
87,10000,517.057
86,10000,518.057
85,10000,519.057
84,10000,520.057
83,10000,521.057
82,10000,522.057
81,10000,523.057
80,10000,524.067
79,10000,525.067
78,10000,526.067
77,10000,527.067
76,10000,528.067
75,10000,529.068
74,10000,530.067
73,10000,531.067
72,10000,532.067
71,10000,533.067
70,10000,534.077
69,10000,535.077
68,10000,536.077
67,10000,537.077
66,10000,538.077
65,10000,539.077
64,10000,540.078
63,10000,541.077
62,10000,542.077
61,10000,543.087
60,10000,544.088
59,10000,545.087
58,10000,546.087
57,10000,547.087
56,10000,548.087
55,10000,549.087
54,10000,550.087
53,10000,551.087
52,10000,552.087
51,10000,553.097
50,10000,554.097
49,10000,555.097
48,10000,556.097
47,10000,557.097
46,10000,558.097
45,10000,559.097
44,10000,560.097
43,10000,561.097
42,10000,562.097
41,10000,563.107
40,10000,564.107
39,10000,565.107
38,10000,566.107
37,10000,567.107
36,10000,568.1080000000001
35,10000,569.107
34,10000,570.107
33,10000,571.107
32,10000,572.107
31,10000,573.117
30,10000,574.117
29,10000,575.117
28,10000,576.117
27,10000,577.117
26,10000,578.117
25,10000,579.118
24,10000,580.117
23,10000,581.117
22,10000,582.1270000000001
21,10000,583.128
20,10000,584.1270000000001
19,10000,585.1270000000001
18,10000,586.1270000000001
17,10000,587.1270000000001
16,10000,588.1270000000001
15,10000,589.1270000000001
14,10000,590.1270000000001
13,10000,591.1270000000001
12,10000,592.1370000000001
11,10000,593.1370000000001
10,10000,594.1370000000001
9,10000,595.1370000000001
8,10000,596.1370000000001
7,10000,597.1370000000001
6,10000,598.1370000000001
5,10000,599.1370000000001
4,10000,600.1370000000001
3,10000,601.1370000000001
2,10000,602.147
1,10000,603.147
0,10000,604.147
0,10000,604.997
-1,10000,606.996
-2,10000,607.996
-3,10000,608.996
-4,10000,609.996
-5,10000,610.996
-6,10000,611.996
-7,10000,612.997
-8,10000,613.996
-9,10000,615.006
-10,10000,616.006
-11,10000,617.0070000000001
-12,10000,618.006
-13,10000,619.006
-14,10000,620.006
-15,10000,621.006
-16,10000,622.006
-17,10000,623.006
-18,10000,624.016
-19,10000,625.016
-20,10000,626.016
-21,10000,627.016
-22,10000,628.016
-23,10000,629.016
-24,10000,630.017
-25,10000,631.016
-26,10000,632.016
-27,10000,633.016
-28,10000,634.016
-29,10000,635.0260000000001
-30,10000,636.0260000000001
-31,10000,637.0260000000001
-32,10000,638.0260000000001
-33,10000,639.0260000000001
-34,10000,640.0260000000001
-35,10000,641.027
-36,10000,642.0260000000001
-37,10000,643.0260000000001
-38,10000,644.0360000000001
-39,10000,645.037
-40,10000,646.0360000000001
-41,10000,647.0360000000001
-42,10000,648.0360000000001
-43,10000,649.0360000000001
-44,10000,650.0360000000001
-45,10000,651.0360000000001
-46,10000,652.037
-47,10000,653.0360000000001
-48,10000,654.046
-49,10000,655.046
-50,10000,656.047
-51,10000,657.046
-52,10000,658.046
-53,10000,659.046
-54,10000,660.046
-55,10000,661.046
-56,10000,662.046
-57,10000,663.056
-58,10000,664.056
-59,10000,665.056
-60,10000,666.056
-61,10000,667.056
-62,10000,668.056
-63,10000,669.057
-64,10000,670.056
-65,10000,671.056
-66,10000,672.056
-67,10000,673.056
-68,10000,674.066
-69,10000,675.066
-70,10000,676.066
-71,10000,677.066
-72,10000,678.066
-73,10000,679.066
-74,10000,680.067
-75,10000,681.066
-76,10000,682.066
-77,10000,683.076
-78,10000,684.077
-79,10000,685.076
-80,10000,686.076
-81,10000,687.076
-82,10000,688.076
-83,10000,689.076
-84,10000,690.076
-85,10000,691.077
-86,10000,692.076
-87,10000,693.086
-88,10000,694.086
-89,10000,695.087
-90,10000,696.086
-91,10000,697.086
-92,10000,698.086
-93,10000,699.086
-94,10000,700.086
-95,10000,701.086
-96,10000,702.096
-97,10000,703.096
-98,10000,704.096
-99,10000,705.096
-100,10000,706.096
-101,10000,707.096
-102,10000,708.097
-103,10000,709.096
-104,10000,710.096
-105,10000,711.096
-106,10000,712.096
-107,10000,713.106
-108,10000,714.106
-109,10000,715.106
-110,10000,716.106
-111,10000,717.106
-112,10000,718.106
-113,10000,719.107
-114,10000,720.106
-115,10000,721.106
-116,10000,722.116
-117,10000,723.117
-118,10000,724.116
-119,10000,725.116
-120,10000,726.116
-121,10000,727.116
-122,10000,728.116
-123,10000,729.116
-124,10000,730.117
-125,10000,731.116
-126,10000,732.126
-127,10000,733.126
-128,10000,734.1270000000001
-129,10000,735.126
-130,10000,736.126
-131,10000,737.126
-132,10000,738.126
-133,10000,739.126
-134,10000,740.126
-135,10000,741.136
-136,10000,742.136
-137,10000,743.136
-138,10000,744.136
-139,10000,745.136
-140,10000,746.136
-141,10000,747.1370000000001
-142,10000,748.136
-143,10000,749.136
-144,10000,750.136
-145,10000,751.136
-146,10000,752.1460000000001
-147,10000,753.1460000000001
-148,10000,754.1460000000001
-149,10000,755.1460000000001
-150,10000,755.996
-150,10000,755.996
-149,10000,758.253
-148,10000,759.254
-147,10000,760.253
-146,10000,761.253
-145,10000,762.253
-144,10000,763.253
-143,10000,764.254
-142,10000,765.253
-140,10000,766.263
-139,10000,767.263
-138,10000,768.264
-137,10000,769.263
-136,10000,770.264
-135,10000,771.263
-134,10000,772.263
-133,10000,773.263
-132,10000,774.263
-131,10000,775.263
-130,10000,776.273
-129,10000,777.273
-128,10000,778.273
-127,10000,779.273
-126,10000,780.273
-125,10000,781.274
-124,10000,782.273
-123,10000,783.273
-122,10000,784.273
-121,10000,785.273
-120,10000,786.283
-119,10000,787.283
-118,10000,788.283
-117,10000,789.283
-116,10000,790.283
-115,10000,791.283
-114,10000,792.284
-113,10000,793.283
-112,10000,794.284
-111,10000,795.293
-110,10000,796.294
-109,10000,797.293
-108,10000,798.294
-107,10000,799.293
-106,10000,800.293
-105,10000,801.293
-104,10000,802.293
-103,10000,803.294
-102,10000,804.293
-101,10000,805.303
-100,10000,806.303
-99,10000,807.304
-98,10000,808.303
-97,10000,809.304
-96,10000,810.303
-95,10000,811.303
-94,10000,812.303
-93,10000,813.303
-92,10000,814.303
-91,10000,815.313
-90,10000,816.313
-89,10000,817.313
-88,10000,818.313
-87,10000,819.313
-86,10000,820.314
-85,10000,821.313
-84,10000,822.313
-83,10000,823.313
-82,10000,824.313
-81,10000,825.323
-80,10000,826.323
-79,10000,827.323
-78,10000,828.323
-77,10000,829.323
-76,10000,830.323
-75,10000,831.3240000000001
-74,10000,832.323
-73,10000,833.3240000000001
-72,10000,834.333
-71,10000,835.3340000000001
-70,10000,836.333
-69,10000,837.3340000000001
-68,10000,838.333
-67,10000,839.333
-66,10000,840.333
-65,10000,841.333
-64,10000,842.3340000000001
-63,10000,843.333
-62,10000,844.343
-61,10000,845.343
-60,10000,846.344
-59,10000,847.343
-58,10000,848.344
-57,10000,849.343
-56,10000,850.343
-55,10000,851.343
-54,10000,852.3430000000001
-53,10000,853.3430000000001
-52,10000,854.3530000000001
-51,10000,855.3530000000001
-50,10000,856.3530000000001
-49,10000,857.3530000000001
-48,10000,858.3530000000001
-47,10000,859.354
-46,10000,860.3530000000001
-45,10000,861.3530000000001
-44,10000,862.3530000000001
-43,10000,863.3530000000001
-42,10000,864.363
-41,10000,865.363
-40,10000,866.363
-39,10000,867.363
-38,10000,868.363
-37,10000,869.363
-36,10000,870.364
-35,10000,871.363
-34,10000,872.364
-33,10000,873.373
-32,10000,874.374
-31,10000,875.373
-30,10000,876.374
-29,10000,877.373
-28,10000,878.373
-27,10000,879.373
-26,10000,880.373
-25,10000,881.374
-24,10000,882.373
-23,10000,883.383
-22,10000,884.383
-21,10000,885.384
-20,10000,886.383
-19,10000,887.384
-18,10000,888.383
-17,10000,889.383
-16,10000,890.383
-15,10000,891.383
-14,10000,892.383
-13,10000,893.393
-12,10000,894.393
-11,10000,895.393
-10,10000,896.393
-9,10000,897.393
-8,10000,898.394
-7,10000,899.393
-6,10000,900.393
-5,10000,901.393
-4,10000,902.393
-3,10000,903.403
-2,10000,904.403
-1,10000,905.403
0,10000,906.403
0,10000,907.253
1,10000,909.2520000000001
2,10000,910.253
3,10000,911.2520000000001
4,10000,912.2520000000001
5,10000,913.2520000000001
6,10000,914.2520000000001
7,10000,915.253
8,10000,916.2520000000001
9,10000,917.253
10,10000,918.2620000000001
11,10000,919.263
12,10000,920.2620000000001
13,10000,921.263
14,10000,922.2620000000001
15,10000,923.2620000000001
16,10000,924.2620000000001
17,10000,925.2620000000001
18,10000,926.2620000000001
19,10000,927.2620000000001
20,10000,928.272
21,10000,929.272
22,10000,930.272
23,10000,931.272
24,10000,932.273
25,10000,933.272
26,10000,934.273
27,10000,935.272
28,10000,936.272
29,10000,937.272
30,10000,938.272
31,10000,939.282
32,10000,940.282
33,10000,941.282
34,10000,942.282
35,10000,943.283
36,10000,944.282
37,10000,945.283
38,10000,946.282
39,10000,947.282
40,10000,948.292
41,10000,949.293
42,10000,950.292
43,10000,951.292
44,10000,952.292
45,10000,953.292
46,10000,954.293
47,10000,955.292
48,10000,956.293
49,10000,957.292
50,10000,958.292
51,10000,959.302
52,10000,960.303
53,10000,961.302
54,10000,962.302
55,10000,963.302
56,10000,964.302
57,10000,965.302
58,10000,966.302
59,10000,967.312
60,10000,968.312
61,10000,969.312
62,10000,970.312
63,10000,971.313
64,10000,972.312
65,10000,973.313
66,10000,974.312
67,10000,975.312
68,10000,976.312
69,10000,977.312
70,10000,978.322
71,10000,979.322
72,10000,980.322
73,10000,981.322
74,10000,982.323
75,10000,983.322
76,10000,984.323
77,10000,985.322
78,10000,986.322
79,10000,987.332
80,10000,988.333
81,10000,989.332
82,10000,990.332
83,10000,991.332
84,10000,992.332
85,10000,993.333
86,10000,994.332
87,10000,995.333
88,10000,996.332
89,10000,997.332
90,10000,998.342
91,10000,999.3430000000001
92,10000,1000.342
93,10000,1001.342
94,10000,1002.342
95,10000,1003.342
96,10000,1004.342
97,10000,1005.342
98,10000,1006.352
99,10000,1007.352
100,10000,1008.352
101,10000,1009.352
102,10000,1010.3530000000001
103,10000,1011.352
104,10000,1012.3530000000001
105,10000,1013.352
106,10000,1014.352
107,10000,1015.352
108,10000,1016.352
109,10000,1017.362
110,10000,1018.362
111,10000,1019.362
112,10000,1020.362
113,10000,1021.363
114,10000,1022.362
115,10000,1023.363
116,10000,1024.362
117,10000,1025.362
118,10000,1026.372
119,10000,1027.373
120,10000,1028.372
121,10000,1029.372
122,10000,1030.372
123,10000,1031.372
124,10000,1032.373
125,10000,1033.372
126,10000,1034.373
127,10000,1035.372
128,10000,1036.372
129,10000,1037.382
130,10000,1038.383
131,10000,1039.382
132,10000,1040.382
133,10000,1041.382
134,10000,1042.382
135,10000,1043.382
136,10000,1044.382
137,10000,1045.392
138,10000,1046.392
139,10000,1047.392
140,10000,1048.392
141,10000,1049.393
142,10000,1050.392
143,10000,1051.393
144,10000,1052.392
145,10000,1053.392
146,10000,1054.392
147,10000,1055.392
148,10000,1056.402
149,10000,1057.402
150,10000,1058.252
150,10000,1058.252
149,10000,1060.509
148,10000,1061.51
147,10000,1062.509
146,10000,1063.51
145,10000,1064.509
144,10000,1065.509
143,10000,1066.51
142,10000,1067.509
141,10000,1068.51
139,10000,1069.519
138,10000,1070.52
137,10000,1071.519
136,10000,1072.52
135,10000,1073.519
134,10000,1074.52
133,10000,1075.519
132,10000,1076.519
131,10000,1077.519
130,10000,1078.519
129,10000,1079.529
128,10000,1080.529
127,10000,1081.529
126,10000,1082.529
125,10000,1083.53
124,10000,1084.529
123,10000,1085.53
122,10000,1086.529
121,10000,1087.529
120,10000,1088.529
119,10000,1089.529
118,10000,1090.539
117,10000,1091.539
116,10000,1092.539
115,10000,1093.539
114,10000,1094.54
113,10000,1095.539
112,10000,1096.54
111,10000,1097.539
110,10000,1098.54
109,10000,1099.549
108,10000,1100.55
107,10000,1101.549
106,10000,1102.55
105,10000,1103.549
104,10000,1104.549
103,10000,1105.55
102,10000,1106.549
101,10000,1107.55
100,10000,1108.549
99,10000,1109.55
98,10000,1110.559
97,10000,1111.56
96,10000,1112.559
95,10000,1113.56
94,10000,1114.559
93,10000,1115.559
92,10000,1116.559
91,10000,1117.559
90,10000,1118.56
89,10000,1119.569
88,10000,1120.569
87,10000,1121.569
86,10000,1122.57
85,10000,1123.569
84,10000,1124.57
83,10000,1125.569
82,10000,1126.569
81,10000,1127.569
80,10000,1128.569
79,10000,1129.579
78,10000,1130.579
77,10000,1131.579
76,10000,1132.579
75,10000,1133.58
74,10000,1134.579
73,10000,1135.58
72,10000,1136.579
71,10000,1137.58
70,10000,1138.589
69,10000,1139.59
68,10000,1140.589
67,10000,1141.59
66,10000,1142.589
65,10000,1143.589
64,10000,1144.59
63,10000,1145.589
62,10000,1146.59
61,10000,1147.589
60,10000,1148.59
59,10000,1149.599
58,10000,1150.6000000000001
57,10000,1151.599
56,10000,1152.6000000000001
55,10000,1153.599
54,10000,1154.599
53,10000,1155.599
52,10000,1156.599
51,10000,1157.6000000000001
50,10000,1158.609
49,10000,1159.609
48,10000,1160.609
47,10000,1161.6100000000001
46,10000,1162.609
45,10000,1163.6100000000001
44,10000,1164.609
43,10000,1165.609
42,10000,1166.609
41,10000,1167.609
40,10000,1168.619
39,10000,1169.619
38,10000,1170.619
37,10000,1171.619
36,10000,1172.6200000000001
35,10000,1173.619
34,10000,1174.6200000000001
33,10000,1175.619
32,10000,1176.6200000000001
31,10000,1177.6290000000001
30,10000,1178.63
29,10000,1179.6290000000001
28,10000,1180.63
27,10000,1181.6290000000001
26,10000,1182.6290000000001
25,10000,1183.63
24,10000,1184.6290000000001
23,10000,1185.63
22,10000,1186.6290000000001
21,10000,1187.63
20,10000,1188.6390000000001
19,10000,1189.64
18,10000,1190.6390000000001
17,10000,1191.64
16,10000,1192.6390000000001
15,10000,1193.6390000000001
14,10000,1194.6390000000001
13,10000,1195.6390000000001
12,10000,1196.64
11,10000,1197.6490000000001
10,10000,1198.6490000000001
9,10000,1199.6490000000001
8,10000,1200.65
7,10000,1201.6490000000001
6,10000,1202.65
5,10000,1203.6490000000001
4,10000,1204.6490000000001
3,10000,1205.6490000000001
2,10000,1206.6490000000001
1,10000,1207.659
0,10000,1208.659
0,10000,1209.509
-1,10000,1211.508
-2,10000,1212.509
-3,10000,1213.508
-4,10000,1214.509
-5,10000,1215.508
-6,10000,1216.508
-7,10000,1217.509
-8,10000,1218.508
-9,10000,1219.518
-10,10000,1220.518
-11,10000,1221.519
-12,10000,1222.518
-13,10000,1223.519
-14,10000,1224.518
-15,10000,1225.519
-16,10000,1226.518
-17,10000,1227.518
-18,10000,1228.518
-19,10000,1229.518
-20,10000,1230.528
-21,10000,1231.528
-22,10000,1232.528
-23,10000,1233.528
-24,10000,1234.529
-25,10000,1235.528
-26,10000,1236.529
-27,10000,1237.528
-28,10000,1238.529
-29,10000,1239.538
-30,10000,1240.539
-31,10000,1241.538
-32,10000,1242.539
-33,10000,1243.538
-34,10000,1244.538
-35,10000,1245.539
-36,10000,1246.538
-37,10000,1247.539
-38,10000,1248.538
-39,10000,1249.539
-40,10000,1250.548
-41,10000,1251.549
-42,10000,1252.548
-43,10000,1253.549
-44,10000,1254.548
-45,10000,1255.548
-46,10000,1256.549
-47,10000,1257.548
-48,10000,1258.558
-49,10000,1259.558
-50,10000,1260.559
-51,10000,1261.558
-52,10000,1262.559
-53,10000,1263.558
-54,10000,1264.559
-55,10000,1265.558
-56,10000,1266.558
-57,10000,1267.558
-58,10000,1268.558
-59,10000,1269.568
-60,10000,1270.568
-61,10000,1271.568
-62,10000,1272.568
-63,10000,1273.569
-64,10000,1274.568
-65,10000,1275.569
-66,10000,1276.568
-67,10000,1277.569
-68,10000,1278.578
-69,10000,1279.579
-70,10000,1280.578
-71,10000,1281.579
-72,10000,1282.578
-73,10000,1283.578
-74,10000,1284.579
-75,10000,1285.578
-76,10000,1286.579
-77,10000,1287.578
-78,10000,1288.579
-79,10000,1289.588
-80,10000,1290.589
-81,10000,1291.588
-82,10000,1292.589
-83,10000,1293.588
-84,10000,1294.588
-85,10000,1295.589
-86,10000,1296.588
-87,10000,1297.598
-88,10000,1298.598
-89,10000,1299.599
-90,10000,1300.598
-91,10000,1301.599
-92,10000,1302.598
-93,10000,1303.599
-94,10000,1304.598
-95,10000,1305.598
-96,10000,1306.598
-97,10000,1307.598
-98,10000,1308.608
-99,10000,1309.608
-100,10000,1310.608
-101,10000,1311.608
-102,10000,1312.609
-103,10000,1313.608
-104,10000,1314.609
-105,10000,1315.608
-106,10000,1316.609
-107,10000,1317.618
-108,10000,1318.619
-109,10000,1319.618
-110,10000,1320.619
-111,10000,1321.618
-112,10000,1322.618
-113,10000,1323.619
-114,10000,1324.618
-115,10000,1325.619
-116,10000,1326.618
-117,10000,1327.619
-118,10000,1328.628
-119,10000,1329.6290000000001
-120,10000,1330.628
-121,10000,1331.6290000000001
-122,10000,1332.628
-123,10000,1333.628
-124,10000,1334.6290000000001
-125,10000,1335.628
-126,10000,1336.638
-127,10000,1337.638
-128,10000,1338.6390000000001
-129,10000,1339.638
-130,10000,1340.6390000000001
-131,10000,1341.638
-132,10000,1342.6390000000001
-133,10000,1343.638
-134,10000,1344.638
-135,10000,1345.638
-136,10000,1346.638
-137,10000,1347.6480000000001
-138,10000,1348.6480000000001
-139,10000,1349.6480000000001
-140,10000,1350.6480000000001
-141,10000,1351.6490000000001
-142,10000,1352.6480000000001
-143,10000,1353.6490000000001
-144,10000,1354.6480000000001
-145,10000,1355.6490000000001
-146,10000,1356.6580000000001
-147,10000,1357.659
