2020-08-26 17:09:05.512583+02:00,9.108404636383057,-110
2020-08-26 17:09:06.512321+02:00,10.10815143585205,-123
2020-08-26 17:09:07.511333+02:00,11.107163429260254,-137
2020-08-26 17:09:08.510704+02:00,12.10655403137207,-150
2020-08-26 17:09:09.620663+02:00,1.109839677810669,-150
2020-08-26 17:09:10.620316+02:00,2.1094937324523926,-136
2020-08-26 17:09:11.619439+02:00,3.1086478233337402,-122
2020-08-26 17:09:12.618741+02:00,4.107921838760376,-108
2020-08-26 17:09:13.618089+02:00,5.107265949249268,-95
2020-08-26 17:09:14.617357+02:00,6.106567144393921,-81
2020-08-26 17:09:15.616758+02:00,7.1059675216674805,-67
2020-08-26 17:09:16.620304+02:00,8.109517812728882,-53
2020-08-26 17:09:17.619550+02:00,9.10873007774353,-40
2020-08-26 17:09:18.619087+02:00,10.108290910720825,-26
2020-08-26 17:09:19.618264+02:00,11.1074378490448,-12
2020-08-26 17:09:20.617649+02:00,12.106858730316162,0
