2020-08-27 13:13:09.384129+02:00,2.109208822250366,-136
2020-08-27 13:13:10.383515+02:00,3.108595371246338,-122
2020-08-27 13:13:11.382900+02:00,4.107986927032471,-108
2020-08-27 13:13:12.382189+02:00,5.107275485992432,-95
2020-08-27 13:13:13.381580+02:00,6.106661319732666,-81
2020-08-27 13:13:14.380909+02:00,7.10598349571228,-67
2020-08-27 13:13:15.380285+02:00,8.105372190475464,-53
2020-08-27 13:13:16.379469+02:00,9.104544401168823,-40
2020-08-27 13:13:17.378910+02:00,10.103984355926514,-26
2020-08-27 13:13:18.382376+02:00,11.10745644569397,-12
2020-08-27 13:13:19.377660+02:00,12.102739334106445,0
2020-08-27 13:13:20.483351+02:00,1.105638027191162,0
2020-08-27 13:13:21.482909+02:00,2.1051924228668213,13
2020-08-27 13:13:22.482277+02:00,3.1045596599578857,27
2020-08-27 13:13:23.485715+02:00,4.107996940612793,41
2020-08-27 13:13:24.485044+02:00,5.1073267459869385,54
2020-08-27 13:13:25.484374+02:00,6.106656789779663,68
2020-08-27 13:13:26.483764+02:00,7.10602593421936,82
2020-08-27 13:13:27.482982+02:00,8.105264902114868,96
2020-08-27 13:13:28.482430+02:00,9.104682207107544,109
2020-08-27 13:13:29.485952+02:00,10.10823392868042,123
2020-08-27 13:13:30.485304+02:00,11.107586145401001,137
2020-08-27 13:13:31.484776+02:00,12.10705852508545,150
2020-08-27 13:13:32.594572+02:00,1.1097285747528076,150
2020-08-27 13:13:33.594085+02:00,2.1091997623443604,136
2020-08-27 13:13:34.593397+02:00,3.1085128784179688,122
2020-08-27 13:13:35.592662+02:00,4.107804298400879,108
2020-08-27 13:13:36.591842+02:00,5.106958627700806,95
2020-08-27 13:13:37.591213+02:00,6.106328964233398,81
2020-08-27 13:13:38.590454+02:00,7.105563640594482,67
2020-08-27 13:13:39.590033+02:00,8.10515546798706,53
2020-08-27 13:13:40.589372+02:00,9.104492902755737,40
2020-08-27 13:13:41.592834+02:00,10.107949018478394,26
2020-08-27 13:13:42.592493+02:00,11.10760498046875,12
2020-08-27 13:13:43.591539+02:00,12.106660604476929,0
2020-08-27 13:13:44.697362+02:00,1.1057517528533936,0
2020-08-27 13:13:45.701051+02:00,2.109429359436035,-13
2020-08-27 13:13:46.700227+02:00,3.1085991859436035,-27
2020-08-27 13:13:47.699585+02:00,4.107955455780029,-41
2020-08-27 13:13:48.698913+02:00,5.107287883758545,-54
2020-08-27 13:13:49.698319+02:00,6.106689453125,-68
2020-08-27 13:13:50.697482+02:00,7.1058619022369385,-82
2020-08-27 13:13:51.701088+02:00,8.109455108642578,-96
2020-08-27 13:13:52.700758+02:00,9.109130382537842,-109
2020-08-27 13:13:53.699831+02:00,10.108197450637817,-123
2020-08-27 13:13:54.699117+02:00,11.10748815536499,-137
2020-08-27 13:13:55.698506+02:00,12.106876611709595,-150
2020-08-27 13:13:56.808439+02:00,1.1098322868347168,-150
2020-08-27 13:13:57.808074+02:00,2.1094722747802734,-136
2020-08-27 13:13:58.807358+02:00,3.1087558269500732,-122
2020-08-27 13:13:59.806534+02:00,4.10793137550354,-108
2020-08-27 13:14:00.805764+02:00,5.107168912887573,-95
2020-08-27 13:14:01.805226+02:00,6.106617212295532,-81
2020-08-27 13:14:02.804557+02:00,7.105956077575684,-67
2020-08-27 13:14:03.807907+02:00,8.109300374984741,-53
2020-08-27 13:14:04.807192+02:00,9.108590364456177,-40
2020-08-27 13:14:05.806797+02:00,10.108201026916504,-26
2020-08-27 13:14:06.806125+02:00,11.107523441314697,-12
2020-08-27 13:14:07.805353+02:00,12.106751203536987,0
2020-08-27 13:14:08.911078+02:00,1.1056504249572754,0
2020-08-27 13:14:09.910500+02:00,2.1050727367401123,13
2020-08-27 13:14:10.909836+02:00,3.104438066482544,27
2020-08-27 13:14:11.913243+02:00,4.107801198959351,41
2020-08-27 13:14:12.912521+02:00,5.107064485549927,54
2020-08-27 13:14:13.911929+02:00,6.1064863204956055,68
2020-08-27 13:14:14.911372+02:00,7.105954170227051,82
2020-08-27 13:14:15.910677+02:00,8.105249643325806,96
2020-08-27 13:14:16.914102+02:00,9.108693361282349,109
2020-08-27 13:14:17.913485+02:00,10.108072996139526,123
2020-08-27 13:14:18.912938+02:00,11.107524871826172,137
2020-08-27 13:14:19.912396+02:00,12.106954097747803,150
2020-08-27 13:14:21.022281+02:00,1.109853982925415,150
2020-08-27 13:14:22.021690+02:00,2.1092567443847656,136
2020-08-27 13:14:23.021000+02:00,3.1085667610168457,122
2020-08-27 13:14:24.020358+02:00,4.1079230308532715,108
2020-08-27 13:14:25.019637+02:00,5.10720419883728,95
2020-08-27 13:14:26.018960+02:00,6.106525421142578,81
2020-08-27 13:14:27.018443+02:00,7.106003284454346,67
2020-08-27 13:14:28.021920+02:00,8.10948634147644,53
2020-08-27 13:14:29.021221+02:00,9.108788013458252,40
2020-08-27 13:14:30.020674+02:00,10.108240127563477,26
2020-08-27 13:14:31.019852+02:00,11.107419967651367,12
2020-08-27 13:14:32.019198+02:00,12.106764078140259,0
2020-08-27 13:14:33.125233+02:00,1.1059622764587402,0
2020-08-27 13:14:34.128554+02:00,2.1092844009399414,-13
2020-08-27 13:14:35.127916+02:00,3.108644485473633,-27
2020-08-27 13:14:36.127230+02:00,4.107960224151611,-41
2020-08-27 13:14:37.126755+02:00,5.107483863830566,-55
2020-08-27 13:14:38.126077+02:00,6.10680627822876,-68
2020-08-27 13:14:39.125437+02:00,7.1061718463897705,-82
2020-08-27 13:14:40.128754+02:00,8.109497785568237,-96
2020-08-27 13:14:41.128073+02:00,9.10882568359375,-109
2020-08-27 13:14:42.127506+02:00,10.108267784118652,-123
2020-08-27 13:14:43.126817+02:00,11.107553243637085,-137
2020-08-27 13:14:44.126298+02:00,12.10703444480896,-150
2020-08-27 13:14:45.236528+02:00,1.1101484298706055,-150
2020-08-27 13:14:46.235487+02:00,2.109072208404541,-136
2020-08-27 13:14:47.234940+02:00,3.1085503101348877,-122
2020-08-27 13:14:48.234721+02:00,4.108337640762329,-108
2020-08-27 13:14:49.233669+02:00,5.107279539108276,-95
2020-08-27 13:14:50.233007+02:00,6.10661244392395,-81
2020-08-27 13:14:51.232381+02:00,7.105976104736328,-67
2020-08-27 13:14:52.231688+02:00,8.105292558670044,-53
2020-08-27 13:14:53.235073+02:00,9.108678340911865,-40
2020-08-27 13:14:54.234583+02:00,10.108230113983154,-26
2020-08-27 13:14:55.233935+02:00,11.10755181312561,-12
2020-08-27 13:14:56.233079+02:00,12.106688976287842,0
2020-08-27 13:14:57.339061+02:00,1.1059060096740723,0
2020-08-27 13:14:58.338466+02:00,2.105314016342163,13
2020-08-27 13:14:59.341692+02:00,3.108560562133789,27
2020-08-27 13:15:00.341161+02:00,4.108017683029175,41
2020-08-27 13:15:01.340486+02:00,5.107334852218628,54
2020-08-27 13:15:02.339915+02:00,6.1067869663238525,68
2020-08-27 13:15:03.339323+02:00,7.106173753738403,82
2020-08-27 13:15:04.338716+02:00,8.105565309524536,96
2020-08-27 13:15:05.342327+02:00,9.109174728393555,109
2020-08-27 13:15:06.341547+02:00,10.108395099639893,123
2020-08-27 13:15:07.340705+02:00,11.107558250427246,137
2020-08-27 13:15:08.340106+02:00,12.1069815158844,150
2020-08-27 13:15:09.450165+02:00,1.1099255084991455,150
2020-08-27 13:15:10.449557+02:00,2.109315872192383,136
2020-08-27 13:15:11.448880+02:00,3.10863995552063,122
2020-08-27 13:15:12.448256+02:00,4.108016729354858,108
2020-08-27 13:15:13.447575+02:00,5.107341051101685,95
2020-08-27 13:15:14.446916+02:00,6.106677055358887,81
2020-08-27 13:15:15.446306+02:00,7.1060709953308105,67
2020-08-27 13:15:16.445627+02:00,8.10538649559021,53
2020-08-27 13:15:17.449114+02:00,9.10887360572815,40
2020-08-27 13:15:18.448278+02:00,10.108038187026978,26
2020-08-27 13:15:19.447809+02:00,11.10757040977478,12
2020-08-27 13:15:20.447208+02:00,12.106963396072388,0
2020-08-27 13:15:21.552977+02:00,1.1057071685791016,0
2020-08-27 13:15:22.556355+02:00,2.109084129333496,-13
2020-08-27 13:15:23.555735+02:00,3.1084630489349365,-27
2020-08-27 13:15:24.555048+02:00,4.107779264450073,-41
2020-08-27 13:15:25.554400+02:00,5.107145547866821,-55
2020-08-27 13:15:26.553790+02:00,6.1065449714660645,-68
2020-08-27 13:15:27.553172+02:00,7.105900764465332,-82
2020-08-27 13:15:28.552510+02:00,8.105240106582642,-96
2020-08-27 13:15:29.555979+02:00,9.108707189559937,-110
2020-08-27 13:15:30.555567+02:00,10.108294010162354,-123
2020-08-27 13:15:31.554812+02:00,11.107539415359497,-137
2020-08-27 13:15:32.554170+02:00,12.106899976730347,-150
2020-08-27 13:15:33.660036+02:00,1.1057853698730469,-150
2020-08-27 13:15:34.663271+02:00,2.1090400218963623,-136
2020-08-27 13:15:35.662904+02:00,3.108684778213501,-122
2020-08-27 13:15:36.662243+02:00,4.108023405075073,-108
2020-08-27 13:15:37.661580+02:00,5.1073479652404785,-95
2020-08-27 13:15:38.660848+02:00,6.106581687927246,-81
2020-08-27 13:15:39.660284+02:00,7.106053352355957,-67
2020-08-27 13:15:40.659640+02:00,8.105421543121338,-53
2020-08-27 13:15:41.663118+02:00,9.108887672424316,-40
2020-08-27 13:15:42.662414+02:00,10.10818338394165,-26
2020-08-27 13:15:43.661973+02:00,11.107754945755005,-12
2020-08-27 13:15:44.657017+02:00,12.102785110473633,0
2020-08-27 13:15:45.762901+02:00,1.1057848930358887,0
2020-08-27 13:15:46.762220+02:00,2.105095148086548,13
2020-08-27 13:15:47.761566+02:00,3.1044418811798096,27
2020-08-27 13:15:48.760932+02:00,4.103808403015137,41
2020-08-27 13:15:49.764258+02:00,5.1071457862854,54
2020-08-27 13:15:50.763721+02:00,6.106595993041992,68
2020-08-27 13:15:51.762935+02:00,7.105805158615112,82
2020-08-27 13:15:52.762431+02:00,8.105320453643799,96
2020-08-27 13:15:53.761814+02:00,9.104689836502075,109
2020-08-27 13:15:54.761160+02:00,10.1040358543396,123
2020-08-27 13:15:55.764633+02:00,11.107512712478638,137
2020-08-27 13:15:56.763845+02:00,12.106715440750122,150
2020-08-27 13:15:57.869841+02:00,1.1059343814849854,150
2020-08-27 13:15:58.873249+02:00,2.109341621398926,136
2020-08-27 13:15:59.872616+02:00,3.1087095737457275,122
2020-08-27 13:16:00.872007+02:00,4.108100175857544,108
2020-08-27 13:16:01.871193+02:00,5.1072821617126465,94
2020-08-27 13:16:02.870741+02:00,6.106834888458252,81
2020-08-27 13:16:03.870039+02:00,7.1061320304870605,67
2020-08-27 13:16:04.869375+02:00,8.105467557907104,53
2020-08-27 13:16:05.868620+02:00,9.104711771011353,39
2020-08-27 13:16:06.868016+02:00,10.104108572006226,26
2020-08-27 13:16:07.871580+02:00,11.107673406600952,12
2020-08-27 13:16:08.866816+02:00,12.102922916412354,0
2020-08-27 13:16:09.972578+02:00,1.105677843093872,0
2020-08-27 13:16:10.976318+02:00,2.109421730041504,-13
2020-08-27 13:16:11.975385+02:00,3.10848331451416,-27
2020-08-27 13:16:12.974890+02:00,4.107989311218262,-41
2020-08-27 13:16:13.974245+02:00,5.107344150543213,-55
2020-08-27 13:16:14.973601+02:00,6.106701612472534,-68
2020-08-27 13:16:15.977098+02:00,7.110197305679321,-82
2020-08-27 13:16:16.976758+02:00,8.109859228134155,-96
2020-08-27 13:16:17.975633+02:00,9.10872769355774,-110
2020-08-27 13:16:18.975066+02:00,10.108166217803955,-123
2020-08-27 13:16:19.974488+02:00,11.107589960098267,-137
2020-08-27 13:16:20.973846+02:00,12.106946229934692,-150
2020-08-27 13:16:22.083629+02:00,1.1097071170806885,-150
2020-08-27 13:16:23.082937+02:00,2.1090104579925537,-136
2020-08-27 13:16:24.082633+02:00,3.1087188720703125,-122
2020-08-27 13:16:25.081841+02:00,4.10791802406311,-108
2020-08-27 13:16:26.081075+02:00,5.10715389251709,-95
2020-08-27 13:16:27.080525+02:00,6.106601715087891,-81
2020-08-27 13:16:28.083900+02:00,7.109978914260864,-67
2020-08-27 13:16:29.083232+02:00,8.109309911727905,-53
2020-08-27 13:16:30.082755+02:00,9.108833074569702,-40
2020-08-27 13:16:31.082061+02:00,10.108140230178833,-26
2020-08-27 13:16:32.081453+02:00,11.107530117034912,-12
2020-08-27 13:16:33.080806+02:00,12.10688304901123,0
