-140,688,108.432
-150,3904,109.388
-150,3904,109.388
-140,688,111.539
-125,688,112.54
-111,688,113.541
-96,688,114.542
-81,688,115.543
-67,688,116.544
-52,688,117.545
-38,688,118.547
-23,688,119.549
-9,688,120.549
0,3904,121.505
0,3904,121.505
9,688,123.656
24,688,124.657
38,688,125.658
53,688,126.659
68,688,127.66
82,688,128.661
97,688,129.662
111,688,130.66400000000002
126,688,131.665
140,688,132.666
150,3904,133.622
150,3904,133.622
140,688,135.772
125,688,136.773
111,688,137.774
96,688,138.775
81,688,139.776
67,688,140.77700000000002
52,688,141.778
38,688,142.779
23,688,143.78
9,688,144.781
0,3904,145.738
0,3904,145.738
-9,688,147.889
-24,688,148.89000000000001
-38,688,149.891
-53,688,150.892
-68,688,151.892
-82,688,152.894
-97,688,153.895
-111,688,154.89600000000002
-126,688,155.897
-140,688,156.898
-150,3904,157.855
-150,3904,157.855
-140,688,160.006
-125,688,161.007
-111,688,162.008
-96,688,163.00900000000001
-81,688,164.00900000000001
-67,688,165.011
-52,688,166.012
-38,688,167.013
-23,688,168.014
-9,688,169.01500000000001
0,3904,169.972
0,3904,169.972
9,688,172.122
24,688,173.123
38,688,174.124
53,688,175.125
68,688,176.126
82,688,177.12800000000001
97,688,178.129
111,688,179.13
126,688,180.132
140,688,181.132
150,3904,182.088
150,3904,182.088
140,688,184.239
125,688,185.24
111,688,186.241
96,688,187.242
81,688,188.243
67,688,189.244
52,688,190.245
38,688,191.246
23,688,192.247
9,688,193.248
0,3904,194.205
0,3904,194.205
-9,688,196.352
-24,688,197.353
-38,688,198.354
-53,688,199.35500000000002
-68,688,200.356
-82,688,201.357
-97,688,202.358
-111,688,203.359
-126,688,204.36
-140,688,205.36100000000002
-150,3904,206.318
-150,3904,206.318
-140,688,208.46800000000002
-125,688,209.47
-111,688,210.471
-96,688,211.472
-81,688,212.473
-67,688,213.47400000000002
-52,688,214.475
-38,688,215.476
-23,688,216.477
-9,688,217.478
0,3904,218.435
0,3904,218.435
9,688,220.582
24,688,221.583
38,688,222.584
53,688,223.585
68,688,224.586
82,688,225.58700000000002
97,688,226.588
111,688,227.589
126,688,228.59
140,688,229.591
150,3904,230.548
150,3904,230.548
140,688,232.699
125,688,233.70000000000002
111,688,234.701
96,688,235.702
81,688,236.703
67,688,237.704
52,688,238.705
38,688,239.70600000000002
23,688,240.707
9,688,241.708
0,3904,242.665
0,3904,242.665
-9,688,244.811
-24,688,245.812
-38,688,246.81300000000002
-53,688,247.814
-68,688,248.815
-82,688,249.816
-97,688,250.817
-111,688,251.817
-126,688,252.81900000000002
-140,688,253.82
-150,3904,254.77700000000002
-150,3904,254.77700000000002
-140,688,256.924
-125,688,257.925
-111,688,258.926
-96,688,259.927
-81,688,260.928
-67,688,261.92900000000003
-52,688,262.931
-38,688,263.932
-23,688,264.934
-9,688,265.934
0,3904,266.89
0,3904,266.89
9,688,269.037
24,688,270.038
38,688,271.039
53,688,272.04
68,688,273.041
82,688,274.04200000000003
97,688,275.043
111,688,276.044
126,688,277.045
140,688,278.046
150,3904,279.003
150,3904,279.003
140,688,281.15000000000003
125,688,282.151
111,688,283.152
96,688,284.153
81,688,285.154
67,688,286.15500000000003
52,688,287.156
38,688,288.157
23,688,289.158
9,688,290.159
0,3904,291.116
0,3904,291.116
-9,688,293.264
-24,688,294.265
-38,688,295.266
-53,688,296.267
-68,688,297.26800000000003
-82,688,298.269
-97,688,299.27
-111,688,300.271
-126,688,301.273
-140,688,302.273
-150,3904,303.23
-150,3904,303.23
-140,688,305.377
-125,688,306.378
-111,688,307.379
-96,688,308.38
-81,688,309.38100000000003
-67,688,310.382
-52,688,311.383
-38,688,312.384
-23,688,313.385
-9,688,314.387
0,3904,315.343
0,3904,315.343
9,688,317.494
24,688,318.495
38,688,319.496
53,688,320.497
68,688,321.498
82,688,322.499
97,688,323.5
111,688,324.50100000000003
126,688,325.502
140,688,326.504
150,3904,327.46
150,3904,327.46
140,688,329.612
125,688,330.613
111,688,331.61400000000003
96,688,332.615
81,688,333.616
67,688,334.617
52,688,335.618
38,688,336.619
23,688,337.62
9,688,338.622
0,3904,339.57800000000003
0,3904,339.57800000000003
-9,688,341.729
-24,688,342.73
-38,688,343.731
-53,688,344.732
-68,688,345.733
-82,688,346.734
-97,688,347.735
-111,688,348.736
-126,688,349.737
-140,688,350.73900000000003
-150,3904,351.695
-150,3904,351.695
-140,688,353.846
-125,688,354.847
-111,688,355.848
-96,688,356.849
-81,688,357.85
-67,688,358.851
-52,688,359.85200000000003
-38,688,360.853
-23,688,361.854
-9,688,362.856
0,3904,363.812
0,3904,363.812
9,688,365.964
24,688,366.96500000000003
38,688,367.966
53,688,368.967
68,688,369.968
82,688,370.969
97,688,371.97
111,688,372.971
126,688,373.972
140,688,374.974
150,3904,375.93
150,3904,375.93
140,688,378.081
125,688,379.082
111,688,380.083
96,688,381.084
81,688,382.085
67,688,383.086
52,688,384.087
38,688,385.088
23,688,386.089
9,688,387.091
0,3904,388.047
0,3904,388.047
-9,688,390.199
-24,688,391.2
-38,688,392.201
-53,688,393.202
-68,688,394.20300000000003
-82,688,395.204
-97,688,396.205
-111,688,397.206
-126,688,398.208
-140,688,399.208
-150,3904,400.165
-150,3904,400.165
-140,688,402.312
-125,688,403.313
-111,688,404.314
-96,688,405.315
-81,688,406.31600000000003
-67,688,407.317
-52,688,408.318
-38,688,409.32
-23,688,410.321
-9,688,411.322
0,3904,412.278
0,3904,412.278
9,688,414.43
24,688,415.431
38,688,416.432
53,688,417.433
68,688,418.434
82,688,419.435
97,688,420.43600000000004
111,688,421.438
126,688,422.44
140,688,423.44
150,3904,424.396
150,3904,424.396
140,688,426.548
125,688,427.54900000000004
111,688,428.55
96,688,429.551
81,688,430.552
67,688,431.553
52,688,432.553
38,688,433.555
23,688,434.556
9,688,435.557
0,3904,436.514
0,3904,436.514
-9,688,438.661
-24,688,439.66200000000003
-38,688,440.663
-53,688,441.664
-68,688,442.665
-82,688,443.66700000000003
-97,688,444.668
-111,688,445.669
-126,688,446.67
-140,688,447.671
-150,3904,448.627
-150,3904,448.627
-140,688,450.78000000000003
-125,688,451.781
-111,688,452.782
-96,688,453.783
-81,688,454.784
-67,688,455.785
-52,688,456.786
-38,688,457.78700000000003
-23,688,458.788
-9,688,459.789
0,3904,460.74600000000004
0,3904,460.74600000000004
9,688,462.897
24,688,463.898
38,688,464.899
53,688,465.90000000000003
68,688,466.90000000000003
82,688,467.902
97,688,468.903
111,688,469.904
126,688,470.90500000000003
140,688,471.906
150,3904,472.863
150,3904,472.863
140,688,475.01
125,688,476.011
111,688,477.012
96,688,478.014
81,688,479.015
67,688,480.016
52,688,481.017
38,688,482.01800000000003
23,688,483.019
9,688,484.02
0,3904,484.976
0,3904,484.976
-9,688,487.128
-24,688,488.129
-38,688,489.129
-53,688,490.13100000000003
-68,688,491.132
-82,688,492.13300000000004
-97,688,493.134
-111,688,494.135
-126,688,495.136
-140,688,496.137
-150,3904,497.094
-150,3904,497.094
-140,688,499.241
-125,688,500.243
-111,688,501.244
-96,688,502.245
-81,688,503.24600000000004
-67,688,504.247
-52,688,505.248
-38,688,506.249
-23,688,507.25
-9,688,508.25100000000003
0,3904,509.208
0,3904,509.208
9,688,511.356
24,688,512.357
38,688,513.3580000000001
53,688,514.359
68,688,515.36
82,688,516.361
97,688,517.362
111,688,518.363
126,688,519.364
140,688,520.365
150,3904,521.322
150,3904,521.322
140,688,523.469
125,688,524.47
111,688,525.471
96,688,526.472
81,688,527.473
67,688,528.474
52,688,529.475
38,688,530.476
23,688,531.477
9,688,532.4780000000001
0,3904,533.4350000000001
0,3904,533.4350000000001
-9,688,535.582
-24,688,536.583
-38,688,537.5840000000001
-53,688,538.585
-68,688,539.586
-82,688,540.587
-97,688,541.588
-111,688,542.589
-126,688,543.59
-140,688,544.591
-150,3904,545.548
-150,3904,545.548
-140,688,547.696
-125,688,548.697
-111,688,549.698
-96,688,550.699
-81,688,551.7
-67,688,552.701
-52,688,553.702
-38,688,554.703
-23,688,555.7040000000001
-9,688,556.705
0,3904,557.662
0,3904,557.662
9,688,559.8100000000001
24,688,560.811
38,688,561.812
53,688,562.813
68,688,563.814
82,688,564.815
97,688,565.816
111,688,566.817
126,688,567.818
140,688,568.819
150,3904,569.7760000000001
150,3904,569.7760000000001
140,688,571.924
125,688,572.9250000000001
111,688,573.926
96,688,574.927
81,688,575.928
67,688,576.929
52,688,577.9300000000001
38,688,578.931
23,688,579.932
9,688,580.933
0,3904,581.89
0,3904,581.89
-9,688,584.038
-24,688,585.039
-38,688,586.04
-53,688,587.041
-68,688,588.042
-82,688,589.043
-97,688,590.044
-111,688,591.045
-126,688,592.047
-140,688,593.047
-150,3904,594.004
-150,3904,594.004
-140,688,596.152
-125,688,597.153
-111,688,598.154
-96,688,599.155
-81,688,600.1560000000001
-67,688,601.157
-52,688,602.158
-38,688,603.159
-23,688,604.1610000000001
-9,688,605.1610000000001
0,3904,606.118
0,3904,606.118
9,688,608.266
24,688,609.267
38,688,610.268
53,688,611.269
68,688,612.27
82,688,613.271
97,688,614.272
111,688,615.273
126,688,616.274
140,688,617.275
150,3904,618.232
150,3904,618.232
140,688,620.38
125,688,621.381
111,688,622.3820000000001
96,688,623.383
81,688,624.384
67,688,625.385
52,688,626.386
38,688,627.3870000000001
23,688,628.388
9,688,629.389
0,3904,630.346
0,3904,630.346
-9,688,632.494
-24,688,633.495
-38,688,634.496
-53,688,635.497
-68,688,636.498
-82,688,637.499
-97,688,638.5
-111,688,639.501
-126,688,640.5020000000001
-140,688,641.503
-150,3904,642.46
-150,3904,642.46
-140,688,644.6080000000001
-125,688,645.609
-111,688,646.61
-96,688,647.611
-81,688,648.612
-67,688,649.613
-52,688,650.614
-38,688,651.615
-23,688,652.616
-9,688,653.617
0,3904,654.5740000000001
0,3904,654.5740000000001
9,688,656.722
24,688,657.7230000000001
38,688,658.724
53,688,659.725
68,688,660.726
82,688,661.727
97,688,662.7280000000001
111,688,663.729
126,688,664.73
140,688,665.731
150,3904,666.688
150,3904,666.688
140,688,668.835
125,688,669.836
111,688,670.837
96,688,671.838
81,688,672.839
67,688,673.84
52,688,674.841
38,688,675.842
23,688,676.843
9,688,677.844
0,3904,678.801
0,3904,678.801
-9,688,680.9490000000001
-24,688,681.95
-38,688,682.951
-53,688,683.952
-68,688,684.953
-82,688,685.9540000000001
-97,688,686.955
-111,688,687.956
-126,688,688.958
-140,688,689.9590000000001
-150,3904,690.915
-150,3904,690.915
-140,688,693.063
-125,688,694.064
-111,688,695.065
-96,688,696.066
-81,688,697.067
-67,688,698.068
-52,688,699.07
-38,688,700.071
-23,688,701.072
-9,688,702.073
0,3904,703.029
0,3904,703.029
9,688,705.177
24,688,706.178
38,688,707.179
53,688,708.1800000000001
68,688,709.182
82,688,710.183
97,688,711.184
111,688,712.1850000000001
126,688,713.186
140,688,714.187
150,3904,715.143
150,3904,715.143
140,688,717.292
125,688,718.292
111,688,719.294
96,688,720.295
81,688,721.296
67,688,722.297
52,688,723.298
38,688,724.299
23,688,725.3000000000001
9,688,726.301
0,3904,727.258
0,3904,727.258
-9,688,729.4060000000001
-24,688,730.407
-38,688,731.408
-53,688,732.409
-68,688,733.41
-82,688,734.4110000000001
-97,688,735.412
-111,688,736.413
-126,688,737.414
-140,688,738.415
-150,3904,739.3720000000001
-150,3904,739.3720000000001
-140,688,741.52
-125,688,742.5210000000001
-111,688,743.522
-96,688,744.523
-81,688,745.524
-67,688,746.525
-52,688,747.5260000000001
-38,688,748.527
-23,688,749.529
-9,688,750.529
0,3904,751.486
0,3904,751.486
9,688,753.634
24,688,754.635
38,688,755.636
53,688,756.6370000000001
68,688,757.638
82,688,758.639
97,688,759.64
111,688,760.641
126,688,761.643
140,688,762.643
150,3904,763.6
150,3904,763.6
140,688,765.749
125,688,766.75
111,688,767.751
96,688,768.7520000000001
81,688,769.753
67,688,770.754
52,688,771.755
38,688,772.756
23,688,773.7570000000001
9,688,774.758
0,3904,775.715
0,3904,775.715
-9,688,777.863
-24,688,778.864
-38,688,779.865
-53,688,780.866
-68,688,781.867
-82,688,782.868
-97,688,783.869
-111,688,784.87
-126,688,785.871
-140,688,786.8720000000001
-150,3904,787.8290000000001
-150,3904,787.8290000000001
-140,688,789.977
-125,688,790.9780000000001
-111,688,791.979
-96,688,792.98
-81,688,793.981
-67,688,794.982
-52,688,795.9830000000001
-38,688,796.984
-23,688,797.985
-9,688,798.986
0,3904,799.943
0,3904,799.943
9,688,802.091
24,688,803.092
38,688,804.093
53,688,805.094
68,688,806.095
82,688,807.096
97,688,808.097
111,688,809.0980000000001
126,688,810.099
140,688,811.1
150,3904,812.057
150,3904,812.057
140,688,814.206
125,688,815.208
111,688,816.2090000000001
96,688,817.21
81,688,818.211
67,688,819.212
52,688,820.213
38,688,821.214
23,688,822.215
9,688,823.216
0,3904,824.172
0,3904,824.172
-9,688,826.32
-24,688,827.321
-38,688,828.322
-53,688,829.323
-68,688,830.3240000000001
-82,688,831.325
-97,688,832.326
-111,688,833.327
-126,688,834.328
-140,688,835.3290000000001
-150,3904,836.2860000000001
-150,3904,836.2860000000001
-140,688,838.433
-125,688,839.434
-111,688,840.4350000000001
-96,688,841.436
-81,688,842.437
-67,688,843.438
-52,688,844.439
-38,688,845.44
-23,688,846.441
-9,688,847.442
0,3904,848.399
0,3904,848.399
9,688,850.548
24,688,851.549
38,688,852.5500000000001
53,688,853.551
68,688,854.552
82,688,855.553
97,688,856.554
111,688,857.5550000000001
126,688,858.556
140,688,859.557
150,3904,860.514
150,3904,860.514
140,688,862.662
125,688,863.663
111,688,864.664
96,688,865.665
81,688,866.666
67,688,867.667
52,688,868.668
38,688,869.669
23,688,870.6700000000001
9,688,871.671
0,3904,872.628
0,3904,872.628
-9,688,874.7760000000001
-24,688,875.777
-38,688,876.778
-53,688,877.779
-68,688,878.78
-82,688,879.7810000000001
-97,688,880.782
-111,688,881.783
-126,688,882.784
-140,688,883.785
-150,3904,884.742
-150,3904,884.742
-140,688,886.891
-125,688,887.892
-111,688,888.894
-96,688,889.895
-81,688,890.8960000000001
-67,688,891.897
-52,688,892.898
-38,688,893.899
-23,688,894.9
-9,688,895.9010000000001
0,3904,896.857
0,3904,896.857
9,688,899.006
24,688,900.0070000000001
38,688,901.008
53,688,902.009
68,688,903.01
82,688,904.011
97,688,905.0120000000001
111,688,906.013
126,688,907.014
140,688,908.015
150,3904,908.972
150,3904,908.972
140,688,911.12
125,688,912.121
111,688,913.1220000000001
96,688,914.123
81,688,915.124
67,688,916.125
52,688,917.126
38,688,918.1270000000001
23,688,919.129
9,688,920.129
0,3904,921.086
0,3904,921.086
-9,688,923.234
-24,688,924.235
-38,688,925.236
-53,688,926.237
-68,688,927.238
-82,688,928.239
-97,688,929.24
-111,688,930.241
-126,688,931.243
-140,688,932.243
-150,3904,933.2
-150,3904,933.2
-140,688,935.349
-125,688,936.35
-111,688,937.351
-96,688,938.352
-81,688,939.3530000000001
-67,688,940.354
-52,688,941.355
-38,688,942.356
-23,688,943.357
-9,688,944.3580000000001
0,3904,945.315
0,3904,945.315
9,688,947.463
24,688,948.464
38,688,949.465
53,688,950.466
68,688,951.467
82,688,952.4680000000001
97,688,953.469
111,688,954.47
126,688,955.471
140,688,956.472
150,3904,957.429
150,3904,957.429
140,688,959.578
125,688,960.5790000000001
111,688,961.58
96,688,962.581
81,688,963.582
67,688,964.5840000000001
52,688,965.585
38,688,966.586
23,688,967.587
9,688,968.588
0,3904,969.544
0,3904,969.544
-9,688,971.692
-24,688,972.693
-38,688,973.6940000000001
-53,688,974.696
-68,688,975.697
-82,688,976.698
-97,688,977.6990000000001
-111,688,978.7
-126,688,979.701
-140,688,980.702
-150,3904,981.658
-150,3904,981.658
-140,688,983.806
-125,688,984.808
-111,688,985.809
-96,688,986.8100000000001
-81,688,987.811
-67,688,988.812
-52,688,989.813
-38,688,990.814
-23,688,991.815
-9,688,992.816
0,3904,993.773
0,3904,993.773
9,688,995.921
24,688,996.922
38,688,997.923
53,688,998.924
68,688,999.9250000000001
82,688,1000.926
97,688,1001.927
111,688,1002.928
126,688,1003.929
140,688,1004.9300000000001
150,3904,1005.8870000000001
150,3904,1005.8870000000001
140,688,1008.035
125,688,1009.0360000000001
111,688,1010.037
96,688,1011.038
81,688,1012.039
67,688,1013.0400000000001
52,688,1014.041
38,688,1015.042
23,688,1016.043
9,688,1017.044
0,3904,1018.001
0,3904,1018.001
-9,688,1020.15
-24,688,1021.1510000000001
-38,688,1022.152
-53,688,1023.153
-68,688,1024.154
-82,688,1025.155
-97,688,1026.156
-111,688,1027.156
-126,688,1028.1580000000001
-140,688,1029.159
-150,3904,1030.116
-150,3904,1030.116
-140,688,1032.2640000000001
-125,688,1033.265
-111,688,1034.266
-96,688,1035.267
-81,688,1036.268
-67,688,1037.268
-52,688,1038.27
-38,688,1039.271
-23,688,1040.272
-9,688,1041.273
0,3904,1042.23
0,3904,1042.23
9,688,1044.3790000000001
24,688,1045.38
38,688,1046.381
53,688,1047.382
68,688,1048.383
82,688,1049.384
97,688,1050.385
111,688,1051.386
126,688,1052.387
140,688,1053.388
150,3904,1054.345
150,3904,1054.345
140,688,1056.493
125,688,1057.494
111,688,1058.4950000000001
96,688,1059.496
81,688,1060.497
67,688,1061.498
52,688,1062.499
38,688,1063.5
23,688,1064.501
9,688,1065.502
0,3904,1066.459
0,3904,1066.459
-9,688,1068.608
-24,688,1069.609
-38,688,1070.611
-53,688,1071.612
-68,688,1072.613
-82,688,1073.614
-97,688,1074.615
-111,688,1075.616
-126,688,1076.617
-140,688,1077.618
-150,3904,1078.574
-150,3904,1078.574
-140,688,1080.723
-125,688,1081.724
-111,688,1082.725
-96,688,1083.726
-81,688,1084.727
-67,688,1085.728
-52,688,1086.729
-38,688,1087.73
-23,688,1088.731
-9,688,1089.732
0,3904,1090.689
0,3904,1090.689
9,688,1092.837
24,688,1093.838
38,688,1094.839
53,688,1095.84
68,688,1096.8410000000001
82,688,1097.842
97,688,1098.843
111,688,1099.844
126,688,1100.846
140,688,1101.846
150,3904,1102.803
150,3904,1102.803
140,688,1104.952
125,688,1105.953
111,688,1106.954
96,688,1107.955
81,688,1108.9560000000001
67,688,1109.957
52,688,1110.958
38,688,1111.959
23,688,1112.961
9,688,1113.961
0,3904,1114.9180000000001
0,3904,1114.9180000000001
-9,688,1117.066
-24,688,1118.067
-38,688,1119.068
-53,688,1120.069
-68,688,1121.07
-82,688,1122.071
-97,688,1123.0720000000001
-111,688,1124.073
-126,688,1125.074
-140,688,1126.075
-150,3904,1127.032
-150,3904,1127.032
-140,688,1129.181
-125,688,1130.182
-111,688,1131.183
-96,688,1132.184
-81,688,1133.185
-67,688,1134.186
-52,688,1135.1870000000001
-38,688,1136.188
-23,688,1137.189
-9,688,1138.19
0,3904,1139.147
0,3904,1139.147
9,688,1141.295
24,688,1142.296
38,688,1143.297
53,688,1144.298
68,688,1145.299
82,688,1146.3
97,688,1147.301
111,688,1148.3020000000001
126,688,1149.303
140,688,1150.304
150,3904,1151.261
150,3904,1151.261
140,688,1153.41
125,688,1154.411
111,688,1155.412
96,688,1156.414
81,688,1157.415
67,688,1158.416
52,688,1159.417
38,688,1160.4180000000001
23,688,1161.419
9,688,1162.42
0,3904,1163.376
0,3904,1163.376
-9,688,1165.5240000000001
-24,688,1166.526
-38,688,1167.527
-53,688,1168.528
-68,688,1169.529
-82,688,1170.53
-97,688,1171.531
-111,688,1172.532
-126,688,1173.5330000000001
-140,688,1174.534
-150,3904,1175.491
-150,3904,1175.491
-140,688,1177.64
-125,688,1178.641
-111,688,1179.642
-96,688,1180.643
-81,688,1181.644
-67,688,1182.645
-52,688,1183.646
-38,688,1184.647
-23,688,1185.6480000000001
-9,688,1186.6490000000001
0,3904,1187.606
0,3904,1187.606
9,688,1189.753
24,688,1190.7540000000001
38,688,1191.755
53,688,1192.756
68,688,1193.757
82,688,1194.758
97,688,1195.759
111,688,1196.76
126,688,1197.761
140,688,1198.761
150,3904,1199.719
150,3904,1199.719
140,688,1201.868
125,688,1202.869
111,688,1203.8700000000001
96,688,1204.871
81,688,1205.872
67,688,1206.873
52,688,1207.874
38,688,1208.875
23,688,1209.876
9,688,1210.877
0,3904,1211.834
0,3904,1211.834
-9,688,1213.982
-24,688,1214.983
-38,688,1215.984
-53,688,1216.9850000000001
-68,688,1217.986
-82,688,1218.987
-97,688,1219.988
-111,688,1220.989
-126,688,1221.99
-140,688,1222.991
-150,3904,1223.948
-150,3904,1223.948
-140,688,1226.097
-125,688,1227.098
-111,688,1228.099
-96,688,1229.1000000000001
-81,688,1230.101
-67,688,1231.102
-52,688,1232.104
-38,688,1233.105
-23,688,1234.107
-9,688,1235.107
0,3904,1236.063
0,3904,1236.063
9,688,1238.212
24,688,1239.213
38,688,1240.214
53,688,1241.214
68,688,1242.2160000000001
82,688,1243.217
97,688,1244.218
111,688,1245.219
126,688,1246.22
140,688,1247.221
150,3904,1248.178
150,3904,1248.178
140,688,1250.327
125,688,1251.328
111,688,1252.329
96,688,1253.33
81,688,1254.3310000000001
67,688,1255.332
52,688,1256.333
38,688,1257.334
23,688,1258.335
9,688,1259.336
0,3904,1260.2930000000001
0,3904,1260.2930000000001
-9,688,1262.441
-24,688,1263.442
-38,688,1264.443
-53,688,1265.444
-68,688,1266.445
-82,688,1267.4460000000001
-97,688,1268.4470000000001
-111,688,1269.448
-126,688,1270.449
-140,688,1271.45
-150,3904,1272.407
-150,3904,1272.407
-140,688,1274.556
-125,688,1275.557
-111,688,1276.558
-96,688,1277.559
-81,688,1278.56
-67,688,1279.561
-52,688,1280.5620000000001
-38,688,1281.563
-23,688,1282.565
-9,688,1283.565
0,3904,1284.5230000000001
0,3904,1284.5230000000001
9,688,1286.671
24,688,1287.672
38,688,1288.673
53,688,1289.674
68,688,1290.675
82,688,1291.676
97,688,1292.6770000000001
111,688,1293.678
126,688,1294.68
140,688,1295.68
150,3904,1296.637
150,3904,1296.637
140,688,1298.786
125,688,1299.787
111,688,1300.788
96,688,1301.789
81,688,1302.79
67,688,1303.791
52,688,1304.792
38,688,1305.7930000000001
23,688,1306.795
9,688,1307.795
0,3904,1308.752
0,3904,1308.752
-9,688,1310.9
-24,688,1311.901
-38,688,1312.902
-53,688,1313.903
-68,688,1314.904
-82,688,1315.905
-97,688,1316.905
-111,688,1317.907
-126,688,1318.9080000000001
-140,688,1319.909
-150,3904,1320.866
-150,3904,1320.866
-140,688,1323.015
-125,688,1324.016
-111,688,1325.017
-96,688,1326.018
-81,688,1327.019
-67,688,1328.02
-52,688,1329.021
-38,688,1330.022
-23,688,1331.0230000000001
-9,688,1332.0240000000001
0,3904,1332.981
0,3904,1332.981
9,688,1335.13
24,688,1336.131
38,688,1337.132
53,688,1338.133
68,688,1339.134
82,688,1340.136
97,688,1341.137
111,688,1342.138
126,688,1343.14
140,688,1344.14
150,3904,1345.096
150,3904,1345.096
140,688,1347.2450000000001
125,688,1348.246
111,688,1349.246
96,688,1350.248
81,688,1351.249
67,688,1352.25
52,688,1353.251
38,688,1354.252
23,688,1355.253
9,688,1356.2540000000001
0,3904,1357.211
0,3904,1357.211
-9,688,1359.358
-24,688,1360.3600000000001
-38,688,1361.361
-53,688,1362.362
-68,688,1363.363
-82,688,1364.364
-97,688,1365.365
-111,688,1366.366
-126,688,1367.367
-140,688,1368.368
-150,3904,1369.325
-150,3904,1369.325
-140,688,1371.474
-125,688,1372.4750000000001
-111,688,1373.476
-96,688,1374.477
-81,688,1375.478
-67,688,1376.479
-52,688,1377.48
-38,688,1378.481
-23,688,1379.482
-9,688,1380.483
0,3904,1381.44
0,3904,1381.44
9,688,1383.588
24,688,1384.589
38,688,1385.59
53,688,1386.5910000000001
68,688,1387.592
82,688,1388.593
97,688,1389.594
111,688,1390.595
126,688,1391.596
140,688,1392.596
150,3904,1393.554
150,3904,1393.554
140,688,1395.703
125,688,1396.704
111,688,1397.705
96,688,1398.7060000000001
81,688,1399.707
67,688,1400.708
52,688,1401.709
38,688,1402.71
23,688,1403.711
9,688,1404.712
0,3904,1405.669
0,3904,1405.669
-9,688,1407.818
-24,688,1408.819
-38,688,1409.82
-53,688,1410.8210000000001
-68,688,1411.8220000000001
-82,688,1412.823
-97,688,1413.824
-111,688,1414.825
-126,688,1415.827
-140,688,1416.828
-150,3904,1417.784
-150,3904,1417.784
-140,688,1419.932
-125,688,1420.933
-111,688,1421.934
-96,688,1422.935
-81,688,1423.936
-67,688,1424.9370000000001
-52,688,1425.939
-38,688,1426.94
-23,688,1427.942
-9,688,1428.942
0,3904,1429.8980000000001
0,3904,1429.8980000000001
9,688,1432.047
24,688,1433.048
38,688,1434.049
53,688,1435.049
68,688,1436.051
82,688,1437.0520000000001
97,688,1438.053
111,688,1439.054
126,688,1440.055
140,688,1441.056
150,3904,1442.013
150,3904,1442.013
140,688,1444.162
125,688,1445.163
111,688,1446.164
96,688,1447.165
81,688,1448.166
67,688,1449.1670000000001
52,688,1450.1680000000001
38,688,1451.169
23,688,1452.17
9,688,1453.171
0,3904,1454.128
0,3904,1454.128
-9,688,1456.277
-24,688,1457.278
-38,688,1458.28
-53,688,1459.281
-68,688,1460.282
-82,688,1461.2830000000001
-97,688,1462.284
-111,688,1463.285
-126,688,1464.286
-140,688,1465.287
-150,3904,1466.243
-150,3904,1466.243
-140,688,1468.392
-125,688,1469.393
-111,688,1470.394
-96,688,1471.395
-81,688,1472.396
-67,688,1473.397
-52,688,1474.3980000000001
-38,688,1475.3990000000001
-23,688,1476.4
-9,688,1477.401
0,3904,1478.358
0,3904,1478.358
9,688,1480.507
24,688,1481.508
38,688,1482.509
53,688,1483.51
68,688,1484.511
82,688,1485.512
97,688,1486.513
111,688,1487.5140000000001
126,688,1488.516
