9,688,338.608
0,3904,339.564
0,3904,339.564
-9,688,341.713
-24,688,342.714
-38,688,343.71500000000003
-53,688,344.716
-68,688,345.717
-82,688,346.718
-97,688,347.719
-111,688,348.72
-126,688,349.721
-140,688,350.722
-150,3904,351.67900000000003
-150,3904,351.67900000000003
-140,688,353.827
-125,688,354.82800000000003
-111,688,355.829
-96,688,356.83
-81,688,357.831
-67,688,358.832
-52,688,359.833
-38,688,360.834
-23,688,361.835
-9,688,362.836
0,3904,363.793
0,3904,363.793
9,688,365.943
24,688,366.944
38,688,367.945
53,688,368.946
68,688,369.947
82,688,370.94800000000004
97,688,371.949
111,688,372.95
126,688,373.951
140,688,374.952
150,3904,375.909
150,3904,375.909
140,688,378.058
125,688,379.059
111,688,380.06
96,688,381.06100000000004
81,688,382.062
67,688,383.063
52,688,384.064
38,688,385.065
23,688,386.067
9,688,387.068
0,3904,388.024
0,3904,388.024
-9,688,390.173
-24,688,391.17400000000004
-38,688,392.175
-53,688,393.176
-68,688,394.177
-82,688,395.177
-97,688,396.17900000000003
-111,688,397.18
-126,688,398.181
-140,688,399.182
-150,3904,400.139
-150,3904,400.139
-140,688,402.288
-125,688,403.289
-111,688,404.29
-96,688,405.291
-81,688,406.29200000000003
-67,688,407.293
-52,688,408.294
-38,688,409.295
-23,688,410.296
-9,688,411.297
0,3904,412.254
0,3904,412.254
9,688,414.404
24,688,415.40500000000003
38,688,416.406
53,688,417.406
68,688,418.408
82,688,419.409
97,688,420.41
111,688,421.411
126,688,422.41200000000003
140,688,423.413
150,3904,424.37
150,3904,424.37
140,688,426.519
125,688,427.52
111,688,428.521
96,688,429.522
81,688,430.523
67,688,431.524
52,688,432.52500000000003
38,688,433.526
23,688,434.527
9,688,435.528
0,3904,436.485
0,3904,436.485
-9,688,438.634
-24,688,439.635
-38,688,440.636
-53,688,441.637
-68,688,442.63800000000003
-82,688,443.639
-97,688,444.64
-111,688,445.641
-126,688,446.642
-140,688,447.64300000000003
-150,3904,448.6
-150,3904,448.6
-140,688,450.75
-125,688,451.75100000000003
-111,688,452.752
-96,688,453.753
-81,688,454.754
-67,688,455.755
-52,688,456.75600000000003
-38,688,457.757
-23,688,458.758
-9,688,459.759
0,3904,460.716
0,3904,460.716
9,688,462.865
24,688,463.866
38,688,464.867
53,688,465.868
68,688,466.869
82,688,467.87
97,688,468.87100000000004
111,688,469.872
126,688,470.874
140,688,471.874
150,3904,472.832
150,3904,472.832
140,688,474.98
125,688,475.981
111,688,476.982
96,688,477.983
81,688,478.98400000000004
67,688,479.985
52,688,480.986
38,688,481.987
23,688,482.988
9,688,483.98900000000003
0,3904,484.946
0,3904,484.946
-9,688,487.095
-24,688,488.096
-38,688,489.09700000000004
-53,688,490.098
-68,688,491.099
-82,688,492.1
-97,688,493.101
-111,688,494.10200000000003
-126,688,495.104
-140,688,496.104
-150,3904,497.06100000000004
-150,3904,497.06100000000004
-140,688,499.211
-125,688,500.212
-111,688,501.213
-96,688,502.214
-81,688,503.21500000000003
-67,688,504.216
-52,688,505.217
-38,688,506.218
-23,688,507.219
-9,688,508.22
0,3904,509.177
0,3904,509.177
9,688,511.326
24,688,512.327
38,688,513.328
53,688,514.3290000000001
68,688,515.33
82,688,516.331
97,688,517.332
111,688,518.3340000000001
126,688,519.335
140,688,520.336
150,3904,521.292
150,3904,521.292
140,688,523.441
125,688,524.442
111,688,525.443
96,688,526.444
81,688,527.444
67,688,528.446
52,688,529.447
38,688,530.448
23,688,531.449
9,688,532.45
0,3904,533.407
0,3904,533.407
-9,688,535.556
-24,688,536.557
-38,688,537.558
-53,688,538.559
-68,688,539.5600000000001
-82,688,540.561
-97,688,541.562
-111,688,542.563
-126,688,543.564
-140,688,544.565
-150,3904,545.522
-150,3904,545.522
-140,688,547.672
-125,688,548.673
-111,688,549.673
-96,688,550.6750000000001
-81,688,551.676
-67,688,552.677
-52,688,553.678
-38,688,554.679
-23,688,555.6800000000001
-9,688,556.681
0,3904,557.638
0,3904,557.638
9,688,559.787
24,688,560.788
38,688,561.789
53,688,562.79
68,688,563.791
82,688,564.792
97,688,565.793
111,688,566.794
126,688,567.795
140,688,568.796
150,3904,569.753
150,3904,569.753
140,688,571.902
125,688,572.904
111,688,573.905
96,688,574.9060000000001
81,688,575.907
67,688,576.908
52,688,577.909
38,688,578.91
23,688,579.9110000000001
9,688,580.912
0,3904,581.868
0,3904,581.868
-9,688,584.017
-24,688,585.018
-38,688,586.019
-53,688,587.02
-68,688,588.021
-82,688,589.022
-97,688,590.023
-111,688,591.024
-126,688,592.025
-140,688,593.0260000000001
-150,3904,593.9830000000001
-150,3904,593.9830000000001
-140,688,596.1320000000001
-125,688,597.133
-111,688,598.134
-96,688,599.135
-81,688,600.136
-67,688,601.1370000000001
-52,688,602.138
-38,688,603.139
-23,688,604.14
-9,688,605.14
0,3904,606.098
0,3904,606.098
9,688,608.247
24,688,609.248
38,688,610.249
53,688,611.25
68,688,612.251
82,688,613.2520000000001
97,688,614.253
111,688,615.254
126,688,616.255
140,688,617.256
150,3904,618.213
150,3904,618.213
140,688,620.362
125,688,621.363
111,688,622.364
96,688,623.365
81,688,624.366
67,688,625.367
52,688,626.368
38,688,627.369
23,688,628.371
9,688,629.372
0,3904,630.328
0,3904,630.328
-9,688,632.477
-24,688,633.4780000000001
-38,688,634.479
-53,688,635.48
-68,688,636.481
-82,688,637.481
-97,688,638.4830000000001
-111,688,639.484
-126,688,640.485
-140,688,641.486
-150,3904,642.443
-150,3904,642.443
-140,688,644.593
-125,688,645.594
-111,688,646.595
-96,688,647.596
-81,688,648.597
-67,688,649.5980000000001
-52,688,650.6
-38,688,651.601
-23,688,652.6030000000001
-9,688,653.6030000000001
0,3904,654.559
0,3904,654.559
9,688,656.708
24,688,657.7090000000001
38,688,658.71
53,688,659.71
68,688,660.712
82,688,661.713
97,688,662.714
111,688,663.715
126,688,664.716
140,688,665.717
150,3904,666.674
150,3904,666.674
140,688,668.823
125,688,669.8240000000001
111,688,670.825
96,688,671.826
81,688,672.827
67,688,673.828
52,688,674.8290000000001
38,688,675.83
23,688,676.831
9,688,677.832
0,3904,678.789
0,3904,678.789
-9,688,680.938
-24,688,681.939
-38,688,682.94
-53,688,683.941
-68,688,684.942
-82,688,685.943
-97,688,686.944
-111,688,687.945
-126,688,688.946
-140,688,689.947
-150,3904,690.904
-150,3904,690.904
-140,688,693.054
-125,688,694.0550000000001
-111,688,695.056
-96,688,696.057
-81,688,697.058
-67,688,698.059
-52,688,699.0600000000001
-38,688,700.061
-23,688,701.062
-9,688,702.063
0,3904,703.02
0,3904,703.02
9,688,705.169
24,688,706.17
38,688,707.171
53,688,708.172
68,688,709.173
82,688,710.174
97,688,711.1750000000001
111,688,712.176
126,688,713.178
140,688,714.178
150,3904,715.136
150,3904,715.136
140,688,717.284
125,688,718.285
111,688,719.2860000000001
96,688,720.287
81,688,721.288
67,688,722.289
52,688,723.29
38,688,724.291
23,688,725.293
9,688,726.293
0,3904,727.25
0,3904,727.25
-9,688,729.399
-24,688,730.4
-38,688,731.4010000000001
-53,688,732.402
-68,688,733.403
-82,688,734.404
-97,688,735.405
-111,688,736.4060000000001
-126,688,737.408
-140,688,738.408
-150,3904,739.365
-150,3904,739.365
-140,688,741.514
-125,688,742.515
-111,688,743.516
-96,688,744.517
-81,688,745.518
-67,688,746.519
-52,688,747.52
-38,688,748.5210000000001
-23,688,749.522
-9,688,750.523
0,3904,751.48
0,3904,751.48
9,688,753.629
24,688,754.63
38,688,755.631
53,688,756.6320000000001
68,688,757.633
82,688,758.634
97,688,759.635
111,688,760.636
126,688,761.6370000000001
140,688,762.638
150,3904,763.595
150,3904,763.595
140,688,765.745
125,688,766.746
111,688,767.7470000000001
96,688,768.748
81,688,769.748
67,688,770.75
52,688,771.751
38,688,772.7520000000001
23,688,773.753
9,688,774.754
0,3904,775.711
0,3904,775.711
-9,688,777.86
-24,688,778.861
-38,688,779.862
-53,688,780.863
-68,688,781.864
-82,688,782.865
-97,688,783.866
-111,688,784.867
-126,688,785.868
-140,688,786.869
-150,3904,787.826
-150,3904,787.826
-140,688,789.975
-125,688,790.976
-111,688,791.977
-96,688,792.979
-81,688,793.98
-67,688,794.981
-52,688,795.982
-38,688,796.9830000000001
-23,688,797.984
-9,688,798.985
0,3904,799.941
0,3904,799.941
9,688,802.089
24,688,803.091
38,688,804.092
53,688,805.093
68,688,806.094
82,688,807.095
97,688,808.096
111,688,809.097
126,688,810.0980000000001
140,688,811.099
150,3904,812.056
150,3904,812.056
140,688,814.205
125,688,815.206
111,688,816.207
96,688,817.208
81,688,818.2090000000001
67,688,819.21
52,688,820.211
38,688,821.212
23,688,822.213
9,688,823.214
0,3904,824.171
0,3904,824.171
-9,688,826.321
-24,688,827.322
-38,688,828.323
-53,688,829.3240000000001
-68,688,830.325
-82,688,831.326
-97,688,832.327
-111,688,833.328
-126,688,834.3290000000001
-140,688,835.33
-150,3904,836.287
-150,3904,836.287
-140,688,838.4350000000001
-125,688,839.436
-111,688,840.437
-96,688,841.438
-81,688,842.439
-67,688,843.44
-52,688,844.441
-38,688,845.442
-23,688,846.443
-9,688,847.4440000000001
0,3904,848.4010000000001
0,3904,848.4010000000001
9,688,850.5500000000001
24,688,851.551
38,688,852.552
53,688,853.553
68,688,854.554
82,688,855.5550000000001
97,688,856.556
111,688,857.556
126,688,858.558
140,688,859.559
150,3904,860.516
150,3904,860.516
140,688,862.665
125,688,863.666
111,688,864.667
96,688,865.668
81,688,866.669
67,688,867.6700000000001
52,688,868.671
38,688,869.672
23,688,870.673
9,688,871.674
0,3904,872.631
0,3904,872.631
-9,688,874.78
-24,688,875.7810000000001
-38,688,876.782
-53,688,877.783
-68,688,878.784
-82,688,879.785
-97,688,880.787
-111,688,881.788
-126,688,882.789
-140,688,883.79
-150,3904,884.746
-150,3904,884.746
-140,688,886.8960000000001
-125,688,887.897
-111,688,888.898
-96,688,889.899
-81,688,890.9
-67,688,891.9010000000001
-52,688,892.902
-38,688,893.903
-23,688,894.904
-9,688,895.905
0,3904,896.862
0,3904,896.862
9,688,899.011
24,688,900.0120000000001
38,688,901.013
53,688,902.014
68,688,903.016
82,688,904.017
97,688,905.018
111,688,906.019
126,688,907.02
140,688,908.0210000000001
150,3904,908.977
150,3904,908.977
140,688,911.126
125,688,912.126
111,688,913.128
96,688,914.129
81,688,915.13
67,688,916.131
52,688,917.1320000000001
38,688,918.133
23,688,919.134
9,688,920.135
0,3904,921.092
0,3904,921.092
-9,688,923.241
-24,688,924.2420000000001
-38,688,925.243
-53,688,926.244
-68,688,927.245
-82,688,928.246
-97,688,929.2470000000001
-111,688,930.248
-126,688,931.249
-140,688,932.25
-150,3904,933.207
-150,3904,933.207
-140,688,935.356
-125,688,936.357
-111,688,937.3580000000001
-96,688,938.359
-81,688,939.36
-67,688,940.361
-52,688,941.362
-38,688,942.363
-23,688,943.365
-9,688,944.365
0,3904,945.323
0,3904,945.323
9,688,947.471
24,688,948.472
38,688,949.4730000000001
53,688,950.474
68,688,951.475
82,688,952.476
97,688,953.477
111,688,954.4780000000001
126,688,955.48
140,688,956.48
150,3904,957.437
150,3904,957.437
140,688,959.587
125,688,960.588
111,688,961.589
96,688,962.59
81,688,963.591
67,688,964.592
52,688,965.5930000000001
38,688,966.594
23,688,967.596
9,688,968.596
0,3904,969.553
0,3904,969.553
-9,688,971.702
-24,688,972.703
-38,688,973.7040000000001
-53,688,974.705
-68,688,975.706
-82,688,976.707
-97,688,977.708
-111,688,978.7090000000001
-126,688,979.71
-140,688,980.712
-150,3904,981.668
-150,3904,981.668
-140,688,983.817
-125,688,984.818
-111,688,985.8190000000001
-96,688,986.82
-81,688,987.821
-67,688,988.822
-52,688,989.822
-38,688,990.8240000000001
-23,688,991.825
-9,688,992.826
0,3904,993.783
0,3904,993.783
9,688,995.932
24,688,996.933
38,688,997.934
53,688,998.9350000000001
68,688,999.936
82,688,1000.937
97,688,1001.938
111,688,1002.939
126,688,1003.94
140,688,1004.941
150,3904,1005.898
150,3904,1005.898
140,688,1008.047
125,688,1009.048
111,688,1010.049
96,688,1011.0500000000001
81,688,1012.051
67,688,1013.052
52,688,1014.053
38,688,1015.054
23,688,1016.0550000000001
9,688,1017.056
0,3904,1018.013
0,3904,1018.013
-9,688,1020.162
-24,688,1021.163
-38,688,1022.164
-53,688,1023.166
-68,688,1024.167
-82,688,1025.1680000000001
-97,688,1026.169
-111,688,1027.17
-126,688,1028.171
-140,688,1029.172
-150,3904,1030.128
-150,3904,1030.128
-140,688,1032.276
-125,688,1033.278
-111,688,1034.279
-96,688,1035.28
-81,688,1036.281
-67,688,1037.282
-52,688,1038.2830000000001
-38,688,1039.284
-23,688,1040.285
-9,688,1041.286
0,3904,1042.243
0,3904,1042.243
9,688,1044.392
24,688,1045.393
38,688,1046.394
53,688,1047.395
68,688,1048.396
82,688,1049.397
97,688,1050.398
111,688,1051.3990000000001
126,688,1052.4
140,688,1053.401
150,3904,1054.358
150,3904,1054.358
140,688,1056.508
125,688,1057.509
111,688,1058.51
96,688,1059.511
81,688,1060.512
67,688,1061.513
52,688,1062.5140000000001
38,688,1063.515
23,688,1064.516
9,688,1065.517
0,3904,1066.474
0,3904,1066.474
-9,688,1068.622
-24,688,1069.623
-38,688,1070.624
-53,688,1071.625
-68,688,1072.626
-82,688,1073.627
-97,688,1074.628
-111,688,1075.6290000000001
-126,688,1076.63
-140,688,1077.63
-150,3904,1078.588
-150,3904,1078.588
-140,688,1080.737
-125,688,1081.738
-111,688,1082.739
-96,688,1083.74
-81,688,1084.741
-67,688,1085.742
-52,688,1086.743
-38,688,1087.744
-23,688,1088.7450000000001
-9,688,1089.746
0,3904,1090.703
0,3904,1090.703
9,688,1092.852
24,688,1093.853
38,688,1094.854
53,688,1095.855
68,688,1096.856
82,688,1097.857
97,688,1098.858
111,688,1099.859
126,688,1100.8600000000001
140,688,1101.861
150,3904,1102.818
150,3904,1102.818
140,688,1104.967
125,688,1105.968
111,688,1106.969
96,688,1107.97
81,688,1108.971
67,688,1109.972
52,688,1110.974
38,688,1111.9750000000001
23,688,1112.976
9,688,1113.977
0,3904,1114.933
0,3904,1114.933
-9,688,1117.082
-24,688,1118.083
-38,688,1119.084
-53,688,1120.084
-68,688,1121.086
-82,688,1122.087
-97,688,1123.088
-111,688,1124.089
-126,688,1125.09
-140,688,1126.0910000000001
-150,3904,1127.048
-150,3904,1127.048
-140,688,1129.1970000000001
-125,688,1130.198
-111,688,1131.199
-96,688,1132.2
-81,688,1133.201
-67,688,1134.202
-52,688,1135.203
-38,688,1136.204
-23,688,1137.205
-9,688,1138.2060000000001
0,3904,1139.163
0,3904,1139.163
9,688,1141.3120000000001
24,688,1142.313
38,688,1143.315
53,688,1144.316
68,688,1145.317
82,688,1146.318
97,688,1147.319
111,688,1148.32
126,688,1149.321
140,688,1150.3220000000001
150,3904,1151.278
150,3904,1151.278
140,688,1153.428
125,688,1154.429
111,688,1155.43
96,688,1156.431
81,688,1157.432
67,688,1158.433
52,688,1159.434
38,688,1160.435
23,688,1161.436
9,688,1162.4370000000001
0,3904,1163.394
0,3904,1163.394
-9,688,1165.544
-24,688,1166.545
-38,688,1167.546
-53,688,1168.547
-68,688,1169.548
-82,688,1170.549
-97,688,1171.55
-111,688,1172.551
-126,688,1173.5520000000001
-140,688,1174.553
-150,3904,1175.51
-150,3904,1175.51
-140,688,1177.6580000000001
-125,688,1178.659
-111,688,1179.66
-96,688,1180.661
-81,688,1181.662
-67,688,1182.663
-52,688,1183.664
-38,688,1184.665
-23,688,1185.667
-9,688,1186.667
0,3904,1187.624
0,3904,1187.624
9,688,1189.7730000000001
24,688,1190.7740000000001
38,688,1191.775
53,688,1192.776
68,688,1193.777
82,688,1194.778
97,688,1195.779
111,688,1196.78
126,688,1197.782
140,688,1198.782
150,3904,1199.739
150,3904,1199.739
140,688,1201.888
125,688,1202.8890000000001
111,688,1203.89
96,688,1204.891
81,688,1205.892
67,688,1206.893
52,688,1207.894
38,688,1208.895
23,688,1209.896
9,688,1210.897
0,3904,1211.854
0,3904,1211.854
-9,688,1214.003
-24,688,1215.0040000000001
-38,688,1216.005
-53,688,1217.006
-68,688,1218.007
-82,688,1219.008
-97,688,1220.009
-111,688,1221.011
-126,688,1222.012
-140,688,1223.013
-150,3904,1223.969
-150,3904,1223.969
-140,688,1226.118
-125,688,1227.119
-111,688,1228.1200000000001
-96,688,1229.121
-81,688,1230.121
-67,688,1231.123
-52,688,1232.124
-38,688,1233.125
-23,688,1234.126
-9,688,1235.127
0,3904,1236.084
0,3904,1236.084
9,688,1238.233
24,688,1239.234
38,688,1240.2350000000001
53,688,1241.236
68,688,1242.237
82,688,1243.238
97,688,1244.239
111,688,1245.24
126,688,1246.241
140,688,1247.242
150,3904,1248.199
150,3904,1248.199
140,688,1250.348
125,688,1251.349
111,688,1252.3500000000001
96,688,1253.352
81,688,1254.353
67,688,1255.354
52,688,1256.355
38,688,1257.356
23,688,1258.357
9,688,1259.358
0,3904,1260.314
0,3904,1260.314
-9,688,1262.462
-24,688,1263.464
-38,688,1264.465
-53,688,1265.4660000000001
-68,688,1266.467
-82,688,1267.468
-97,688,1268.469
-111,688,1269.47
-126,688,1270.471
-140,688,1271.472
-150,3904,1272.429
-150,3904,1272.429
-140,688,1274.578
-125,688,1275.579
-111,688,1276.58
-96,688,1277.5810000000001
-81,688,1278.582
-67,688,1279.583
-52,688,1280.584
-38,688,1281.585
-23,688,1282.586
-9,688,1283.587
0,3904,1284.544
0,3904,1284.544
9,688,1286.692
24,688,1287.693
38,688,1288.694
53,688,1289.695
68,688,1290.6960000000001
82,688,1291.6970000000001
97,688,1292.698
111,688,1293.699
126,688,1294.7
140,688,1295.7
150,3904,1296.6580000000001
150,3904,1296.6580000000001
140,688,1298.808
125,688,1299.809
111,688,1300.81
96,688,1301.811
81,688,1302.8120000000001
67,688,1303.813
52,688,1304.814
38,688,1305.815
23,688,1306.816
9,688,1307.817
0,3904,1308.7740000000001
0,3904,1308.7740000000001
-9,688,1310.923
-24,688,1311.924
-38,688,1312.925
-53,688,1313.926
-68,688,1314.9270000000001
-82,688,1315.928
-97,688,1316.929
-111,688,1317.929
-126,688,1318.931
-140,688,1319.932
-150,3904,1320.8890000000001
-150,3904,1320.8890000000001
-140,688,1323.038
-125,688,1324.039
-111,688,1325.04
-96,688,1326.041
-81,688,1327.042
-67,688,1328.0430000000001
-52,688,1329.044
-38,688,1330.045
-23,688,1331.046
-9,688,1332.047
0,3904,1333.0040000000001
0,3904,1333.0040000000001
9,688,1335.153
24,688,1336.154
38,688,1337.155
53,688,1338.156
68,688,1339.157
82,688,1340.1580000000001
97,688,1341.16
111,688,1342.161
126,688,1343.163
140,688,1344.163
150,3904,1345.119
150,3904,1345.119
140,688,1347.268
125,688,1348.269
111,688,1349.27
96,688,1350.27
81,688,1351.272
67,688,1352.2730000000001
52,688,1353.2740000000001
38,688,1354.275
23,688,1355.276
9,688,1356.277
0,3904,1357.234
0,3904,1357.234
-9,688,1359.383
-24,688,1360.384
-38,688,1361.385
-53,688,1362.386
-68,688,1363.387
-82,688,1364.388
-97,688,1365.3890000000001
-111,688,1366.39
-126,688,1367.391
-140,688,1368.392
-150,3904,1369.349
-150,3904,1369.349
-140,688,1371.498
-125,688,1372.499
-111,688,1373.5
-96,688,1374.501
-81,688,1375.502
-67,688,1376.503
-52,688,1377.5040000000001
-38,688,1378.505
-23,688,1379.506
-9,688,1380.507
0,3904,1381.464
0,3904,1381.464
9,688,1383.614
24,688,1384.615
38,688,1385.616
53,688,1386.617
68,688,1387.618
82,688,1388.6190000000001
97,688,1389.6200000000001
111,688,1390.621
126,688,1391.622
140,688,1392.623
150,3904,1393.58
150,3904,1393.58
140,688,1395.728
125,688,1396.729
111,688,1397.73
96,688,1398.731
81,688,1399.732
67,688,1400.733
52,688,1401.734
38,688,1402.7350000000001
23,688,1403.737
9,688,1404.737
0,3904,1405.694
0,3904,1405.694
-9,688,1407.843
-24,688,1408.844
-38,688,1409.845
-53,688,1410.846
-68,688,1411.847
-82,688,1412.848
-97,688,1413.849
-111,688,1414.8500000000001
-126,688,1415.852
-140,688,1416.852
-150,3904,1417.809
-150,3904,1417.809
-140,688,1419.958
-125,688,1420.959
-111,688,1421.96
-96,688,1422.961
-81,688,1423.962
-67,688,1424.963
-52,688,1425.964
-38,688,1426.965
-23,688,1427.9660000000001
-9,688,1428.968
0,3904,1429.924
0,3904,1429.924
9,688,1432.073
24,688,1433.074
38,688,1434.075
53,688,1435.076
68,688,1436.077
82,688,1437.078
97,688,1438.078
111,688,1439.08
126,688,1440.0810000000001
140,688,1441.082
150,3904,1442.039
150,3904,1442.039
140,688,1444.188
125,688,1445.189
111,688,1446.19
96,688,1447.191
81,688,1448.192
67,688,1449.193
52,688,1450.194
38,688,1451.195
23,688,1452.1960000000001
9,688,1453.1970000000001
0,3904,1454.154
0,3904,1454.154
-9,688,1456.303
-24,688,1457.304
-38,688,1458.305
-53,688,1459.306
-68,688,1460.307
-82,688,1461.308
-97,688,1462.309
-111,688,1463.31
-126,688,1464.311
-140,688,1465.3120000000001
-150,3904,1466.269
-150,3904,1466.269
-140,688,1468.4180000000001
-125,688,1469.419
-111,688,1470.42
-96,688,1471.422
-81,688,1472.423
-67,688,1473.424
-52,688,1474.425
-38,688,1475.426
-23,688,1476.4270000000001
-9,688,1477.428
0,3904,1478.384
0,3904,1478.384
9,688,1480.532
24,688,1481.534
38,688,1482.535
53,688,1483.536
68,688,1484.537
82,688,1485.538
97,688,1486.539
111,688,1487.54
126,688,1488.541
140,688,1489.5420000000001
150,3904,1490.499
150,3904,1490.499
140,688,1492.6480000000001
125,688,1493.6490000000001
111,688,1494.65
96,688,1495.651
81,688,1496.652
67,688,1497.653
52,688,1498.654
