2020-09-16 13:03:08.631372+02:00,107.07600855827332,-106
2020-09-16 13:03:09.630778+02:00,108.0754246711731,-107
2020-09-16 13:03:10.629854+02:00,109.07449150085449,-108
2020-09-16 13:03:11.629522+02:00,110.0741593837738,-109
2020-09-16 13:03:12.628794+02:00,111.07343053817749,-110
2020-09-16 13:03:13.628007+02:00,112.07263827323914,-111
2020-09-16 13:03:14.631628+02:00,113.07626557350159,-112
2020-09-16 13:03:15.631391+02:00,114.07602214813232,-113
2020-09-16 13:03:16.630198+02:00,115.07483696937561,-114
2020-09-16 13:03:17.629715+02:00,116.07435250282288,-115
2020-09-16 13:03:18.629057+02:00,117.07369446754456,-116
2020-09-16 13:03:19.628411+02:00,118.0730471611023,-117
2020-09-16 13:03:20.627779+02:00,119.07241868972778,-118
2020-09-16 13:03:21.627096+02:00,120.07172656059265,-119
2020-09-16 13:03:22.626333+02:00,121.07095289230347,-120
2020-09-16 13:03:23.625877+02:00,122.07050895690918,-121
2020-09-16 13:03:24.625240+02:00,123.06985425949097,-122
2020-09-16 13:03:25.628709+02:00,124.07334518432617,-123
2020-09-16 13:03:26.628225+02:00,125.07286238670349,-124
2020-09-16 13:03:27.627430+02:00,126.07206702232361,-125
2020-09-16 13:03:28.626720+02:00,127.07135128974915,-126
2020-09-16 13:03:29.626171+02:00,128.07080173492432,-127
2020-09-16 13:03:30.625602+02:00,129.07023906707764,-128
2020-09-16 13:03:31.624878+02:00,130.06951522827148,-129
2020-09-16 13:03:32.624226+02:00,131.06886172294617,-130
2020-09-16 13:03:33.623564+02:00,132.06820058822632,-131
2020-09-16 13:03:34.622944+02:00,133.0675811767578,-132
2020-09-16 13:03:35.622141+02:00,134.0667793750763,-133
2020-09-16 13:03:36.625739+02:00,135.0703763961792,-134
2020-09-16 13:03:37.625078+02:00,136.06970381736755,-135
2020-09-16 13:03:38.624539+02:00,137.06917572021484,-136
2020-09-16 13:03:39.623857+02:00,138.0684871673584,-137
2020-09-16 13:03:40.623195+02:00,139.06782627105713,-138
2020-09-16 13:03:41.622432+02:00,140.06707048416138,-139
2020-09-16 13:03:42.621931+02:00,141.06656050682068,-140
2020-09-16 13:03:43.621295+02:00,142.06593203544617,-141
2020-09-16 13:03:44.620683+02:00,143.06531405448914,-142
2020-09-16 13:03:45.619967+02:00,144.06459403038025,-143
2020-09-16 13:03:46.623554+02:00,145.068199634552,-144
2020-09-16 13:03:47.622698+02:00,146.06733465194702,-145
2020-09-16 13:03:48.622215+02:00,147.0668511390686,-146
2020-09-16 13:03:49.621534+02:00,148.066148519516,-147
2020-09-16 13:03:50.620771+02:00,149.06540369987488,-148
2020-09-16 13:03:51.620242+02:00,150.06487894058228,-149
2020-09-16 13:03:52.619735+02:00,151.06437182426453,-150
2020-09-16 13:03:53.721478+02:00,1.1016557216644287,-150
2020-09-16 13:03:54.720758+02:00,2.1009461879730225,-149
2020-09-16 13:03:55.720222+02:00,3.100398302078247,-148
2020-09-16 13:03:56.719491+02:00,4.099666357040405,-147
2020-09-16 13:03:57.718850+02:00,5.099025249481201,-146
2020-09-16 13:03:58.718177+02:00,6.098354339599609,-145
2020-09-16 13:03:59.721541+02:00,7.101710081100464,-144
2020-09-16 13:04:00.721048+02:00,8.101224422454834,-143
2020-09-16 13:04:01.720458+02:00,9.1006338596344,-142
2020-09-16 13:04:02.719736+02:00,10.099900722503662,-140
2020-09-16 13:04:03.719242+02:00,11.099417209625244,-139
2020-09-16 13:04:04.718469+02:00,12.098644733428955,-138
2020-09-16 13:04:05.717883+02:00,13.098060846328735,-137
2020-09-16 13:04:06.717052+02:00,14.097230911254883,-136
2020-09-16 13:04:07.716558+02:00,15.096733808517456,-135
2020-09-16 13:04:08.715994+02:00,16.096174001693726,-134
2020-09-16 13:04:09.719382+02:00,17.09954309463501,-133
2020-09-16 13:04:10.718880+02:00,18.09905743598938,-132
2020-09-16 13:04:11.717902+02:00,19.098079204559326,-131
2020-09-16 13:04:12.717505+02:00,20.097676038742065,-130
2020-09-16 13:04:13.716836+02:00,21.097012996673584,-129
2020-09-16 13:04:14.716303+02:00,22.096484422683716,-128
2020-09-16 13:04:15.715609+02:00,23.095784902572632,-127
2020-09-16 13:04:16.714927+02:00,24.09510326385498,-126
2020-09-16 13:04:17.714304+02:00,25.09447956085205,-125
2020-09-16 13:04:18.713701+02:00,26.093876600265503,-124
2020-09-16 13:04:19.713024+02:00,27.093194484710693,-123
2020-09-16 13:04:20.716461+02:00,28.096630334854126,-122
2020-09-16 13:04:21.715962+02:00,29.096131324768066,-121
2020-09-16 13:04:22.715295+02:00,30.09544801712036,-120
2020-09-16 13:04:23.714553+02:00,31.094730615615845,-119
2020-09-16 13:04:24.714037+02:00,32.0942120552063,-118
2020-09-16 13:04:25.713314+02:00,33.09349036216736,-117
2020-09-16 13:04:26.712670+02:00,34.09283924102783,-116
2020-09-16 13:04:27.712040+02:00,35.09221696853638,-115
2020-09-16 13:04:28.711374+02:00,36.09155058860779,-114
2020-09-16 13:04:29.714848+02:00,37.09502363204956,-113
2020-09-16 13:04:30.713985+02:00,38.09416103363037,-112
2020-09-16 13:04:31.713586+02:00,39.09375596046448,-111
2020-09-16 13:04:32.712912+02:00,40.093087673187256,-110
2020-09-16 13:04:33.712094+02:00,41.09226989746094,-109
2020-09-16 13:04:34.711619+02:00,42.09178924560547,-108
2020-09-16 13:04:35.711009+02:00,43.091185569763184,-107
2020-09-16 13:04:36.710430+02:00,44.090606451034546,-106
2020-09-16 13:04:37.709756+02:00,45.089932441711426,-105
2020-09-16 13:04:38.709142+02:00,46.08931255340576,-104
2020-09-16 13:04:39.708565+02:00,47.08875799179077,-103
2020-09-16 13:04:40.712003+02:00,48.092180013656616,-102
2020-09-16 13:04:41.711384+02:00,49.09156084060669,-101
2020-09-16 13:04:42.710708+02:00,50.090885162353516,-100
2020-09-16 13:04:43.710011+02:00,51.09018659591675,-99
2020-09-16 13:04:44.709365+02:00,52.089518785476685,-98
2020-09-16 13:04:45.708711+02:00,53.08887577056885,-97
2020-09-16 13:04:46.708139+02:00,54.08830976486206,-96
2020-09-16 13:04:47.707500+02:00,55.08767008781433,-95
2020-09-16 13:04:48.706850+02:00,56.08702731132507,-94
2020-09-16 13:04:49.706032+02:00,57.086196422576904,-93
2020-09-16 13:04:50.705594+02:00,58.08577060699463,-92
2020-09-16 13:04:51.704900+02:00,59.08507013320923,-91
2020-09-16 13:04:52.708293+02:00,60.08846926689148,-90
2020-09-16 13:04:53.707741+02:00,61.08790898323059,-89
2020-09-16 13:04:54.707149+02:00,62.087334394454956,-88
2020-09-16 13:04:55.706317+02:00,63.08651542663574,-87
2020-09-16 13:04:56.705854+02:00,64.08602929115295,-86
2020-09-16 13:04:57.705028+02:00,65.08520364761353,-85
2020-09-16 13:04:58.704526+02:00,66.08468103408813,-84
2020-09-16 13:04:59.703960+02:00,67.08411359786987,-83
2020-09-16 13:05:00.703310+02:00,68.08348631858826,-82
2020-09-16 13:05:01.702518+02:00,69.08269357681274,-81
2020-09-16 13:05:02.701977+02:00,70.08215475082397,-80
2020-09-16 13:05:03.705524+02:00,71.08570098876953,-79
2020-09-16 13:05:04.704834+02:00,72.08499884605408,-78
2020-09-16 13:05:05.704240+02:00,73.08440446853638,-77
2020-09-16 13:05:06.703431+02:00,74.08360862731934,-76
2020-09-16 13:05:07.703007+02:00,75.0831823348999,-75
2020-09-16 13:05:08.702253+02:00,76.08240747451782,-74
2020-09-16 13:05:09.701704+02:00,77.08186841011047,-73
2020-09-16 13:05:10.701051+02:00,78.08122706413269,-72
2020-09-16 13:05:11.700441+02:00,79.08061742782593,-71
2020-09-16 13:05:12.703894+02:00,80.08406949043274,-70
2020-09-16 13:05:13.703245+02:00,81.08342051506042,-69
2020-09-16 13:05:14.702383+02:00,82.08255910873413,-68
2020-09-16 13:05:15.702116+02:00,83.08230090141296,-67
2020-09-16 13:05:16.701311+02:00,84.08148765563965,-66
2020-09-16 13:05:17.700731+02:00,85.08090710639954,-65
2020-09-16 13:05:18.700051+02:00,86.08024191856384,-64
2020-09-16 13:05:19.699414+02:00,87.07958960533142,-63
2020-09-16 13:05:20.698688+02:00,88.07887005805969,-62
2020-09-16 13:05:21.697948+02:00,89.07812476158142,-61
2020-09-16 13:05:22.697357+02:00,90.07753467559814,-60
2020-09-16 13:05:23.700789+02:00,91.08097410202026,-59
2020-09-16 13:05:24.700206+02:00,92.0803759098053,-58
2020-09-16 13:05:25.699685+02:00,93.07984948158264,-57
2020-09-16 13:05:26.699076+02:00,94.07924771308899,-56
2020-09-16 13:05:27.698417+02:00,95.0785915851593,-55
2020-09-16 13:05:28.697857+02:00,96.07803297042847,-54
2020-09-16 13:05:29.697203+02:00,97.07737994194031,-53
2020-09-16 13:05:30.696582+02:00,98.07674670219421,-52
2020-09-16 13:05:31.695922+02:00,99.07610630989075,-51
2020-09-16 13:05:32.695282+02:00,100.07545781135559,-50
2020-09-16 13:05:33.694710+02:00,101.07489347457886,-49
2020-09-16 13:05:34.698083+02:00,102.07824754714966,-48
2020-09-16 13:05:35.697620+02:00,103.07779598236084,-47
2020-09-16 13:05:36.696791+02:00,104.07696080207825,-46
2020-09-16 13:05:37.696255+02:00,105.07643127441406,-45
2020-09-16 13:05:38.695581+02:00,106.07575750350952,-44
2020-09-16 13:05:39.694873+02:00,107.07503867149353,-43
2020-09-16 13:05:40.694344+02:00,108.07452034950256,-42
2020-09-16 13:05:41.693627+02:00,109.07379603385925,-41
2020-09-16 13:05:42.692775+02:00,110.07295203208923,-40
2020-09-16 13:05:43.692166+02:00,111.07233095169067,-39
2020-09-16 13:05:44.695822+02:00,112.07599902153015,-38
2020-09-16 13:05:45.695196+02:00,113.0753722190857,-37
2020-09-16 13:05:46.694609+02:00,114.07479405403137,-36
2020-09-16 13:05:47.693850+02:00,115.07404828071594,-35
2020-09-16 13:05:48.693304+02:00,116.07348585128784,-34
2020-09-16 13:05:49.692614+02:00,117.07276797294617,-33
2020-09-16 13:05:50.692029+02:00,118.07220506668091,-32
2020-09-16 13:05:51.691414+02:00,119.07158041000366,-31
2020-09-16 13:05:52.690895+02:00,120.07109069824219,-30
2020-09-16 13:05:53.690178+02:00,121.07036399841309,-29
2020-09-16 13:05:54.689605+02:00,122.06980109214783,-28
2020-09-16 13:05:55.692822+02:00,123.07302021980286,-27
2020-09-16 13:05:56.688259+02:00,124.06845593452454,-26
2020-09-16 13:05:57.691731+02:00,125.07192826271057,-25
2020-09-16 13:05:58.691076+02:00,126.07127332687378,-24
2020-09-16 13:05:59.690510+02:00,127.07070970535278,-23
2020-09-16 13:06:00.689855+02:00,128.07005262374878,-22
2020-09-16 13:06:01.689187+02:00,129.06936287879944,-21
2020-09-16 13:06:02.688565+02:00,130.06876158714294,-20
2020-09-16 13:06:03.687993+02:00,131.068190574646,-19
2020-09-16 13:06:04.687219+02:00,132.06738257408142,-18
2020-09-16 13:06:05.686652+02:00,133.06684732437134,-17
2020-09-16 13:06:06.686064+02:00,134.0662739276886,-16
2020-09-16 13:06:07.685350+02:00,135.06551885604858,-15
2020-09-16 13:06:08.688856+02:00,136.06905460357666,-14
2020-09-16 13:06:09.688251+02:00,137.0684368610382,-13
2020-09-16 13:06:10.687622+02:00,138.06781935691833,-12
2020-09-16 13:06:11.687010+02:00,139.06720638275146,-11
2020-09-16 13:06:12.686145+02:00,140.0663149356842,-10
2020-09-16 13:06:13.685710+02:00,141.06590723991394,-9
2020-09-16 13:06:14.685054+02:00,142.0652585029602,-8
2020-09-16 13:06:15.684435+02:00,143.06463193893433,-7
2020-09-16 13:06:16.683769+02:00,144.06400632858276,-6
2020-09-16 13:06:17.683154+02:00,145.06335020065308,-5
2020-09-16 13:06:18.682372+02:00,146.06256937980652,-4
2020-09-16 13:06:19.686065+02:00,147.06626152992249,-3
2020-09-16 13:06:20.685327+02:00,148.06552648544312,-2
2020-09-16 13:06:21.684668+02:00,149.06484389305115,-1
2020-09-16 13:06:22.683959+02:00,150.06417798995972,0
2020-09-16 13:06:24.527111+02:00,1.8429691791534424,0
2020-09-16 13:06:25.526507+02:00,2.842365264892578,1
2020-09-16 13:06:26.525794+02:00,3.841637134552002,2
2020-09-16 13:06:27.525245+02:00,4.8410961627960205,3
2020-09-16 13:06:28.524418+02:00,5.840257167816162,4
2020-09-16 13:06:29.523962+02:00,6.839811086654663,5
2020-09-16 13:06:30.523309+02:00,7.839158296585083,6
2020-09-16 13:06:31.526761+02:00,8.842603921890259,7
2020-09-16 13:06:32.525897+02:00,9.841747760772705,8
2020-09-16 13:06:33.525436+02:00,10.84130072593689,9
2020-09-16 13:06:34.524877+02:00,11.840726852416992,10
2020-09-16 13:06:35.524209+02:00,12.840059518814087,11
2020-09-16 13:06:36.523448+02:00,13.83933138847351,12
2020-09-16 13:06:37.522965+02:00,14.838813781738281,13
2020-09-16 13:06:38.522226+02:00,15.838077306747437,14
2020-09-16 13:06:39.521725+02:00,16.83756422996521,15
2020-09-16 13:06:40.521048+02:00,17.836891889572144,16
2020-09-16 13:06:41.520427+02:00,18.836276054382324,17
2020-09-16 13:06:42.523830+02:00,19.839675664901733,18
2020-09-16 13:06:43.519178+02:00,20.835022926330566,19
2020-09-16 13:06:44.522500+02:00,21.83833885192871,20
2020-09-16 13:06:45.521806+02:00,22.837655305862427,21
2020-09-16 13:06:46.521269+02:00,23.837120294570923,22
2020-09-16 13:06:47.520749+02:00,24.836607217788696,23
2020-09-16 13:06:48.520094+02:00,25.83592462539673,24
2020-09-16 13:06:49.519529+02:00,26.835380792617798,25
2020-09-16 13:06:50.518874+02:00,27.83472442626953,26
2020-09-16 13:06:51.518276+02:00,28.834125518798828,27
2020-09-16 13:06:52.517630+02:00,29.833479404449463,28
2020-09-16 13:06:53.516877+02:00,30.83270502090454,29
2020-09-16 13:06:54.516319+02:00,31.832168579101562,30
2020-09-16 13:06:55.519771+02:00,32.83562088012695,31
2020-09-16 13:06:56.518976+02:00,33.834819078445435,32
2020-09-16 13:06:57.518342+02:00,34.83419132232666,33
2020-09-16 13:06:58.517681+02:00,35.83353638648987,34
2020-09-16 13:06:59.517179+02:00,36.83301663398743,35
2020-09-16 13:07:00.516549+02:00,37.832377433776855,36
2020-09-16 13:07:01.515999+02:00,38.831854820251465,37
2020-09-16 13:07:02.515364+02:00,39.83120274543762,38
2020-09-16 13:07:03.514744+02:00,40.830602169036865,39
2020-09-16 13:07:04.514083+02:00,41.82991695404053,40
2020-09-16 13:07:05.513449+02:00,42.829333782196045,41
2020-09-16 13:07:06.516884+02:00,43.83273530006409,42
2020-09-16 13:07:07.512199+02:00,44.82804799079895,43
2020-09-16 13:07:08.515626+02:00,45.83146810531616,44
2020-09-16 13:07:09.515009+02:00,46.830851793289185,45
2020-09-16 13:07:10.514438+02:00,47.83027720451355,46
2020-09-16 13:07:11.513745+02:00,48.829583168029785,47
2020-09-16 13:07:12.513088+02:00,49.82893133163452,48
2020-09-16 13:07:13.512469+02:00,50.828317165374756,49
2020-09-16 13:07:14.511816+02:00,51.82765340805054,50
2020-09-16 13:07:15.511266+02:00,52.82711625099182,51
2020-09-16 13:07:16.510393+02:00,53.82623648643494,52
2020-09-16 13:07:17.509940+02:00,54.8257896900177,53
2020-09-16 13:07:18.509262+02:00,55.825101137161255,54
2020-09-16 13:07:19.512560+02:00,56.82840967178345,55
2020-09-16 13:07:20.511972+02:00,57.82781481742859,56
2020-09-16 13:07:21.511570+02:00,58.827420473098755,57
2020-09-16 13:07:22.510822+02:00,59.82666563987732,58
2020-09-16 13:07:23.510028+02:00,60.82587671279907,59
2020-09-16 13:07:24.509583+02:00,61.82543206214905,60
2020-09-16 13:07:25.508951+02:00,62.824801445007324,61
2020-09-16 13:07:26.512419+02:00,63.828269481658936,62
2020-09-16 13:07:27.507677+02:00,64.82352638244629,63
2020-09-16 13:07:28.511171+02:00,65.8270218372345,64
2020-09-16 13:07:29.510531+02:00,66.8263807296753,65
2020-09-16 13:07:30.509801+02:00,67.82565093040466,66
2020-09-16 13:07:31.509299+02:00,68.82514834403992,67
2020-09-16 13:07:32.508581+02:00,69.8244194984436,68
2020-09-16 13:07:33.507796+02:00,70.8236095905304,69
2020-09-16 13:07:34.507378+02:00,71.82322788238525,70
2020-09-16 13:07:35.506747+02:00,72.8225953578949,71
2020-09-16 13:07:36.506153+02:00,73.82200193405151,72
2020-09-16 13:07:37.505492+02:00,74.82134461402893,73
2020-09-16 13:07:38.504830+02:00,75.82067942619324,74
2020-09-16 13:07:39.508345+02:00,76.82419538497925,75
2020-09-16 13:07:40.507744+02:00,77.82359313964844,76
2020-09-16 13:07:41.507002+02:00,78.82285213470459,77
2020-09-16 13:07:42.506258+02:00,79.82210779190063,78
2020-09-16 13:07:43.505787+02:00,80.82163715362549,79
2020-09-16 13:07:44.505097+02:00,81.82096362113953,80
2020-09-16 13:07:45.504527+02:00,82.82037663459778,81
2020-09-16 13:07:46.503830+02:00,83.81968021392822,82
2020-09-16 13:07:47.503237+02:00,84.81908702850342,83
2020-09-16 13:07:48.502504+02:00,85.818354845047,84
2020-09-16 13:07:49.502000+02:00,86.81784319877625,85
2020-09-16 13:07:50.505306+02:00,87.82115626335144,86
2020-09-16 13:07:51.500574+02:00,88.81641864776611,87
2020-09-16 13:07:52.504193+02:00,89.8200352191925,88
2020-09-16 13:07:53.503498+02:00,90.81934142112732,89
2020-09-16 13:07:54.502785+02:00,91.81863498687744,90
2020-09-16 13:07:55.502270+02:00,92.81812024116516,91
2020-09-16 13:07:56.501692+02:00,93.81754159927368,92
2020-09-16 13:07:57.500983+02:00,94.81683206558228,93
2020-09-16 13:07:58.500393+02:00,95.81624436378479,94
2020-09-16 13:07:59.499799+02:00,96.81565856933594,95
2020-09-16 13:08:00.499119+02:00,97.8149631023407,96
2020-09-16 13:08:01.498343+02:00,98.81418657302856,97
2020-09-16 13:08:02.501954+02:00,99.81779861450195,98
2020-09-16 13:08:03.501132+02:00,100.81697654724121,99
2020-09-16 13:08:04.500703+02:00,101.81655406951904,100
2020-09-16 13:08:05.500047+02:00,102.81589841842651,101
2020-09-16 13:08:06.499411+02:00,103.8152551651001,102
2020-09-16 13:08:07.498808+02:00,104.81465649604797,103
2020-09-16 13:08:08.498143+02:00,105.81399297714233,104
2020-09-16 13:08:09.497574+02:00,106.81342196464539,105
2020-09-16 13:08:10.496879+02:00,107.81272840499878,106
2020-09-16 13:08:11.496270+02:00,108.81212139129639,107
2020-09-16 13:08:12.495606+02:00,109.81145596504211,108
2020-09-16 13:08:13.499064+02:00,110.81490778923035,109
2020-09-16 13:08:14.498288+02:00,111.81413793563843,110
2020-09-16 13:08:15.497819+02:00,112.81366896629333,111
2020-09-16 13:08:16.497162+02:00,113.8130054473877,112
2020-09-16 13:08:17.496600+02:00,114.81244993209839,113
2020-09-16 13:08:18.495926+02:00,115.81177520751953,114
2020-09-16 13:08:19.495322+02:00,116.8111720085144,115
2020-09-16 13:08:20.494478+02:00,117.81032705307007,116
2020-09-16 13:08:21.493914+02:00,118.80975222587585,117
2020-09-16 13:08:22.493276+02:00,119.80911445617676,118
2020-09-16 13:08:23.492744+02:00,120.80858206748962,119
2020-09-16 13:08:24.496259+02:00,121.81211066246033,120
2020-09-16 13:08:25.491494+02:00,122.80733752250671,121
2020-09-16 13:08:26.494815+02:00,123.81065273284912,122
2020-09-16 13:08:27.494120+02:00,124.80997061729431,123
2020-09-16 13:08:28.493613+02:00,125.80948328971863,124
2020-09-16 13:08:29.492880+02:00,126.80873441696167,125
2020-09-16 13:08:30.492263+02:00,127.80807566642761,126
2020-09-16 13:08:31.491701+02:00,128.80754470825195,127
2020-09-16 13:08:32.491079+02:00,129.80692791938782,128
2020-09-16 13:08:33.490382+02:00,130.8062493801117,129
2020-09-16 13:08:34.489788+02:00,131.80563688278198,130
2020-09-16 13:08:35.489053+02:00,132.8048713207245,131
2020-09-16 13:08:36.488580+02:00,133.80442595481873,132
2020-09-16 13:08:37.492143+02:00,134.80798745155334,133
2020-09-16 13:08:38.491457+02:00,135.80730485916138,134
2020-09-16 13:08:39.490659+02:00,136.80649852752686,135
2020-09-16 13:08:40.490191+02:00,137.80605578422546,136
2020-09-16 13:08:41.489475+02:00,138.8053274154663,137
2020-09-16 13:08:42.488731+02:00,139.80459260940552,138
2020-09-16 13:08:43.488243+02:00,140.80409002304077,139
2020-09-16 13:08:44.487721+02:00,141.80359625816345,140
2020-09-16 13:08:45.487063+02:00,142.80291318893433,141
2020-09-16 13:08:46.490554+02:00,143.80640411376953,142
2020-09-16 13:08:47.489696+02:00,144.80553889274597,143
2020-09-16 13:08:48.489258+02:00,145.80510210990906,144
2020-09-16 13:08:49.488659+02:00,146.80451011657715,145
2020-09-16 13:08:50.488001+02:00,147.80384516716003,146
2020-09-16 13:08:51.487368+02:00,148.80321192741394,147
2020-09-16 13:08:52.486764+02:00,149.80261969566345,148
2020-09-16 13:08:53.485869+02:00,150.80171298980713,149
2020-09-16 13:08:54.485519+02:00,151.80136847496033,150
2020-09-16 13:08:55.587218+02:00,1.101611852645874,150
2020-09-16 13:08:56.586693+02:00,2.101094961166382,149
2020-09-16 13:08:57.585973+02:00,3.1003551483154297,148
2020-09-16 13:08:58.585362+02:00,4.099756956100464,147
