2020-09-16 10:04:35.849315+02:00,2.101221799850464,-140
2020-09-16 10:04:36.848598+02:00,3.100492238998413,-125
2020-09-16 10:04:37.848127+02:00,4.100066423416138,-111
2020-09-16 10:04:38.851498+02:00,5.103400707244873,-96
2020-09-16 10:04:39.850804+02:00,6.102704048156738,-81
2020-09-16 10:04:40.850293+02:00,7.102198839187622,-67
2020-09-16 10:04:41.849663+02:00,8.101556301116943,-52
2020-09-16 10:04:42.848973+02:00,9.100896120071411,-38
2020-09-16 10:04:43.848353+02:00,10.100253582000732,-23
2020-09-16 10:04:44.851866+02:00,11.10381293296814,-9
2020-09-16 10:04:45.851292+02:00,12.10325002670288,0
2020-09-16 10:04:46.953007+02:00,1.1015684604644775,0
2020-09-16 10:04:47.952274+02:00,2.100799322128296,9
2020-09-16 10:04:48.951750+02:00,3.1003029346466064,24
2020-09-16 10:04:49.951125+02:00,4.09967827796936,38
2020-09-16 10:04:50.954641+02:00,5.10321307182312,53
2020-09-16 10:04:51.954024+02:00,6.102572679519653,68
2020-09-16 10:04:52.953545+02:00,7.102067470550537,82
2020-09-16 10:04:53.952897+02:00,8.101446628570557,97
2020-09-16 10:04:54.952173+02:00,9.100728034973145,111
2020-09-16 10:04:55.955803+02:00,10.104356527328491,126
2020-09-16 10:04:56.955169+02:00,11.10372257232666,140
2020-09-16 10:04:57.954473+02:00,12.103025674819946,150
2020-09-16 10:04:59.056192+02:00,1.1016442775726318,150
2020-09-16 10:05:00.055570+02:00,2.101017713546753,140
2020-09-16 10:05:01.054896+02:00,3.10034441947937,125
2020-09-16 10:05:02.054269+02:00,4.099728584289551,111
2020-09-16 10:05:03.057748+02:00,5.103229761123657,96
2020-09-16 10:05:04.057338+02:00,6.102850437164307,81
2020-09-16 10:05:05.056443+02:00,7.101902961730957,67
2020-09-16 10:05:06.055993+02:00,8.10144567489624,52
2020-09-16 10:05:07.055359+02:00,9.100813388824463,38
2020-09-16 10:05:08.058727+02:00,10.104180574417114,23
2020-09-16 10:05:09.058055+02:00,11.103533267974854,9
2020-09-16 10:05:10.057485+02:00,12.102936267852783,0
2020-09-16 10:05:11.159205+02:00,1.101649522781372,0
2020-09-16 10:05:12.158668+02:00,2.10111141204834,-9
2020-09-16 10:05:13.157942+02:00,3.100386381149292,-24
2020-09-16 10:05:14.157303+02:00,4.099759817123413,-38
2020-09-16 10:05:15.160864+02:00,5.1033079624176025,-53
2020-09-16 10:05:16.160173+02:00,6.102583646774292,-68
2020-09-16 10:05:17.159498+02:00,7.101914167404175,-82
2020-09-16 10:05:18.158855+02:00,8.101279258728027,-97
2020-09-16 10:05:19.158440+02:00,9.100878238677979,-111
2020-09-16 10:05:20.161751+02:00,10.104187726974487,-126
2020-09-16 10:05:21.161230+02:00,11.103677988052368,-140
2020-09-16 10:05:22.160596+02:00,12.103039503097534,-150
2020-09-16 10:05:23.262372+02:00,1.1017026901245117,-150
2020-09-16 10:05:24.261724+02:00,2.1010522842407227,-140
2020-09-16 10:05:25.261260+02:00,3.1005969047546387,-125
2020-09-16 10:05:26.264609+02:00,4.10396409034729,-111
2020-09-16 10:05:27.263954+02:00,5.103281497955322,-96
2020-09-16 10:05:28.263267+02:00,6.102609872817993,-81
2020-09-16 10:05:29.262872+02:00,7.1022069454193115,-67
2020-09-16 10:05:30.266328+02:00,8.105655431747437,-52
2020-09-16 10:05:31.265487+02:00,9.104792594909668,-38
2020-09-16 10:05:32.264828+02:00,10.104133367538452,-23
2020-09-16 10:05:33.264161+02:00,11.103462934494019,-9
2020-09-16 10:05:34.263543+02:00,12.102855682373047,0
2020-09-16 10:05:35.365369+02:00,1.101780652999878,0
2020-09-16 10:05:36.364793+02:00,2.101229429244995,9
2020-09-16 10:05:37.364111+02:00,3.10050368309021,24
2020-09-16 10:05:38.363481+02:00,4.099879026412964,38
2020-09-16 10:05:39.366978+02:00,5.103363752365112,53
2020-09-16 10:05:40.366296+02:00,6.102689743041992,68
2020-09-16 10:05:41.365711+02:00,7.1021363735198975,82
2020-09-16 10:05:42.365230+02:00,8.101684331893921,97
2020-09-16 10:05:43.364486+02:00,9.10087251663208,111
2020-09-16 10:05:44.367969+02:00,10.104355573654175,126
2020-09-16 10:05:45.367358+02:00,11.103779077529907,140
2020-09-16 10:05:46.366810+02:00,12.10327696800232,150
2020-09-16 10:05:47.468469+02:00,1.1014645099639893,150
2020-09-16 10:05:48.467993+02:00,2.1010258197784424,140
2020-09-16 10:05:49.471435+02:00,3.1044557094573975,125
2020-09-16 10:05:50.470850+02:00,4.10391902923584,111
2020-09-16 10:05:51.470217+02:00,5.103293180465698,96
2020-09-16 10:05:52.469552+02:00,6.102589130401611,81
2020-09-16 10:05:53.468888+02:00,7.101902961730957,67
2020-09-16 10:05:54.468409+02:00,8.10142970085144,52
2020-09-16 10:05:55.467496+02:00,9.10048222541809,38
2020-09-16 10:05:56.471074+02:00,10.104055166244507,23
2020-09-16 10:05:57.470616+02:00,11.103628396987915,9
2020-09-16 10:05:58.469731+02:00,12.102744817733765,0
2020-09-16 10:05:59.571535+02:00,1.1017448902130127,0
2020-09-16 10:06:00.571872+02:00,2.102029800415039,-9
2020-09-16 10:06:01.570289+02:00,3.100473165512085,-24
2020-09-16 10:06:02.573777+02:00,4.103945970535278,-38
2020-09-16 10:06:03.573202+02:00,5.1033616065979,-53
2020-09-16 10:06:04.572704+02:00,6.102894306182861,-68
2020-09-16 10:06:05.572022+02:00,7.102212905883789,-82
2020-09-16 10:06:06.571386+02:00,8.101597785949707,-97
2020-09-16 10:06:07.570782+02:00,9.100975036621094,-111
2020-09-16 10:06:08.570057+02:00,10.100220680236816,-126
2020-09-16 10:06:09.569557+02:00,11.09974718093872,-140
2020-09-16 10:06:10.573083+02:00,12.103293895721436,-150
2020-09-16 10:06:11.674726+02:00,1.1015138626098633,-150
2020-09-16 10:06:12.678389+02:00,2.1052000522613525,-140
2020-09-16 10:06:13.677587+02:00,3.10440993309021,-125
2020-09-16 10:06:14.677000+02:00,4.103790998458862,-111
2020-09-16 10:06:15.676340+02:00,5.103097200393677,-96
2020-09-16 10:06:16.675594+02:00,6.102360963821411,-81
2020-09-16 10:06:17.675006+02:00,7.101774454116821,-67
2020-09-16 10:06:18.674344+02:00,8.10111117362976,-52
2020-09-16 10:06:19.673779+02:00,9.100543975830078,-38
2020-09-16 10:06:20.677268+02:00,10.104035377502441,-23
2020-09-16 10:06:21.676870+02:00,11.103656768798828,-9
2020-09-16 10:06:22.675987+02:00,12.102751731872559,0
2020-09-16 10:06:23.777788+02:00,1.1017608642578125,0
2020-09-16 10:06:24.777178+02:00,2.101191759109497,9
2020-09-16 10:06:25.776601+02:00,3.1005959510803223,24
2020-09-16 10:06:26.775891+02:00,4.0999085903167725,38
2020-09-16 10:06:27.775324+02:00,5.099336624145508,53
2020-09-16 10:06:28.778736+02:00,6.1027045249938965,68
2020-09-16 10:06:29.778296+02:00,7.102293252944946,82
2020-09-16 10:06:30.777573+02:00,8.10156536102295,97
2020-09-16 10:06:31.777096+02:00,9.101088762283325,111
2020-09-16 10:06:32.776451+02:00,10.100450038909912,126
2020-09-16 10:06:33.775672+02:00,11.099691390991211,140
2020-09-16 10:06:34.779155+02:00,12.103118896484375,150
2020-09-16 10:06:35.880898+02:00,1.101762294769287,150
2020-09-16 10:06:36.880184+02:00,2.1009979248046875,140
2020-09-16 10:06:37.879723+02:00,3.1005914211273193,125
2020-09-16 10:06:38.879037+02:00,4.099890470504761,111
2020-09-16 10:06:39.878374+02:00,5.099228620529175,96
2020-09-16 10:06:40.881846+02:00,6.1026930809021,81
2020-09-16 10:06:41.881333+02:00,7.102186441421509,67
2020-09-16 10:06:42.880578+02:00,8.10144591331482,52
2020-09-16 10:06:43.880143+02:00,9.100990533828735,38
2020-09-16 10:06:44.879529+02:00,10.100376605987549,23
2020-09-16 10:06:45.882741+02:00,11.103562831878662,9
2020-09-16 10:06:46.882236+02:00,12.10310173034668,0
2020-09-16 10:06:47.984037+02:00,1.101689338684082,0
2020-09-16 10:06:48.983408+02:00,2.101062536239624,-9
2020-09-16 10:06:49.982707+02:00,3.100369453430176,-24
2020-09-16 10:06:50.982146+02:00,4.099798202514648,-38
2020-09-16 10:06:51.981552+02:00,5.0991740226745605,-53
2020-09-16 10:06:52.985075+02:00,6.102743625640869,-68
2020-09-16 10:06:53.984344+02:00,7.101996660232544,-82
2020-09-16 10:06:54.983639+02:00,8.101274967193604,-97
2020-09-16 10:06:55.983096+02:00,9.100726842880249,-111
2020-09-16 10:06:56.982435+02:00,10.100090265274048,-126
2020-09-16 10:06:57.985901+02:00,11.10353136062622,-140
2020-09-16 10:06:58.985265+02:00,12.102884769439697,-150
2020-09-16 10:07:00.087047+02:00,1.101752758026123,-150
2020-09-16 10:07:01.086486+02:00,2.101201295852661,-140
2020-09-16 10:07:02.085779+02:00,3.1004929542541504,-125
2020-09-16 10:07:03.085281+02:00,4.100009918212891,-111
2020-09-16 10:07:04.084549+02:00,5.099258899688721,-96
2020-09-16 10:07:05.088030+02:00,6.1027443408966064,-81
2020-09-16 10:07:06.087547+02:00,7.102273225784302,-67
2020-09-16 10:07:07.086807+02:00,8.101521015167236,-52
2020-09-16 10:07:08.086124+02:00,9.100836753845215,-38
2020-09-16 10:07:09.085486+02:00,10.100199460983276,-23
2020-09-16 10:07:10.088963+02:00,11.103676080703735,-9
2020-09-16 10:07:11.088324+02:00,12.103039026260376,0
2020-09-16 10:07:12.190098+02:00,1.1017332077026367,0
2020-09-16 10:07:13.190526+02:00,2.1021735668182373,9
2020-09-16 10:07:14.188878+02:00,3.1005210876464844,24
2020-09-16 10:07:15.188491+02:00,4.100125312805176,38
2020-09-16 10:07:16.191678+02:00,5.103309392929077,53
2020-09-16 10:07:17.191196+02:00,6.102858066558838,68
2020-09-16 10:07:18.190612+02:00,7.102274179458618,82
2020-09-16 10:07:19.189963+02:00,8.101625680923462,97
2020-09-16 10:07:20.193741+02:00,9.105403661727905,111
2020-09-16 10:07:21.192831+02:00,10.104498863220215,126
2020-09-16 10:07:22.192160+02:00,11.103869199752808,140
2020-09-16 10:07:23.191478+02:00,12.103126764297485,150
2020-09-16 10:07:24.293289+02:00,1.101740837097168,150
2020-09-16 10:07:25.292723+02:00,2.101235866546631,140
2020-09-16 10:07:26.291997+02:00,3.1004443168640137,125
2020-09-16 10:07:27.291445+02:00,4.099922180175781,111
2020-09-16 10:07:28.294880+02:00,5.103335857391357,96
2020-09-16 10:07:29.294236+02:00,6.1027138233184814,81
2020-09-16 10:07:30.293681+02:00,7.1021740436553955,67
2020-09-16 10:07:31.293094+02:00,8.10158371925354,52
2020-09-16 10:07:32.292429+02:00,9.100911617279053,38
2020-09-16 10:07:33.291764+02:00,10.100240230560303,23
2020-09-16 10:07:34.295378+02:00,11.103861570358276,9
2020-09-16 10:07:35.294581+02:00,12.10305905342102,0
2020-09-16 10:07:36.396553+02:00,1.1019020080566406,0
2020-09-16 10:07:37.395795+02:00,2.101168632507324,-9
2020-09-16 10:07:38.395143+02:00,3.1004838943481445,-24
2020-09-16 10:07:39.394407+02:00,4.099714994430542,-38
2020-09-16 10:07:40.398144+02:00,5.103485107421875,-53
2020-09-16 10:07:41.397503+02:00,6.102845668792725,-68
2020-09-16 10:07:42.396719+02:00,7.102058410644531,-82
2020-09-16 10:07:43.396279+02:00,8.101619720458984,-97
2020-09-16 10:07:44.395548+02:00,9.100889921188354,-111
2020-09-16 10:07:45.394934+02:00,10.100276231765747,-126
2020-09-16 10:07:46.398384+02:00,11.103725671768188,-140
2020-09-16 10:07:47.397739+02:00,12.103085994720459,-150
2020-09-16 10:07:48.499667+02:00,1.1018462181091309,-150
2020-09-16 10:07:49.500663+02:00,2.1028523445129395,-140
2020-09-16 10:07:50.502370+02:00,3.1045267581939697,-125
2020-09-16 10:07:51.501806+02:00,4.1039934158325195,-111
2020-09-16 10:07:52.501135+02:00,5.103299856185913,-96
2020-09-16 10:07:53.500541+02:00,6.1027116775512695,-81
2020-09-16 10:07:54.499742+02:00,7.101880311965942,-67
2020-09-16 10:07:55.499381+02:00,8.101552486419678,-52
2020-09-16 10:07:56.502790+02:00,9.10497498512268,-38
2020-09-16 10:07:57.502254+02:00,10.104440927505493,-23
2020-09-16 10:07:58.501682+02:00,11.103866815567017,-9
2020-09-16 10:07:59.500760+02:00,12.10292649269104,0
2020-09-16 10:08:00.602638+02:00,1.1017842292785645,0
2020-09-16 10:08:01.601958+02:00,2.101139545440674,9
2020-09-16 10:08:02.601513+02:00,3.1007046699523926,24
2020-09-16 10:08:03.600767+02:00,4.09993577003479,38
2020-09-16 10:08:04.604240+02:00,5.10342001914978,53
2020-09-16 10:08:05.603545+02:00,6.1027326583862305,68
2020-09-16 10:08:06.602970+02:00,7.1021552085876465,82
2020-09-16 10:08:07.602461+02:00,8.101643085479736,97
2020-09-16 10:08:08.601852+02:00,9.1010262966156,111
2020-09-16 10:08:09.601101+02:00,10.100296258926392,126
2020-09-16 10:08:10.604691+02:00,11.103874921798706,140
2020-09-16 10:08:11.603866+02:00,12.103010177612305,150
2020-09-16 10:08:12.705769+02:00,1.101879358291626,150
2020-09-16 10:08:13.705116+02:00,2.10127329826355,140
2020-09-16 10:08:14.704330+02:00,3.1004350185394287,125
2020-09-16 10:08:15.703743+02:00,4.09984564781189,111
2020-09-16 10:08:16.707223+02:00,5.103352069854736,96
2020-09-16 10:08:17.706617+02:00,6.102747678756714,81
2020-09-16 10:08:18.706056+02:00,7.10225772857666,67
2020-09-16 10:08:19.705537+02:00,8.101672649383545,52
2020-09-16 10:08:20.704746+02:00,9.100889205932617,38
2020-09-16 10:08:21.704207+02:00,10.100343465805054,23
2020-09-16 10:08:22.707617+02:00,11.103757619857788,9
2020-09-16 10:08:23.707113+02:00,12.103249549865723,0
2020-09-16 10:08:24.808830+02:00,1.1016347408294678,0
2020-09-16 10:08:25.808360+02:00,2.10115647315979,-9
2020-09-16 10:08:26.807777+02:00,3.1005804538726807,-24
2020-09-16 10:08:27.806964+02:00,4.099766254425049,-38
2020-09-16 10:08:28.810521+02:00,5.103347301483154,-53
2020-09-16 10:08:29.809904+02:00,6.102738857269287,-68
2020-09-16 10:08:30.809205+02:00,7.1020543575286865,-82
2020-09-16 10:08:31.808482+02:00,8.101274013519287,-97
2020-09-16 10:08:32.807916+02:00,9.100735425949097,-111
2020-09-16 10:08:33.811447+02:00,10.104254722595215,-126
2020-09-16 10:08:34.810894+02:00,11.103687047958374,-140
2020-09-16 10:08:35.810164+02:00,12.102968454360962,-150
2020-09-16 10:08:36.911902+02:00,1.101649284362793,-150
2020-09-16 10:08:37.911380+02:00,2.1011314392089844,-140
2020-09-16 10:08:38.910686+02:00,3.100435972213745,-125
2020-09-16 10:08:39.914172+02:00,4.103918790817261,-111
2020-09-16 10:08:40.913642+02:00,5.103417158126831,-96
2020-09-16 10:08:41.912916+02:00,6.102675676345825,-81
2020-09-16 10:08:42.912243+02:00,7.102004528045654,-67
2020-09-16 10:08:43.911700+02:00,8.10146975517273,-52
2020-09-16 10:08:44.915179+02:00,9.104924201965332,-38
2020-09-16 10:08:45.914514+02:00,10.104288816452026,-23
2020-09-16 10:08:46.913810+02:00,11.103569269180298,-9
2020-09-16 10:08:47.913128+02:00,12.102871417999268,0
2020-09-16 10:08:49.014939+02:00,1.1017632484436035,0
2020-09-16 10:08:50.014256+02:00,2.1010632514953613,9
2020-09-16 10:08:51.013851+02:00,3.1006739139556885,24
2020-09-16 10:08:52.013263+02:00,4.10009503364563,38
2020-09-16 10:08:53.017589+02:00,5.104422330856323,53
2020-09-16 10:08:54.015982+02:00,6.102797985076904,68
2020-09-16 10:08:55.015428+02:00,7.1022443771362305,82
2020-09-16 10:08:56.014729+02:00,8.101528406143188,97
2020-09-16 10:08:57.014071+02:00,9.100840091705322,111
2020-09-16 10:08:58.017594+02:00,10.104394912719727,126
2020-09-16 10:08:59.016958+02:00,11.103765964508057,140
2020-09-16 10:09:00.016321+02:00,12.10311484336853,150
2020-09-16 10:09:01.118100+02:00,1.1017277240753174,150
2020-09-16 10:09:02.117640+02:00,2.1012842655181885,140
2020-09-16 10:09:03.116955+02:00,3.10058331489563,125
2020-09-16 10:09:04.116244+02:00,4.099873065948486,111
2020-09-16 10:09:05.119858+02:00,5.103494644165039,96
2020-09-16 10:09:06.119047+02:00,6.102698802947998,81
2020-09-16 10:09:07.118533+02:00,7.102183103561401,67
2020-09-16 10:09:08.117814+02:00,8.1014404296875,52
2020-09-16 10:09:09.117147+02:00,9.100803136825562,38
2020-09-16 10:09:10.116545+02:00,10.100171327590942,23
2020-09-16 10:09:11.115892+02:00,11.09953236579895,9
2020-09-16 10:09:12.119348+02:00,12.10296082496643,0
2020-09-16 10:09:13.221117+02:00,1.1016621589660645,0
2020-09-16 10:09:14.220677+02:00,2.1012470722198486,-9
2020-09-16 10:09:15.219928+02:00,3.10050368309021,-24
2020-09-16 10:09:16.223403+02:00,4.103972434997559,-38
2020-09-16 10:09:17.222764+02:00,5.103340148925781,-53
2020-09-16 10:09:18.222179+02:00,6.1027326583862305,-68
2020-09-16 10:09:19.221614+02:00,7.102182865142822,-82
2020-09-16 10:09:20.220961+02:00,8.101531505584717,-97
2020-09-16 10:09:21.220427+02:00,9.100992918014526,-111
2020-09-16 10:09:22.219851+02:00,10.1004638671875,-126
2020-09-16 10:09:23.219271+02:00,11.09986925125122,-140
2020-09-16 10:09:24.222693+02:00,12.103269100189209,-150
2020-09-16 10:09:25.324428+02:00,1.1016526222229004,-150
2020-09-16 10:09:26.323832+02:00,2.1010494232177734,-140
2020-09-16 10:09:27.327318+02:00,3.104541301727295,-125
2020-09-16 10:09:28.326479+02:00,4.103697299957275,-111
2020-09-16 10:09:29.325885+02:00,5.103103399276733,-96
2020-09-16 10:09:30.325289+02:00,6.102504730224609,-81
2020-09-16 10:09:31.324620+02:00,7.101842641830444,-67
2020-09-16 10:09:32.324184+02:00,8.101402521133423,-52
2020-09-16 10:09:33.323527+02:00,9.10074520111084,-38
2020-09-16 10:09:34.326998+02:00,10.104230165481567,-23
2020-09-16 10:09:35.326261+02:00,11.103496074676514,-9
2020-09-16 10:09:36.325774+02:00,12.103007555007935,0
2020-09-16 10:09:37.427496+02:00,1.1016154289245605,0
2020-09-16 10:09:38.426756+02:00,2.1008777618408203,9
2020-09-16 10:09:39.426058+02:00,3.100172281265259,24
2020-09-16 10:09:40.429676+02:00,4.103787422180176,38
2020-09-16 10:09:41.428973+02:00,5.103087663650513,53
2020-09-16 10:09:42.428503+02:00,6.102623224258423,68
2020-09-16 10:09:43.427751+02:00,7.101856708526611,82
2020-09-16 10:09:44.427037+02:00,8.101170301437378,97
2020-09-16 10:09:45.426428+02:00,9.100537061691284,111
2020-09-16 10:09:46.425842+02:00,10.099982500076294,126
2020-09-16 10:09:47.429699+02:00,11.103806257247925,140
2020-09-16 10:09:48.428873+02:00,12.10300326347351,150
2020-09-16 10:09:49.530724+02:00,1.1017673015594482,150
2020-09-16 10:09:50.529704+02:00,2.100703239440918,140
2020-09-16 10:09:51.529495+02:00,3.1005377769470215,125
2020-09-16 10:09:52.528750+02:00,4.099771738052368,111
2020-09-16 10:09:53.527885+02:00,5.098865747451782,96
2020-09-16 10:09:54.531453+02:00,6.102467775344849,81
2020-09-16 10:09:55.530855+02:00,7.10187029838562,67
2020-09-16 10:09:56.530224+02:00,8.10123872756958,52
2020-09-16 10:09:57.529648+02:00,9.100663423538208,38
2020-09-16 10:09:58.528925+02:00,10.099937915802002,23
2020-09-16 10:09:59.528267+02:00,11.099279642105103,9
2020-09-16 10:10:00.531899+02:00,12.102907657623291,0
2020-09-16 10:10:01.633546+02:00,1.101576328277588,0
2020-09-16 10:10:02.632847+02:00,2.1008331775665283,-9
2020-09-16 10:10:03.632339+02:00,3.1003482341766357,-24
2020-09-16 10:10:04.631763+02:00,4.099785327911377,-38
2020-09-16 10:10:05.631273+02:00,5.099339008331299,-53
2020-09-16 10:10:06.634520+02:00,6.102542161941528,-68
2020-09-16 10:10:07.633858+02:00,7.101881504058838,-82
2020-09-16 10:10:08.633292+02:00,8.10133171081543,-97
2020-09-16 10:10:09.632649+02:00,9.100658416748047,-111
2020-09-16 10:10:10.632431+02:00,10.100479125976562,-126
2020-09-16 10:10:11.635482+02:00,11.103495121002197,-140
2020-09-16 10:10:12.634984+02:00,12.103018999099731,-150
2020-09-16 10:10:13.736712+02:00,1.1015708446502686,-150
2020-09-16 10:10:14.736056+02:00,2.1009349822998047,-140
2020-09-16 10:10:15.735357+02:00,3.1002144813537598,-125
2020-09-16 10:10:16.735007+02:00,4.099871397018433,-111
2020-09-16 10:10:17.734207+02:00,5.099095582962036,-96
2020-09-16 10:10:18.737642+02:00,6.102532386779785,-81
2020-09-16 10:10:19.737183+02:00,7.1020941734313965,-67
2020-09-16 10:10:20.736361+02:00,8.101217031478882,-52
2020-09-16 10:10:21.735926+02:00,9.100816011428833,-38
2020-09-16 10:10:22.735088+02:00,10.099974870681763,-23
2020-09-16 10:10:23.738715+02:00,11.10361123085022,-9
2020-09-16 10:10:24.737853+02:00,12.102715730667114,0
2020-09-16 10:10:25.839714+02:00,1.1018767356872559,0
2020-09-16 10:10:26.839039+02:00,2.101144552230835,9
2020-09-16 10:10:27.838388+02:00,3.100496292114258,24
2020-09-16 10:10:28.837783+02:00,4.099892854690552,38
2020-09-16 10:10:29.837122+02:00,5.099250793457031,53
2020-09-16 10:10:30.840630+02:00,6.102738380432129,68
2020-09-16 10:10:31.839995+02:00,7.1021058559417725,82
2020-09-16 10:10:32.839365+02:00,8.101476669311523,97
2020-09-16 10:10:33.842884+02:00,9.10498857498169,111
2020-09-16 10:10:34.842228+02:00,10.104339599609375,126
2020-09-16 10:10:35.841636+02:00,11.10374402999878,140
2020-09-16 10:10:36.841016+02:00,12.103128671646118,150
2020-09-16 10:10:37.942749+02:00,1.1016855239868164,150
2020-09-16 10:10:38.942159+02:00,2.101097822189331,140
2020-09-16 10:10:39.941465+02:00,3.1004018783569336,125
2020-09-16 10:10:40.940962+02:00,4.099917411804199,111
2020-09-16 10:10:41.940322+02:00,5.099297285079956,96
2020-09-16 10:10:42.943727+02:00,6.1026611328125,81
2020-09-16 10:10:43.943223+02:00,7.102203369140625,67
2020-09-16 10:10:44.942479+02:00,8.101436138153076,52
2020-09-16 10:10:45.941858+02:00,9.100826978683472,38
2020-09-16 10:10:46.941296+02:00,10.100258111953735,23
2020-09-16 10:10:47.944891+02:00,11.103834390640259,9
2020-09-16 10:10:48.944379+02:00,12.10334038734436,0
2020-09-16 10:10:50.046084+02:00,1.1016316413879395,0
2020-09-16 10:10:51.045371+02:00,2.1009600162506104,-9
2020-09-16 10:10:52.044637+02:00,3.100193500518799,-24
2020-09-16 10:10:53.044192+02:00,4.099725723266602,-38
2020-09-16 10:10:54.047724+02:00,5.103272199630737,-53
2020-09-16 10:10:55.047092+02:00,6.102635622024536,-68
2020-09-16 10:10:56.046476+02:00,7.102029323577881,-82
2020-09-16 10:10:57.045648+02:00,8.101195573806763,-97
2020-09-16 10:10:58.045020+02:00,9.10053563117981,-111
2020-09-16 10:10:59.044351+02:00,10.099872589111328,-126
2020-09-16 10:11:00.047995+02:00,11.103543758392334,-140
2020-09-16 10:11:01.047251+02:00,12.10280728340149,-150
2020-09-16 10:11:02.149073+02:00,1.1017258167266846,-150
2020-09-16 10:11:03.148479+02:00,2.101127862930298,-140
2020-09-16 10:11:04.147973+02:00,3.1006243228912354,-125
2020-09-16 10:11:05.151443+02:00,4.104103326797485,-111
2020-09-16 10:11:06.150565+02:00,5.1032164096832275,-96
2020-09-16 10:11:07.149901+02:00,6.102512359619141,-81
2020-09-16 10:11:08.149596+02:00,7.102208614349365,-67
2020-09-16 10:11:09.148673+02:00,8.101297378540039,-52
2020-09-16 10:11:10.152421+02:00,9.105066299438477,-38
2020-09-16 10:11:11.151611+02:00,10.104254961013794,-23
2020-09-16 10:11:12.151012+02:00,11.103673219680786,-9
2020-09-16 10:11:13.150544+02:00,12.103214979171753,0
