2020-09-18 10:55:56.147719+02:00,8.101719856262207,-52
2020-09-18 10:55:57.147123+02:00,9.101126670837402,-38
2020-09-18 10:55:58.146713+02:00,10.100714206695557,-23
2020-09-18 10:55:59.145938+02:00,11.099942207336426,-9
2020-09-18 10:56:00.149387+02:00,12.103387355804443,0
2020-09-18 10:56:01.251278+02:00,1.101841688156128,0
2020-09-18 10:56:02.250692+02:00,2.1012563705444336,9
2020-09-18 10:56:03.250168+02:00,3.1007325649261475,24
2020-09-18 10:56:04.253837+02:00,4.104391574859619,38
2020-09-18 10:56:05.252974+02:00,5.103497505187988,53
2020-09-18 10:56:06.252584+02:00,6.103118896484375,68
2020-09-18 10:56:07.252035+02:00,7.102599620819092,82
2020-09-18 10:56:08.251199+02:00,8.10170602798462,97
2020-09-18 10:56:09.250660+02:00,9.101171016693115,111
2020-09-18 10:56:10.254302+02:00,10.104849100112915,126
2020-09-18 10:56:11.253789+02:00,11.10432481765747,140
2020-09-18 10:56:12.253242+02:00,12.103797674179077,150
2020-09-18 10:56:13.354893+02:00,1.1015455722808838,150
2020-09-18 10:56:14.354435+02:00,2.101060628890991,140
2020-09-18 10:56:15.353835+02:00,3.1004600524902344,125
2020-09-18 10:56:16.357373+02:00,4.104004383087158,111
2020-09-18 10:56:17.356756+02:00,5.103403091430664,96
2020-09-18 10:56:18.356182+02:00,6.1028289794921875,81
2020-09-18 10:56:19.355568+02:00,7.102213621139526,67
2020-09-18 10:56:20.354806+02:00,8.101442813873291,52
2020-09-18 10:56:21.354443+02:00,9.10111403465271,38
2020-09-18 10:56:22.353768+02:00,10.100421667098999,23
2020-09-18 10:56:23.353089+02:00,11.099758386611938,9
2020-09-18 10:56:24.356563+02:00,12.103208780288696,0
2020-09-18 10:56:25.458467+02:00,1.1018192768096924,0
2020-09-18 10:56:26.457804+02:00,2.1011667251586914,-9
2020-09-18 10:56:27.457418+02:00,3.1007790565490723,-24
2020-09-18 10:56:28.456649+02:00,4.1000189781188965,-38
2020-09-18 10:56:29.456233+02:00,5.099569082260132,-53
2020-09-18 10:56:30.459783+02:00,6.103123664855957,-68
2020-09-18 10:56:31.459097+02:00,7.102454900741577,-82
2020-09-18 10:56:32.458553+02:00,8.101914644241333,-97
2020-09-18 10:56:33.457836+02:00,9.101197004318237,-111
2020-09-18 10:56:34.457395+02:00,10.100756168365479,-126
2020-09-18 10:56:35.456656+02:00,11.10002088546753,-140
2020-09-18 10:56:36.460320+02:00,12.103677034378052,-150
2020-09-18 10:56:37.562134+02:00,1.1017496585845947,-150
2020-09-18 10:56:38.561449+02:00,2.1010639667510986,-140
2020-09-18 10:56:39.560716+02:00,3.100336790084839,-125
2020-09-18 10:56:40.560197+02:00,4.099822044372559,-111
2020-09-18 10:56:41.559613+02:00,5.099236726760864,-96
2020-09-18 10:56:42.562988+02:00,6.102602481842041,-81
2020-09-18 10:56:43.562611+02:00,7.1022255420684814,-67
2020-09-18 10:56:44.561907+02:00,8.101528644561768,-52
2020-09-18 10:56:45.561418+02:00,9.101048946380615,-38
2020-09-18 10:56:46.560886+02:00,10.100556135177612,-23
2020-09-18 10:56:47.560291+02:00,11.099901914596558,-9
2020-09-18 10:56:48.563505+02:00,12.103135347366333,0
2020-09-18 10:56:49.665272+02:00,1.101651668548584,0
2020-09-18 10:56:50.664661+02:00,2.101036310195923,9
2020-09-18 10:56:51.664114+02:00,3.100512742996216,24
2020-09-18 10:56:52.663544+02:00,4.099947929382324,38
2020-09-18 10:56:53.662932+02:00,5.099318265914917,53
2020-09-18 10:56:54.662572+02:00,6.098981618881226,68
2020-09-18 10:56:55.661914+02:00,7.098323583602905,82
2020-09-18 10:56:56.665253+02:00,8.101628065109253,97
2020-09-18 10:56:57.664780+02:00,9.101200580596924,111
2020-09-18 10:56:58.664226+02:00,10.100613355636597,126
2020-09-18 10:56:59.663497+02:00,11.099878787994385,140
2020-09-18 10:57:00.662915+02:00,12.099286079406738,150
2020-09-18 10:57:01.764670+02:00,1.1017026901245117,150
2020-09-18 10:57:02.764080+02:00,2.1011037826538086,140
2020-09-18 10:57:03.763622+02:00,3.1006596088409424,125
2020-09-18 10:57:04.762850+02:00,4.0998899936676025,111
2020-09-18 10:57:05.762263+02:00,5.099355220794678,96
2020-09-18 10:57:06.765713+02:00,6.102715492248535,81
2020-09-18 10:57:07.765352+02:00,7.102383613586426,67
2020-09-18 10:57:08.764583+02:00,8.10161566734314,52
2020-09-18 10:57:09.763961+02:00,9.100995063781738,38
2020-09-18 10:57:10.763510+02:00,10.10054874420166,23
2020-09-18 10:57:11.762733+02:00,11.099765062332153,9
2020-09-18 10:57:12.762179+02:00,12.09921932220459,0
2020-09-18 10:57:13.864017+02:00,1.1017467975616455,0
2020-09-18 10:57:14.863386+02:00,2.10111141204834,-9
2020-09-18 10:57:15.862743+02:00,3.100489377975464,-24
2020-09-18 10:57:16.862249+02:00,4.0999696254730225,-38
2020-09-18 10:57:17.866829+02:00,5.104602336883545,-53
2020-09-18 10:57:18.865007+02:00,6.102754354476929,-68
2020-09-18 10:57:19.864357+02:00,7.102053165435791,-82
2020-09-18 10:57:20.863755+02:00,8.101455926895142,-97
2020-09-18 10:57:21.863405+02:00,9.101136207580566,-111
2020-09-18 10:57:22.862597+02:00,10.100326776504517,-126
2020-09-18 10:57:23.866210+02:00,11.103940963745117,-140
2020-09-18 10:57:24.865651+02:00,12.103382349014282,-150
2020-09-18 10:57:25.967463+02:00,1.1017353534698486,-150
2020-09-18 10:57:26.966924+02:00,2.1011953353881836,-140
2020-09-18 10:57:27.966197+02:00,3.100464344024658,-125
2020-09-18 10:57:28.965523+02:00,4.099790096282959,-111
2020-09-18 10:57:29.968895+02:00,5.103137493133545,-96
2020-09-18 10:57:30.968492+02:00,6.102765083312988,-81
2020-09-18 10:57:31.967816+02:00,7.102082252502441,-67
2020-09-18 10:57:32.967278+02:00,8.101546287536621,-52
2020-09-18 10:57:33.966613+02:00,9.100879669189453,-38
2020-09-18 10:57:34.966088+02:00,10.100355863571167,-23
2020-09-18 10:57:35.965476+02:00,11.099748611450195,-9
2020-09-18 10:57:36.964940+02:00,12.099191427230835,0
2020-09-18 10:57:38.066488+02:00,1.1015300750732422,0
2020-09-18 10:57:39.066048+02:00,2.101078510284424,9
2020-09-18 10:57:40.065548+02:00,3.1005897521972656,24
2020-09-18 10:57:41.064904+02:00,4.099923610687256,38
2020-09-18 10:57:42.068389+02:00,5.103409290313721,53
2020-09-18 10:57:43.067832+02:00,6.1028733253479,68
2020-09-18 10:57:44.067212+02:00,7.102248191833496,82
2020-09-18 10:57:45.066595+02:00,8.10164737701416,97
2020-09-18 10:57:46.065984+02:00,9.101018905639648,111
2020-09-18 10:57:47.065356+02:00,10.100390672683716,126
2020-09-18 10:57:48.064708+02:00,11.09972858428955,140
2020-09-18 10:57:49.068225+02:00,12.103274822235107,150
2020-09-18 10:57:50.169991+02:00,1.1016368865966797,150
2020-09-18 10:57:51.169248+02:00,2.1009092330932617,140
2020-09-18 10:57:52.168788+02:00,3.1004509925842285,125
2020-09-18 10:57:53.168031+02:00,4.099677562713623,111
2020-09-18 10:57:54.171662+02:00,5.103307008743286,96
2020-09-18 10:57:55.170896+02:00,6.102562427520752,81
2020-09-18 10:57:56.170436+02:00,7.102098226547241,67
2020-09-18 10:57:57.169736+02:00,8.101402044296265,52
2020-09-18 10:57:58.169241+02:00,9.100903749465942,38
2020-09-18 10:57:59.168451+02:00,10.100125789642334,23
2020-09-18 10:58:00.172117+02:00,11.103770017623901,9
2020-09-18 10:58:01.171335+02:00,12.102997779846191,0
2020-09-18 10:58:02.273132+02:00,1.101724624633789,0
2020-09-18 10:58:03.272660+02:00,2.1012516021728516,-9
2020-09-18 10:58:04.271957+02:00,3.100548267364502,-24
2020-09-18 10:58:05.271560+02:00,4.10017991065979,-38
2020-09-18 10:58:06.275056+02:00,5.103644609451294,-53
2020-09-18 10:58:07.274434+02:00,6.103020906448364,-68
2020-09-18 10:58:08.273823+02:00,7.102413892745972,-82
2020-09-18 10:58:09.273218+02:00,8.101802825927734,-97
2020-09-18 10:58:10.272574+02:00,9.101155519485474,-111
2020-09-18 10:58:11.271980+02:00,10.100572109222412,-126
2020-09-18 10:58:12.271364+02:00,11.099977254867554,-140
2020-09-18 10:58:13.274879+02:00,12.10348105430603,-150
2020-09-18 10:58:14.376388+02:00,1.101444959640503,-150
2020-09-18 10:58:15.375981+02:00,2.1010241508483887,-140
2020-09-18 10:58:16.375234+02:00,3.100278854370117,-125
2020-09-18 10:58:17.374882+02:00,4.099955320358276,-111
2020-09-18 10:58:18.378087+02:00,5.103121995925903,-96
2020-09-18 10:58:19.377648+02:00,6.1026904582977295,-81
2020-09-18 10:58:20.376896+02:00,7.1019463539123535,-67
2020-09-18 10:58:21.376350+02:00,8.101401567459106,-52
2020-09-18 10:58:22.379866+02:00,9.104961395263672,-38
2020-09-18 10:58:23.379192+02:00,10.104291200637817,-23
2020-09-18 10:58:24.378638+02:00,11.10368013381958,-9
2020-09-18 10:58:25.378089+02:00,12.103131294250488,0
2020-09-18 10:58:26.479945+02:00,1.1018304824829102,0
2020-09-18 10:58:27.479216+02:00,2.101072311401367,9
2020-09-18 10:58:28.478608+02:00,3.100456714630127,24
2020-09-18 10:58:29.478026+02:00,4.09988260269165,38
2020-09-18 10:58:30.481485+02:00,5.103349685668945,53
2020-09-18 10:58:31.480744+02:00,6.102621793746948,68
2020-09-18 10:58:32.480445+02:00,7.102311611175537,82
2020-09-18 10:58:33.479751+02:00,8.101603746414185,97
2020-09-18 10:58:34.479188+02:00,9.101053476333618,111
2020-09-18 10:58:35.478351+02:00,10.100258588790894,126
2020-09-18 10:58:36.477920+02:00,11.099768877029419,140
2020-09-18 10:58:37.481410+02:00,12.103258848190308,150
2020-09-18 10:58:38.583136+02:00,1.101696252822876,150
2020-09-18 10:58:39.582432+02:00,2.1010005474090576,140
2020-09-18 10:58:40.581890+02:00,3.100450038909912,125
2020-09-18 10:58:41.581141+02:00,4.099701642990112,111
2020-09-18 10:58:42.584774+02:00,5.103338718414307,96
2020-09-18 10:58:43.584130+02:00,6.102689743041992,81
2020-09-18 10:58:44.583444+02:00,7.102005481719971,67
2020-09-18 10:58:45.582721+02:00,8.101271629333496,52
2020-09-18 10:58:46.582347+02:00,9.100956439971924,38
2020-09-18 10:58:47.581574+02:00,10.100124597549438,23
2020-09-18 10:58:48.581096+02:00,11.099660396575928,9
2020-09-18 10:58:49.584383+02:00,12.102936506271362,0
2020-09-18 10:58:50.686174+02:00,1.1017320156097412,0
2020-09-18 10:58:51.685805+02:00,2.101361036300659,-9
2020-09-18 10:58:52.685266+02:00,3.1008212566375732,-24
2020-09-18 10:58:53.684580+02:00,4.100132465362549,-38
2020-09-18 10:58:54.688019+02:00,5.1035685539245605,-53
2020-09-18 10:58:55.687454+02:00,6.103010654449463,-68
2020-09-18 10:58:56.686927+02:00,7.10250449180603,-82
2020-09-18 10:58:57.686223+02:00,8.101773023605347,-97
2020-09-18 10:58:58.685645+02:00,9.101211071014404,-111
2020-09-18 10:58:59.689105+02:00,10.104660749435425,-126
2020-09-18 10:59:00.688478+02:00,11.104043960571289,-140
2020-09-18 10:59:01.687876+02:00,12.103442907333374,-150
2020-09-18 10:59:02.789543+02:00,1.1016087532043457,-150
2020-09-18 10:59:03.789035+02:00,2.1010899543762207,-140
2020-09-18 10:59:04.788308+02:00,3.100374221801758,-125
2020-09-18 10:59:05.791897+02:00,4.1039512157440186,-111
2020-09-18 10:59:06.791170+02:00,5.103228807449341,-96
2020-09-18 10:59:07.790711+02:00,6.102770805358887,-81
2020-09-18 10:59:08.789897+02:00,7.101964950561523,-67
2020-09-18 10:59:09.789297+02:00,8.101379871368408,-52
2020-09-18 10:59:10.788636+02:00,9.100669384002686,-38
2020-09-18 10:59:11.788202+02:00,10.100241422653198,-23
2020-09-18 10:59:12.787405+02:00,11.099478244781494,-9
2020-09-18 10:59:13.790916+02:00,12.102974891662598,0
2020-09-18 10:59:14.892914+02:00,1.1019253730773926,0
2020-09-18 10:59:15.892294+02:00,2.1013023853302,9
2020-09-18 10:59:16.891693+02:00,3.1007118225097656,24
2020-09-18 10:59:17.891057+02:00,4.100054979324341,38
2020-09-18 10:59:18.894588+02:00,5.1036152839660645,53
2020-09-18 10:59:19.893888+02:00,6.10288405418396,68
2020-09-18 10:59:20.893356+02:00,7.102383136749268,82
2020-09-18 10:59:21.892744+02:00,8.101751804351807,97
2020-09-18 10:59:22.892075+02:00,9.101083040237427,111
2020-09-18 10:59:23.891535+02:00,10.10054349899292,126
2020-09-18 10:59:24.891020+02:00,11.100048065185547,140
2020-09-18 10:59:25.894438+02:00,12.10344672203064,150
2020-09-18 10:59:26.996115+02:00,1.1015961170196533,150
2020-09-18 10:59:27.995388+02:00,2.1008806228637695,140
2020-09-18 10:59:28.994728+02:00,3.1002197265625,125
2020-09-18 10:59:29.998241+02:00,4.103714227676392,111
2020-09-18 10:59:30.997825+02:00,5.10330057144165,96
2020-09-18 10:59:31.997052+02:00,6.1025824546813965,81
2020-09-18 10:59:32.996431+02:00,7.101921319961548,67
2020-09-18 10:59:33.995824+02:00,8.101305723190308,52
2020-09-18 10:59:34.995340+02:00,9.100815534591675,38
2020-09-18 10:59:35.994518+02:00,10.100009441375732,23
2020-09-18 10:59:36.994059+02:00,11.09954047203064,9
2020-09-18 10:59:37.997389+02:00,12.102875471115112,0
2020-09-18 10:59:39.099359+02:00,1.1019136905670166,0
2020-09-18 10:59:40.098613+02:00,2.101151704788208,-9
2020-09-18 10:59:41.098170+02:00,3.1007251739501953,-24
2020-09-18 10:59:42.097601+02:00,4.100146055221558,-38
2020-09-18 10:59:43.096900+02:00,5.099433422088623,-53
2020-09-18 10:59:44.100387+02:00,6.102925777435303,-68
2020-09-18 10:59:45.099644+02:00,7.10217809677124,-82
2020-09-18 10:59:46.099216+02:00,8.101755380630493,-97
2020-09-18 10:59:47.098587+02:00,9.1011323928833,-111
2020-09-18 10:59:48.097964+02:00,10.10051941871643,-126
2020-09-18 10:59:49.097434+02:00,11.099972009658813,-140
2020-09-18 10:59:50.096751+02:00,12.099295139312744,-150
2020-09-18 10:59:51.198575+02:00,1.1017811298370361,-150
2020-09-18 10:59:52.197753+02:00,2.100950002670288,-140
2020-09-18 10:59:53.197345+02:00,3.100555419921875,-125
2020-09-18 10:59:54.196641+02:00,4.099846363067627,-111
2020-09-18 10:59:55.195829+02:00,5.099043846130371,-96
2020-09-18 10:59:56.199608+02:00,6.102824926376343,-81
2020-09-18 10:59:57.198711+02:00,7.10190486907959,-67
2020-09-18 10:59:58.198067+02:00,8.101274490356445,-52
2020-09-18 10:59:59.197410+02:00,9.10062050819397,-38
2020-09-18 11:00:00.196748+02:00,10.099944114685059,-23
2020-09-18 11:00:01.195945+02:00,11.099154472351074,-9
2020-09-18 11:00:02.195435+02:00,12.098652839660645,0
2020-09-18 11:00:03.297119+02:00,1.101579189300537,0
2020-09-18 11:00:04.296409+02:00,2.100858688354492,9
2020-09-18 11:00:05.295844+02:00,3.1003034114837646,24
2020-09-18 11:00:06.295092+02:00,4.099551677703857,38
2020-09-18 11:00:07.298663+02:00,5.103116989135742,53
2020-09-18 11:00:08.297930+02:00,6.102384090423584,68
2020-09-18 11:00:09.297259+02:00,7.101721286773682,82
2020-09-18 11:00:10.296603+02:00,8.101063013076782,97
2020-09-18 11:00:11.295915+02:00,9.100366353988647,111
2020-09-18 11:00:12.295126+02:00,10.099585056304932,126
2020-09-18 11:00:13.298670+02:00,11.103129625320435,140
2020-09-18 11:00:14.298139+02:00,12.102589130401611,150
2020-09-18 11:00:15.399802+02:00,1.1016318798065186,150
2020-09-18 11:00:16.398999+02:00,2.100830078125,140
2020-09-18 11:00:17.398535+02:00,3.1003901958465576,125
2020-09-18 11:00:18.401789+02:00,4.103619575500488,111
2020-09-18 11:00:19.401231+02:00,5.103051424026489,96
2020-09-18 11:00:20.400576+02:00,6.10241174697876,81
2020-09-18 11:00:21.399955+02:00,7.101792335510254,67
2020-09-18 11:00:22.399163+02:00,8.1010000705719,52
2020-09-18 11:00:23.398561+02:00,9.10039496421814,38
2020-09-18 11:00:24.397843+02:00,10.099678993225098,23
2020-09-18 11:00:25.401391+02:00,11.103227853775024,9
2020-09-18 11:00:26.400731+02:00,12.102580070495605,0
2020-09-18 11:00:27.502525+02:00,1.1017131805419922,0
2020-09-18 11:00:28.501649+02:00,2.1008141040802,-9
2020-09-18 11:00:29.500975+02:00,3.1001579761505127,-24
2020-09-18 11:00:30.500343+02:00,4.099522352218628,-38
2020-09-18 11:00:31.504008+02:00,5.10316276550293,-53
2020-09-18 11:00:32.503295+02:00,6.102454423904419,-68
2020-09-18 11:00:33.502714+02:00,7.101869821548462,-82
2020-09-18 11:00:34.501982+02:00,8.101141452789307,-97
2020-09-18 11:00:35.501216+02:00,9.10037899017334,-111
2020-09-18 11:00:36.500680+02:00,10.099832534790039,-126
2020-09-18 11:00:37.500069+02:00,11.099239826202393,-140
2020-09-18 11:00:38.499387+02:00,12.098552227020264,-150
2020-09-18 11:00:39.601163+02:00,1.1017370223999023,-150
2020-09-18 11:00:40.600552+02:00,2.1011266708374023,-140
2020-09-18 11:00:41.599766+02:00,3.1003408432006836,-125
2020-09-18 11:00:42.599048+02:00,4.099617004394531,-111
2020-09-18 11:00:43.602674+02:00,5.103247404098511,-96
2020-09-18 11:00:44.602067+02:00,6.102620601654053,-81
2020-09-18 11:00:45.601338+02:00,7.101911783218384,-67
2020-09-18 11:00:46.600695+02:00,8.101279973983765,-52
2020-09-18 11:00:47.599926+02:00,9.100500583648682,-38
2020-09-18 11:00:48.599261+02:00,10.099822998046875,-23
2020-09-18 11:00:49.602692+02:00,11.10326075553894,-9
2020-09-18 11:00:50.602153+02:00,12.102712869644165,0
2020-09-18 11:00:51.703895+02:00,1.1016817092895508,0
2020-09-18 11:00:52.703277+02:00,2.101079225540161,9
2020-09-18 11:00:53.702638+02:00,3.100452423095703,24
2020-09-18 11:00:54.701946+02:00,4.0997326374053955,38
2020-09-18 11:00:55.705443+02:00,5.103240013122559,53
2020-09-18 11:00:56.704825+02:00,6.102628469467163,68
2020-09-18 11:00:57.704149+02:00,7.1019415855407715,82
2020-09-18 11:00:58.703486+02:00,8.10127329826355,97
2020-09-18 11:00:59.702910+02:00,9.100712537765503,111
2020-09-18 11:01:00.706586+02:00,10.104388952255249,126
2020-09-18 11:01:01.705722+02:00,11.10353136062622,140
2020-09-18 11:01:02.704816+02:00,12.102620124816895,150
2020-09-18 11:01:03.806695+02:00,1.101790189743042,150
2020-09-18 11:01:04.805988+02:00,2.101105213165283,140
2020-09-18 11:01:05.805357+02:00,3.1004843711853027,125
2020-09-18 11:01:06.804829+02:00,4.099946737289429,111
2020-09-18 11:01:07.808270+02:00,5.103389024734497,96
2020-09-18 11:01:08.807590+02:00,6.102706670761108,81
2020-09-18 11:01:09.806964+02:00,7.10208797454834,67
2020-09-18 11:01:10.806335+02:00,8.101481199264526,52
2020-09-18 11:01:11.805659+02:00,9.10076117515564,38
2020-09-18 11:01:12.804994+02:00,10.100125312805176,23
2020-09-18 11:01:13.804314+02:00,11.099409580230713,9
2020-09-18 11:01:14.807705+02:00,12.102822065353394,0
2020-09-18 11:01:15.909613+02:00,1.1018192768096924,0
2020-09-18 11:01:16.909034+02:00,2.1012508869171143,-9
2020-09-18 11:01:17.908347+02:00,3.100562810897827,-24
2020-09-18 11:01:18.907651+02:00,4.099867582321167,-38
2020-09-18 11:01:19.911007+02:00,5.103228807449341,-53
2020-09-18 11:01:20.910477+02:00,6.102680683135986,-68
2020-09-18 11:01:21.909869+02:00,7.102090358734131,-82
2020-09-18 11:01:22.909222+02:00,8.101442337036133,-97
2020-09-18 11:01:23.908567+02:00,9.100773334503174,-111
2020-09-18 11:01:24.907974+02:00,10.100170373916626,-126
2020-09-18 11:01:25.907281+02:00,11.099481344223022,-140
2020-09-18 11:01:26.910773+02:00,12.102972269058228,-150
2020-09-18 11:01:28.012483+02:00,1.101684331893921,-150
2020-09-18 11:01:29.011889+02:00,2.1010751724243164,-140
2020-09-18 11:01:30.011106+02:00,3.1002755165100098,-125
2020-09-18 11:01:31.010584+02:00,4.099781274795532,-111
2020-09-18 11:01:32.014032+02:00,5.103233337402344,-96
2020-09-18 11:01:33.013167+02:00,6.102354049682617,-81
2020-09-18 11:01:34.012638+02:00,7.101850748062134,-67
2020-09-18 11:01:35.012106+02:00,8.101307392120361,-52
2020-09-18 11:01:36.011332+02:00,9.10053300857544,-38
2020-09-18 11:01:37.014991+02:00,10.104199647903442,-23
2020-09-18 11:01:38.014271+02:00,11.103473424911499,-9
2020-09-18 11:01:39.013556+02:00,12.10276484489441,0
2020-09-18 11:01:40.115322+02:00,1.1016700267791748,0
2020-09-18 11:01:41.114676+02:00,2.1010210514068604,9
2020-09-18 11:01:42.114122+02:00,3.1004908084869385,24
2020-09-18 11:01:43.113452+02:00,4.0998005867004395,38
2020-09-18 11:01:44.116911+02:00,5.103258371353149,53
2020-09-18 11:01:45.116275+02:00,6.102629899978638,68
2020-09-18 11:01:46.115617+02:00,7.101967811584473,82
2020-09-18 11:01:47.114983+02:00,8.101338148117065,97
2020-09-18 11:01:48.114375+02:00,9.100767612457275,111
2020-09-18 11:01:49.117700+02:00,10.104097604751587,126
2020-09-18 11:01:50.117234+02:00,11.103578805923462,140
2020-09-18 11:01:51.116590+02:00,12.102955341339111,150
2020-09-18 11:01:52.218342+02:00,1.1017413139343262,150
2020-09-18 11:01:53.217703+02:00,2.1010570526123047,140
2020-09-18 11:01:54.216999+02:00,3.1003317832946777,125
2020-09-18 11:01:55.220493+02:00,4.103840112686157,111
2020-09-18 11:01:56.219843+02:00,5.103185653686523,96
2020-09-18 11:01:57.219182+02:00,6.102529764175415,81
2020-09-18 11:01:58.218557+02:00,7.101889371871948,67
2020-09-18 11:01:59.217930+02:00,8.101277112960815,52
2020-09-18 11:02:00.217308+02:00,9.100661516189575,38
2020-09-18 11:02:01.216653+02:00,10.099999189376831,23
2020-09-18 11:02:02.215995+02:00,11.099327564239502,9
2020-09-18 11:02:03.219340+02:00,12.10268783569336,0
2020-09-18 11:02:04.321267+02:00,1.1018424034118652,0
2020-09-18 11:02:05.320638+02:00,2.101219654083252,-9
2020-09-18 11:02:06.319987+02:00,3.100559711456299,-24
2020-09-18 11:02:07.323379+02:00,4.103965759277344,-38
2020-09-18 11:02:08.322806+02:00,5.103379011154175,-53
2020-09-18 11:02:09.322171+02:00,6.102764129638672,-68
2020-09-18 11:02:10.321528+02:00,7.102111339569092,-82
2020-09-18 11:02:11.320918+02:00,8.101490259170532,-97
2020-09-18 11:02:12.320302+02:00,9.100888967514038,-111
2020-09-18 11:02:13.323615+02:00,10.10419750213623,-126
2020-09-18 11:02:14.322920+02:00,11.103507995605469,-140
2020-09-18 11:02:15.322510+02:00,12.103092193603516,-150
2020-09-18 11:02:16.424248+02:00,1.101675271987915,-150
2020-09-18 11:02:17.423453+02:00,2.1008641719818115,-140
2020-09-18 11:02:18.422990+02:00,3.100416421890259,-125
2020-09-18 11:02:19.426224+02:00,4.103635787963867,-111
2020-09-18 11:02:20.425800+02:00,5.103221893310547,-96
2020-09-18 11:02:21.425139+02:00,6.102573394775391,-81
2020-09-18 11:02:22.424503+02:00,7.101925611495972,-67
2020-09-18 11:02:23.423772+02:00,8.101183652877808,-52
2020-09-18 11:02:24.423128+02:00,9.10054898262024,-38
2020-09-18 11:02:25.426709+02:00,10.104134798049927,-23
2020-09-18 11:02:26.426060+02:00,11.103487014770508,-9
2020-09-18 11:02:27.425468+02:00,12.102890253067017,0
